第 0 点 - 坐标: [249.5410, 0.0000], 绝对半径: 249.5410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 796 点 - 坐标: [29.2547, -285.7319], 绝对半径: 287.2256, 绝对角度: 84.1541, 绝对半径差值: 37.6847, 增量半径差值: 0.0412, 增量角度差值: 0.0983
第 797 点 - 坐标: [28.7685, -285.8226], 绝对半径: 287.2668, 绝对角度: 84.2524, 绝对半径差值: 37.7258, 增量半径差值: 0.0412, 增量角度差值: 0.0983
第 798 点 - 坐标: [28.2822, -285.9125], 绝对半径: 287.3079, 绝对角度: 84.3507, 绝对半径差值: 37.7669, 增量半径差值: 0.0411, 增量角度差值: 0.0983
第 799 点 - 坐标: [27.7957, -286.0014], 绝对半径: 287.3489, 绝对角度: 84.4490, 绝对半径差值: 37.8079, 增量半径差值: 0.0410, 增量角度差值: 0.0983
第 800 点 - 坐标: [27.3090, -286.0894], 绝对半径: 287.3898, 绝对角度: 84.5473, 绝对半径差值: 37.8489, 增量半径差值: 0.0409, 增量角度差值: 0.0983
第 801 点 - 坐标: [26.8222, -286.1765], 绝对半径: 287.4307, 绝对角度: 84.6455, 绝对半径差值: 37.8897, 增量半径差值: 0.0409, 增量角度差值: 0.0983
第 802 点 - 坐标: [26.3352, -286.2626], 绝对半径: 287.4715, 绝对角度: 84.7438, 绝对半径差值: 37.9305, 增量半径差值: 0.0408, 增量角度差值: 0.0982
第 803 点 - 坐标: [25.8480, -286.3479], 绝对半径: 287.5122, 绝对角度: 84.8420, 绝对半径差值: 37.9712, 增量半径差值: 0.0407, 增量角度差值: 0.0982
第 804 点 - 坐标: [25.3607, -286.4323], 绝对半径: 287.5528, 绝对角度: 84.9402, 绝对半径差值: 38.0118, 增量半径差值: 0.0406, 增量角度差值: 0.0982
第 805 点 - 坐标: [24.8732, -286.5157], 绝对半径: 287.5934, 绝对角度: 85.0384, 绝对半径差值: 38.0524, 增量半径差值: 0.0406, 增量角度差值: 0.0982
第 806 点 - 坐标: [24.3856, -286.5983], 绝对半径: 287.6338, 绝对角度: 85.1366, 绝对半径差值: 38.0929, 增量半径差值: 0.0405, 增量角度差值: 0.0982
第 807 点 - 坐标: [23.8978, -286.6799], 绝对半径: 287.6742, 绝对角度: 85.2348, 绝对半径差值: 38.1333, 增量半径差值: 0.0404, 增量角度差值: 0.0982
第 808 点 - 坐标: [23.4099, -286.7606], 绝对半径: 287.7146, 绝对角度: 85.3330, 绝对半径差值: 38.1736, 增量半径差值: 0.0403, 增量角度差值: 0.0982
第 809 点 - 坐标: [22.9218, -286.8404], 绝对半径: 287.7548, 绝对角度: 85.4311, 绝对半径差值: 38.2139, 增量半径差值: 0.0403, 增量角度差值: 0.0982
第 810 点 - 坐标: [22.4336, -286.9193], 绝对半径: 287.7950, 绝对角度: 85.5293, 绝对半径差值: 38.2541, 增量半径差值: 0.0402, 增量角度差值: 0.0981
第 811 点 - 坐标: [21.9452, -286.9973], 绝对半径: 287.8351, 绝对角度: 85.6274, 绝对半径差值: 38.2942, 增量半径差值: 0.0401, 增量角度差值: 0.0981
第 812 点 - 坐标: [21.4567, -287.0744], 绝对半径: 287.8752, 绝对角度: 85.7255, 绝对半径差值: 38.3342, 增量半径差值: 0.0400, 增量角度差值: 0.0981
第 813 点 - 坐标: [20.9680, -287.1506], 绝对半径: 287.9151, 绝对角度: 85.8236, 绝对半径差值: 38.3742, 增量半径差值: 0.0400, 增量角度差值: 0.0981
第 814 点 - 坐标: [20.4792, -287.2259], 绝对半径: 287.9550, 绝对角度: 85.9217, 绝对半径差值: 38.4141, 增量半径差值: 0.0399, 增量角度差值: 0.0981
第 815 点 - 坐标: [19.9902, -287.3002], 绝对半径: 287.9948, 绝对角度: 86.0198, 绝对半径差值: 38.4539, 增量半径差值: 0.0398, 增量角度差值: 0.0981
第 816 点 - 坐标: [19.5012, -287.3737], 绝对半径: 288.0346, 绝对角度: 86.1179, 绝对半径差值: 38.4936, 增量半径差值: 0.0397, 增量角度差值: 0.0981
第 817 点 - 坐标: [19.0119, -287.4462], 绝对半径: 288.0743, 绝对角度: 86.2159, 绝对半径差值: 38.5333, 增量半径差值: 0.0397, 增量角度差值: 0.0981
第 818 点 - 坐标: [18.5226, -287.5179], 绝对半径: 288.1139, 绝对角度: 86.3140, 绝对半径差值: 38.5729, 增量半径差值: 0.0396, 增量角度差值: 0.0980
第 819 点 - 坐标: [18.0331, -287.5886], 绝对半径: 288.1534, 绝对角度: 86.4120, 绝对半径差值: 38.6124, 增量半径差值: 0.0395, 增量角度差值: 0.0980
第 820 点 - 坐标: [17.5435, -287.6584], 绝对半径: 288.1929, 绝对角度: 86.5100, 绝对半径差值: 38.6519, 增量半径差值: 0.0395, 增量角度差值: 0.0980
第 821 点 - 坐标: [17.0537, -287.7273], 绝对半径: 288.2322, 绝对角度: 86.6080, 绝对半径差值: 38.6913, 增量半径差值: 0.0394, 增量角度差值: 0.0980
第 822 点 - 坐标: [16.5639, -287.7953], 绝对半径: 288.2716, 绝对角度: 86.7060, 绝对半径差值: 38.7306, 增量半径差值: 0.0393, 增量角度差值: 0.0980
第 823 点 - 坐标: [16.0739, -287.8624], 绝对半径: 288.3108, 绝对角度: 86.8040, 绝对半径差值: 38.7698, 增量半径差值: 0.0392, 增量角度差值: 0.0980
第 824 点 - 坐标: [15.5838, -287.9285], 绝对半径: 288.3500, 绝对角度: 86.9020, 绝对半径差值: 38.8090, 增量半径差值: 0.0392, 增量角度差值: 0.0980
第 825 点 - 坐标: [15.0935, -287.9938], 绝对半径: 288.3891, 绝对角度: 86.9999, 绝对半径差值: 38.8481, 增量半径差值: 0.0391, 增量角度差值: 0.0980
第 826 点 - 坐标: [14.6032, -288.0582], 绝对半径: 288.4281, 绝对角度: 87.0979, 绝对半径差值: 38.8871, 增量半径差值: 0.0390, 增量角度差值: 0.0979
第 827 点 - 坐标: [14.1127, -288.1216], 绝对半径: 288.4670, 绝对角度: 87.1958, 绝对半径差值: 38.9261, 增量半径差值: 0.0389, 增量角度差值: 0.0979
第 828 点 - 坐标: [13.6221, -288.1841], 绝对半径: 288.5059, 绝对角度: 87.2937, 绝对半径差值: 38.9649, 增量半径差值: 0.0389, 增量角度差值: 0.0979
第 829 点 - 坐标: [13.1314, -288.2458], 绝对半径: 288.5447, 绝对角度: 87.3916, 绝对半径差值: 39.0037, 增量半径差值: 0.0388, 增量角度差值: 0.0979
第 830 点 - 坐标: [12.6405, -288.3065], 绝对半径: 288.5834, 绝对角度: 87.4895, 绝对半径差值: 39.0425, 增量半径差值: 0.0387, 增量角度差值: 0.0979
第 831 点 - 坐标: [12.1496, -288.3663], 绝对半径: 288.6221, 绝对角度: 87.5874, 绝对半径差值: 39.0811, 增量半径差值: 0.0387, 增量角度差值: 0.0979
第 832 点 - 坐标: [11.6585, -288.4252], 绝对半径: 288.6607, 绝对角度: 87.6853, 绝对半径差值: 39.1197, 增量半径差值: 0.0386, 增量角度差值: 0.0979
第 833 点 - 坐标: [11.1674, -288.4831], 绝对半径: 288.6992, 绝对角度: 87.7831, 绝对半径差值: 39.1582, 增量半径差值: 0.0385, 增量角度差值: 0.0979
第 834 点 - 坐标: [10.6761, -288.5402], 绝对半径: 288.7376, 绝对角度: 87.8810, 绝对半径差值: 39.1967, 增量半径差值: 0.0384, 增量角度差值: 0.0978
第 835 点 - 坐标: [10.1848, -288.5963], 绝对半径: 288.7760, 绝对角度: 87.9788, 绝对半径差值: 39.2350, 增量半径差值: 0.0384, 增量角度差值: 0.0978
第 836 点 - 坐标: [9.6933, -288.6516], 绝对半径: 288.8143, 绝对角度: 88.0767, 绝对半径差值: 39.2733, 增量半径差值: 0.0383, 增量角度差值: 0.0978
第 837 点 - 坐标: [9.2017, -288.7059], 绝对半径: 288.8525, 绝对角度: 88.1745, 绝对半径差值: 39.3115, 增量半径差值: 0.0382, 增量角度差值: 0.0978
第 838 点 - 坐标: [8.7100, -288.7593], 绝对半径: 288.8907, 绝对角度: 88.2723, 绝对半径差值: 39.3497, 增量半径差值: 0.0381, 增量角度差值: 0.0978
第 839 点 - 坐标: [8.2183, -288.8118], 绝对半径: 288.9287, 绝对角度: 88.3701, 绝对半径差值: 39.3878, 增量半径差值: 0.0381, 增量角度差值: 0.0978
第 840 点 - 坐标: [7.7264, -288.8634], 绝对半径: 288.9667, 绝对角度: 88.4678, 绝对半径差值: 39.4257, 增量半径差值: 0.0380, 增量角度差值: 0.0978
第 841 点 - 坐标: [7.2344, -288.9141], 绝对半径: 289.0046, 绝对角度: 88.5656, 绝对半径差值: 39.4637, 增量半径差值: 0.0379, 增量角度差值: 0.0978
第 842 点 - 坐标: [6.7424, -288.9638], 绝对半径: 289.0425, 绝对角度: 88.6634, 绝对半径差值: 39.5015, 增量半径差值: 0.0378, 增量角度差值: 0.0978
第 843 点 - 坐标: [6.2502, -289.0126], 绝对半径: 289.0802, 绝对角度: 88.7611, 绝对半径差值: 39.5392, 增量半径差值: 0.0378, 增量角度差值: 0.0977
第 844 点 - 坐标: [5.7580, -289.0605], 绝对半径: 289.1179, 绝对角度: 88.8588, 绝对半径差值: 39.5769, 增量半径差值: 0.0377, 增量角度差值: 0.0977
第 845 点 - 坐标: [5.2656, -289.1075], 绝对半径: 289.1555, 绝对角度: 88.9566, 绝对半径差值: 39.6145, 增量半径差值: 0.0376, 增量角度差值: 0.0977
第 846 点 - 坐标: [4.7732, -289.1536], 绝对半径: 289.1930, 绝对角度: 89.0543, 绝对半径差值: 39.6520, 增量半径差值: 0.0375, 增量角度差值: 0.0977
第 847 点 - 坐标: [4.2807, -289.1987], 绝对半径: 289.2304, 绝对角度: 89.1520, 绝对半径差值: 39.6895, 增量半径差值: 0.0374, 增量角度差值: 0.0977
第 848 点 - 坐标: [3.7881, -289.2430], 绝对半径: 289.2678, 绝对角度: 89.2497, 绝对半径差值: 39.7268, 增量半径差值: 0.0373, 增量角度差值: 0.0977
第 849 点 - 坐标: [3.2955, -289.2863], 绝对半径: 289.3050, 绝对角度: 89.3473, 绝对半径差值: 39.7641, 增量半径差值: 0.0373, 增量角度差值: 0.0977
第 850 点 - 坐标: [2.8027, -289.3286], 绝对半径: 289.3422, 绝对角度: 89.4450, 绝对半径差值: 39.8013, 增量半径差值: 0.0372, 增量角度差值: 0.0977
第 851 点 - 坐标: [2.3099, -289.3701], 绝对半径: 289.3793, 绝对角度: 89.5426, 绝对半径差值: 39.8384, 增量半径差值: 0.0371, 增量角度差值: 0.0977
第 852 点 - 坐标: [1.8170, -289.4106], 绝对半径: 289.4163, 绝对角度: 89.6403, 绝对半径差值: 39.8754, 增量半径差值: 0.0370, 增量角度差值: 0.0976
第 853 点 - 坐标: [1.3240, -289.4502], 绝对半径: 289.4533, 绝对角度: 89.7379, 绝对半径差值: 39.9123, 增量半径差值: 0.0369, 增量角度差值: 0.0976
第 854 点 - 坐标: [0.8310, -289.4889], 绝对半径: 289.4901, 绝对角度: 89.8355, 绝对半径差值: 39.9491, 增量半径差值: 0.0368, 增量角度差值: 0.0976
第 855 点 - 坐标: [0.3378, -289.5266], 绝对半径: 289.5268, 绝对角度: 89.9331, 绝对半径差值: 39.9859, 增量半径差值: 0.0367, 增量角度差值: 0.0976
第 856 点 - 坐标: [-0.1554, -289.5635], 绝对半径: 289.5635, 绝对角度: 90.0307, 绝对半径差值: 40.0225, 增量半径差值: 0.0367, 增量角度差值: 0.0976
第 857 点 - 坐标: [-0.6486, -289.5993], 绝对半径: 289.6001, 绝对角度: 90.1283, 绝对半径差值: 40.0591, 增量半径差值: 0.0366, 增量角度差值: 0.0976
第 858 点 - 坐标: [-1.1420, -289.6343], 绝对半径: 289.6366, 绝对角度: 90.2259, 绝对半径差值: 40.0956, 增量半径差值: 0.0365, 增量角度差值: 0.0976
第 859 点 - 坐标: [-1.6354, -289.6683], 绝对半径: 289.6730, 绝对角度: 90.3235, 绝对半径差值: 40.1320, 增量半径差值: 0.0364, 增量角度差值: 0.0976
第 860 点 - 坐标: [-2.1288, -289.7014], 绝对半径: 289.7093, 绝对角度: 90.4210, 绝对半径差值: 40.1683, 增量半径差值: 0.0363, 增量角度差值: 0.0976
第 861 点 - 坐标: [-2.6223, -289.7336], 绝对半径: 289.7455, 绝对角度: 90.5186, 绝对半径差值: 40.2045, 增量半径差值: 0.0362, 增量角度差值: 0.0975
第 862 点 - 坐标: [-3.1159, -289.7649], 绝对半径: 289.7816, 绝对角度: 90.6161, 绝对半径差值: 40.2407, 增量半径差值: 0.0361, 增量角度差值: 0.0975
第 863 点 - 坐标: [-3.6095, -289.7952], 绝对半径: 289.8177, 绝对角度: 90.7136, 绝对半径差值: 40.2768, 增量半径差值: 0.0361, 增量角度差值: 0.0975
第 864 点 - 坐标: [-4.1032, -289.8247], 绝对半径: 289.8537, 绝对角度: 90.8111, 绝对半径差值: 40.3127, 增量半径差值: 0.0360, 增量角度差值: 0.0975
第 865 点 - 坐标: [-4.5970, -289.8532], 绝对半径: 289.8896, 绝对角度: 90.9086, 绝对半径差值: 40.3487, 增量半径差值: 0.0359, 增量角度差值: 0.0975
第 866 点 - 坐标: [-5.0908, -289.8808], 绝对半径: 289.9255, 绝对角度: 91.0061, 绝对半径差值: 40.3845, 增量半径差值: 0.0358, 增量角度差值: 0.0975
第 867 点 - 坐标: [-5.5846, -289.9074], 绝对半径: 289.9612, 绝对角度: 91.1036, 绝对半径差值: 40.4203, 增量半径差值: 0.0358, 增量角度差值: 0.0975
第 868 点 - 坐标: [-6.0785, -289.9332], 绝对半径: 289.9969, 绝对角度: 91.2010, 绝对半径差值: 40.4560, 增量半径差值: 0.0357, 增量角度差值: 0.0975
第 869 点 - 坐标: [-6.5725, -289.9581], 绝对半径: 290.0325, 绝对角度: 91.2985, 绝对半径差值: 40.4916, 增量半径差值: 0.0356, 增量角度差值: 0.0975
第 870 点 - 坐标: [-7.0665, -289.9820], 绝对半径: 290.0681, 绝对角度: 91.3959, 绝对半径差值: 40.5271, 增量半径差值: 0.0355, 增量角度差值: 0.0974
第 871 点 - 坐标: [-7.5605, -290.0050], 绝对半径: 290.1036, 绝对角度: 91.4934, 绝对半径差值: 40.5626, 增量半径差值: 0.0355, 增量角度差值: 0.0974
第 872 点 - 坐标: [-8.0546, -290.0272], 绝对半径: 290.1390, 绝对角度: 91.5908, 绝对半径差值: 40.5980, 增量半径差值: 0.0354, 增量角度差值: 0.0974
第 873 点 - 坐标: [-8.5487, -290.0484], 绝对半径: 290.1743, 绝对角度: 91.6882, 绝对半径差值: 40.6334, 增量半径差值: 0.0353, 增量角度差值: 0.0974
第 874 点 - 坐标: [-9.0428, -290.0687], 绝对半径: 290.2096, 绝对角度: 91.7856, 绝对半径差值: 40.6686, 增量半径差值: 0.0353, 增量角度差值: 0.0974
第 875 点 - 坐标: [-9.5370, -290.0881], 绝对半径: 290.2448, 绝对角度: 91.8830, 绝对半径差值: 40.7039, 增量半径差值: 0.0352, 增量角度差值: 0.0974
第 876 点 - 坐标: [-10.0312, -290.1066], 绝对半径: 290.2800, 绝对角度: 91.9804, 绝对半径差值: 40.7390, 增量半径差值: 0.0352, 增量角度差值: 0.0974
第 877 点 - 坐标: [-10.5255, -290.1242], 绝对半径: 290.3151, 绝对角度: 92.0777, 绝对半径差值: 40.7741, 增量半径差值: 0.0351, 增量角度差值: 0.0974
第 878 点 - 坐标: [-11.0198, -290.1409], 绝对半径: 290.3501, 绝对角度: 92.1751, 绝对半径差值: 40.8092, 增量半径差值: 0.0350, 增量角度差值: 0.0974
第 879 点 - 坐标: [-11.5141, -290.1567], 绝对半径: 290.3851, 绝对角度: 92.2724, 绝对半径差值: 40.8441, 增量半径差值: 0.0350, 增量角度差值: 0.0973
第 880 点 - 坐标: [-12.0084, -290.1717], 绝对半径: 290.4200, 绝对角度: 92.3698, 绝对半径差值: 40.8791, 增量半径差值: 0.0349, 增量角度差值: 0.0973
第 881 点 - 坐标: [-12.5028, -290.1857], 绝对半径: 290.4549, 绝对角度: 92.4671, 绝对半径差值: 40.9139, 增量半径差值: 0.0349, 增量角度差值: 0.0973
第 882 点 - 坐标: [-12.9972, -290.1988], 绝对半径: 290.4897, 绝对角度: 92.5644, 绝对半径差值: 40.9487, 增量半径差值: 0.0348, 增量角度差值: 0.0973
第 883 点 - 坐标: [-13.4916, -290.2110], 绝对半径: 290.5244, 绝对角度: 92.6617, 绝对半径差值: 40.9834, 增量半径差值: 0.0347, 增量角度差值: 0.0973
第 884 点 - 坐标: [-13.9860, -290.2222], 绝对半径: 290.5590, 绝对角度: 92.7590, 绝对半径差值: 41.0181, 增量半径差值: 0.0347, 增量角度差值: 0.0973
第 885 点 - 坐标: [-14.4805, -290.2326], 绝对半径: 290.5936, 绝对角度: 92.8563, 绝对半径差值: 41.0527, 增量半径差值: 0.0346, 增量角度差值: 0.0973
第 886 点 - 坐标: [-14.9750, -290.2421], 绝对半径: 290.6281, 绝对角度: 92.9535, 绝对半径差值: 41.0872, 增量半径差值: 0.0345, 增量角度差值: 0.0973
第 887 点 - 坐标: [-15.4695, -290.2506], 绝对半径: 290.6626, 绝对角度: 93.0508, 绝对半径差值: 41.1216, 增量半径差值: 0.0344, 增量角度差值: 0.0973
第 888 点 - 坐标: [-15.9640, -290.2583], 绝对半径: 290.6969, 绝对角度: 93.1481, 绝对半径差值: 41.1560, 增量半径差值: 0.0344, 增量角度差值: 0.0972
第 889 点 - 坐标: [-16.4585, -290.2650], 绝对半径: 290.7312, 绝对角度: 93.2453, 绝对半径差值: 41.1903, 增量半径差值: 0.0343, 增量角度差值: 0.0972
第 890 点 - 坐标: [-16.9530, -290.2708], 绝对半径: 290.7654, 绝对角度: 93.3425, 绝对半径差值: 41.2245, 增量半径差值: 0.0342, 增量角度差值: 0.0972
第 891 点 - 坐标: [-17.4476, -290.2757], 绝对半径: 290.7996, 绝对角度: 93.4397, 绝对半径差值: 41.2586, 增量半径差值: 0.0341, 增量角度差值: 0.0972
第 892 点 - 坐标: [-17.9421, -290.2797], 绝对半径: 290.8336, 绝对角度: 93.5369, 绝对半径差值: 41.2927, 增量半径差值: 0.0341, 增量角度差值: 0.0972
第 893 点 - 坐标: [-18.4367, -290.2827], 绝对半径: 290.8676, 绝对角度: 93.6341, 绝对半径差值: 41.3266, 增量半径差值: 0.0340, 增量角度差值: 0.0972
第 894 点 - 坐标: [-18.9312, -290.2848], 绝对半径: 290.9015, 绝对角度: 93.7313, 绝对半径差值: 41.3605, 增量半径差值: 0.0339, 增量角度差值: 0.0972
第 895 点 - 坐标: [-19.4258, -290.2860], 绝对半径: 290.9353, 绝对角度: 93.8285, 绝对半径差值: 41.3943, 增量半径差值: 0.0338, 增量角度差值: 0.0972
第 896 点 - 坐标: [-19.9204, -290.2863], 绝对半径: 290.9690, 绝对角度: 93.9257, 绝对半径差值: 41.4281, 增量半径差值: 0.0337, 增量角度差值: 0.0972
第 897 点 - 坐标: [-20.4149, -290.2857], 绝对半径: 291.0026, 绝对角度: 94.0228, 绝对半径差值: 41.4617, 增量半径差值: 0.0336, 增量角度差值: 0.0972
第 898 点 - 坐标: [-20.9095, -290.2841], 绝对半径: 291.0362, 绝对角度: 94.1200, 绝对半径差值: 41.4952, 增量半径差值: 0.0335, 增量角度差值: 0.0971
第 899 点 - 坐标: [-21.4041, -290.2816], 绝对半径: 291.0696, 绝对角度: 94.2171, 绝对半径差值: 41.5287, 增量半径差值: 0.0334, 增量角度差值: 0.0971
第 900 点 - 坐标: [-21.8986, -290.2781], 绝对半径: 291.1030, 绝对角度: 94.3142, 绝对半径差值: 41.5620, 增量半径差值: 0.0334, 增量角度差值: 0.0971
第 901 点 - 坐标: [-22.3932, -290.2738], 绝对半径: 291.1363, 绝对角度: 94.4113, 绝对半径差值: 41.5953, 增量半径差值: 0.0333, 增量角度差值: 0.0971
第 902 点 - 坐标: [-22.8877, -290.2685], 绝对半径: 291.1694, 绝对角度: 94.5085, 绝对半径差值: 41.6285, 增量半径差值: 0.0332, 增量角度差值: 0.0971
第 903 点 - 坐标: [-23.3822, -290.2623], 绝对半径: 291.2025, 绝对角度: 94.6055, 绝对半径差值: 41.6616, 增量半径差值: 0.0331, 增量角度差值: 0.0971
第 904 点 - 坐标: [-23.8768, -290.2552], 绝对半径: 291.2356, 绝对角度: 94.7026, 绝对半径差值: 41.6946, 增量半径差值: 0.0330, 增量角度差值: 0.0971
第 905 点 - 坐标: [-24.3713, -290.2471], 绝对半径: 291.2685, 绝对角度: 94.7997, 绝对半径差值: 41.7275, 增量半径差值: 0.0329, 增量角度差值: 0.0971
第 906 点 - 坐标: [-24.8657, -290.2381], 绝对半径: 291.3013, 绝对角度: 94.8968, 绝对半径差值: 41.7604, 增量半径差值: 0.0328, 增量角度差值: 0.0971
第 907 点 - 坐标: [-25.3602, -290.2282], 绝对半径: 291.3341, 绝对角度: 94.9938, 绝对半径差值: 41.7931, 增量半径差值: 0.0328, 增量角度差值: 0.0971
第 908 点 - 坐标: [-25.8547, -290.2174], 绝对半径: 291.3668, 绝对角度: 95.0909, 绝对半径差值: 41.8258, 增量半径差值: 0.0327, 增量角度差值: 0.0970
第 909 点 - 坐标: [-26.3491, -290.2057], 绝对半径: 291.3994, 绝对角度: 95.1879, 绝对半径差值: 41.8584, 增量半径差值: 0.0326, 增量角度差值: 0.0970
第 910 点 - 坐标: [-26.8435, -290.1930], 绝对半径: 291.4319, 绝对角度: 95.2849, 绝对半径差值: 41.8910, 增量半径差值: 0.0325, 增量角度差值: 0.0970
第 911 点 - 坐标: [-27.3379, -290.1795], 绝对半径: 291.4644, 绝对角度: 95.3820, 绝对半径差值: 41.9234, 增量半径差值: 0.0325, 增量角度差值: 0.0970
第 912 点 - 坐标: [-27.8322, -290.1650], 绝对半径: 291.4968, 绝对角度: 95.4790, 绝对半径差值: 41.9558, 增量半径差值: 0.0324, 增量角度差值: 0.0970
第 913 点 - 坐标: [-28.3266, -290.1496], 绝对半径: 291.5291, 绝对角度: 95.5760, 绝对半径差值: 41.9881, 增量半径差值: 0.0323, 增量角度差值: 0.0970
第 914 点 - 坐标: [-28.8209, -290.1333], 绝对半径: 291.5613, 绝对角度: 95.6730, 绝对半径差值: 42.0203, 增量半径差值: 0.0322, 增量角度差值: 0.0970
第 915 点 - 坐标: [-29.3151, -290.1161], 绝对半径: 291.5934, 绝对角度: 95.7699, 绝对半径差值: 42.0525, 增量半径差值: 0.0322, 增量角度差值: 0.0970
第 916 点 - 坐标: [-29.8094, -290.0980], 绝对半径: 291.6255, 绝对角度: 95.8669, 绝对半径差值: 42.0846, 增量半径差值: 0.0321, 增量角度差值: 0.0970
第 917 点 - 坐标: [-30.3036, -290.0790], 绝对半径: 291.6575, 绝对角度: 95.9639, 绝对半径差值: 42.1166, 增量半径差值: 0.0320, 增量角度差值: 0.0970
第 918 点 - 坐标: [-30.7977, -290.0591], 绝对半径: 291.6895, 绝对角度: 96.0608, 绝对半径差值: 42.1485, 增量半径差值: 0.0319, 增量角度差值: 0.0969
第 919 点 - 坐标: [-31.2919, -290.0382], 绝对半径: 291.7214, 绝对角度: 96.1578, 绝对半径差值: 42.1804, 增量半径差值: 0.0319, 增量角度差值: 0.0969
第 920 点 - 坐标: [-31.7859, -290.0165], 绝对半径: 291.7532, 绝对角度: 96.2547, 绝对半径差值: 42.2122, 增量半径差值: 0.0318, 增量角度差值: 0.0969
第 921 点 - 坐标: [-32.2800, -289.9939], 绝对半径: 291.7849, 绝对角度: 96.3516, 绝对半径差值: 42.2440, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 922 点 - 坐标: [-32.7740, -289.9703], 绝对半径: 291.8166, 绝对角度: 96.4485, 绝对半径差值: 42.2756, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 923 点 - 坐标: [-33.2680, -289.9459], 绝对半径: 291.8482, 绝对角度: 96.5454, 绝对半径差值: 42.3072, 增量半径差值: 0.0316, 增量角度差值: 0.0969
第 924 点 - 坐标: [-33.7619, -289.9205], 绝对半径: 291.8797, 绝对角度: 96.6423, 绝对半径差值: 42.3388, 增量半径差值: 0.0315, 增量角度差值: 0.0969
第 925 点 - 坐标: [-34.2558, -289.8943], 绝对半径: 291.9112, 绝对角度: 96.7392, 绝对半径差值: 42.3702, 增量半径差值: 0.0315, 增量角度差值: 0.0969
第 926 点 - 坐标: [-34.7496, -289.8671], 绝对半径: 291.9426, 绝对角度: 96.8361, 绝对半径差值: 42.4016, 增量半径差值: 0.0314, 增量角度差值: 0.0969
第 927 点 - 坐标: [-35.2433, -289.8390], 绝对半径: 291.9739, 绝对角度: 96.9329, 绝对半径差值: 42.4330, 增量半径差值: 0.0313, 增量角度差值: 0.0969
第 928 点 - 坐标: [-35.7371, -289.8101], 绝对半径: 292.0052, 绝对角度: 97.0298, 绝对半径差值: 42.4642, 增量半径差值: 0.0312, 增量角度差值: 0.0969
第 929 点 - 坐标: [-36.2307, -289.7802], 绝对半径: 292.0363, 绝对角度: 97.1266, 绝对半径差值: 42.4954, 增量半径差值: 0.0312, 增量角度差值: 0.0968
第 930 点 - 坐标: [-36.7243, -289.7494], 绝对半径: 292.0674, 绝对角度: 97.2234, 绝对半径差值: 42.5265, 增量半径差值: 0.0311, 增量角度差值: 0.0968
第 931 点 - 坐标: [-37.2179, -289.7177], 绝对半径: 292.0985, 绝对角度: 97.3203, 绝对半径差值: 42.5575, 增量半径差值: 0.0310, 增量角度差值: 0.0968
第 932 点 - 坐标: [-37.7114, -289.6851], 绝对半径: 292.1294, 绝对角度: 97.4171, 绝对半径差值: 42.5884, 增量半径差值: 0.0309, 增量角度差值: 0.0968
第 933 点 - 坐标: [-38.2048, -289.6515], 绝对半径: 292.1603, 绝对角度: 97.5139, 绝对半径差值: 42.6193, 增量半径差值: 0.0309, 增量角度差值: 0.0968
第 934 点 - 坐标: [-38.6982, -289.6171], 绝对半径: 292.1911, 绝对角度: 97.6107, 绝对半径差值: 42.6501, 增量半径差值: 0.0308, 增量角度差值: 0.0968
第 935 点 - 坐标: [-39.1915, -289.5817], 绝对半径: 292.2218, 绝对角度: 97.7075, 绝对半径差值: 42.6808, 增量半径差值: 0.0307, 增量角度差值: 0.0968
第 936 点 - 坐标: [-39.6847, -289.5455], 绝对半径: 292.2524, 绝对角度: 97.8043, 绝对半径差值: 42.7114, 增量半径差值: 0.0306, 增量角度差值: 0.0968
第 937 点 - 坐标: [-40.1779, -289.5083], 绝对半径: 292.2829, 绝对角度: 97.9010, 绝对半径差值: 42.7420, 增量半径差值: 0.0305, 增量角度差值: 0.0968
第 938 点 - 坐标: [-40.6710, -289.4702], 绝对半径: 292.3134, 绝对角度: 97.9978, 绝对半径差值: 42.7724, 增量半径差值: 0.0305, 增量角度差值: 0.0968
第 939 点 - 坐标: [-41.1640, -289.4312], 绝对半径: 292.3438, 绝对角度: 98.0945, 绝对半径差值: 42.8028, 增量半径差值: 0.0304, 增量角度差值: 0.0968
第 940 点 - 坐标: [-41.6570, -289.3913], 绝对半径: 292.3741, 绝对角度: 98.1913, 绝对半径差值: 42.8331, 增量半径差值: 0.0303, 增量角度差值: 0.0967
第 941 点 - 坐标: [-42.1498, -289.3504], 绝对半径: 292.4043, 绝对角度: 98.2880, 绝对半径差值: 42.8633, 增量半径差值: 0.0302, 增量角度差值: 0.0967
第 942 点 - 坐标: [-42.6426, -289.3087], 绝对半径: 292.4344, 绝对角度: 98.3847, 绝对半径差值: 42.8935, 增量半径差值: 0.0301, 增量角度差值: 0.0967
第 943 点 - 坐标: [-43.1354, -289.2660], 绝对半径: 292.4645, 绝对角度: 98.4815, 绝对半径差值: 42.9235, 增量半径差值: 0.0300, 增量角度差值: 0.0967
