第 0 点 - 坐标: [245.7584, 0.0000], 绝对半径: 245.7584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1127 点 - 坐标: [-130.4588, -220.0239], 绝对半径: 255.7929, 绝对角度: 120.6650, 绝对半径差值: 10.0345, 增量半径差值: 0.0465, 增量角度差值: 0.1031
第 1128 点 - 坐标: [-130.8783, -219.8289], 绝对半径: 255.8395, 绝对角度: 120.7681, 绝对半径差值: 10.0811, 增量半径差值: 0.0466, 增量角度差值: 0.1031
第 1129 点 - 坐标: [-131.2974, -219.6332], 绝对半径: 255.8862, 绝对角度: 120.8711, 绝对半径差值: 10.1278, 增量半径差值: 0.0467, 增量角度差值: 0.1031
第 1130 点 - 坐标: [-131.7162, -219.4368], 绝对半径: 255.9330, 绝对角度: 120.9741, 绝对半径差值: 10.1745, 增量半径差值: 0.0468, 增量角度差值: 0.1030
第 1131 点 - 坐标: [-132.1347, -219.2398], 绝对半径: 255.9798, 绝对角度: 121.0772, 绝对半径差值: 10.2214, 增量半径差值: 0.0468, 增量角度差值: 0.1030
第 1132 点 - 坐标: [-132.5529, -219.0420], 绝对半径: 256.0267, 绝对角度: 121.1801, 绝对半径差值: 10.2683, 增量半径差值: 0.0469, 增量角度差值: 0.1030
第 1133 点 - 坐标: [-132.9707, -218.8436], 绝对半径: 256.0737, 绝对角度: 121.2831, 绝对半径差值: 10.3153, 增量半径差值: 0.0470, 增量角度差值: 0.1030
第 1134 点 - 坐标: [-133.3882, -218.6445], 绝对半径: 256.1208, 绝对角度: 121.3861, 绝对半径差值: 10.3623, 增量半径差值: 0.0471, 增量角度差值: 0.1029
第 1135 点 - 坐标: [-133.8054, -218.4447], 绝对半径: 256.1679, 绝对角度: 121.4890, 绝对半径差值: 10.4095, 增量半径差值: 0.0471, 增量角度差值: 0.1029
第 1136 点 - 坐标: [-134.2223, -218.2443], 绝对半径: 256.2151, 绝对角度: 121.5919, 绝对半径差值: 10.4567, 增量半径差值: 0.0472, 增量角度差值: 0.1029
第 1137 点 - 坐标: [-134.6388, -218.0432], 绝对半径: 256.2624, 绝对角度: 121.6948, 绝对半径差值: 10.5040, 增量半径差值: 0.0473, 增量角度差值: 0.1029
第 1138 点 - 坐标: [-135.0550, -217.8413], 绝对半径: 256.3098, 绝对角度: 121.7977, 绝对半径差值: 10.5513, 增量半径差值: 0.0474, 增量角度差值: 0.1029
第 1139 点 - 坐标: [-135.4709, -217.6388], 绝对半径: 256.3572, 绝对角度: 121.9005, 绝对半径差值: 10.5988, 增量半径差值: 0.0474, 增量角度差值: 0.1028
第 1140 点 - 坐标: [-135.8864, -217.4357], 绝对半径: 256.4047, 绝对角度: 122.0033, 绝对半径差值: 10.6463, 增量半径差值: 0.0475, 增量角度差值: 0.1028
第 1141 点 - 坐标: [-136.3016, -217.2318], 绝对半径: 256.4523, 绝对角度: 122.1061, 绝对半径差值: 10.6939, 增量半径差值: 0.0476, 增量角度差值: 0.1028
第 1142 点 - 坐标: [-136.7165, -217.0273], 绝对半径: 256.5000, 绝对角度: 122.2089, 绝对半径差值: 10.7416, 增量半径差值: 0.0477, 增量角度差值: 0.1028
第 1143 点 - 坐标: [-137.1311, -216.8221], 绝对半径: 256.5478, 绝对角度: 122.3117, 绝对半径差值: 10.7893, 增量半径差值: 0.0477, 增量角度差值: 0.1028
第 1144 点 - 坐标: [-137.5453, -216.6162], 绝对半径: 256.5956, 绝对角度: 122.4144, 绝对半径差值: 10.8371, 增量半径差值: 0.0478, 增量角度差值: 0.1027
第 1145 点 - 坐标: [-137.9592, -216.4097], 绝对半径: 256.6435, 绝对角度: 122.5171, 绝对半径差值: 10.8850, 增量半径差值: 0.0479, 增量角度差值: 0.1027
第 1146 点 - 坐标: [-138.3727, -216.2024], 绝对半径: 256.6914, 绝对角度: 122.6198, 绝对半径差值: 10.9330, 增量半径差值: 0.0480, 增量角度差值: 0.1027
第 1147 点 - 坐标: [-138.7859, -215.9945], 绝对半径: 256.7395, 绝对角度: 122.7225, 绝对半径差值: 10.9810, 增量半径差值: 0.0480, 增量角度差值: 0.1027
第 1148 点 - 坐标: [-139.1988, -215.7859], 绝对半径: 256.7876, 绝对角度: 122.8252, 绝对半径差值: 11.0292, 增量半径差值: 0.0481, 增量角度差值: 0.1027
第 1149 点 - 坐标: [-139.6113, -215.5767], 绝对半径: 256.8358, 绝对角度: 122.9278, 绝对半径差值: 11.0773, 增量半径差值: 0.0482, 增量角度差值: 0.1026
第 1150 点 - 坐标: [-140.0235, -215.3668], 绝对半径: 256.8840, 绝对角度: 123.0304, 绝对半径差值: 11.1256, 增量半径差值: 0.0483, 增量角度差值: 0.1026
第 1151 点 - 坐标: [-140.4353, -215.1562], 绝对半径: 256.9324, 绝对角度: 123.1330, 绝对半径差值: 11.1739, 增量半径差值: 0.0483, 增量角度差值: 0.1026
第 1152 点 - 坐标: [-140.8468, -214.9449], 绝对半径: 256.9808, 绝对角度: 123.2356, 绝对半径差值: 11.2223, 增量半径差值: 0.0484, 增量角度差值: 0.1026
第 1153 点 - 坐标: [-141.2579, -214.7329], 绝对半径: 257.0292, 绝对角度: 123.3381, 绝对半径差值: 11.2708, 增量半径差值: 0.0485, 增量角度差值: 0.1026
第 1154 点 - 坐标: [-141.6687, -214.5203], 绝对半径: 257.0778, 绝对角度: 123.4407, 绝对半径差值: 11.3193, 增量半径差值: 0.0485, 增量角度差值: 0.1025
第 1155 点 - 坐标: [-142.0791, -214.3070], 绝对半径: 257.1264, 绝对角度: 123.5432, 绝对半径差值: 11.3679, 增量半径差值: 0.0486, 增量角度差值: 0.1025
第 1156 点 - 坐标: [-142.4892, -214.0930], 绝对半径: 257.1751, 绝对角度: 123.6457, 绝对半径差值: 11.4166, 增量半径差值: 0.0487, 增量角度差值: 0.1025
第 1157 点 - 坐标: [-142.8990, -213.8784], 绝对半径: 257.2238, 绝对角度: 123.7481, 绝对半径差值: 11.4654, 增量半径差值: 0.0487, 增量角度差值: 0.1025
第 1158 点 - 坐标: [-143.3084, -213.6631], 绝对半径: 257.2726, 绝对角度: 123.8506, 绝对半径差值: 11.5142, 增量半径差值: 0.0488, 增量角度差值: 0.1024
第 1159 点 - 坐标: [-143.7174, -213.4471], 绝对半径: 257.3215, 绝对角度: 123.9530, 绝对半径差值: 11.5630, 增量半径差值: 0.0489, 增量角度差值: 0.1024
第 1160 点 - 坐标: [-144.1261, -213.2304], 绝对半径: 257.3704, 绝对角度: 124.0554, 绝对半径差值: 11.6120, 增量半径差值: 0.0489, 增量角度差值: 0.1024
第 1161 点 - 坐标: [-144.5344, -213.0131], 绝对半径: 257.4194, 绝对角度: 124.1578, 绝对半径差值: 11.6610, 增量半径差值: 0.0490, 增量角度差值: 0.1024
第 1162 点 - 坐标: [-144.9423, -212.7951], 绝对半径: 257.4685, 绝对角度: 124.2602, 绝对半径差值: 11.7100, 增量半径差值: 0.0491, 增量角度差值: 0.1024
第 1163 点 - 坐标: [-145.3499, -212.5764], 绝对半径: 257.5176, 绝对角度: 124.3625, 绝对半径差值: 11.7592, 增量半径差值: 0.0491, 增量角度差值: 0.1023
第 1164 点 - 坐标: [-145.7572, -212.3570], 绝对半径: 257.5668, 绝对角度: 124.4648, 绝对半径差值: 11.8084, 增量半径差值: 0.0492, 增量角度差值: 0.1023
第 1165 点 - 坐标: [-146.1641, -212.1370], 绝对半径: 257.6161, 绝对角度: 124.5671, 绝对半径差值: 11.8576, 增量半径差值: 0.0493, 增量角度差值: 0.1023
第 1166 点 - 坐标: [-146.5706, -211.9163], 绝对半径: 257.6654, 绝对角度: 124.6694, 绝对半径差值: 11.9069, 增量半径差值: 0.0493, 增量角度差值: 0.1023
第 1167 点 - 坐标: [-146.9767, -211.6949], 绝对半径: 257.7148, 绝对角度: 124.7717, 绝对半径差值: 11.9563, 增量半径差值: 0.0494, 增量角度差值: 0.1023
第 1168 点 - 坐标: [-147.3825, -211.4729], 绝对半径: 257.7642, 绝对角度: 124.8739, 绝对半径差值: 12.0058, 增量半径差值: 0.0494, 增量角度差值: 0.1022
第 1169 点 - 坐标: [-147.7879, -211.2502], 绝对半径: 257.8137, 绝对角度: 124.9761, 绝对半径差值: 12.0553, 增量半径差值: 0.0495, 增量角度差值: 0.1022
第 1170 点 - 坐标: [-148.1930, -211.0268], 绝对半径: 257.8633, 绝对角度: 125.0783, 绝对半径差值: 12.1049, 增量半径差值: 0.0496, 增量角度差值: 0.1022
第 1171 点 - 坐标: [-148.5976, -210.8028], 绝对半径: 257.9129, 绝对角度: 125.1805, 绝对半径差值: 12.1545, 增量半径差值: 0.0496, 增量角度差值: 0.1022
第 1172 点 - 坐标: [-149.0019, -210.5781], 绝对半径: 257.9626, 绝对角度: 125.2827, 绝对半径差值: 12.2042, 增量半径差值: 0.0497, 增量角度差值: 0.1022
第 1173 点 - 坐标: [-149.4059, -210.3527], 绝对半径: 258.0124, 绝对角度: 125.3848, 绝对半径差值: 12.2539, 增量半径差值: 0.0498, 增量角度差值: 0.1021
第 1174 点 - 坐标: [-149.8095, -210.1267], 绝对半径: 258.0622, 绝对角度: 125.4869, 绝对半径差值: 12.3038, 增量半径差值: 0.0498, 增量角度差值: 0.1021
第 1175 点 - 坐标: [-150.2126, -209.9000], 绝对半径: 258.1121, 绝对角度: 125.5890, 绝对半径差值: 12.3536, 增量半径差值: 0.0499, 增量角度差值: 0.1021
第 1176 点 - 坐标: [-150.6155, -209.6726], 绝对半径: 258.1620, 绝对角度: 125.6911, 绝对半径差值: 12.4036, 增量半径差值: 0.0499, 增量角度差值: 0.1021
第 1177 点 - 坐标: [-151.0179, -209.4446], 绝对半径: 258.2120, 绝对角度: 125.7931, 绝对半径差值: 12.4536, 增量半径差值: 0.0500, 增量角度差值: 0.1020
第 1178 点 - 坐标: [-151.4200, -209.2159], 绝对半径: 258.2621, 绝对角度: 125.8951, 绝对半径差值: 12.5036, 增量半径差值: 0.0501, 增量角度差值: 0.1020
第 1179 点 - 坐标: [-151.8217, -208.9865], 绝对半径: 258.3122, 绝对角度: 125.9971, 绝对半径差值: 12.5538, 增量半径差值: 0.0501, 增量角度差值: 0.1020
第 1180 点 - 坐标: [-152.2230, -208.7565], 绝对半径: 258.3624, 绝对角度: 126.0991, 绝对半径差值: 12.6039, 增量半径差值: 0.0502, 增量角度差值: 0.1020
第 1181 点 - 坐标: [-152.6239, -208.5258], 绝对半径: 258.4126, 绝对角度: 126.2011, 绝对半径差值: 12.6542, 增量半径差值: 0.0502, 增量角度差值: 0.1020
第 1182 点 - 坐标: [-153.0245, -208.2945], 绝对半径: 258.4629, 绝对角度: 126.3030, 绝对半径差值: 12.7045, 增量半径差值: 0.0503, 增量角度差值: 0.1019
第 1183 点 - 坐标: [-153.4246, -208.0625], 绝对半径: 258.5133, 绝对角度: 126.4049, 绝对半径差值: 12.7548, 增量半径差值: 0.0504, 增量角度差值: 0.1019
第 1184 点 - 坐标: [-153.8244, -207.8298], 绝对半径: 258.5637, 绝对角度: 126.5068, 绝对半径差值: 12.8052, 增量半径差值: 0.0504, 增量角度差值: 0.1019
第 1185 点 - 坐标: [-154.2238, -207.5965], 绝对半径: 258.6142, 绝对角度: 126.6087, 绝对半径差值: 12.8557, 增量半径差值: 0.0505, 增量角度差值: 0.1019
第 1186 点 - 坐标: [-154.6228, -207.3625], 绝对半径: 258.6647, 绝对角度: 126.7106, 绝对半径差值: 12.9063, 增量半径差值: 0.0505, 增量角度差值: 0.1019
第 1187 点 - 坐标: [-155.0214, -207.1279], 绝对半径: 258.7153, 绝对角度: 126.8124, 绝对半径差值: 12.9568, 增量半径差值: 0.0506, 增量角度差值: 0.1018
第 1188 点 - 坐标: [-155.4197, -206.8926], 绝对半径: 258.7659, 绝对角度: 126.9142, 绝对半径差值: 13.0075, 增量半径差值: 0.0506, 增量角度差值: 0.1018
第 1189 点 - 坐标: [-155.8175, -206.6566], 绝对半径: 258.8166, 绝对角度: 127.0160, 绝对半径差值: 13.0582, 增量半径差值: 0.0507, 增量角度差值: 0.1018
第 1190 点 - 坐标: [-156.2150, -206.4200], 绝对半径: 258.8674, 绝对角度: 127.1178, 绝对半径差值: 13.1090, 增量半径差值: 0.0508, 增量角度差值: 0.1018
第 1191 点 - 坐标: [-156.6120, -206.1827], 绝对半径: 258.9182, 绝对角度: 127.2195, 绝对半径差值: 13.1598, 增量半径差值: 0.0508, 增量角度差值: 0.1017
第 1192 点 - 坐标: [-157.0087, -205.9448], 绝对半径: 258.9691, 绝对角度: 127.3213, 绝对半径差值: 13.2107, 增量半径差值: 0.0509, 增量角度差值: 0.1017
第 1193 点 - 坐标: [-157.4050, -205.7062], 绝对半径: 259.0200, 绝对角度: 127.4230, 绝对半径差值: 13.2616, 增量半径差值: 0.0509, 增量角度差值: 0.1017
第 1194 点 - 坐标: [-157.8009, -205.4670], 绝对半径: 259.0710, 绝对角度: 127.5247, 绝对半径差值: 13.3126, 增量半径差值: 0.0510, 增量角度差值: 0.1017
第 1195 点 - 坐标: [-158.1964, -205.2271], 绝对半径: 259.1221, 绝对角度: 127.6263, 绝对半径差值: 13.3636, 增量半径差值: 0.0510, 增量角度差值: 0.1017
第 1196 点 - 坐标: [-158.5914, -204.9865], 绝对半径: 259.1732, 绝对角度: 127.7280, 绝对半径差值: 13.4147, 增量半径差值: 0.0511, 增量角度差值: 0.1016
第 1197 点 - 坐标: [-158.9861, -204.7453], 绝对半径: 259.2243, 绝对角度: 127.8296, 绝对半径差值: 13.4659, 增量半径差值: 0.0512, 增量角度差值: 0.1016
第 1198 点 - 坐标: [-159.3804, -204.5035], 绝对半径: 259.2755, 绝对角度: 127.9312, 绝对半径差值: 13.5171, 增量半径差值: 0.0512, 增量角度差值: 0.1016
第 1199 点 - 坐标: [-159.7743, -204.2610], 绝对半径: 259.3268, 绝对角度: 128.0328, 绝对半径差值: 13.5683, 增量半径差值: 0.0513, 增量角度差值: 0.1016
第 1200 点 - 坐标: [-160.1678, -204.0178], 绝对半径: 259.3781, 绝对角度: 128.1343, 绝对半径差值: 13.6197, 增量半径差值: 0.0513, 增量角度差值: 0.1016
第 1201 点 - 坐标: [-160.5609, -203.7740], 绝对半径: 259.4295, 绝对角度: 128.2358, 绝对半径差值: 13.6710, 增量半径差值: 0.0514, 增量角度差值: 0.1015
第 1202 点 - 坐标: [-160.9536, -203.5296], 绝对半径: 259.4809, 绝对角度: 128.3374, 绝对半径差值: 13.7225, 增量半径差值: 0.0514, 增量角度差值: 0.1015
第 1203 点 - 坐标: [-161.3459, -203.2845], 绝对半径: 259.5324, 绝对角度: 128.4389, 绝对半径差值: 13.7739, 增量半径差值: 0.0515, 增量角度差值: 0.1015
第 1204 点 - 坐标: [-161.7377, -203.0387], 绝对半径: 259.5839, 绝对角度: 128.5403, 绝对半径差值: 13.8255, 增量半径差值: 0.0515, 增量角度差值: 0.1015
第 1205 点 - 坐标: [-162.1292, -202.7923], 绝对半径: 259.6355, 绝对角度: 128.6418, 绝对半径差值: 13.8771, 增量半径差值: 0.0516, 增量角度差值: 0.1014
第 1206 点 - 坐标: [-162.5202, -202.5453], 绝对半径: 259.6871, 绝对角度: 128.7432, 绝对半径差值: 13.9287, 增量半径差值: 0.0516, 增量角度差值: 0.1014
第 1207 点 - 坐标: [-162.9109, -202.2976], 绝对半径: 259.7388, 绝对角度: 128.8446, 绝对半径差值: 13.9804, 增量半径差值: 0.0517, 增量角度差值: 0.1014
第 1208 点 - 坐标: [-163.3011, -202.0492], 绝对半径: 259.7906, 绝对角度: 128.9460, 绝对半径差值: 14.0321, 增量半径差值: 0.0517, 增量角度差值: 0.1014
第 1209 点 - 坐标: [-163.6910, -201.8002], 绝对半径: 259.8424, 绝对角度: 129.0474, 绝对半径差值: 14.0840, 增量半径差值: 0.0518, 增量角度差值: 0.1014
第 1210 点 - 坐标: [-164.0804, -201.5506], 绝对半径: 259.8942, 绝对角度: 129.1487, 绝对半径差值: 14.1358, 增量半径差值: 0.0519, 增量角度差值: 0.1013
第 1211 点 - 坐标: [-164.4694, -201.3003], 绝对半径: 259.9461, 绝对角度: 129.2500, 绝对半径差值: 14.1877, 增量半径差值: 0.0519, 增量角度差值: 0.1013
第 1212 点 - 坐标: [-164.8580, -201.0494], 绝对半径: 259.9981, 绝对角度: 129.3513, 绝对半径差值: 14.2397, 增量半径差值: 0.0520, 增量角度差值: 0.1013
第 1213 点 - 坐标: [-165.2461, -200.7978], 绝对半径: 260.0501, 绝对角度: 129.4526, 绝对半径差值: 14.2917, 增量半径差值: 0.0520, 增量角度差值: 0.1013
第 1214 点 - 坐标: [-165.6339, -200.5456], 绝对半径: 260.1021, 绝对角度: 129.5539, 绝对半径差值: 14.3437, 增量半径差值: 0.0520, 增量角度差值: 0.1013
第 1215 点 - 坐标: [-166.0212, -200.2928], 绝对半径: 260.1542, 绝对角度: 129.6551, 绝对半径差值: 14.3958, 增量半径差值: 0.0521, 增量角度差值: 0.1012
第 1216 点 - 坐标: [-166.4081, -200.0392], 绝对半径: 260.2064, 绝对角度: 129.7563, 绝对半径差值: 14.4479, 增量半径差值: 0.0521, 增量角度差值: 0.1012
第 1217 点 - 坐标: [-166.7946, -199.7851], 绝对半径: 260.2585, 绝对角度: 129.8575, 绝对半径差值: 14.5001, 增量半径差值: 0.0522, 增量角度差值: 0.1012
第 1218 点 - 坐标: [-167.1806, -199.5303], 绝对半径: 260.3107, 绝对角度: 129.9587, 绝对半径差值: 14.5523, 增量半径差值: 0.0522, 增量角度差值: 0.1012
第 1219 点 - 坐标: [-167.5662, -199.2748], 绝对半径: 260.3630, 绝对角度: 130.0598, 绝对半径差值: 14.6046, 增量半径差值: 0.0523, 增量角度差值: 0.1011
第 1220 点 - 坐标: [-167.9514, -199.0187], 绝对半径: 260.4153, 绝对角度: 130.1609, 绝对半径差值: 14.6569, 增量半径差值: 0.0523, 增量角度差值: 0.1011
第 1221 点 - 坐标: [-168.3362, -198.7620], 绝对半径: 260.4676, 绝对角度: 130.2620, 绝对半径差值: 14.7092, 增量半径差值: 0.0523, 增量角度差值: 0.1011
第 1222 点 - 坐标: [-168.7205, -198.5046], 绝对半径: 260.5200, 绝对角度: 130.3631, 绝对半径差值: 14.7615, 增量半径差值: 0.0524, 增量角度差值: 0.1011
第 1223 点 - 坐标: [-169.1044, -198.2465], 绝对半径: 260.5724, 绝对角度: 130.4642, 绝对半径差值: 14.8139, 增量半径差值: 0.0524, 增量角度差值: 0.1011
第 1224 点 - 坐标: [-169.4878, -197.9878], 绝对半径: 260.6248, 绝对角度: 130.5652, 绝对半径差值: 14.8664, 增量半径差值: 0.0524, 增量角度差值: 0.1010
第 1225 点 - 坐标: [-169.8708, -197.7285], 绝对半径: 260.6773, 绝对角度: 130.6663, 绝对半径差值: 14.9188, 增量半径差值: 0.0525, 增量角度差值: 0.1010
第 1226 点 - 坐标: [-170.2534, -197.4685], 绝对半径: 260.7298, 绝对角度: 130.7673, 绝对半径差值: 14.9713, 增量半径差值: 0.0525, 增量角度差值: 0.1010
第 1227 点 - 坐标: [-170.6355, -197.2078], 绝对半径: 260.7823, 绝对角度: 130.8682, 绝对半径差值: 15.0239, 增量半径差值: 0.0525, 增量角度差值: 0.1010
第 1228 点 - 坐标: [-171.0172, -196.9465], 绝对半径: 260.8349, 绝对角度: 130.9692, 绝对半径差值: 15.0764, 增量半径差值: 0.0526, 增量角度差值: 0.1010
第 1229 点 - 坐标: [-171.3985, -196.6846], 绝对半径: 260.8875, 绝对角度: 131.0701, 绝对半径差值: 15.1290, 增量半径差值: 0.0526, 增量角度差值: 0.1009
第 1230 点 - 坐标: [-171.7793, -196.4221], 绝对半径: 260.9401, 绝对角度: 131.1711, 绝对半径差值: 15.1817, 增量半径差值: 0.0526, 增量角度差值: 0.1009
第 1231 点 - 坐标: [-172.1597, -196.1588], 绝对半径: 260.9928, 绝对角度: 131.2719, 绝对半径差值: 15.2344, 增量半径差值: 0.0527, 增量角度差值: 0.1009
第 1232 点 - 坐标: [-172.5396, -195.8950], 绝对半径: 261.0455, 绝对角度: 131.3728, 绝对半径差值: 15.2871, 增量半径差值: 0.0527, 增量角度差值: 0.1009
第 1233 点 - 坐标: [-172.9191, -195.6305], 绝对半径: 261.0983, 绝对角度: 131.4737, 绝对半径差值: 15.3398, 增量半径差值: 0.0528, 增量角度差值: 0.1009
第 1234 点 - 坐标: [-173.2981, -195.3654], 绝对半径: 261.1511, 绝对角度: 131.5745, 绝对半径差值: 15.3926, 增量半径差值: 0.0528, 增量角度差值: 0.1008
第 1235 点 - 坐标: [-173.6767, -195.0997], 绝对半径: 261.2039, 绝对角度: 131.6753, 绝对半径差值: 15.4455, 增量半径差值: 0.0528, 增量角度差值: 0.1008
第 1236 点 - 坐标: [-174.0549, -194.8333], 绝对半径: 261.2568, 绝对角度: 131.7761, 绝对半径差值: 15.4984, 增量半径差值: 0.0529, 增量角度差值: 0.1008
第 1237 点 - 坐标: [-174.4326, -194.5663], 绝对半径: 261.3097, 绝对角度: 131.8769, 绝对半径差值: 15.5513, 增量半径差值: 0.0529, 增量角度差值: 0.1008
第 1238 点 - 坐标: [-174.8099, -194.2987], 绝对半径: 261.3627, 绝对角度: 131.9776, 绝对半径差值: 15.6043, 增量半径差值: 0.0530, 增量角度差值: 0.1007
第 1239 点 - 坐标: [-175.1867, -194.0304], 绝对半径: 261.4157, 绝对角度: 132.0783, 绝对半径差值: 15.6573, 增量半径差值: 0.0530, 增量角度差值: 0.1007
第 1240 点 - 坐标: [-175.5631, -193.7615], 绝对半径: 261.4688, 绝对角度: 132.1790, 绝对半径差值: 15.7103, 增量半径差值: 0.0531, 增量角度差值: 0.1007
第 1241 点 - 坐标: [-175.9390, -193.4920], 绝对半径: 261.5219, 绝对角度: 132.2797, 绝对半径差值: 15.7634, 增量半径差值: 0.0531, 增量角度差值: 0.1007
第 1242 点 - 坐标: [-176.3145, -193.2219], 绝对半径: 261.5750, 绝对角度: 132.3804, 绝对半径差值: 15.8166, 增量半径差值: 0.0531, 增量角度差值: 0.1007
第 1243 点 - 坐标: [-176.6895, -192.9511], 绝对半径: 261.6282, 绝对角度: 132.4810, 绝对半径差值: 15.8698, 增量半径差值: 0.0532, 增量角度差值: 0.1006
第 1244 点 - 坐标: [-177.0641, -192.6797], 绝对半径: 261.6814, 绝对角度: 132.5816, 绝对半径差值: 15.9230, 增量半径差值: 0.0532, 增量角度差值: 0.1006
第 1245 点 - 坐标: [-177.4382, -192.4077], 绝对半径: 261.7347, 绝对角度: 132.6822, 绝对半径差值: 15.9762, 增量半径差值: 0.0533, 增量角度差值: 0.1006
第 1246 点 - 坐标: [-177.8119, -192.1351], 绝对半径: 261.7880, 绝对角度: 132.7828, 绝对半径差值: 16.0295, 增量半径差值: 0.0533, 增量角度差值: 0.1006
第 1247 点 - 坐标: [-178.1851, -191.8618], 绝对半径: 261.8413, 绝对角度: 132.8833, 绝对半径差值: 16.0829, 增量半径差值: 0.0533, 增量角度差值: 0.1006
第 1248 点 - 坐标: [-178.5578, -191.5879], 绝对半径: 261.8947, 绝对角度: 132.9839, 绝对半径差值: 16.1363, 增量半径差值: 0.0534, 增量角度差值: 0.1005
第 1249 点 - 坐标: [-178.9301, -191.3134], 绝对半径: 261.9481, 绝对角度: 133.0844, 绝对半径差值: 16.1897, 增量半径差值: 0.0534, 增量角度差值: 0.1005
第 1250 点 - 坐标: [-179.3019, -191.0383], 绝对半径: 262.0015, 绝对角度: 133.1849, 绝对半径差值: 16.2431, 增量半径差值: 0.0534, 增量角度差值: 0.1005
第 1251 点 - 坐标: [-179.6733, -190.7625], 绝对半径: 262.0550, 绝对角度: 133.2853, 绝对半径差值: 16.2966, 增量半径差值: 0.0535, 增量角度差值: 0.1005
第 1252 点 - 坐标: [-180.0442, -190.4861], 绝对半径: 262.1085, 绝对角度: 133.3858, 绝对半径差值: 16.3500, 增量半径差值: 0.0535, 增量角度差值: 0.1004
第 1253 点 - 坐标: [-180.4146, -190.2091], 绝对半径: 262.1620, 绝对角度: 133.4862, 绝对半径差值: 16.4036, 增量半径差值: 0.0535, 增量角度差值: 0.1004
第 1254 点 - 坐标: [-180.7846, -189.9314], 绝对半径: 262.2156, 绝对角度: 133.5866, 绝对半径差值: 16.4571, 增量半径差值: 0.0535, 增量角度差值: 0.1004
第 1255 点 - 坐标: [-181.1540, -189.6531], 绝对半径: 262.2691, 绝对角度: 133.6870, 绝对半径差值: 16.5107, 增量半径差值: 0.0536, 增量角度差值: 0.1004
第 1256 点 - 坐标: [-181.5231, -189.3742], 绝对半径: 262.3227, 绝对角度: 133.7873, 绝对半径差值: 16.5643, 增量半径差值: 0.0536, 增量角度差值: 0.1004
第 1257 点 - 坐标: [-181.8916, -189.0947], 绝对半径: 262.3763, 绝对角度: 133.8877, 绝对半径差值: 16.6179, 增量半径差值: 0.0536, 增量角度差值: 0.1003
第 1258 点 - 坐标: [-182.2596, -188.8145], 绝对半径: 262.4300, 绝对角度: 133.9880, 绝对半径差值: 16.6715, 增量半径差值: 0.0536, 增量角度差值: 0.1003
第 1259 点 - 坐标: [-182.6272, -188.5337], 绝对半径: 262.4836, 绝对角度: 134.0883, 绝对半径差值: 16.7252, 增量半径差值: 0.0537, 增量角度差值: 0.1003
第 1260 点 - 坐标: [-182.9943, -188.2523], 绝对半径: 262.5373, 绝对角度: 134.1886, 绝对半径差值: 16.7789, 增量半径差值: 0.0537, 增量角度差值: 0.1003
第 1261 点 - 坐标: [-183.3609, -187.9702], 绝对半径: 262.5910, 绝对角度: 134.2888, 绝对半径差值: 16.8326, 增量半径差值: 0.0537, 增量角度差值: 0.1003
第 1262 点 - 坐标: [-183.7271, -187.6876], 绝对半径: 262.6448, 绝对角度: 134.3891, 绝对半径差值: 16.8863, 增量半径差值: 0.0537, 增量角度差值: 0.1002
第 1263 点 - 坐标: [-184.0927, -187.4043], 绝对半径: 262.6985, 绝对角度: 134.4893, 绝对半径差值: 16.9401, 增量半径差值: 0.0538, 增量角度差值: 0.1002
第 1264 点 - 坐标: [-184.4579, -187.1204], 绝对半径: 262.7523, 绝对角度: 134.5895, 绝对半径差值: 16.9939, 增量半径差值: 0.0538, 增量角度差值: 0.1002
第 1265 点 - 坐标: [-184.8226, -186.8359], 绝对半径: 262.8061, 绝对角度: 134.6896, 绝对半径差值: 17.0477, 增量半径差值: 0.0538, 增量角度差值: 0.1002
第 1266 点 - 坐标: [-185.1869, -186.5507], 绝对半径: 262.8599, 绝对角度: 134.7898, 绝对半径差值: 17.1015, 增量半径差值: 0.0538, 增量角度差值: 0.1001
第 1267 点 - 坐标: [-185.5506, -186.2650], 绝对半径: 262.9138, 绝对角度: 134.8899, 绝对半径差值: 17.1554, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1268 点 - 坐标: [-185.9138, -185.9786], 绝对半径: 262.9677, 绝对角度: 134.9900, 绝对半径差值: 17.2093, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1269 点 - 坐标: [-186.2766, -185.6917], 绝对半径: 263.0216, 绝对角度: 135.0901, 绝对半径差值: 17.2632, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1270 点 - 坐标: [-186.6389, -185.4041], 绝对半径: 263.0756, 绝对角度: 135.1902, 绝对半径差值: 17.3171, 增量半径差值: 0.0539, 增量角度差值: 0.1001
第 1271 点 - 坐标: [-187.0007, -185.1159], 绝对半径: 263.1296, 绝对角度: 135.2902, 绝对半径差值: 17.3711, 增量半径差值: 0.0540, 增量角度差值: 0.1000
第 1272 点 - 坐标: [-187.3620, -184.8271], 绝对半径: 263.1836, 绝对角度: 135.3902, 绝对半径差值: 17.4251, 增量半径差值: 0.0540, 增量角度差值: 0.1000
