第 0 点 - 坐标: [246.7645, 0.0000], 绝对半径: 246.7645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 997 点 - 坐标: [-68.9761, -282.7476], 绝对半径: 291.0394, 绝对角度: 103.7095, 绝对半径差值: 44.2749, 增量半径差值: 0.0258, 增量角度差值: 0.0962
第 998 点 - 坐标: [-69.4571, -282.6564], 绝对半径: 291.0651, 绝对角度: 103.8057, 绝对半径差值: 44.3006, 增量半径差值: 0.0257, 增量角度差值: 0.0962
第 999 点 - 坐标: [-69.9379, -282.5642], 绝对半径: 291.0908, 绝对角度: 103.9020, 绝对半径差值: 44.3263, 增量半径差值: 0.0256, 增量角度差值: 0.0962
第 1000 点 - 坐标: [-70.4185, -282.4712], 绝对半径: 291.1164, 绝对角度: 103.9982, 绝对半径差值: 44.3518, 增量半径差值: 0.0256, 增量角度差值: 0.0962
第 1001 点 - 坐标: [-70.8990, -282.3772], 绝对半径: 291.1418, 绝对角度: 104.0944, 绝对半径差值: 44.3773, 增量半径差值: 0.0255, 增量角度差值: 0.0962
第 1002 点 - 坐标: [-71.3793, -282.2824], 绝对半径: 291.1672, 绝对角度: 104.1906, 绝对半径差值: 44.4027, 增量半径差值: 0.0254, 增量角度差值: 0.0962
第 1003 点 - 坐标: [-71.8594, -282.1866], 绝对半径: 291.1925, 绝对角度: 104.2868, 绝对半径差值: 44.4280, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1004 点 - 坐标: [-72.3393, -282.0900], 绝对半径: 291.2177, 绝对角度: 104.3830, 绝对半径差值: 44.4532, 增量半径差值: 0.0252, 增量角度差值: 0.0962
第 1005 点 - 坐标: [-72.8190, -281.9925], 绝对半径: 291.2428, 绝对角度: 104.4792, 绝对半径差值: 44.4783, 增量半径差值: 0.0251, 增量角度差值: 0.0962
第 1006 点 - 坐标: [-73.2986, -281.8941], 绝对半径: 291.2678, 绝对角度: 104.5754, 绝对半径差值: 44.5033, 增量半径差值: 0.0250, 增量角度差值: 0.0962
第 1007 点 - 坐标: [-73.7779, -281.7948], 绝对半径: 291.2928, 绝对角度: 104.6716, 绝对半径差值: 44.5282, 增量半径差值: 0.0249, 增量角度差值: 0.0962
第 1008 点 - 坐标: [-74.2571, -281.6946], 绝对半径: 291.3176, 绝对角度: 104.7677, 绝对半径差值: 44.5531, 增量半径差值: 0.0248, 增量角度差值: 0.0962
第 1009 点 - 坐标: [-74.7361, -281.5935], 绝对半径: 291.3424, 绝对角度: 104.8639, 绝对半径差值: 44.5779, 增量半径差值: 0.0248, 增量角度差值: 0.0962
第 1010 点 - 坐标: [-75.2149, -281.4915], 绝对半径: 291.3671, 绝对角度: 104.9600, 绝对半径差值: 44.6025, 增量半径差值: 0.0247, 增量角度差值: 0.0961
第 1011 点 - 坐标: [-75.6936, -281.3887], 绝对半径: 291.3917, 绝对角度: 105.0562, 绝对半径差值: 44.6271, 增量半径差值: 0.0246, 增量角度差值: 0.0961
第 1012 点 - 坐标: [-76.1720, -281.2850], 绝对半径: 291.4162, 绝对角度: 105.1523, 绝对半径差值: 44.6517, 增量半径差值: 0.0245, 增量角度差值: 0.0961
第 1013 点 - 坐标: [-76.6503, -281.1803], 绝对半径: 291.4406, 绝对角度: 105.2484, 绝对半径差值: 44.6761, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1014 点 - 坐标: [-77.1283, -281.0749], 绝对半径: 291.4650, 绝对角度: 105.3445, 绝对半径差值: 44.7005, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1015 点 - 坐标: [-77.6062, -280.9685], 绝对半径: 291.4893, 绝对角度: 105.4407, 绝对半径差值: 44.7248, 增量半径差值: 0.0243, 增量角度差值: 0.0961
第 1016 点 - 坐标: [-78.0838, -280.8613], 绝对半径: 291.5135, 绝对角度: 105.5368, 绝对半径差值: 44.7490, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1017 点 - 坐标: [-78.5613, -280.7532], 绝对半径: 291.5377, 绝对角度: 105.6329, 绝对半径差值: 44.7732, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1018 点 - 坐标: [-79.0386, -280.6442], 绝对半径: 291.5618, 绝对角度: 105.7290, 绝对半径差值: 44.7973, 增量半径差值: 0.0241, 增量角度差值: 0.0961
第 1019 点 - 坐标: [-79.5156, -280.5344], 绝对半径: 291.5858, 绝对角度: 105.8250, 绝对半径差值: 44.8213, 增量半径差值: 0.0240, 增量角度差值: 0.0961
第 1020 点 - 坐标: [-79.9925, -280.4237], 绝对半径: 291.6098, 绝对角度: 105.9211, 绝对半径差值: 44.8452, 增量半径差值: 0.0240, 增量角度差值: 0.0961
第 1021 点 - 坐标: [-80.4692, -280.3121], 绝对半径: 291.6337, 绝对角度: 106.0172, 绝对半径差值: 44.8691, 增量半径差值: 0.0239, 增量角度差值: 0.0961
第 1022 点 - 坐标: [-80.9457, -280.1997], 绝对半径: 291.6575, 绝对角度: 106.1132, 绝对半径差值: 44.8930, 增量半径差值: 0.0238, 增量角度差值: 0.0961
第 1023 点 - 坐标: [-81.4219, -280.0865], 绝对半径: 291.6812, 绝对角度: 106.2093, 绝对半径差值: 44.9167, 增量半径差值: 0.0238, 增量角度差值: 0.0961
第 1024 点 - 坐标: [-81.8980, -279.9723], 绝对半径: 291.7050, 绝对角度: 106.3053, 绝对半径差值: 44.9404, 增量半径差值: 0.0237, 增量角度差值: 0.0960
第 1025 点 - 坐标: [-82.3738, -279.8573], 绝对半径: 291.7286, 绝对角度: 106.4014, 绝对半径差值: 44.9641, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1026 点 - 坐标: [-82.8495, -279.7415], 绝对半径: 291.7522, 绝对角度: 106.4974, 绝对半径差值: 44.9876, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1027 点 - 坐标: [-83.3249, -279.6248], 绝对半径: 291.7757, 绝对角度: 106.5934, 绝对半径差值: 45.0112, 增量半径差值: 0.0235, 增量角度差值: 0.0960
第 1028 点 - 坐标: [-83.8001, -279.5072], 绝对半径: 291.7991, 绝对角度: 106.6895, 绝对半径差值: 45.0346, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1029 点 - 坐标: [-84.2752, -279.3888], 绝对半径: 291.8225, 绝对角度: 106.7855, 绝对半径差值: 45.0580, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1030 点 - 坐标: [-84.7499, -279.2695], 绝对半径: 291.8458, 绝对角度: 106.8815, 绝对半径差值: 45.0813, 增量半径差值: 0.0233, 增量角度差值: 0.0960
第 1031 点 - 坐标: [-85.2245, -279.1493], 绝对半径: 291.8691, 绝对角度: 106.9775, 绝对半径差值: 45.1046, 增量半径差值: 0.0232, 增量角度差值: 0.0960
第 1032 点 - 坐标: [-85.6989, -279.0283], 绝对半径: 291.8923, 绝对角度: 107.0735, 绝对半径差值: 45.1277, 增量半径差值: 0.0232, 增量角度差值: 0.0960
第 1033 点 - 坐标: [-86.1730, -278.9064], 绝对半径: 291.9154, 绝对角度: 107.1694, 绝对半径差值: 45.1508, 增量半径差值: 0.0231, 增量角度差值: 0.0960
第 1034 点 - 坐标: [-86.6469, -278.7837], 绝对半径: 291.9384, 绝对角度: 107.2654, 绝对半径差值: 45.1739, 增量半径差值: 0.0230, 增量角度差值: 0.0960
第 1035 点 - 坐标: [-87.1206, -278.6600], 绝对半径: 291.9613, 绝对角度: 107.3614, 绝对半径差值: 45.1968, 增量半径差值: 0.0230, 增量角度差值: 0.0960
第 1036 点 - 坐标: [-87.5941, -278.5356], 绝对半径: 291.9842, 绝对角度: 107.4574, 绝对半径差值: 45.2197, 增量半径差值: 0.0229, 增量角度差值: 0.0960
第 1037 点 - 坐标: [-88.0673, -278.4102], 绝对半径: 292.0070, 绝对角度: 107.5533, 绝对半径差值: 45.2425, 增量半径差值: 0.0228, 增量角度差值: 0.0960
第 1038 点 - 坐标: [-88.5403, -278.2840], 绝对半径: 292.0297, 绝对角度: 107.6493, 绝对半径差值: 45.2652, 增量半径差值: 0.0227, 增量角度差值: 0.0959
第 1039 点 - 坐标: [-89.0131, -278.1569], 绝对半径: 292.0524, 绝对角度: 107.7452, 绝对半径差值: 45.2878, 增量半径差值: 0.0226, 增量角度差值: 0.0959
第 1040 点 - 坐标: [-89.4856, -278.0289], 绝对半径: 292.0749, 绝对角度: 107.8411, 绝对半径差值: 45.3104, 增量半径差值: 0.0226, 增量角度差值: 0.0959
第 1041 点 - 坐标: [-89.9579, -277.9001], 绝对半径: 292.0974, 绝对角度: 107.9371, 绝对半径差值: 45.3329, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1042 点 - 坐标: [-90.4300, -277.7704], 绝对半径: 292.1198, 绝对角度: 108.0330, 绝对半径差值: 45.3552, 增量半径差值: 0.0224, 增量角度差值: 0.0959
第 1043 点 - 坐标: [-90.9018, -277.6398], 绝对半径: 292.1421, 绝对角度: 108.1289, 绝对半径差值: 45.3775, 增量半径差值: 0.0223, 增量角度差值: 0.0959
第 1044 点 - 坐标: [-91.3733, -277.5083], 绝对半径: 292.1643, 绝对角度: 108.2248, 绝对半径差值: 45.3998, 增量半径差值: 0.0222, 增量角度差值: 0.0959
第 1045 点 - 坐标: [-91.8447, -277.3760], 绝对半径: 292.1864, 绝对角度: 108.3207, 绝对半径差值: 45.4219, 增量半径差值: 0.0221, 增量角度差值: 0.0959
第 1046 点 - 坐标: [-92.3157, -277.2428], 绝对半径: 292.2085, 绝对角度: 108.4166, 绝对半径差值: 45.4439, 增量半径差值: 0.0220, 增量角度差值: 0.0959
第 1047 点 - 坐标: [-92.7866, -277.1088], 绝对半径: 292.2304, 绝对角度: 108.5125, 绝对半径差值: 45.4659, 增量半径差值: 0.0220, 增量角度差值: 0.0959
第 1048 点 - 坐标: [-93.2572, -276.9738], 绝对半径: 292.2523, 绝对角度: 108.6084, 绝对半径差值: 45.4878, 增量半径差值: 0.0219, 增量角度差值: 0.0959
第 1049 点 - 坐标: [-93.7275, -276.8380], 绝对半径: 292.2741, 绝对角度: 108.7043, 绝对半径差值: 45.5096, 增量半径差值: 0.0218, 增量角度差值: 0.0959
第 1050 点 - 坐标: [-94.1976, -276.7014], 绝对半径: 292.2958, 绝对角度: 108.8001, 绝对半径差值: 45.5313, 增量半径差值: 0.0217, 增量角度差值: 0.0959
第 1051 点 - 坐标: [-94.6674, -276.5638], 绝对半径: 292.3174, 绝对角度: 108.8960, 绝对半径差值: 45.5529, 增量半径差值: 0.0216, 增量角度差值: 0.0959
第 1052 点 - 坐标: [-95.1370, -276.4255], 绝对半径: 292.3390, 绝对角度: 108.9919, 绝对半径差值: 45.5745, 增量半径差值: 0.0216, 增量角度差值: 0.0959
第 1053 点 - 坐标: [-95.6064, -276.2862], 绝对半径: 292.3605, 绝对角度: 109.0877, 绝对半径差值: 45.5960, 增量半径差值: 0.0215, 增量角度差值: 0.0959
第 1054 点 - 坐标: [-96.0754, -276.1461], 绝对半径: 292.3819, 绝对角度: 109.1836, 绝对半径差值: 45.6174, 增量半径差值: 0.0214, 增量角度差值: 0.0958
第 1055 点 - 坐标: [-96.5443, -276.0052], 绝对半径: 292.4032, 绝对角度: 109.2794, 绝对半径差值: 45.6387, 增量半径差值: 0.0213, 增量角度差值: 0.0958
第 1056 点 - 坐标: [-97.0128, -275.8634], 绝对半径: 292.4245, 绝对角度: 109.3752, 绝对半径差值: 45.6600, 增量半径差值: 0.0213, 增量角度差值: 0.0958
第 1057 点 - 坐标: [-97.4811, -275.7207], 绝对半径: 292.4457, 绝对角度: 109.4711, 绝对半径差值: 45.6812, 增量半径差值: 0.0212, 增量角度差值: 0.0958
第 1058 点 - 坐标: [-97.9492, -275.5772], 绝对半径: 292.4668, 绝对角度: 109.5669, 绝对半径差值: 45.7023, 增量半径差值: 0.0211, 增量角度差值: 0.0958
第 1059 点 - 坐标: [-98.4170, -275.4329], 绝对半径: 292.4879, 绝对角度: 109.6627, 绝对半径差值: 45.7234, 增量半径差值: 0.0211, 增量角度差值: 0.0958
第 1060 点 - 坐标: [-98.8845, -275.2877], 绝对半径: 292.5089, 绝对角度: 109.7585, 绝对半径差值: 45.7443, 增量半径差值: 0.0210, 增量角度差值: 0.0958
第 1061 点 - 坐标: [-99.3517, -275.1416], 绝对半径: 292.5298, 绝对角度: 109.8543, 绝对半径差值: 45.7653, 增量半径差值: 0.0209, 增量角度差值: 0.0958
第 1062 点 - 坐标: [-99.8187, -274.9948], 绝对半径: 292.5507, 绝对角度: 109.9501, 绝对半径差值: 45.7861, 增量半径差值: 0.0209, 增量角度差值: 0.0958
第 1063 点 - 坐标: [-100.2855, -274.8470], 绝对半径: 292.5715, 绝对角度: 110.0459, 绝对半径差值: 45.8070, 增量半径差值: 0.0208, 增量角度差值: 0.0958
第 1064 点 - 坐标: [-100.7519, -274.6985], 绝对半径: 292.5922, 绝对角度: 110.1417, 绝对半径差值: 45.8277, 增量半径差值: 0.0207, 增量角度差值: 0.0958
第 1065 点 - 坐标: [-101.2181, -274.5491], 绝对半径: 292.6129, 绝对角度: 110.2374, 绝对半径差值: 45.8484, 增量半径差值: 0.0207, 增量角度差值: 0.0958
第 1066 点 - 坐标: [-101.6841, -274.3989], 绝对半径: 292.6335, 绝对角度: 110.3332, 绝对半径差值: 45.8690, 增量半径差值: 0.0206, 增量角度差值: 0.0958
第 1067 点 - 坐标: [-102.1497, -274.2478], 绝对半径: 292.6541, 绝对角度: 110.4290, 绝对半径差值: 45.8896, 增量半径差值: 0.0206, 增量角度差值: 0.0958
第 1068 点 - 坐标: [-102.6151, -274.0959], 绝对半径: 292.6746, 绝对角度: 110.5247, 绝对半径差值: 45.9101, 增量半径差值: 0.0205, 增量角度差值: 0.0958
第 1069 点 - 坐标: [-103.0802, -273.9431], 绝对半径: 292.6950, 绝对角度: 110.6205, 绝对半径差值: 45.9305, 增量半径差值: 0.0204, 增量角度差值: 0.0958
第 1070 点 - 坐标: [-103.5451, -273.7895], 绝对半径: 292.7154, 绝对角度: 110.7162, 绝对半径差值: 45.9508, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1071 点 - 坐标: [-104.0096, -273.6351], 绝对半径: 292.7357, 绝对角度: 110.8120, 绝对半径差值: 45.9711, 增量半径差值: 0.0203, 增量角度差值: 0.0957
第 1072 点 - 坐标: [-104.4739, -273.4798], 绝对半径: 292.7559, 绝对角度: 110.9077, 绝对半径差值: 45.9914, 增量半径差值: 0.0202, 增量角度差值: 0.0957
第 1073 点 - 坐标: [-104.9379, -273.3237], 绝对半径: 292.7760, 绝对角度: 111.0034, 绝对半径差值: 46.0115, 增量半径差值: 0.0202, 增量角度差值: 0.0957
第 1074 点 - 坐标: [-105.4016, -273.1668], 绝对半径: 292.7961, 绝对角度: 111.0991, 绝对半径差值: 46.0316, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1075 点 - 坐标: [-105.8650, -273.0089], 绝对半径: 292.8161, 绝对角度: 111.1949, 绝对半径差值: 46.0516, 增量半径差值: 0.0200, 增量角度差值: 0.0957
第 1076 点 - 坐标: [-106.3281, -272.8503], 绝对半径: 292.8361, 绝对角度: 111.2906, 绝对半径差值: 46.0715, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1077 点 - 坐标: [-106.7910, -272.6908], 绝对半径: 292.8559, 绝对角度: 111.3863, 绝对半径差值: 46.0914, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1078 点 - 坐标: [-107.2535, -272.5305], 绝对半径: 292.8757, 绝对角度: 111.4820, 绝对半径差值: 46.1112, 增量半径差值: 0.0198, 增量角度差值: 0.0957
第 1079 点 - 坐标: [-107.7158, -272.3693], 绝对半径: 292.8954, 绝对角度: 111.5777, 绝对半径差值: 46.1309, 增量半径差值: 0.0197, 增量角度差值: 0.0957
第 1080 点 - 坐标: [-108.1777, -272.2072], 绝对半径: 292.9150, 绝对角度: 111.6733, 绝对半径差值: 46.1505, 增量半径差值: 0.0196, 增量角度差值: 0.0957
第 1081 点 - 坐标: [-108.6394, -272.0444], 绝对半径: 292.9346, 绝对角度: 111.7690, 绝对半径差值: 46.1700, 增量半径差值: 0.0195, 增量角度差值: 0.0957
第 1082 点 - 坐标: [-109.1008, -271.8806], 绝对半径: 292.9540, 绝对角度: 111.8647, 绝对半径差值: 46.1895, 增量半径差值: 0.0195, 增量角度差值: 0.0957
第 1083 点 - 坐标: [-109.5618, -271.7160], 绝对半径: 292.9734, 绝对角度: 111.9604, 绝对半径差值: 46.2089, 增量半径差值: 0.0194, 增量角度差值: 0.0957
第 1084 点 - 坐标: [-110.0226, -271.5506], 绝对半径: 292.9927, 绝对角度: 112.0560, 绝对半径差值: 46.2281, 增量半径差值: 0.0193, 增量角度差值: 0.0957
第 1085 点 - 坐标: [-110.4830, -271.3843], 绝对半径: 293.0119, 绝对角度: 112.1517, 绝对半径差值: 46.2473, 增量半径差值: 0.0192, 增量角度差值: 0.0957
第 1086 点 - 坐标: [-110.9432, -271.2172], 绝对半径: 293.0310, 绝对角度: 112.2473, 绝对半径差值: 46.2665, 增量半径差值: 0.0191, 增量角度差值: 0.0957
第 1087 点 - 坐标: [-111.4030, -271.0492], 绝对半径: 293.0500, 绝对角度: 112.3430, 绝对半径差值: 46.2855, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1088 点 - 坐标: [-111.8625, -270.8804], 绝对半径: 293.0690, 绝对角度: 112.4386, 绝对半径差值: 46.3045, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1089 点 - 坐标: [-112.3217, -270.7108], 绝对半径: 293.0879, 绝对角度: 112.5343, 绝对半径差值: 46.3233, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1090 点 - 坐标: [-112.7806, -270.5403], 绝对半径: 293.1067, 绝对角度: 112.6299, 绝对半径差值: 46.3421, 增量半径差值: 0.0188, 增量角度差值: 0.0956
第 1091 点 - 坐标: [-113.2392, -270.3690], 绝对半径: 293.1254, 绝对角度: 112.7255, 绝对半径差值: 46.3609, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1092 点 - 坐标: [-113.6975, -270.1968], 绝对半径: 293.1441, 绝对角度: 112.8211, 绝对半径差值: 46.3795, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1093 点 - 坐标: [-114.1555, -270.0238], 绝对半径: 293.1626, 绝对角度: 112.9167, 绝对半径差值: 46.3981, 增量半径差值: 0.0186, 增量角度差值: 0.0956
第 1094 点 - 坐标: [-114.6131, -269.8500], 绝对半径: 293.1811, 绝对角度: 113.0123, 绝对半径差值: 46.4166, 增量半径差值: 0.0185, 增量角度差值: 0.0956
第 1095 点 - 坐标: [-115.0705, -269.6753], 绝对半径: 293.1996, 绝对角度: 113.1079, 绝对半径差值: 46.4351, 增量半径差值: 0.0184, 增量角度差值: 0.0956
第 1096 点 - 坐标: [-115.5275, -269.4999], 绝对半径: 293.2180, 绝对角度: 113.2035, 绝对半径差值: 46.4534, 增量半径差值: 0.0184, 增量角度差值: 0.0956
第 1097 点 - 坐标: [-115.9842, -269.3235], 绝对半径: 293.2363, 绝对角度: 113.2991, 绝对半径差值: 46.4717, 增量半径差值: 0.0183, 增量角度差值: 0.0956
第 1098 点 - 坐标: [-116.4406, -269.1464], 绝对半径: 293.2545, 绝对角度: 113.3947, 绝对半径差值: 46.4900, 增量半径差值: 0.0182, 增量角度差值: 0.0956
第 1099 点 - 坐标: [-116.8966, -268.9685], 绝对半径: 293.2727, 绝对角度: 113.4903, 绝对半径差值: 46.5081, 增量半径差值: 0.0182, 增量角度差值: 0.0956
第 1100 点 - 坐标: [-117.3524, -268.7897], 绝对半径: 293.2908, 绝对角度: 113.5859, 绝对半径差值: 46.5262, 增量半径差值: 0.0181, 增量角度差值: 0.0956
第 1101 点 - 坐标: [-117.8078, -268.6101], 绝对半径: 293.3088, 绝对角度: 113.6814, 绝对半径差值: 46.5443, 增量半径差值: 0.0180, 增量角度差值: 0.0956
第 1102 点 - 坐标: [-118.2629, -268.4297], 绝对半径: 293.3268, 绝对角度: 113.7770, 绝对半径差值: 46.5623, 增量半径差值: 0.0180, 增量角度差值: 0.0956
第 1103 点 - 坐标: [-118.7177, -268.2485], 绝对半径: 293.3447, 绝对角度: 113.8726, 绝对半径差值: 46.5802, 增量半径差值: 0.0179, 增量角度差值: 0.0956
第 1104 点 - 坐标: [-119.1721, -268.0664], 绝对半径: 293.3626, 绝对角度: 113.9681, 绝对半径差值: 46.5981, 增量半径差值: 0.0179, 增量角度差值: 0.0956
第 1105 点 - 坐标: [-119.6262, -267.8836], 绝对半径: 293.3804, 绝对角度: 114.0637, 绝对半径差值: 46.6159, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1106 点 - 坐标: [-120.0800, -267.6999], 绝对半径: 293.3982, 绝对角度: 114.1592, 绝对半径差值: 46.6336, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1107 点 - 坐标: [-120.5335, -267.5155], 绝对半径: 293.4158, 绝对角度: 114.2547, 绝对半径差值: 46.6513, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1108 点 - 坐标: [-120.9866, -267.3302], 绝对半径: 293.4335, 绝对角度: 114.3503, 绝对半径差值: 46.6689, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1109 点 - 坐标: [-121.4394, -267.1441], 绝对半径: 293.4510, 绝对角度: 114.4458, 绝对半径差值: 46.6865, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1110 点 - 坐标: [-121.8919, -266.9572], 绝对半径: 293.4685, 绝对角度: 114.5413, 绝对半径差值: 46.7040, 增量半径差值: 0.0175, 增量角度差值: 0.0955
第 1111 点 - 坐标: [-122.3440, -266.7695], 绝对半径: 293.4859, 绝对角度: 114.6368, 绝对半径差值: 46.7214, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1112 点 - 坐标: [-122.7958, -266.5809], 绝对半径: 293.5033, 绝对角度: 114.7323, 绝对半径差值: 46.7388, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1113 点 - 坐标: [-123.2473, -266.3915], 绝对半径: 293.5206, 绝对角度: 114.8278, 绝对半径差值: 46.7561, 增量半径差值: 0.0173, 增量角度差值: 0.0955
第 1114 点 - 坐标: [-123.6984, -266.2014], 绝对半径: 293.5378, 绝对角度: 114.9233, 绝对半径差值: 46.7733, 增量半径差值: 0.0172, 增量角度差值: 0.0955
第 1115 点 - 坐标: [-124.1491, -266.0104], 绝对半径: 293.5550, 绝对角度: 115.0188, 绝对半径差值: 46.7904, 增量半径差值: 0.0171, 增量角度差值: 0.0955
第 1116 点 - 坐标: [-124.5995, -265.8185], 绝对半径: 293.5720, 绝对角度: 115.1143, 绝对半径差值: 46.8075, 增量半径差值: 0.0171, 增量角度差值: 0.0955
第 1117 点 - 坐标: [-125.0496, -265.6259], 绝对半径: 293.5890, 绝对角度: 115.2098, 绝对半径差值: 46.8245, 增量半径差值: 0.0170, 增量角度差值: 0.0955
第 1118 点 - 坐标: [-125.4993, -265.4324], 绝对半径: 293.6060, 绝对角度: 115.3053, 绝对半径差值: 46.8414, 增量半径差值: 0.0169, 增量角度差值: 0.0955
第 1119 点 - 坐标: [-125.9486, -265.2382], 绝对半径: 293.6228, 绝对角度: 115.4008, 绝对半径差值: 46.8583, 增量半径差值: 0.0168, 增量角度差值: 0.0955
第 1120 点 - 坐标: [-126.3976, -265.0431], 绝对半径: 293.6396, 绝对角度: 115.4962, 绝对半径差值: 46.8750, 增量半径差值: 0.0168, 增量角度差值: 0.0955
第 1121 点 - 坐标: [-126.8463, -264.8472], 绝对半径: 293.6562, 绝对角度: 115.5917, 绝对半径差值: 46.8917, 增量半径差值: 0.0167, 增量角度差值: 0.0955
第 1122 点 - 坐标: [-127.2945, -264.6504], 绝对半径: 293.6728, 绝对角度: 115.6872, 绝对半径差值: 46.9083, 增量半径差值: 0.0166, 增量角度差值: 0.0955
第 1123 点 - 坐标: [-127.7425, -264.4528], 绝对半径: 293.6894, 绝对角度: 115.7826, 绝对半径差值: 46.9248, 增量半径差值: 0.0165, 增量角度差值: 0.0955
第 1124 点 - 坐标: [-128.1900, -264.2545], 绝对半径: 293.7058, 绝对角度: 115.8781, 绝对半径差值: 46.9413, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1125 点 - 坐标: [-128.6372, -264.0552], 绝对半径: 293.7222, 绝对角度: 115.9735, 绝对半径差值: 46.9576, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1126 点 - 坐标: [-129.0840, -263.8552], 绝对半径: 293.7384, 绝对角度: 116.0689, 绝对半径差值: 46.9739, 增量半径差值: 0.0163, 增量角度差值: 0.0954
第 1127 点 - 坐标: [-129.5305, -263.6544], 绝对半径: 293.7546, 绝对角度: 116.1644, 绝对半径差值: 46.9901, 增量半径差值: 0.0162, 增量角度差值: 0.0954
第 1128 点 - 坐标: [-129.9766, -263.4527], 绝对半径: 293.7707, 绝对角度: 116.2598, 绝对半径差值: 47.0062, 增量半径差值: 0.0161, 增量角度差值: 0.0954
第 1129 点 - 坐标: [-130.4223, -263.2502], 绝对半径: 293.7868, 绝对角度: 116.3552, 绝对半径差值: 47.0222, 增量半径差值: 0.0160, 增量角度差值: 0.0954
第 1130 点 - 坐标: [-130.8676, -263.0470], 绝对半径: 293.8027, 绝对角度: 116.4507, 绝对半径差值: 47.0382, 增量半径差值: 0.0160, 增量角度差值: 0.0954
第 1131 点 - 坐标: [-131.3126, -262.8429], 绝对半径: 293.8186, 绝对角度: 116.5461, 绝对半径差值: 47.0541, 增量半径差值: 0.0159, 增量角度差值: 0.0954
第 1132 点 - 坐标: [-131.7572, -262.6380], 绝对半径: 293.8344, 绝对角度: 116.6415, 绝对半径差值: 47.0699, 增量半径差值: 0.0158, 增量角度差值: 0.0954
第 1133 点 - 坐标: [-132.2015, -262.4323], 绝对半径: 293.8502, 绝对角度: 116.7369, 绝对半径差值: 47.0857, 增量半径差值: 0.0157, 增量角度差值: 0.0954
第 1134 点 - 坐标: [-132.6453, -262.2258], 绝对半径: 293.8659, 绝对角度: 116.8323, 绝对半径差值: 47.1013, 增量半径差值: 0.0157, 增量角度差值: 0.0954
第 1135 点 - 坐标: [-133.0888, -262.0185], 绝对半径: 293.8815, 绝对角度: 116.9277, 绝对半径差值: 47.1170, 增量半径差值: 0.0156, 增量角度差值: 0.0954
第 1136 点 - 坐标: [-133.5320, -261.8104], 绝对半径: 293.8970, 绝对角度: 117.0231, 绝对半径差值: 47.1325, 增量半径差值: 0.0155, 增量角度差值: 0.0954
第 1137 点 - 坐标: [-133.9747, -261.6015], 绝对半径: 293.9125, 绝对角度: 117.1185, 绝对半径差值: 47.1480, 增量半径差值: 0.0155, 增量角度差值: 0.0954
第 1138 点 - 坐标: [-134.4171, -261.3918], 绝对半径: 293.9279, 绝对角度: 117.2139, 绝对半径差值: 47.1634, 增量半径差值: 0.0154, 增量角度差值: 0.0954
第 1139 点 - 坐标: [-134.8591, -261.1814], 绝对半径: 293.9433, 绝对角度: 117.3092, 绝对半径差值: 47.1788, 增量半径差值: 0.0154, 增量角度差值: 0.0954
第 1140 点 - 坐标: [-135.3007, -260.9701], 绝对半径: 293.9586, 绝对角度: 117.4046, 绝对半径差值: 47.1941, 增量半径差值: 0.0153, 增量角度差值: 0.0954
第 1141 点 - 坐标: [-135.7419, -260.7580], 绝对半径: 293.9739, 绝对角度: 117.5000, 绝对半径差值: 47.2093, 增量半径差值: 0.0152, 增量角度差值: 0.0954
第 1142 点 - 坐标: [-136.1828, -260.5452], 绝对半径: 293.9891, 绝对角度: 117.5953, 绝对半径差值: 47.2245, 增量半径差值: 0.0152, 增量角度差值: 0.0954
