第 0 点 - 坐标: [249.5285, 0.0000], 绝对半径: 249.5285, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 950 点 - 坐标: [-52.5152, -247.4148], 绝对半径: 252.9267, 绝对角度: 101.9835, 绝对半径差值: 3.3982, 增量半径差值: 0.0272, 增量角度差值: 0.1062
第 951 点 - 坐标: [-52.9792, -247.3437], 绝对半径: 252.9540, 绝对角度: 102.0896, 绝对半径差值: 3.4255, 增量半径差值: 0.0273, 增量角度差值: 0.1062
第 952 点 - 坐标: [-53.4431, -247.2720], 绝对半径: 252.9814, 绝对角度: 102.1958, 绝对半径差值: 3.4529, 增量半径差值: 0.0274, 增量角度差值: 0.1061
第 953 点 - 坐标: [-53.9068, -247.1995], 绝对半径: 253.0090, 绝对角度: 102.3019, 绝对半径差值: 3.4805, 增量半径差值: 0.0276, 增量角度差值: 0.1061
第 954 点 - 坐标: [-54.3705, -247.1263], 绝对半径: 253.0367, 绝对角度: 102.4080, 绝对半径差值: 3.5082, 增量半径差值: 0.0277, 增量角度差值: 0.1061
第 955 点 - 坐标: [-54.8340, -247.0523], 绝对半径: 253.0645, 绝对角度: 102.5141, 绝对半径差值: 3.5360, 增量半径差值: 0.0278, 增量角度差值: 0.1061
第 956 点 - 坐标: [-55.2975, -246.9777], 绝对半径: 253.0924, 绝对角度: 102.6202, 绝对半径差值: 3.5639, 增量半径差值: 0.0279, 增量角度差值: 0.1061
第 957 点 - 坐标: [-55.7608, -246.9022], 绝对半径: 253.1205, 绝对角度: 102.7263, 绝对半径差值: 3.5920, 增量半径差值: 0.0281, 增量角度差值: 0.1061
第 958 点 - 坐标: [-56.2240, -246.8261], 绝对半径: 253.1487, 绝对角度: 102.8323, 绝对半径差值: 3.6202, 增量半径差值: 0.0282, 增量角度差值: 0.1061
第 959 点 - 坐标: [-56.6871, -246.7492], 绝对半径: 253.1770, 绝对角度: 102.9384, 绝对半径差值: 3.6485, 增量半径差值: 0.0283, 增量角度差值: 0.1060
第 960 点 - 坐标: [-57.1500, -246.6716], 绝对半径: 253.2054, 绝对角度: 103.0444, 绝对半径差值: 3.6769, 增量半径差值: 0.0284, 增量角度差值: 0.1060
第 961 点 - 坐标: [-57.6128, -246.5932], 绝对半径: 253.2340, 绝对角度: 103.1504, 绝对半径差值: 3.7055, 增量半径差值: 0.0286, 增量角度差值: 0.1060
第 962 点 - 坐标: [-58.0755, -246.5141], 绝对半径: 253.2627, 绝对角度: 103.2564, 绝对半径差值: 3.7342, 增量半径差值: 0.0287, 增量角度差值: 0.1060
第 963 点 - 坐标: [-58.5381, -246.4343], 绝对半径: 253.2915, 绝对角度: 103.3624, 绝对半径差值: 3.7630, 增量半径差值: 0.0288, 增量角度差值: 0.1060
第 964 点 - 坐标: [-59.0005, -246.3537], 绝对半径: 253.3204, 绝对角度: 103.4684, 绝对半径差值: 3.7919, 增量半径差值: 0.0289, 增量角度差值: 0.1060
第 965 点 - 坐标: [-59.4629, -246.2725], 绝对半径: 253.3495, 绝对角度: 103.5743, 绝对半径差值: 3.8210, 增量半径差值: 0.0291, 增量角度差值: 0.1060
第 966 点 - 坐标: [-59.9250, -246.1904], 绝对半径: 253.3786, 绝对角度: 103.6803, 绝对半径差值: 3.8502, 增量半径差值: 0.0292, 增量角度差值: 0.1059
第 967 点 - 坐标: [-60.3871, -246.1077], 绝对半径: 253.4079, 绝对角度: 103.7862, 绝对半径差值: 3.8794, 增量半径差值: 0.0293, 增量角度差值: 0.1059
第 968 点 - 坐标: [-60.8490, -246.0242], 绝对半径: 253.4374, 绝对角度: 103.8921, 绝对半径差值: 3.9089, 增量半径差值: 0.0294, 增量角度差值: 0.1059
第 969 点 - 坐标: [-61.3108, -245.9399], 绝对半径: 253.4669, 绝对角度: 103.9980, 绝对半径差值: 3.9384, 增量半径差值: 0.0295, 增量角度差值: 0.1059
第 970 点 - 坐标: [-61.7725, -245.8550], 绝对半径: 253.4965, 绝对角度: 104.1039, 绝对半径差值: 3.9681, 增量半径差值: 0.0297, 增量角度差值: 0.1059
第 971 点 - 坐标: [-62.2340, -245.7693], 绝对半径: 253.5263, 绝对角度: 104.2098, 绝对半径差值: 3.9978, 增量半径差值: 0.0298, 增量角度差值: 0.1059
第 972 点 - 坐标: [-62.6954, -245.6828], 绝对半径: 253.5562, 绝对角度: 104.3157, 绝对半径差值: 4.0277, 增量半径差值: 0.0299, 增量角度差值: 0.1059
第 973 点 - 坐标: [-63.1566, -245.5956], 绝对半径: 253.5862, 绝对角度: 104.4215, 绝对半径差值: 4.0577, 增量半径差值: 0.0300, 增量角度差值: 0.1058
第 974 点 - 坐标: [-63.6177, -245.5077], 绝对半径: 253.6164, 绝对角度: 104.5274, 绝对半径差值: 4.0879, 增量半径差值: 0.0301, 增量角度差值: 0.1058
第 975 点 - 坐标: [-64.0787, -245.4191], 绝对半径: 253.6466, 绝对角度: 104.6332, 绝对半径差值: 4.1181, 增量半径差值: 0.0303, 增量角度差值: 0.1058
第 976 点 - 坐标: [-64.5395, -245.3297], 绝对半径: 253.6770, 绝对角度: 104.7390, 绝对半径差值: 4.1485, 增量半径差值: 0.0304, 增量角度差值: 0.1058
第 977 点 - 坐标: [-65.0002, -245.2396], 绝对半径: 253.7075, 绝对角度: 104.8448, 绝对半径差值: 4.1790, 增量半径差值: 0.0305, 增量角度差值: 0.1058
第 978 点 - 坐标: [-65.4607, -245.1488], 绝对半径: 253.7381, 绝对角度: 104.9506, 绝对半径差值: 4.2096, 增量半径差值: 0.0306, 增量角度差值: 0.1058
第 979 点 - 坐标: [-65.9211, -245.0572], 绝对半径: 253.7688, 绝对角度: 105.0563, 绝对半径差值: 4.2403, 增量半径差值: 0.0307, 增量角度差值: 0.1058
第 980 点 - 坐标: [-66.3814, -244.9649], 绝对半径: 253.7997, 绝对角度: 105.1621, 绝对半径差值: 4.2712, 增量半径差值: 0.0309, 增量角度差值: 0.1057
第 981 点 - 坐标: [-66.8415, -244.8719], 绝对半径: 253.8307, 绝对角度: 105.2678, 绝对半径差值: 4.3022, 增量半径差值: 0.0310, 增量角度差值: 0.1057
第 982 点 - 坐标: [-67.3014, -244.7782], 绝对半径: 253.8619, 绝对角度: 105.3735, 绝对半径差值: 4.3334, 增量半径差值: 0.0311, 增量角度差值: 0.1057
第 983 点 - 坐标: [-67.7612, -244.6837], 绝对半径: 253.8931, 绝对角度: 105.4792, 绝对半径差值: 4.3646, 增量半径差值: 0.0313, 增量角度差值: 0.1057
第 984 点 - 坐标: [-68.2209, -244.5886], 绝对半径: 253.9245, 绝对角度: 105.5849, 绝对半径差值: 4.3960, 增量半径差值: 0.0314, 增量角度差值: 0.1057
第 985 点 - 坐标: [-68.6804, -244.4927], 绝对半径: 253.9561, 绝对角度: 105.6906, 绝对半径差值: 4.4276, 增量半径差值: 0.0315, 增量角度差值: 0.1057
第 986 点 - 坐标: [-69.1398, -244.3961], 绝对半径: 253.9877, 绝对角度: 105.7962, 绝对半径差值: 4.4592, 增量半径差值: 0.0317, 增量角度差值: 0.1057
第 987 点 - 坐标: [-69.5990, -244.2988], 绝对半径: 254.0196, 绝对角度: 105.9019, 绝对半径差值: 4.4911, 增量半径差值: 0.0318, 增量角度差值: 0.1056
第 988 点 - 坐标: [-70.0581, -244.2008], 绝对半径: 254.0515, 绝对角度: 106.0075, 绝对半径差值: 4.5230, 增量半径差值: 0.0319, 增量角度差值: 0.1056
第 989 点 - 坐标: [-70.5170, -244.1021], 绝对半径: 254.0836, 绝对角度: 106.1131, 绝对半径差值: 4.5551, 增量半径差值: 0.0321, 增量角度差值: 0.1056
第 990 点 - 坐标: [-70.9757, -244.0026], 绝对半径: 254.1158, 绝对角度: 106.2187, 绝对半径差值: 4.5873, 增量半径差值: 0.0322, 增量角度差值: 0.1056
第 991 点 - 坐标: [-71.4343, -243.9025], 绝对半径: 254.1482, 绝对角度: 106.3243, 绝对半径差值: 4.6197, 增量半径差值: 0.0324, 增量角度差值: 0.1056
第 992 点 - 坐标: [-71.8928, -243.8016], 绝对半径: 254.1807, 绝对角度: 106.4299, 绝对半径差值: 4.6522, 增量半径差值: 0.0325, 增量角度差值: 0.1056
第 993 点 - 坐标: [-72.3511, -243.7000], 绝对半径: 254.2133, 绝对角度: 106.5354, 绝对半径差值: 4.6848, 增量半径差值: 0.0326, 增量角度差值: 0.1055
第 994 点 - 坐标: [-72.8092, -243.5978], 绝对半径: 254.2460, 绝对角度: 106.6409, 绝对半径差值: 4.7175, 增量半径差值: 0.0328, 增量角度差值: 0.1055
第 995 点 - 坐标: [-73.2672, -243.4947], 绝对半径: 254.2789, 绝对角度: 106.7465, 绝对半径差值: 4.7504, 增量半径差值: 0.0329, 增量角度差值: 0.1055
第 996 点 - 坐标: [-73.7250, -243.3910], 绝对半径: 254.3119, 绝对角度: 106.8520, 绝对半径差值: 4.7834, 增量半径差值: 0.0330, 增量角度差值: 0.1055
第 997 点 - 坐标: [-74.1826, -243.2866], 绝对半径: 254.3451, 绝对角度: 106.9574, 绝对半径差值: 4.8166, 增量半径差值: 0.0332, 增量角度差值: 0.1055
第 998 点 - 坐标: [-74.6401, -243.1814], 绝对半径: 254.3784, 绝对角度: 107.0629, 绝对半径差值: 4.8499, 增量半径差值: 0.0333, 增量角度差值: 0.1055
第 999 点 - 坐标: [-75.0974, -243.0756], 绝对半径: 254.4118, 绝对角度: 107.1684, 绝对半径差值: 4.8833, 增量半径差值: 0.0334, 增量角度差值: 0.1055
第 1000 点 - 坐标: [-75.5546, -242.9690], 绝对半径: 254.4453, 绝对角度: 107.2738, 绝对半径差值: 4.9168, 增量半径差值: 0.0335, 增量角度差值: 0.1054
第 1001 点 - 坐标: [-76.0116, -242.8617], 绝对半径: 254.4790, 绝对角度: 107.3792, 绝对半径差值: 4.9505, 增量半径差值: 0.0337, 增量角度差值: 0.1054
第 1002 点 - 坐标: [-76.4684, -242.7537], 绝对半径: 254.5128, 绝对角度: 107.4846, 绝对半径差值: 4.9843, 增量半径差值: 0.0338, 增量角度差值: 0.1054
第 1003 点 - 坐标: [-76.9250, -242.6450], 绝对半径: 254.5467, 绝对角度: 107.5900, 绝对半径差值: 5.0182, 增量半径差值: 0.0339, 增量角度差值: 0.1054
第 1004 点 - 坐标: [-77.3815, -242.5355], 绝对半径: 254.5808, 绝对角度: 107.6954, 绝对半径差值: 5.0523, 增量半径差值: 0.0341, 增量角度差值: 0.1054
第 1005 点 - 坐标: [-77.8378, -242.4254], 绝对半径: 254.6150, 绝对角度: 107.8008, 绝对半径差值: 5.0865, 增量半径差值: 0.0342, 增量角度差值: 0.1054
第 1006 点 - 坐标: [-78.2939, -242.3145], 绝对半径: 254.6493, 绝对角度: 107.9061, 绝对半径差值: 5.1208, 增量半径差值: 0.0343, 增量角度差值: 0.1053
第 1007 点 - 坐标: [-78.7499, -242.2029], 绝对半径: 254.6837, 绝对角度: 108.0114, 绝对半径差值: 5.1552, 增量半径差值: 0.0344, 增量角度差值: 0.1053
第 1008 点 - 坐标: [-79.2056, -242.0906], 绝对半径: 254.7182, 绝对角度: 108.1167, 绝对半径差值: 5.1897, 增量半径差值: 0.0345, 增量角度差值: 0.1053
第 1009 点 - 坐标: [-79.6612, -241.9775], 绝对半径: 254.7529, 绝对角度: 108.2220, 绝对半径差值: 5.2244, 增量半径差值: 0.0347, 增量角度差值: 0.1053
第 1010 点 - 坐标: [-80.1166, -241.8637], 绝对半径: 254.7877, 绝对角度: 108.3273, 绝对半径差值: 5.2592, 增量半径差值: 0.0348, 增量角度差值: 0.1053
第 1011 点 - 坐标: [-80.5719, -241.7493], 绝对半径: 254.8226, 绝对角度: 108.4326, 绝对半径差值: 5.2941, 增量半径差值: 0.0349, 增量角度差值: 0.1053
第 1012 点 - 坐标: [-81.0269, -241.6340], 绝对半径: 254.8576, 绝对角度: 108.5378, 绝对半径差值: 5.3291, 增量半径差值: 0.0350, 增量角度差值: 0.1052
第 1013 点 - 坐标: [-81.4818, -241.5181], 绝对半径: 254.8927, 绝对角度: 108.6430, 绝对半径差值: 5.3642, 增量半径差值: 0.0351, 增量角度差值: 0.1052
第 1014 点 - 坐标: [-81.9365, -241.4014], 绝对半径: 254.9279, 绝对角度: 108.7482, 绝对半径差值: 5.3994, 增量半径差值: 0.0352, 增量角度差值: 0.1052
第 1015 点 - 坐标: [-82.3910, -241.2841], 绝对半径: 254.9633, 绝对角度: 108.8534, 绝对半径差值: 5.4348, 增量半径差值: 0.0353, 增量角度差值: 0.1052
第 1016 点 - 坐标: [-82.8453, -241.1659], 绝对半径: 254.9987, 绝对角度: 108.9586, 绝对半径差值: 5.4702, 增量半径差值: 0.0355, 增量角度差值: 0.1052
第 1017 点 - 坐标: [-83.2994, -241.0471], 绝对半径: 255.0343, 绝对角度: 109.0638, 绝对半径差值: 5.5058, 增量半径差值: 0.0356, 增量角度差值: 0.1052
第 1018 点 - 坐标: [-83.7533, -240.9275], 绝对半径: 255.0700, 绝对角度: 109.1689, 绝对半径差值: 5.5415, 增量半径差值: 0.0357, 增量角度差值: 0.1051
第 1019 点 - 坐标: [-84.2071, -240.8072], 绝对半径: 255.1058, 绝对角度: 109.2740, 绝对半径差值: 5.5773, 增量半径差值: 0.0358, 增量角度差值: 0.1051
第 1020 点 - 坐标: [-84.6606, -240.6862], 绝对半径: 255.1417, 绝对角度: 109.3792, 绝对半径差值: 5.6132, 增量半径差值: 0.0359, 增量角度差值: 0.1051
第 1021 点 - 坐标: [-85.1139, -240.5645], 绝对半径: 255.1777, 绝对角度: 109.4843, 绝对半径差值: 5.6492, 增量半径差值: 0.0360, 增量角度差值: 0.1051
第 1022 点 - 坐标: [-85.5671, -240.4420], 绝对半径: 255.2138, 绝对角度: 109.5893, 绝对半径差值: 5.6853, 增量半径差值: 0.0361, 增量角度差值: 0.1051
第 1023 点 - 坐标: [-86.0201, -240.3188], 绝对半径: 255.2500, 绝对角度: 109.6944, 绝对半径差值: 5.7215, 增量半径差值: 0.0362, 增量角度差值: 0.1051
第 1024 点 - 坐标: [-86.4728, -240.1949], 绝对半径: 255.2863, 绝对角度: 109.7994, 绝对半径差值: 5.7578, 增量半径差值: 0.0363, 增量角度差值: 0.1050
第 1025 点 - 坐标: [-86.9254, -240.0702], 绝对半径: 255.3228, 绝对角度: 109.9045, 绝对半径差值: 5.7943, 增量半径差值: 0.0364, 增量角度差值: 0.1050
第 1026 点 - 坐标: [-87.3777, -239.9448], 绝对半径: 255.3593, 绝对角度: 110.0095, 绝对半径差值: 5.8308, 增量半径差值: 0.0365, 增量角度差值: 0.1050
第 1027 点 - 坐标: [-87.8299, -239.8187], 绝对半径: 255.3960, 绝对角度: 110.1145, 绝对半径差值: 5.8675, 增量半径差值: 0.0366, 增量角度差值: 0.1050
第 1028 点 - 坐标: [-88.2818, -239.6919], 绝对半径: 255.4327, 绝对角度: 110.2194, 绝对半径差值: 5.9042, 增量半径差值: 0.0367, 增量角度差值: 0.1050
第 1029 点 - 坐标: [-88.7336, -239.5643], 绝对半径: 255.4696, 绝对角度: 110.3244, 绝对半径差值: 5.9411, 增量半径差值: 0.0369, 增量角度差值: 0.1050
第 1030 点 - 坐标: [-89.1851, -239.4360], 绝对半径: 255.5065, 绝对角度: 110.4294, 绝对半径差值: 5.9780, 增量半径差值: 0.0370, 增量角度差值: 0.1049
第 1031 点 - 坐标: [-89.6364, -239.3070], 绝对半径: 255.5436, 绝对角度: 110.5343, 绝对半径差值: 6.0151, 增量半径差值: 0.0371, 增量角度差值: 0.1049
第 1032 点 - 坐标: [-90.0876, -239.1772], 绝对半径: 255.5807, 绝对角度: 110.6392, 绝对半径差值: 6.0522, 增量半径差值: 0.0372, 增量角度差值: 0.1049
第 1033 点 - 坐标: [-90.5385, -239.0468], 绝对半径: 255.6180, 绝对角度: 110.7441, 绝对半径差值: 6.0895, 增量半径差值: 0.0373, 增量角度差值: 0.1049
第 1034 点 - 坐标: [-90.9892, -238.9156], 绝对半径: 255.6554, 绝对角度: 110.8490, 绝对半径差值: 6.1269, 增量半径差值: 0.0374, 增量角度差值: 0.1049
第 1035 点 - 坐标: [-91.4397, -238.7837], 绝对半径: 255.6929, 绝对角度: 110.9538, 绝对半径差值: 6.1644, 增量半径差值: 0.0375, 增量角度差值: 0.1049
第 1036 点 - 坐标: [-91.8900, -238.6511], 绝对半径: 255.7305, 绝对角度: 111.0587, 绝对半径差值: 6.2020, 增量半径差值: 0.0376, 增量角度差值: 0.1048
第 1037 点 - 坐标: [-92.3400, -238.5177], 绝对半径: 255.7683, 绝对角度: 111.1635, 绝对半径差值: 6.2398, 增量半径差值: 0.0377, 增量角度差值: 0.1048
第 1038 点 - 坐标: [-92.7899, -238.3837], 绝对半径: 255.8061, 绝对角度: 111.2683, 绝对半径差值: 6.2776, 增量半径差值: 0.0378, 增量角度差值: 0.1048
第 1039 点 - 坐标: [-93.2396, -238.2490], 绝对半径: 255.8441, 绝对角度: 111.3731, 绝对半径差值: 6.3156, 增量半径差值: 0.0380, 增量角度差值: 0.1048
第 1040 点 - 坐标: [-93.6890, -238.1135], 绝对半径: 255.8821, 绝对角度: 111.4778, 绝对半径差值: 6.3536, 增量半径差值: 0.0381, 增量角度差值: 0.1048
第 1041 点 - 坐标: [-94.1382, -237.9773], 绝对半径: 255.9203, 绝对角度: 111.5826, 绝对半径差值: 6.3918, 增量半径差值: 0.0382, 增量角度差值: 0.1048
第 1042 点 - 坐标: [-94.5872, -237.8405], 绝对半径: 255.9587, 绝对角度: 111.6873, 绝对半径差值: 6.4302, 增量半径差值: 0.0383, 增量角度差值: 0.1047
第 1043 点 - 坐标: [-95.0360, -237.7029], 绝对半径: 255.9971, 绝对角度: 111.7920, 绝对半径差值: 6.4686, 增量半径差值: 0.0384, 增量角度差值: 0.1047
第 1044 点 - 坐标: [-95.4846, -237.5646], 绝对半径: 256.0357, 绝对角度: 111.8967, 绝对半径差值: 6.5072, 增量半径差值: 0.0386, 增量角度差值: 0.1047
第 1045 点 - 坐标: [-95.9330, -237.4257], 绝对半径: 256.0744, 绝对角度: 112.0014, 绝对半径差值: 6.5459, 增量半径差值: 0.0387, 增量角度差值: 0.1047
第 1046 点 - 坐标: [-96.3811, -237.2860], 绝对半径: 256.1132, 绝对角度: 112.1061, 绝对半径差值: 6.5847, 增量半径差值: 0.0388, 增量角度差值: 0.1047
第 1047 点 - 坐标: [-96.8291, -237.1456], 绝对半径: 256.1521, 绝对角度: 112.2107, 绝对半径差值: 6.6236, 增量半径差值: 0.0389, 增量角度差值: 0.1046
第 1048 点 - 坐标: [-97.2768, -237.0045], 绝对半径: 256.1912, 绝对角度: 112.3153, 绝对半径差值: 6.6627, 增量半径差值: 0.0391, 增量角度差值: 0.1046
第 1049 点 - 坐标: [-97.7243, -236.8627], 绝对半径: 256.2303, 绝对角度: 112.4199, 绝对半径差值: 6.7019, 增量半径差值: 0.0392, 增量角度差值: 0.1046
第 1050 点 - 坐标: [-98.1715, -236.7202], 绝对半径: 256.2696, 绝对角度: 112.5245, 绝对半径差值: 6.7411, 增量半径差值: 0.0393, 增量角度差值: 0.1046
第 1051 点 - 坐标: [-98.6186, -236.5770], 绝对半径: 256.3090, 绝对角度: 112.6291, 绝对半径差值: 6.7805, 增量半径差值: 0.0394, 增量角度差值: 0.1046
第 1052 点 - 坐标: [-99.0654, -236.4331], 绝对半径: 256.3485, 绝对角度: 112.7337, 绝对半径差值: 6.8200, 增量半径差值: 0.0395, 增量角度差值: 0.1046
第 1053 点 - 坐标: [-99.5119, -236.2885], 绝对半径: 256.3882, 绝对角度: 112.8382, 绝对半径差值: 6.8597, 增量半径差值: 0.0396, 增量角度差值: 0.1045
第 1054 点 - 坐标: [-99.9583, -236.1432], 绝对半径: 256.4279, 绝对角度: 112.9427, 绝对半径差值: 6.8994, 增量半径差值: 0.0397, 增量角度差值: 0.1045
第 1055 点 - 坐标: [-100.4044, -235.9972], 绝对半径: 256.4678, 绝对角度: 113.0472, 绝对半径差值: 6.9393, 增量半径差值: 0.0398, 增量角度差值: 0.1045
第 1056 点 - 坐标: [-100.8503, -235.8504], 绝对半径: 256.5077, 绝对角度: 113.1517, 绝对半径差值: 6.9792, 增量半径差值: 0.0400, 增量角度差值: 0.1045
第 1057 点 - 坐标: [-101.2959, -235.7030], 绝对半径: 256.5478, 绝对角度: 113.2561, 绝对半径差值: 7.0193, 增量半径差值: 0.0401, 增量角度差值: 0.1045
第 1058 点 - 坐标: [-101.7414, -235.5548], 绝对半径: 256.5880, 绝对角度: 113.3606, 绝对半径差值: 7.0595, 增量半径差值: 0.0402, 增量角度差值: 0.1044
第 1059 点 - 坐标: [-102.1865, -235.4060], 绝对半径: 256.6282, 绝对角度: 113.4650, 绝对半径差值: 7.0997, 增量半径差值: 0.0403, 增量角度差值: 0.1044
第 1060 点 - 坐标: [-102.6315, -235.2564], 绝对半径: 256.6686, 绝对角度: 113.5694, 绝对半径差值: 7.1401, 增量半径差值: 0.0404, 增量角度差值: 0.1044
第 1061 点 - 坐标: [-103.0762, -235.1061], 绝对半径: 256.7091, 绝对角度: 113.6738, 绝对半径差值: 7.1806, 增量半径差值: 0.0405, 增量角度差值: 0.1044
第 1062 点 - 坐标: [-103.5206, -234.9551], 绝对半径: 256.7497, 绝对角度: 113.7782, 绝对半径差值: 7.2212, 增量半径差值: 0.0406, 增量角度差值: 0.1044
第 1063 点 - 坐标: [-103.9649, -234.8034], 绝对半径: 256.7904, 绝对角度: 113.8825, 绝对半径差值: 7.2619, 增量半径差值: 0.0407, 增量角度差值: 0.1043
第 1064 点 - 坐标: [-104.4088, -234.6510], 绝对半径: 256.8312, 绝对角度: 113.9869, 绝对半径差值: 7.3027, 增量半径差值: 0.0408, 增量角度差值: 0.1043
第 1065 点 - 坐标: [-104.8526, -234.4978], 绝对半径: 256.8721, 绝对角度: 114.0912, 绝对半径差值: 7.3436, 增量半径差值: 0.0409, 增量角度差值: 0.1043
第 1066 点 - 坐标: [-105.2960, -234.3440], 绝对半径: 256.9131, 绝对角度: 114.1955, 绝对半径差值: 7.3846, 增量半径差值: 0.0410, 增量角度差值: 0.1043
第 1067 点 - 坐标: [-105.7393, -234.1894], 绝对半径: 256.9542, 绝对角度: 114.2997, 绝对半径差值: 7.4257, 增量半径差值: 0.0411, 增量角度差值: 0.1043
第 1068 点 - 坐标: [-106.1823, -234.0341], 绝对半径: 256.9954, 绝对角度: 114.4040, 绝对半径差值: 7.4669, 增量半径差值: 0.0412, 增量角度差值: 0.1043
第 1069 点 - 坐标: [-106.6250, -233.8781], 绝对半径: 257.0367, 绝对角度: 114.5082, 绝对半径差值: 7.5082, 增量半径差值: 0.0413, 增量角度差值: 0.1042
第 1070 点 - 坐标: [-107.0675, -233.7214], 绝对半径: 257.0781, 绝对角度: 114.6125, 绝对半径差值: 7.5496, 增量半径差值: 0.0414, 增量角度差值: 0.1042
第 1071 点 - 坐标: [-107.5097, -233.5640], 绝对半径: 257.1196, 绝对角度: 114.7167, 绝对半径差值: 7.5911, 增量半径差值: 0.0415, 增量角度差值: 0.1042
第 1072 点 - 坐标: [-107.9517, -233.4059], 绝对半径: 257.1612, 绝对角度: 114.8208, 绝对半径差值: 7.6327, 增量半径差值: 0.0416, 增量角度差值: 0.1042
第 1073 点 - 坐标: [-108.3934, -233.2471], 绝对半径: 257.2029, 绝对角度: 114.9250, 绝对半径差值: 7.6744, 增量半径差值: 0.0417, 增量角度差值: 0.1042
第 1074 点 - 坐标: [-108.8349, -233.0875], 绝对半径: 257.2446, 绝对角度: 115.0291, 绝对半径差值: 7.7161, 增量半径差值: 0.0418, 增量角度差值: 0.1041
第 1075 点 - 坐标: [-109.2761, -232.9272], 绝对半径: 257.2865, 绝对角度: 115.1333, 绝对半径差值: 7.7580, 增量半径差值: 0.0419, 增量角度差值: 0.1041
第 1076 点 - 坐标: [-109.7170, -232.7662], 绝对半径: 257.3285, 绝对角度: 115.2374, 绝对半径差值: 7.8000, 增量半径差值: 0.0420, 增量角度差值: 0.1041
第 1077 点 - 坐标: [-110.1577, -232.6046], 绝对半径: 257.3705, 绝对角度: 115.3415, 绝对半径差值: 7.8420, 增量半径差值: 0.0421, 增量角度差值: 0.1041
第 1078 点 - 坐标: [-110.5981, -232.4422], 绝对半径: 257.4127, 绝对角度: 115.4455, 绝对半径差值: 7.8842, 增量半径差值: 0.0422, 增量角度差值: 0.1041
第 1079 点 - 坐标: [-111.0383, -232.2790], 绝对半径: 257.4550, 绝对角度: 115.5496, 绝对半径差值: 7.9265, 增量半径差值: 0.0423, 增量角度差值: 0.1041
第 1080 点 - 坐标: [-111.4782, -232.1152], 绝对半径: 257.4973, 绝对角度: 115.6536, 绝对半径差值: 7.9688, 增量半径差值: 0.0423, 增量角度差值: 0.1040
第 1081 点 - 坐标: [-111.9178, -231.9507], 绝对半径: 257.5397, 绝对角度: 115.7576, 绝对半径差值: 8.0112, 增量半径差值: 0.0424, 增量角度差值: 0.1040
第 1082 点 - 坐标: [-112.3572, -231.7855], 绝对半径: 257.5823, 绝对角度: 115.8616, 绝对半径差值: 8.0538, 增量半径差值: 0.0425, 增量角度差值: 0.1040
第 1083 点 - 坐标: [-112.7963, -231.6195], 绝对半径: 257.6249, 绝对角度: 115.9656, 绝对半径差值: 8.0964, 增量半径差值: 0.0426, 增量角度差值: 0.1040
第 1084 点 - 坐标: [-113.2351, -231.4529], 绝对半径: 257.6676, 绝对角度: 116.0695, 绝对半径差值: 8.1391, 增量半径差值: 0.0427, 增量角度差值: 0.1040
第 1085 点 - 坐标: [-113.6737, -231.2855], 绝对半径: 257.7105, 绝对角度: 116.1735, 绝对半径差值: 8.1820, 增量半径差值: 0.0428, 增量角度差值: 0.1039
第 1086 点 - 坐标: [-114.1119, -231.1174], 绝对半径: 257.7534, 绝对角度: 116.2774, 绝对半径差值: 8.2249, 增量半径差值: 0.0429, 增量角度差值: 0.1039
第 1087 点 - 坐标: [-114.5500, -230.9487], 绝对半径: 257.7964, 绝对角度: 116.3813, 绝对半径差值: 8.2679, 增量半径差值: 0.0430, 增量角度差值: 0.1039
第 1088 点 - 坐标: [-114.9877, -230.7792], 绝对半径: 257.8395, 绝对角度: 116.4852, 绝对半径差值: 8.3110, 增量半径差值: 0.0431, 增量角度差值: 0.1039
第 1089 点 - 坐标: [-115.4252, -230.6090], 绝对半径: 257.8827, 绝对角度: 116.5890, 绝对半径差值: 8.3542, 增量半径差值: 0.0432, 增量角度差值: 0.1039
第 1090 点 - 坐标: [-115.8624, -230.4382], 绝对半径: 257.9260, 绝对角度: 116.6929, 绝对半径差值: 8.3975, 增量半径差值: 0.0433, 增量角度差值: 0.1038
第 1091 点 - 坐标: [-116.2993, -230.2666], 绝对半径: 257.9695, 绝对角度: 116.7967, 绝对半径差值: 8.4410, 增量半径差值: 0.0434, 增量角度差值: 0.1038
第 1092 点 - 坐标: [-116.7360, -230.0943], 绝对半径: 258.0130, 绝对角度: 116.9005, 绝对半径差值: 8.4845, 增量半径差值: 0.0435, 增量角度差值: 0.1038
第 1093 点 - 坐标: [-117.1724, -229.9214], 绝对半径: 258.0566, 绝对角度: 117.0043, 绝对半径差值: 8.5281, 增量半径差值: 0.0436, 增量角度差值: 0.1038
第 1094 点 - 坐标: [-117.6085, -229.7477], 绝对半径: 258.1003, 绝对角度: 117.1080, 绝对半径差值: 8.5718, 增量半径差值: 0.0437, 增量角度差值: 0.1038
第 1095 点 - 坐标: [-118.0443, -229.5734], 绝对半径: 258.1441, 绝对角度: 117.2118, 绝对半径差值: 8.6156, 增量半径差值: 0.0438, 增量角度差值: 0.1037
