第 0 点 - 坐标: [245.0286, 0.0000], 绝对半径: 245.0286, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 763 点 - 坐标: [33.8673, -243.0595], 绝对半径: 245.4076, 绝对角度: 82.0676, 绝对半径差值: 0.3791, 增量半径差值: 0.0067, 增量角度差值: 0.1077
第 764 点 - 坐标: [33.4111, -243.1295], 绝对半径: 245.4144, 绝对角度: 82.1754, 绝对半径差值: 0.3859, 增量半径差值: 0.0068, 增量角度差值: 0.1077
第 765 点 - 坐标: [32.9548, -243.1987], 绝对半径: 245.4213, 绝对角度: 82.2831, 绝对半径差值: 0.3928, 增量半径差值: 0.0069, 增量角度差值: 0.1077
第 766 点 - 坐标: [32.4983, -243.2671], 绝对半径: 245.4283, 绝对角度: 82.3908, 绝对半径差值: 0.3997, 增量半径差值: 0.0070, 增量角度差值: 0.1077
第 767 点 - 坐标: [32.0418, -243.3348], 绝对半径: 245.4353, 绝对角度: 82.4986, 绝对半径差值: 0.4068, 增量半径差值: 0.0070, 增量角度差值: 0.1077
第 768 点 - 坐标: [31.5851, -243.4017], 绝对半径: 245.4424, 绝对角度: 82.6063, 绝对半径差值: 0.4139, 增量半径差值: 0.0071, 增量角度差值: 0.1077
第 769 点 - 坐标: [31.1283, -243.4678], 绝对半径: 245.4496, 绝对角度: 82.7140, 绝对半径差值: 0.4211, 增量半径差值: 0.0072, 增量角度差值: 0.1077
第 770 点 - 坐标: [30.6714, -243.5331], 绝对半径: 245.4569, 绝对角度: 82.8218, 绝对半径差值: 0.4284, 增量半径差值: 0.0073, 增量角度差值: 0.1077
第 771 点 - 坐标: [30.2144, -243.5976], 绝对半径: 245.4643, 绝对角度: 82.9295, 绝对半径差值: 0.4357, 增量半径差值: 0.0074, 增量角度差值: 0.1077
第 772 点 - 坐标: [29.7572, -243.6614], 绝对半径: 245.4717, 绝对角度: 83.0372, 绝对半径差值: 0.4432, 增量半径差值: 0.0074, 增量角度差值: 0.1077
第 773 点 - 坐标: [29.3000, -243.7244], 绝对半径: 245.4793, 绝对角度: 83.1449, 绝对半径差值: 0.4507, 增量半径差值: 0.0075, 增量角度差值: 0.1077
第 774 点 - 坐标: [28.8427, -243.7866], 绝对半径: 245.4869, 绝对角度: 83.2526, 绝对半径差值: 0.4583, 增量半径差值: 0.0076, 增量角度差值: 0.1077
第 775 点 - 坐标: [28.3852, -243.8480], 绝对半径: 245.4946, 绝对角度: 83.3603, 绝对半径差值: 0.4660, 增量半径差值: 0.0077, 增量角度差值: 0.1077
第 776 点 - 坐标: [27.9277, -243.9087], 绝对半径: 245.5024, 绝对角度: 83.4681, 绝对半径差值: 0.4738, 增量半径差值: 0.0078, 增量角度差值: 0.1077
第 777 点 - 坐标: [27.4700, -243.9686], 绝对半径: 245.5102, 绝对角度: 83.5758, 绝对半径差值: 0.4817, 增量半径差值: 0.0079, 增量角度差值: 0.1077
第 778 点 - 坐标: [27.0123, -244.0277], 绝对半径: 245.5182, 绝对角度: 83.6834, 绝对半径差值: 0.4896, 增量半径差值: 0.0080, 增量角度差值: 0.1077
第 779 点 - 坐标: [26.5544, -244.0860], 绝对半径: 245.5262, 绝对角度: 83.7911, 绝对半径差值: 0.4977, 增量半径差值: 0.0080, 增量角度差值: 0.1077
第 780 点 - 坐标: [26.0965, -244.1436], 绝对半径: 245.5344, 绝对角度: 83.8988, 绝对半径差值: 0.5058, 增量半径差值: 0.0081, 增量角度差值: 0.1077
第 781 点 - 坐标: [25.6384, -244.2004], 绝对半径: 245.5426, 绝对角度: 84.0065, 绝对半径差值: 0.5140, 增量半径差值: 0.0082, 增量角度差值: 0.1077
第 782 点 - 坐标: [25.1803, -244.2564], 绝对半径: 245.5509, 绝对角度: 84.1142, 绝对半径差值: 0.5223, 增量半径差值: 0.0083, 增量角度差值: 0.1077
第 783 点 - 坐标: [24.7220, -244.3116], 绝对半径: 245.5593, 绝对角度: 84.2219, 绝对半径差值: 0.5307, 增量半径差值: 0.0084, 增量角度差值: 0.1077
第 784 点 - 坐标: [24.2637, -244.3661], 绝对半径: 245.5678, 绝对角度: 84.3295, 绝对半径差值: 0.5392, 增量半径差值: 0.0085, 增量角度差值: 0.1077
第 785 点 - 坐标: [23.8053, -244.4198], 绝对半径: 245.5763, 绝对角度: 84.4372, 绝对半径差值: 0.5478, 增量半径差值: 0.0086, 增量角度差值: 0.1077
第 786 点 - 坐标: [23.3468, -244.4727], 绝对半径: 245.5850, 绝对角度: 84.5449, 绝对半径差值: 0.5564, 增量半径差值: 0.0087, 增量角度差值: 0.1077
第 787 点 - 坐标: [22.8882, -244.5249], 绝对半径: 245.5937, 绝对角度: 84.6525, 绝对半径差值: 0.5652, 增量半径差值: 0.0087, 增量角度差值: 0.1077
第 788 点 - 坐标: [22.4295, -244.5762], 绝对半径: 245.6026, 绝对角度: 84.7602, 绝对半径差值: 0.5740, 增量半径差值: 0.0088, 增量角度差值: 0.1077
第 789 点 - 坐标: [21.9707, -244.6268], 绝对半径: 245.6115, 绝对角度: 84.8678, 绝对半径差值: 0.5829, 增量半径差值: 0.0089, 增量角度差值: 0.1077
第 790 点 - 坐标: [21.5119, -244.6767], 绝对半径: 245.6205, 绝对角度: 84.9755, 绝对半径差值: 0.5919, 增量半径差值: 0.0090, 增量角度差值: 0.1076
第 791 点 - 坐标: [21.0529, -244.7257], 绝对半径: 245.6296, 绝对角度: 85.0831, 绝对半径差值: 0.6010, 增量半径差值: 0.0091, 增量角度差值: 0.1076
第 792 点 - 坐标: [20.5939, -244.7740], 绝对半径: 245.6388, 绝对角度: 85.1908, 绝对半径差值: 0.6102, 增量半径差值: 0.0092, 增量角度差值: 0.1076
第 793 点 - 坐标: [20.1348, -244.8215], 绝对半径: 245.6480, 绝对角度: 85.2984, 绝对半径差值: 0.6195, 增量半径差值: 0.0093, 增量角度差值: 0.1076
第 794 点 - 坐标: [19.6756, -244.8682], 绝对半径: 245.6574, 绝对角度: 85.4060, 绝对半径差值: 0.6288, 增量半径差值: 0.0094, 增量角度差值: 0.1076
第 795 点 - 坐标: [19.2164, -244.9141], 绝对半径: 245.6668, 绝对角度: 85.5137, 绝对半径差值: 0.6383, 增量半径差值: 0.0094, 增量角度差值: 0.1076
第 796 点 - 坐标: [18.7570, -244.9593], 绝对半径: 245.6764, 绝对角度: 85.6213, 绝对半径差值: 0.6478, 增量半径差值: 0.0095, 增量角度差值: 0.1076
第 797 点 - 坐标: [18.2976, -245.0037], 绝对半径: 245.6860, 绝对角度: 85.7289, 绝对半径差值: 0.6574, 增量半径差值: 0.0096, 增量角度差值: 0.1076
第 798 点 - 坐标: [17.8382, -245.0473], 绝对半径: 245.6957, 绝对角度: 85.8365, 绝对半径差值: 0.6671, 增量半径差值: 0.0097, 增量角度差值: 0.1076
第 799 点 - 坐标: [17.3786, -245.0901], 绝对半径: 245.7055, 绝对角度: 85.9441, 绝对半径差值: 0.6769, 增量半径差值: 0.0098, 增量角度差值: 0.1076
第 800 点 - 坐标: [16.9190, -245.1322], 绝对半径: 245.7154, 绝对角度: 86.0517, 绝对半径差值: 0.6868, 增量半径差值: 0.0099, 增量角度差值: 0.1076
第 801 点 - 坐标: [16.4593, -245.1735], 绝对半径: 245.7254, 绝对角度: 86.1593, 绝对半径差值: 0.6968, 增量半径差值: 0.0100, 增量角度差值: 0.1076
第 802 点 - 坐标: [15.9995, -245.2141], 绝对半径: 245.7355, 绝对角度: 86.2669, 绝对半径差值: 0.7069, 增量半径差值: 0.0101, 增量角度差值: 0.1076
第 803 点 - 坐标: [15.5397, -245.2538], 绝对半径: 245.7456, 绝对角度: 86.3745, 绝对半径差值: 0.7171, 增量半径差值: 0.0102, 增量角度差值: 0.1076
第 804 点 - 坐标: [15.0798, -245.2928], 绝对半径: 245.7559, 绝对角度: 86.4821, 绝对半径差值: 0.7274, 增量半径差值: 0.0103, 增量角度差值: 0.1076
第 805 点 - 坐标: [14.6198, -245.3310], 绝对半径: 245.7663, 绝对角度: 86.5897, 绝对半径差值: 0.7377, 增量半径差值: 0.0104, 增量角度差值: 0.1076
第 806 点 - 坐标: [14.1598, -245.3685], 绝对半径: 245.7767, 绝对角度: 86.6972, 绝对半径差值: 0.7482, 增量半径差值: 0.0105, 增量角度差值: 0.1076
第 807 点 - 坐标: [13.6997, -245.4052], 绝对半径: 245.7873, 绝对角度: 86.8048, 绝对半径差值: 0.7587, 增量半径差值: 0.0106, 增量角度差值: 0.1076
第 808 点 - 坐标: [13.2395, -245.4411], 绝对半径: 245.7979, 绝对角度: 86.9124, 绝对半径差值: 0.7694, 增量半径差值: 0.0107, 增量角度差值: 0.1076
第 809 点 - 坐标: [12.7793, -245.4763], 绝对半径: 245.8087, 绝对角度: 87.0199, 绝对半径差值: 0.7801, 增量半径差值: 0.0108, 增量角度差值: 0.1076
第 810 点 - 坐标: [12.3190, -245.5107], 绝对半径: 245.8195, 绝对角度: 87.1275, 绝对半径差值: 0.7910, 增量半径差值: 0.0109, 增量角度差值: 0.1076
第 811 点 - 坐标: [11.8587, -245.5443], 绝对半径: 245.8305, 绝对角度: 87.2350, 绝对半径差值: 0.8019, 增量半径差值: 0.0109, 增量角度差值: 0.1075
第 812 点 - 坐标: [11.3983, -245.5772], 绝对半径: 245.8415, 绝对角度: 87.3426, 绝对半径差值: 0.8130, 增量半径差值: 0.0110, 增量角度差值: 0.1075
第 813 点 - 坐标: [10.9379, -245.6093], 绝对半径: 245.8527, 绝对角度: 87.4501, 绝对半径差值: 0.8241, 增量半径差值: 0.0111, 增量角度差值: 0.1075
第 814 点 - 坐标: [10.4774, -245.6406], 绝对半径: 245.8639, 绝对角度: 87.5576, 绝对半径差值: 0.8354, 增量半径差值: 0.0112, 增量角度差值: 0.1075
第 815 点 - 坐标: [10.0169, -245.6712], 绝对半径: 245.8753, 绝对角度: 87.6651, 绝对半径差值: 0.8467, 增量半径差值: 0.0113, 增量角度差值: 0.1075
第 816 点 - 坐标: [9.5563, -245.7010], 绝对半径: 245.8867, 绝对角度: 87.7727, 绝对半径差值: 0.8582, 增量半径差值: 0.0114, 增量角度差值: 0.1075
第 817 点 - 坐标: [9.0956, -245.7300], 绝对半径: 245.8983, 绝对角度: 87.8802, 绝对半径差值: 0.8697, 增量半径差值: 0.0115, 增量角度差值: 0.1075
第 818 点 - 坐标: [8.6350, -245.7583], 绝对半径: 245.9099, 绝对角度: 87.9877, 绝对半径差值: 0.8814, 增量半径差值: 0.0116, 增量角度差值: 0.1075
第 819 点 - 坐标: [8.1742, -245.7858], 绝对半径: 245.9216, 绝对角度: 88.0952, 绝对半径差值: 0.8931, 增量半径差值: 0.0117, 增量角度差值: 0.1075
第 820 点 - 坐标: [7.7135, -245.8125], 绝对半径: 245.9335, 绝对角度: 88.2027, 绝对半径差值: 0.9049, 增量半径差值: 0.0118, 增量角度差值: 0.1075
第 821 点 - 坐标: [7.2526, -245.8385], 绝对半径: 245.9454, 绝对角度: 88.3102, 绝对半径差值: 0.9169, 增量半径差值: 0.0119, 增量角度差值: 0.1075
第 822 点 - 坐标: [6.7918, -245.8637], 绝对半径: 245.9575, 绝对角度: 88.4177, 绝对半径差值: 0.9289, 增量半径差值: 0.0120, 增量角度差值: 0.1075
第 823 点 - 坐标: [6.3309, -245.8881], 绝对半径: 245.9696, 绝对角度: 88.5251, 绝对半径差值: 0.9410, 增量半径差值: 0.0121, 增量角度差值: 0.1075
第 824 点 - 坐标: [5.8699, -245.9118], 绝对半径: 245.9818, 绝对角度: 88.6326, 绝对半径差值: 0.9533, 增量半径差值: 0.0122, 增量角度差值: 0.1075
第 825 点 - 坐标: [5.4089, -245.9347], 绝对半径: 245.9941, 绝对角度: 88.7401, 绝对半径差值: 0.9656, 增量半径差值: 0.0123, 增量角度差值: 0.1075
第 826 点 - 坐标: [4.9479, -245.9568], 绝对半径: 246.0066, 绝对角度: 88.8475, 绝对半径差值: 0.9780, 增量半径差值: 0.0124, 增量角度差值: 0.1075
第 827 点 - 坐标: [4.4869, -245.9782], 绝对半径: 246.0191, 绝对角度: 88.9550, 绝对半径差值: 0.9905, 增量半径差值: 0.0125, 增量角度差值: 0.1075
第 828 点 - 坐标: [4.0258, -245.9988], 绝对半径: 246.0317, 绝对角度: 89.0624, 绝对半径差值: 1.0032, 增量半径差值: 0.0126, 增量角度差值: 0.1074
第 829 点 - 坐标: [3.5646, -246.0186], 绝对半径: 246.0444, 绝对角度: 89.1699, 绝对半径差值: 1.0159, 增量半径差值: 0.0127, 增量角度差值: 0.1074
第 830 点 - 坐标: [3.1035, -246.0377], 绝对半径: 246.0573, 绝对角度: 89.2773, 绝对半径差值: 1.0287, 增量半径差值: 0.0128, 增量角度差值: 0.1074
第 831 点 - 坐标: [2.6423, -246.0560], 绝对半径: 246.0702, 绝对角度: 89.3847, 绝对半径差值: 1.0416, 增量半径差值: 0.0129, 增量角度差值: 0.1074
第 832 点 - 坐标: [2.1811, -246.0736], 绝对半径: 246.0832, 绝对角度: 89.4922, 绝对半径差值: 1.0547, 增量半径差值: 0.0130, 增量角度差值: 0.1074
第 833 点 - 坐标: [1.7198, -246.0903], 绝对半径: 246.0964, 绝对角度: 89.5996, 绝对半径差值: 1.0678, 增量半径差值: 0.0131, 增量角度差值: 0.1074
第 834 点 - 坐标: [1.2586, -246.1064], 绝对半径: 246.1096, 绝对角度: 89.7070, 绝对半径差值: 1.0810, 增量半径差值: 0.0132, 增量角度差值: 0.1074
第 835 点 - 坐标: [0.7973, -246.1216], 绝对半径: 246.1229, 绝对角度: 89.8144, 绝对半径差值: 1.0944, 增量半径差值: 0.0133, 增量角度差值: 0.1074
第 836 点 - 坐标: [0.3359, -246.1362], 绝对半径: 246.1364, 绝对角度: 89.9218, 绝对半径差值: 1.1078, 增量半径差值: 0.0134, 增量角度差值: 0.1074
第 837 点 - 坐标: [-0.1254, -246.1499], 绝对半径: 246.1499, 绝对角度: 90.0292, 绝对半径差值: 1.1214, 增量半径差值: 0.0136, 增量角度差值: 0.1074
第 838 点 - 坐标: [-0.5868, -246.1629], 绝对半径: 246.1636, 绝对角度: 90.1366, 绝对半径差值: 1.1350, 增量半径差值: 0.0137, 增量角度差值: 0.1074
第 839 点 - 坐标: [-1.0482, -246.1751], 绝对半径: 246.1774, 绝对角度: 90.2440, 绝对半径差值: 1.1488, 增量半径差值: 0.0138, 增量角度差值: 0.1074
第 840 点 - 坐标: [-1.5096, -246.1866], 绝对半径: 246.1913, 绝对角度: 90.3513, 绝对半径差值: 1.1627, 增量半径差值: 0.0139, 增量角度差值: 0.1074
第 841 点 - 坐标: [-1.9710, -246.1974], 绝对半径: 246.2053, 绝对角度: 90.4587, 绝对半径差值: 1.1767, 增量半径差值: 0.0140, 增量角度差值: 0.1074
第 842 点 - 坐标: [-2.4324, -246.2073], 绝对半径: 246.2194, 绝对角度: 90.5660, 绝对半径差值: 1.1908, 增量半径差值: 0.0141, 增量角度差值: 0.1074
第 843 点 - 坐标: [-2.8939, -246.2166], 绝对半径: 246.2336, 绝对角度: 90.6734, 绝对半径差值: 1.2050, 增量半径差值: 0.0142, 增量角度差值: 0.1074
第 844 点 - 坐标: [-3.3554, -246.2250], 绝对半径: 246.2479, 绝对角度: 90.7807, 绝对半径差值: 1.2193, 增量半径差值: 0.0143, 增量角度差值: 0.1073
第 845 点 - 坐标: [-3.8169, -246.2328], 绝对半径: 246.2623, 绝对角度: 90.8881, 绝对半径差值: 1.2338, 增量半径差值: 0.0144, 增量角度差值: 0.1073
第 846 点 - 坐标: [-4.2784, -246.2397], 绝对半径: 246.2769, 绝对角度: 90.9954, 绝对半径差值: 1.2483, 增量半径差值: 0.0146, 增量角度差值: 0.1073
第 847 点 - 坐标: [-4.7399, -246.2460], 绝对半径: 246.2916, 绝对角度: 91.1027, 绝对半径差值: 1.2630, 增量半径差值: 0.0147, 增量角度差值: 0.1073
第 848 点 - 坐标: [-5.2014, -246.2514], 绝对半径: 246.3064, 绝对角度: 91.2100, 绝对半径差值: 1.2778, 增量半径差值: 0.0148, 增量角度差值: 0.1073
第 849 点 - 坐标: [-5.6629, -246.2562], 绝对半径: 246.3213, 绝对角度: 91.3173, 绝对半径差值: 1.2927, 增量半径差值: 0.0149, 增量角度差值: 0.1073
第 850 点 - 坐标: [-6.1245, -246.2601], 绝对半径: 246.3363, 绝对角度: 91.4246, 绝对半径差值: 1.3077, 增量半径差值: 0.0150, 增量角度差值: 0.1073
第 851 点 - 坐标: [-6.5860, -246.2634], 绝对半径: 246.3514, 绝对角度: 91.5319, 绝对半径差值: 1.3229, 增量半径差值: 0.0151, 增量角度差值: 0.1073
第 852 点 - 坐标: [-7.0475, -246.2658], 绝对半径: 246.3667, 绝对角度: 91.6392, 绝对半径差值: 1.3381, 增量半径差值: 0.0153, 增量角度差值: 0.1073
第 853 点 - 坐标: [-7.5091, -246.2676], 绝对半径: 246.3820, 绝对角度: 91.7465, 绝对半径差值: 1.3535, 增量半径差值: 0.0154, 增量角度差值: 0.1073
第 854 点 - 坐标: [-7.9706, -246.2686], 绝对半径: 246.3975, 绝对角度: 91.8538, 绝对半径差值: 1.3690, 增量半径差值: 0.0155, 增量角度差值: 0.1073
第 855 点 - 坐标: [-8.4322, -246.2688], 绝对半径: 246.4131, 绝对角度: 91.9610, 绝对半径差值: 1.3846, 增量半径差值: 0.0156, 增量角度差值: 0.1073
第 856 点 - 坐标: [-8.8937, -246.2683], 绝对半径: 246.4289, 绝对角度: 92.0683, 绝对半径差值: 1.4003, 增量半径差值: 0.0157, 增量角度差值: 0.1073
第 857 点 - 坐标: [-9.3553, -246.2671], 绝对半径: 246.4447, 绝对角度: 92.1755, 绝对半径差值: 1.4162, 增量半径差值: 0.0159, 增量角度差值: 0.1072
第 858 点 - 坐标: [-9.8168, -246.2651], 绝对半径: 246.4607, 绝对角度: 92.2828, 绝对半径差值: 1.4321, 增量半径差值: 0.0160, 增量角度差值: 0.1072
第 859 点 - 坐标: [-10.2784, -246.2624], 绝对半径: 246.4768, 绝对角度: 92.3900, 绝对半径差值: 1.4482, 增量半径差值: 0.0161, 增量角度差值: 0.1072
第 860 点 - 坐标: [-10.7399, -246.2589], 绝对半径: 246.4930, 绝对角度: 92.4972, 绝对半径差值: 1.4644, 增量半径差值: 0.0162, 增量角度差值: 0.1072
第 861 点 - 坐标: [-11.2015, -246.2547], 绝对半径: 246.5093, 绝对角度: 92.6044, 绝对半径差值: 1.4808, 增量半径差值: 0.0163, 增量角度差值: 0.1072
第 862 点 - 坐标: [-11.6630, -246.2497], 绝对半径: 246.5258, 绝对角度: 92.7116, 绝对半径差值: 1.4972, 增量半径差值: 0.0164, 增量角度差值: 0.1072
第 863 点 - 坐标: [-12.1245, -246.2440], 绝对半径: 246.5423, 绝对角度: 92.8188, 绝对半径差值: 1.5138, 增量半径差值: 0.0166, 增量角度差值: 0.1072
第 864 点 - 坐标: [-12.5860, -246.2376], 绝对半径: 246.5590, 绝对角度: 92.9260, 绝对半径差值: 1.5305, 增量半径差值: 0.0167, 增量角度差值: 0.1072
第 865 点 - 坐标: [-13.0475, -246.2304], 绝对半径: 246.5758, 绝对角度: 93.0332, 绝对半径差值: 1.5473, 增量半径差值: 0.0168, 增量角度差值: 0.1072
第 866 点 - 坐标: [-13.5090, -246.2224], 绝对半径: 246.5927, 绝对角度: 93.1404, 绝对半径差值: 1.5642, 增量半径差值: 0.0169, 增量角度差值: 0.1072
第 867 点 - 坐标: [-13.9705, -246.2137], 绝对半径: 246.6098, 绝对角度: 93.2475, 绝对半径差值: 1.5812, 增量半径差值: 0.0170, 增量角度差值: 0.1072
第 868 点 - 坐标: [-14.4319, -246.2043], 绝对半径: 246.6269, 绝对角度: 93.3547, 绝对半径差值: 1.5984, 增量半径差值: 0.0172, 增量角度差值: 0.1072
第 869 点 - 坐标: [-14.8933, -246.1941], 绝对半径: 246.6442, 绝对角度: 93.4619, 绝对半径差值: 1.6156, 增量半径差值: 0.0173, 增量角度差值: 0.1071
第 870 点 - 坐标: [-15.3548, -246.1832], 绝对半径: 246.6616, 绝对角度: 93.5690, 绝对半径差值: 1.6330, 增量半径差值: 0.0174, 增量角度差值: 0.1071
第 871 点 - 坐标: [-15.8162, -246.1715], 绝对半径: 246.6791, 绝对角度: 93.6761, 绝对半径差值: 1.6505, 增量半径差值: 0.0175, 增量角度差值: 0.1071
第 872 点 - 坐标: [-16.2776, -246.1591], 绝对半径: 246.6967, 绝对角度: 93.7832, 绝对半径差值: 1.6681, 增量半径差值: 0.0176, 增量角度差值: 0.1071
第 873 点 - 坐标: [-16.7389, -246.1459], 绝对半径: 246.7144, 绝对角度: 93.8904, 绝对半径差值: 1.6859, 增量半径差值: 0.0177, 增量角度差值: 0.1071
第 874 点 - 坐标: [-17.2003, -246.1320], 绝对半径: 246.7323, 绝对角度: 93.9975, 绝对半径差值: 1.7037, 增量半径差值: 0.0178, 增量角度差值: 0.1071
第 875 点 - 坐标: [-17.6616, -246.1173], 绝对半径: 246.7502, 绝对角度: 94.1046, 绝对半径差值: 1.7217, 增量半径差值: 0.0180, 增量角度差值: 0.1071
第 876 点 - 坐标: [-18.1229, -246.1019], 绝对半径: 246.7683, 绝对角度: 94.2116, 绝对半径差值: 1.7398, 增量半径差值: 0.0181, 增量角度差值: 0.1071
第 877 点 - 坐标: [-18.5841, -246.0858], 绝对半径: 246.7865, 绝对角度: 94.3187, 绝对半径差值: 1.7580, 增量半径差值: 0.0182, 增量角度差值: 0.1071
第 878 点 - 坐标: [-19.0454, -246.0689], 绝对半径: 246.8048, 绝对角度: 94.4258, 绝对半径差值: 1.7763, 增量半径差值: 0.0183, 增量角度差值: 0.1071
第 879 点 - 坐标: [-19.5066, -246.0513], 绝对半径: 246.8233, 绝对角度: 94.5329, 绝对半径差值: 1.7947, 增量半径差值: 0.0184, 增量角度差值: 0.1071
第 880 点 - 坐标: [-19.9678, -246.0329], 绝对半径: 246.8418, 绝对角度: 94.6399, 绝对半径差值: 1.8133, 增量半径差值: 0.0186, 增量角度差值: 0.1071
第 881 点 - 坐标: [-20.4289, -246.0138], 绝对半径: 246.8605, 绝对角度: 94.7469, 绝对半径差值: 1.8320, 增量半径差值: 0.0187, 增量角度差值: 0.1070
第 882 点 - 坐标: [-20.8901, -245.9939], 绝对半径: 246.8793, 绝对角度: 94.8540, 绝对半径差值: 1.8508, 增量半径差值: 0.0188, 增量角度差值: 0.1070
第 883 点 - 坐标: [-21.3512, -245.9733], 绝对半径: 246.8983, 绝对角度: 94.9610, 绝对半径差值: 1.8697, 增量半径差值: 0.0189, 增量角度差值: 0.1070
第 884 点 - 坐标: [-21.8122, -245.9520], 绝对半径: 246.9173, 绝对角度: 95.0680, 绝对半径差值: 1.8888, 增量半径差值: 0.0191, 增量角度差值: 0.1070
第 885 点 - 坐标: [-22.2732, -245.9299], 绝对半径: 246.9365, 绝对角度: 95.1750, 绝对半径差值: 1.9079, 增量半径差值: 0.0192, 增量角度差值: 0.1070
第 886 点 - 坐标: [-22.7342, -245.9071], 绝对半径: 246.9558, 绝对角度: 95.2820, 绝对半径差值: 1.9272, 增量半径差值: 0.0193, 增量角度差值: 0.1070
第 887 点 - 坐标: [-23.1952, -245.8836], 绝对半径: 246.9752, 绝对角度: 95.3890, 绝对半径差值: 1.9467, 增量半径差值: 0.0194, 增量角度差值: 0.1070
第 888 点 - 坐标: [-23.6561, -245.8593], 绝对半径: 246.9948, 绝对角度: 95.4960, 绝对半径差值: 1.9662, 增量半径差值: 0.0196, 增量角度差值: 0.1070
第 889 点 - 坐标: [-24.1170, -245.8343], 绝对半径: 247.0144, 绝对角度: 95.6029, 绝对半径差值: 1.9859, 增量半径差值: 0.0197, 增量角度差值: 0.1070
第 890 点 - 坐标: [-24.5778, -245.8086], 绝对半径: 247.0342, 绝对角度: 95.7099, 绝对半径差值: 2.0057, 增量半径差值: 0.0198, 增量角度差值: 0.1070
第 891 点 - 坐标: [-25.0386, -245.7821], 绝对半径: 247.0542, 绝对角度: 95.8168, 绝对半径差值: 2.0256, 增量半径差值: 0.0199, 增量角度差值: 0.1069
第 892 点 - 坐标: [-25.4993, -245.7549], 绝对半径: 247.0742, 绝对角度: 95.9238, 绝对半径差值: 2.0457, 增量半径差值: 0.0201, 增量角度差值: 0.1069
第 893 点 - 坐标: [-25.9601, -245.7269], 绝对半径: 247.0944, 绝对角度: 96.0307, 绝对半径差值: 2.0658, 增量半径差值: 0.0202, 增量角度差值: 0.1069
第 894 点 - 坐标: [-26.4207, -245.6982], 绝对半径: 247.1147, 绝对角度: 96.1376, 绝对半径差值: 2.0861, 增量半径差值: 0.0203, 增量角度差值: 0.1069
第 895 点 - 坐标: [-26.8813, -245.6688], 绝对半径: 247.1351, 绝对角度: 96.2445, 绝对半径差值: 2.1066, 增量半径差值: 0.0204, 增量角度差值: 0.1069
第 896 点 - 坐标: [-27.3419, -245.6386], 绝对半径: 247.1557, 绝对角度: 96.3514, 绝对半径差值: 2.1271, 增量半径差值: 0.0206, 增量角度差值: 0.1069
第 897 点 - 坐标: [-27.8024, -245.6078], 绝对半径: 247.1763, 绝对角度: 96.4583, 绝对半径差值: 2.1478, 增量半径差值: 0.0207, 增量角度差值: 0.1069
第 898 点 - 坐标: [-28.2629, -245.5761], 绝对半径: 247.1971, 绝对角度: 96.5652, 绝对半径差值: 2.1686, 增量半径差值: 0.0208, 增量角度差值: 0.1069
第 899 点 - 坐标: [-28.7233, -245.5438], 绝对半径: 247.2181, 绝对角度: 96.6720, 绝对半径差值: 2.1895, 增量半径差值: 0.0209, 增量角度差值: 0.1069
第 900 点 - 坐标: [-29.1837, -245.5107], 绝对半径: 247.2391, 绝对角度: 96.7789, 绝对半径差值: 2.2106, 增量半径差值: 0.0211, 增量角度差值: 0.1069
第 901 点 - 坐标: [-29.6440, -245.4769], 绝对半径: 247.2603, 绝对角度: 96.8857, 绝对半径差值: 2.2317, 增量半径差值: 0.0212, 增量角度差值: 0.1068
第 902 点 - 坐标: [-30.1042, -245.4423], 绝对半径: 247.2816, 绝对角度: 96.9926, 绝对半径差值: 2.2530, 增量半径差值: 0.0213, 增量角度差值: 0.1068
第 903 点 - 坐标: [-30.5644, -245.4070], 绝对半径: 247.3030, 绝对角度: 97.0994, 绝对半径差值: 2.2745, 增量半径差值: 0.0214, 增量角度差值: 0.1068
第 904 点 - 坐标: [-31.0246, -245.3710], 绝对半径: 247.3246, 绝对角度: 97.2062, 绝对半径差值: 2.2960, 增量半径差值: 0.0216, 增量角度差值: 0.1068
第 905 点 - 坐标: [-31.4846, -245.3342], 绝对半径: 247.3463, 绝对角度: 97.3130, 绝对半径差值: 2.3177, 增量半径差值: 0.0217, 增量角度差值: 0.1068
第 906 点 - 坐标: [-31.9447, -245.2967], 绝对半径: 247.3681, 绝对角度: 97.4198, 绝对半径差值: 2.3395, 增量半径差值: 0.0218, 增量角度差值: 0.1068
第 907 点 - 坐标: [-32.4046, -245.2585], 绝对半径: 247.3900, 绝对角度: 97.5266, 绝对半径差值: 2.3614, 增量半径差值: 0.0219, 增量角度差值: 0.1068
第 908 点 - 坐标: [-32.8645, -245.2196], 绝对半径: 247.4120, 绝对角度: 97.6333, 绝对半径差值: 2.3835, 增量半径差值: 0.0221, 增量角度差值: 0.1068
第 909 点 - 坐标: [-33.3244, -245.1799], 绝对半径: 247.4342, 绝对角度: 97.7401, 绝对半径差值: 2.4057, 增量半径差值: 0.0222, 增量角度差值: 0.1068
第 910 点 - 坐标: [-33.7842, -245.1395], 绝对半径: 247.4565, 绝对角度: 97.8469, 绝对半径差值: 2.4280, 增量半径差值: 0.0223, 增量角度差值: 0.1067
