第 0 点 - 坐标: [245.1646, 0.0000], 绝对半径: 245.1646, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 762 点 - 坐标: [44.7577, -277.7088], 绝对半径: 281.2925, 绝对角度: 80.8445, 绝对半径差值: 36.1279, 增量半径差值: 0.0435, 增量角度差值: 0.0988
第 763 点 - 坐标: [44.2859, -277.8284], 绝对半径: 281.3359, 绝对角度: 80.9432, 绝对半径差值: 36.1713, 增量半径差值: 0.0434, 增量角度差值: 0.0987
第 764 点 - 坐标: [43.8138, -277.9471], 绝对半径: 281.3792, 绝对角度: 81.0420, 绝对半径差值: 36.2146, 增量半径差值: 0.0433, 增量角度差值: 0.0987
第 765 点 - 坐标: [43.3415, -278.0650], 绝对半径: 281.4225, 绝对角度: 81.1407, 绝对半径差值: 36.2579, 增量半径差值: 0.0433, 增量角度差值: 0.0987
第 766 点 - 坐标: [42.8690, -278.1819], 绝对半径: 281.4657, 绝对角度: 81.2394, 绝对半径差值: 36.3011, 增量半径差值: 0.0432, 增量角度差值: 0.0987
第 767 点 - 坐标: [42.3962, -278.2980], 绝对半径: 281.5088, 绝对角度: 81.3381, 绝对半径差值: 36.3442, 增量半径差值: 0.0431, 增量角度差值: 0.0987
第 768 点 - 坐标: [41.9233, -278.4132], 绝对半径: 281.5519, 绝对角度: 81.4368, 绝对半径差值: 36.3873, 增量半径差值: 0.0431, 增量角度差值: 0.0987
第 769 点 - 坐标: [41.4501, -278.5275], 绝对半径: 281.5948, 绝对角度: 81.5354, 绝对半径差值: 36.4303, 增量半径差值: 0.0430, 增量角度差值: 0.0987
第 770 点 - 坐标: [40.9767, -278.6409], 绝对半径: 281.6378, 绝对角度: 81.6341, 绝对半径差值: 36.4732, 增量半径差值: 0.0429, 增量角度差值: 0.0987
第 771 点 - 坐标: [40.5032, -278.7534], 绝对半径: 281.6806, 绝对角度: 81.7327, 绝对半径差值: 36.5161, 增量半径差值: 0.0429, 增量角度差值: 0.0986
第 772 点 - 坐标: [40.0294, -278.8651], 绝对半径: 281.7234, 绝对角度: 81.8313, 绝对半径差值: 36.5589, 增量半径差值: 0.0428, 增量角度差值: 0.0986
第 773 点 - 坐标: [39.5554, -278.9759], 绝对半径: 281.7662, 绝对角度: 81.9300, 绝对半径差值: 36.6016, 增量半径差值: 0.0427, 增量角度差值: 0.0986
第 774 点 - 坐标: [39.0812, -279.0858], 绝对半径: 281.8088, 绝对角度: 82.0285, 绝对半径差值: 36.6443, 增量半径差值: 0.0427, 增量角度差值: 0.0986
第 775 点 - 坐标: [38.6067, -279.1948], 绝对半径: 281.8514, 绝对角度: 82.1271, 绝对半径差值: 36.6868, 增量半径差值: 0.0426, 增量角度差值: 0.0986
第 776 点 - 坐标: [38.1321, -279.3030], 绝对半径: 281.8940, 绝对角度: 82.2257, 绝对半径差值: 36.7294, 增量半径差值: 0.0425, 增量角度差值: 0.0986
第 777 点 - 坐标: [37.6573, -279.4102], 绝对半径: 281.9364, 绝对角度: 82.3243, 绝对半径差值: 36.7718, 增量半径差值: 0.0425, 增量角度差值: 0.0986
第 778 点 - 坐标: [37.1823, -279.5166], 绝对半径: 281.9788, 绝对角度: 82.4228, 绝对半径差值: 36.8142, 增量半径差值: 0.0424, 增量角度差值: 0.0985
第 779 点 - 坐标: [36.7071, -279.6221], 绝对半径: 282.0211, 绝对角度: 82.5213, 绝对半径差值: 36.8565, 增量半径差值: 0.0423, 增量角度差值: 0.0985
第 780 点 - 坐标: [36.2317, -279.7267], 绝对半径: 282.0634, 绝对角度: 82.6198, 绝对半径差值: 36.8988, 增量半径差值: 0.0423, 增量角度差值: 0.0985
第 781 点 - 坐标: [35.7561, -279.8304], 绝对半径: 282.1056, 绝对角度: 82.7183, 绝对半径差值: 36.9410, 增量半径差值: 0.0422, 增量角度差值: 0.0985
第 782 点 - 坐标: [35.2803, -279.9332], 绝对半径: 282.1477, 绝对角度: 82.8168, 绝对半径差值: 36.9831, 增量半径差值: 0.0421, 增量角度差值: 0.0985
第 783 点 - 坐标: [34.8043, -280.0352], 绝对半径: 282.1897, 绝对角度: 82.9153, 绝对半径差值: 37.0251, 增量半径差值: 0.0420, 增量角度差值: 0.0985
第 784 点 - 坐标: [34.3282, -280.1362], 绝对半径: 282.2317, 绝对角度: 83.0138, 绝对半径差值: 37.0671, 增量半径差值: 0.0420, 增量角度差值: 0.0985
第 785 点 - 坐标: [33.8518, -280.2364], 绝对半径: 282.2736, 绝对角度: 83.1122, 绝对半径差值: 37.1090, 增量半径差值: 0.0419, 增量角度差值: 0.0984
第 786 点 - 坐标: [33.3752, -280.3357], 绝对半径: 282.3154, 绝对角度: 83.2106, 绝对半径差值: 37.1508, 增量半径差值: 0.0418, 增量角度差值: 0.0984
第 787 点 - 坐标: [32.8985, -280.4341], 绝对半径: 282.3572, 绝对角度: 83.3091, 绝对半径差值: 37.1926, 增量半径差值: 0.0418, 增量角度差值: 0.0984
第 788 点 - 坐标: [32.4216, -280.5316], 绝对半径: 282.3989, 绝对角度: 83.4075, 绝对半径差值: 37.2343, 增量半径差值: 0.0417, 增量角度差值: 0.0984
第 789 点 - 坐标: [31.9445, -280.6282], 绝对半径: 282.4405, 绝对角度: 83.5059, 绝对半径差值: 37.2759, 增量半径差值: 0.0416, 增量角度差值: 0.0984
第 790 点 - 坐标: [31.4672, -280.7239], 绝对半径: 282.4820, 绝对角度: 83.6042, 绝对半径差值: 37.3174, 增量半径差值: 0.0415, 增量角度差值: 0.0984
第 791 点 - 坐标: [30.9898, -280.8187], 绝对半径: 282.5235, 绝对角度: 83.7026, 绝对半径差值: 37.3589, 增量半径差值: 0.0415, 增量角度差值: 0.0984
第 792 点 - 坐标: [30.5122, -280.9127], 绝对半径: 282.5649, 绝对角度: 83.8010, 绝对半径差值: 37.4003, 增量半径差值: 0.0414, 增量角度差值: 0.0984
第 793 点 - 坐标: [30.0344, -281.0057], 绝对半径: 282.6062, 绝对角度: 83.8993, 绝对半径差值: 37.4416, 增量半径差值: 0.0413, 增量角度差值: 0.0983
第 794 点 - 坐标: [29.5564, -281.0978], 绝对半径: 282.6474, 绝对角度: 83.9976, 绝对半径差值: 37.4829, 增量半径差值: 0.0412, 增量角度差值: 0.0983
第 795 点 - 坐标: [29.0782, -281.1891], 绝对半径: 282.6886, 绝对角度: 84.0959, 绝对半径差值: 37.5240, 增量半径差值: 0.0412, 增量角度差值: 0.0983
第 796 点 - 坐标: [28.5999, -281.2795], 绝对半径: 282.7297, 绝对角度: 84.1942, 绝对半径差值: 37.5651, 增量半径差值: 0.0411, 增量角度差值: 0.0983
第 797 点 - 坐标: [28.1214, -281.3689], 绝对半径: 282.7707, 绝对角度: 84.2925, 绝对半径差值: 37.6062, 增量半径差值: 0.0410, 增量角度差值: 0.0983
第 798 点 - 坐标: [27.6428, -281.4575], 绝对半径: 282.8117, 绝对角度: 84.3908, 绝对半径差值: 37.6471, 增量半径差值: 0.0409, 增量角度差值: 0.0983
第 799 点 - 坐标: [27.1640, -281.5452], 绝对半径: 282.8526, 绝对角度: 84.4891, 绝对半径差值: 37.6880, 增量半径差值: 0.0409, 增量角度差值: 0.0983
第 800 点 - 坐标: [26.6850, -281.6320], 绝对半径: 282.8934, 绝对角度: 84.5873, 绝对半径差值: 37.7288, 增量半径差值: 0.0408, 增量角度差值: 0.0982
第 801 点 - 坐标: [26.2059, -281.7178], 绝对半径: 282.9341, 绝对角度: 84.6855, 绝对半径差值: 37.7695, 增量半径差值: 0.0407, 增量角度差值: 0.0982
第 802 点 - 坐标: [25.7266, -281.8028], 绝对半径: 282.9747, 绝对角度: 84.7838, 绝对半径差值: 37.8101, 增量半径差值: 0.0406, 增量角度差值: 0.0982
第 803 点 - 坐标: [25.2471, -281.8869], 绝对半径: 283.0153, 绝对角度: 84.8820, 绝对半径差值: 37.8507, 增量半径差值: 0.0406, 增量角度差值: 0.0982
第 804 点 - 坐标: [24.7675, -281.9701], 绝对半径: 283.0558, 绝对角度: 84.9802, 绝对半径差值: 37.8912, 增量半径差值: 0.0405, 增量角度差值: 0.0982
第 805 点 - 坐标: [24.2877, -282.0524], 绝对半径: 283.0962, 绝对角度: 85.0784, 绝对半径差值: 37.9316, 增量半径差值: 0.0404, 增量角度差值: 0.0982
第 806 点 - 坐标: [23.8078, -282.1338], 绝对半径: 283.1365, 绝对角度: 85.1765, 绝对半径差值: 37.9720, 增量半径差值: 0.0403, 增量角度差值: 0.0982
第 807 点 - 坐标: [23.3277, -282.2143], 绝对半径: 283.1768, 绝对角度: 85.2747, 绝对半径差值: 38.0122, 增量半径差值: 0.0403, 增量角度差值: 0.0982
第 808 点 - 坐标: [22.8475, -282.2939], 绝对半径: 283.2170, 绝对角度: 85.3728, 绝对半径差值: 38.0524, 增量半径差值: 0.0402, 增量角度差值: 0.0981
第 809 点 - 坐标: [22.3671, -282.3726], 绝对半径: 283.2571, 绝对角度: 85.4710, 绝对半径差值: 38.0925, 增量半径差值: 0.0401, 增量角度差值: 0.0981
第 810 点 - 坐标: [21.8866, -282.4504], 绝对半径: 283.2971, 绝对角度: 85.5691, 绝对半径差值: 38.1325, 增量半径差值: 0.0400, 增量角度差值: 0.0981
第 811 点 - 坐标: [21.4059, -282.5273], 绝对半径: 283.3371, 绝对角度: 85.6672, 绝对半径差值: 38.1725, 增量半径差值: 0.0400, 增量角度差值: 0.0981
第 812 点 - 坐标: [20.9251, -282.6033], 绝对半径: 283.3769, 绝对角度: 85.7653, 绝对半径差值: 38.2124, 增量半径差值: 0.0399, 增量角度差值: 0.0981
第 813 点 - 坐标: [20.4442, -282.6784], 绝对半径: 283.4167, 绝对角度: 85.8634, 绝对半径差值: 38.2522, 增量半径差值: 0.0398, 增量角度差值: 0.0981
第 814 点 - 坐标: [19.9631, -282.7526], 绝对半径: 283.4564, 绝对角度: 85.9615, 绝对半径差值: 38.2919, 增量半径差值: 0.0397, 增量角度差值: 0.0981
第 815 点 - 坐标: [19.4819, -282.8259], 绝对半径: 283.4961, 绝对角度: 86.0595, 绝对半径差值: 38.3315, 增量半径差值: 0.0396, 增量角度差值: 0.0981
第 816 点 - 坐标: [19.0005, -282.8983], 绝对半径: 283.5356, 绝对角度: 86.1576, 绝对半径差值: 38.3711, 增量半径差值: 0.0396, 增量角度差值: 0.0980
第 817 点 - 坐标: [18.5190, -282.9698], 绝对半径: 283.5751, 绝对角度: 86.2556, 绝对半径差值: 38.4105, 增量半径差值: 0.0395, 增量角度差值: 0.0980
第 818 点 - 坐标: [18.0374, -283.0404], 绝对半径: 283.6145, 绝对角度: 86.3536, 绝对半径差值: 38.4499, 增量半径差值: 0.0394, 增量角度差值: 0.0980
第 819 点 - 坐标: [17.5556, -283.1101], 绝对半径: 283.6539, 绝对角度: 86.4516, 绝对半径差值: 38.4893, 增量半径差值: 0.0393, 增量角度差值: 0.0980
第 820 点 - 坐标: [17.0737, -283.1789], 绝对半径: 283.6931, 绝对角度: 86.5496, 绝对半径差值: 38.5285, 增量半径差值: 0.0393, 增量角度差值: 0.0980
第 821 点 - 坐标: [16.5917, -283.2468], 绝对半径: 283.7323, 绝对角度: 86.6476, 绝对半径差值: 38.5677, 增量半径差值: 0.0392, 增量角度差值: 0.0980
第 822 点 - 坐标: [16.1096, -283.3138], 绝对半径: 283.7714, 绝对角度: 86.7456, 绝对半径差值: 38.6068, 增量半径差值: 0.0391, 增量角度差值: 0.0980
第 823 点 - 坐标: [15.6273, -283.3799], 绝对半径: 283.8104, 绝对角度: 86.8436, 绝对半径差值: 38.6458, 增量半径差值: 0.0390, 增量角度差值: 0.0980
第 824 点 - 坐标: [15.1449, -283.4451], 绝对半径: 283.8494, 绝对角度: 86.9415, 绝对半径差值: 38.6848, 增量半径差值: 0.0390, 增量角度差值: 0.0979
第 825 点 - 坐标: [14.6624, -283.5094], 绝对半径: 283.8883, 绝对角度: 87.0394, 绝对半径差值: 38.7237, 增量半径差值: 0.0389, 增量角度差值: 0.0979
第 826 点 - 坐标: [14.1798, -283.5728], 绝对半径: 283.9271, 绝对角度: 87.1374, 绝对半径差值: 38.7625, 增量半径差值: 0.0388, 增量角度差值: 0.0979
第 827 点 - 坐标: [13.6970, -283.6353], 绝对半径: 283.9658, 绝对角度: 87.2353, 绝对半径差值: 38.8012, 增量半径差值: 0.0387, 增量角度差值: 0.0979
第 828 点 - 坐标: [13.2142, -283.6969], 绝对半径: 284.0045, 绝对角度: 87.3332, 绝对半径差值: 38.8399, 增量半径差值: 0.0387, 增量角度差值: 0.0979
第 829 点 - 坐标: [12.7312, -283.7576], 绝对半径: 284.0431, 绝对角度: 87.4311, 绝对半径差值: 38.8785, 增量半径差值: 0.0386, 增量角度差值: 0.0979
第 830 点 - 坐标: [12.2481, -283.8175], 绝对半径: 284.0816, 绝对角度: 87.5289, 绝对半径差值: 38.9170, 增量半径差值: 0.0385, 增量角度差值: 0.0979
第 831 点 - 坐标: [11.7649, -283.8764], 绝对半径: 284.1201, 绝对角度: 87.6268, 绝对半径差值: 38.9555, 增量半径差值: 0.0385, 增量角度差值: 0.0979
第 832 点 - 坐标: [11.2816, -283.9344], 绝对半径: 284.1585, 绝对角度: 87.7247, 绝对半径差值: 38.9939, 增量半径差值: 0.0384, 增量角度差值: 0.0979
第 833 点 - 坐标: [10.7982, -283.9916], 绝对半径: 284.1968, 绝对角度: 87.8225, 绝对半径差值: 39.0322, 增量半径差值: 0.0383, 增量角度差值: 0.0978
第 834 点 - 坐标: [10.3147, -284.0478], 绝对半径: 284.2350, 绝对角度: 87.9203, 绝对半径差值: 39.0705, 增量半径差值: 0.0383, 增量角度差值: 0.0978
第 835 点 - 坐标: [9.8311, -284.1032], 绝对半径: 284.2732, 绝对角度: 88.0181, 绝对半径差值: 39.1086, 增量半径差值: 0.0382, 增量角度差值: 0.0978
第 836 点 - 坐标: [9.3473, -284.1576], 绝对半径: 284.3113, 绝对角度: 88.1159, 绝对半径差值: 39.1468, 增量半径差值: 0.0381, 增量角度差值: 0.0978
第 837 点 - 坐标: [8.8635, -284.2112], 绝对半径: 284.3494, 绝对角度: 88.2137, 绝对半径差值: 39.1848, 增量半径差值: 0.0380, 增量角度差值: 0.0978
第 838 点 - 坐标: [8.3796, -284.2639], 绝对半径: 284.3874, 绝对角度: 88.3115, 绝对半径差值: 39.2228, 增量半径差值: 0.0380, 增量角度差值: 0.0978
第 839 点 - 坐标: [7.8956, -284.3157], 绝对半径: 284.4253, 绝对角度: 88.4093, 绝对半径差值: 39.2607, 增量半径差值: 0.0379, 增量角度差值: 0.0978
第 840 点 - 坐标: [7.4115, -284.3665], 绝对半径: 284.4631, 绝对角度: 88.5070, 绝对半径差值: 39.2985, 增量半径差值: 0.0378, 增量角度差值: 0.0978
第 841 点 - 坐标: [6.9273, -284.4165], 绝对半径: 284.5009, 绝对角度: 88.6048, 绝对半径差值: 39.3363, 增量半径差值: 0.0378, 增量角度差值: 0.0977
第 842 点 - 坐标: [6.4430, -284.4656], 绝对半径: 284.5386, 绝对角度: 88.7025, 绝对半径差值: 39.3740, 增量半径差值: 0.0377, 增量角度差值: 0.0977
第 843 点 - 坐标: [5.9586, -284.5138], 绝对半径: 284.5762, 绝对角度: 88.8002, 绝对半径差值: 39.4116, 增量半径差值: 0.0376, 增量角度差值: 0.0977
第 844 点 - 坐标: [5.4741, -284.5611], 绝对半径: 284.6137, 绝对角度: 88.8979, 绝对半径差值: 39.4491, 增量半径差值: 0.0375, 增量角度差值: 0.0977
第 845 点 - 坐标: [4.9896, -284.6075], 绝对半径: 284.6512, 绝对角度: 88.9956, 绝对半径差值: 39.4866, 增量半径差值: 0.0375, 增量角度差值: 0.0977
第 846 点 - 坐标: [4.5049, -284.6529], 绝对半径: 284.6886, 绝对角度: 89.0933, 绝对半径差值: 39.5240, 增量半径差值: 0.0374, 增量角度差值: 0.0977
第 847 点 - 坐标: [4.0202, -284.6975], 绝对半径: 284.7259, 绝对角度: 89.1910, 绝对半径差值: 39.5613, 增量半径差值: 0.0373, 增量角度差值: 0.0977
第 848 点 - 坐标: [3.5354, -284.7412], 绝对半径: 284.7631, 绝对角度: 89.2886, 绝对半径差值: 39.5986, 增量半径差值: 0.0372, 增量角度差值: 0.0977
第 849 点 - 坐标: [3.0505, -284.7840], 绝对半径: 284.8003, 绝对角度: 89.3863, 绝对半径差值: 39.6357, 增量半径差值: 0.0372, 增量角度差值: 0.0976
第 850 点 - 坐标: [2.5655, -284.8258], 绝对半径: 284.8374, 绝对角度: 89.4839, 绝对半径差值: 39.6728, 增量半径差值: 0.0371, 增量角度差值: 0.0976
第 851 点 - 坐标: [2.0805, -284.8668], 绝对半径: 284.8744, 绝对角度: 89.5816, 绝对半径差值: 39.7098, 增量半径差值: 0.0370, 增量角度差值: 0.0976
第 852 点 - 坐标: [1.5953, -284.9068], 绝对半径: 284.9113, 绝对角度: 89.6792, 绝对半径差值: 39.7467, 增量半径差值: 0.0369, 增量角度差值: 0.0976
第 853 点 - 坐标: [1.1101, -284.9460], 绝对半径: 284.9481, 绝对角度: 89.7768, 绝对半径差值: 39.7835, 增量半径差值: 0.0368, 增量角度差值: 0.0976
第 854 点 - 坐标: [0.6249, -284.9842], 绝对半径: 284.9849, 绝对角度: 89.8744, 绝对半径差值: 39.8203, 增量半径差值: 0.0368, 增量角度差值: 0.0976
第 855 点 - 坐标: [0.1395, -285.0215], 绝对半径: 285.0215, 绝对角度: 89.9720, 绝对半径差值: 39.8570, 增量半径差值: 0.0367, 增量角度差值: 0.0976
第 856 点 - 坐标: [-0.3459, -285.0579], 绝对半径: 285.0581, 绝对角度: 90.0695, 绝对半径差值: 39.8935, 增量半径差值: 0.0366, 增量角度差值: 0.0976
第 857 点 - 坐标: [-0.8314, -285.0934], 绝对半径: 285.0946, 绝对角度: 90.1671, 绝对半径差值: 39.9300, 增量半径差值: 0.0365, 增量角度差值: 0.0976
第 858 点 - 坐标: [-1.3169, -285.1280], 绝对半径: 285.1310, 绝对角度: 90.2646, 绝对半径差值: 39.9665, 增量半径差值: 0.0364, 增量角度差值: 0.0975
第 859 点 - 坐标: [-1.8025, -285.1617], 绝对半径: 285.1674, 绝对角度: 90.3622, 绝对半径差值: 40.0028, 增量半径差值: 0.0363, 增量角度差值: 0.0975
第 860 点 - 坐标: [-2.2882, -285.1944], 绝对半径: 285.2036, 绝对角度: 90.4597, 绝对半径差值: 40.0390, 增量半径差值: 0.0362, 增量角度差值: 0.0975
第 861 点 - 坐标: [-2.7739, -285.2263], 绝对半径: 285.2398, 绝对角度: 90.5572, 绝对半径差值: 40.0752, 增量半径差值: 0.0362, 增量角度差值: 0.0975
第 862 点 - 坐标: [-3.2597, -285.2573], 绝对半径: 285.2759, 绝对角度: 90.6547, 绝对半径差值: 40.1113, 增量半径差值: 0.0361, 增量角度差值: 0.0975
第 863 点 - 坐标: [-3.7456, -285.2873], 绝对半径: 285.3119, 绝对角度: 90.7522, 绝对半径差值: 40.1473, 增量半径差值: 0.0360, 增量角度差值: 0.0975
第 864 点 - 坐标: [-4.2315, -285.3164], 绝对半径: 285.3478, 绝对角度: 90.8497, 绝对半径差值: 40.1832, 增量半径差值: 0.0359, 增量角度差值: 0.0975
第 865 点 - 坐标: [-4.7174, -285.3447], 绝对半径: 285.3836, 绝对角度: 90.9472, 绝对半径差值: 40.2191, 增量半径差值: 0.0358, 增量角度差值: 0.0975
第 866 点 - 坐标: [-5.2034, -285.3720], 绝对半径: 285.4194, 绝对角度: 91.0446, 绝对半径差值: 40.2548, 增量半径差值: 0.0358, 增量角度差值: 0.0975
第 867 点 - 坐标: [-5.6895, -285.3984], 绝对半径: 285.4551, 绝对角度: 91.1421, 绝对半径差值: 40.2905, 增量半径差值: 0.0357, 增量角度差值: 0.0974
第 868 点 - 坐标: [-6.1756, -285.4239], 绝对半径: 285.4907, 绝对角度: 91.2395, 绝对半径差值: 40.3261, 增量半径差值: 0.0356, 增量角度差值: 0.0974
第 869 点 - 坐标: [-6.6618, -285.4485], 绝对半径: 285.5262, 绝对角度: 91.3369, 绝对半径差值: 40.3617, 增量半径差值: 0.0355, 增量角度差值: 0.0974
第 870 点 - 坐标: [-7.1480, -285.4722], 绝对半径: 285.5617, 绝对角度: 91.4343, 绝对半径差值: 40.3971, 增量半径差值: 0.0355, 增量角度差值: 0.0974
第 871 点 - 坐标: [-7.6342, -285.4950], 绝对半径: 285.5971, 绝对角度: 91.5317, 绝对半径差值: 40.4325, 增量半径差值: 0.0354, 增量角度差值: 0.0974
第 872 点 - 坐标: [-8.1205, -285.5169], 绝对半径: 285.6324, 绝对角度: 91.6291, 绝对半径差值: 40.4678, 增量半径差值: 0.0353, 增量角度差值: 0.0974
第 873 点 - 坐标: [-8.6068, -285.5379], 绝对半径: 285.6676, 绝对角度: 91.7265, 绝对半径差值: 40.5030, 增量半径差值: 0.0352, 增量角度差值: 0.0974
第 874 点 - 坐标: [-9.0932, -285.5580], 绝对半径: 285.7028, 绝对角度: 91.8239, 绝对半径差值: 40.5382, 增量半径差值: 0.0352, 增量角度差值: 0.0974
第 875 点 - 坐标: [-9.5796, -285.5772], 绝对半径: 285.7378, 绝对角度: 91.9212, 绝对半径差值: 40.5733, 增量半径差值: 0.0351, 增量角度差值: 0.0974
第 876 点 - 坐标: [-10.0660, -285.5955], 绝对半径: 285.7728, 绝对角度: 92.0186, 绝对半径差值: 40.6083, 增量半径差值: 0.0350, 增量角度差值: 0.0973
第 877 点 - 坐标: [-10.5525, -285.6129], 绝对半径: 285.8078, 绝对角度: 92.1159, 绝对半径差值: 40.6432, 增量半径差值: 0.0349, 增量角度差值: 0.0973
第 878 点 - 坐标: [-11.0390, -285.6294], 绝对半径: 285.8426, 绝对角度: 92.2133, 绝对半径差值: 40.6781, 增量半径差值: 0.0349, 增量角度差值: 0.0973
第 879 点 - 坐标: [-11.5255, -285.6450], 绝对半径: 285.8774, 绝对角度: 92.3106, 绝对半径差值: 40.7128, 增量半径差值: 0.0348, 增量角度差值: 0.0973
第 880 点 - 坐标: [-12.0120, -285.6597], 绝对半径: 285.9121, 绝对角度: 92.4079, 绝对半径差值: 40.7476, 增量半径差值: 0.0347, 增量角度差值: 0.0973
第 881 点 - 坐标: [-12.4986, -285.6735], 绝对半径: 285.9468, 绝对角度: 92.5052, 绝对半径差值: 40.7822, 增量半径差值: 0.0346, 增量角度差值: 0.0973
第 882 点 - 坐标: [-12.9852, -285.6864], 绝对半径: 285.9814, 绝对角度: 92.6025, 绝对半径差值: 40.8168, 增量半径差值: 0.0346, 增量角度差值: 0.0973
第 883 点 - 坐标: [-13.4719, -285.6984], 绝对半径: 286.0159, 绝对角度: 92.6997, 绝对半径差值: 40.8513, 增量半径差值: 0.0345, 增量角度差值: 0.0973
第 884 点 - 坐标: [-13.9585, -285.7095], 绝对半径: 286.0503, 绝对角度: 92.7970, 绝对半径差值: 40.8857, 增量半径差值: 0.0344, 增量角度差值: 0.0973
第 885 点 - 坐标: [-14.4452, -285.7197], 绝对半径: 286.0846, 绝对角度: 92.8942, 绝对半径差值: 40.9201, 增量半径差值: 0.0344, 增量角度差值: 0.0973
第 886 点 - 坐标: [-14.9319, -285.7290], 绝对半径: 286.1189, 绝对角度: 92.9915, 绝对半径差值: 40.9543, 增量半径差值: 0.0343, 增量角度差值: 0.0972
第 887 点 - 坐标: [-15.4186, -285.7374], 绝对半径: 286.1531, 绝对角度: 93.0887, 绝对半径差值: 40.9885, 增量半径差值: 0.0342, 增量角度差值: 0.0972
第 888 点 - 坐标: [-15.9053, -285.7449], 绝对半径: 286.1873, 绝对角度: 93.1859, 绝对半径差值: 41.0227, 增量半径差值: 0.0341, 增量角度差值: 0.0972
第 889 点 - 坐标: [-16.3920, -285.7515], 绝对半径: 286.2213, 绝对角度: 93.2832, 绝对半径差值: 41.0567, 增量半径差值: 0.0341, 增量角度差值: 0.0972
第 890 点 - 坐标: [-16.8788, -285.7572], 绝对半径: 286.2553, 绝对角度: 93.3804, 绝对半径差值: 41.0907, 增量半径差值: 0.0340, 增量角度差值: 0.0972
第 891 点 - 坐标: [-17.3655, -285.7620], 绝对半径: 286.2892, 绝对角度: 93.4775, 绝对半径差值: 41.1246, 增量半径差值: 0.0339, 增量角度差值: 0.0972
第 892 点 - 坐标: [-17.8523, -285.7659], 绝对半径: 286.3230, 绝对角度: 93.5747, 绝对半径差值: 41.1585, 增量半径差值: 0.0338, 增量角度差值: 0.0972
第 893 点 - 坐标: [-18.3390, -285.7689], 绝对半径: 286.3568, 绝对角度: 93.6719, 绝对半径差值: 41.1922, 增量半径差值: 0.0338, 增量角度差值: 0.0972
第 894 点 - 坐标: [-18.8258, -285.7710], 绝对半径: 286.3905, 绝对角度: 93.7690, 绝对半径差值: 41.2259, 增量半径差值: 0.0337, 增量角度差值: 0.0972
第 895 点 - 坐标: [-19.3126, -285.7722], 绝对半径: 286.4241, 绝对角度: 93.8662, 绝对半径差值: 41.2595, 增量半径差值: 0.0336, 增量角度差值: 0.0971
第 896 点 - 坐标: [-19.7994, -285.7725], 绝对半径: 286.4576, 绝对角度: 93.9633, 绝对半径差值: 41.2930, 增量半径差值: 0.0335, 增量角度差值: 0.0971
第 897 点 - 坐标: [-20.2861, -285.7719], 绝对半径: 286.4911, 绝对角度: 94.0605, 绝对半径差值: 41.3265, 增量半径差值: 0.0335, 增量角度差值: 0.0971
第 898 点 - 坐标: [-20.7729, -285.7704], 绝对半径: 286.5244, 绝对角度: 94.1576, 绝对半径差值: 41.3599, 增量半径差值: 0.0334, 增量角度差值: 0.0971
第 899 点 - 坐标: [-21.2597, -285.7680], 绝对半径: 286.5577, 绝对角度: 94.2547, 绝对半径差值: 41.3932, 增量半径差值: 0.0333, 增量角度差值: 0.0971
第 900 点 - 坐标: [-21.7465, -285.7647], 绝对半径: 286.5910, 绝对角度: 94.3518, 绝对半径差值: 41.4264, 增量半径差值: 0.0332, 增量角度差值: 0.0971
第 901 点 - 坐标: [-22.2332, -285.7605], 绝对半径: 286.6241, 绝对角度: 94.4489, 绝对半径差值: 41.4595, 增量半径差值: 0.0331, 增量角度差值: 0.0971
第 902 点 - 坐标: [-22.7200, -285.7554], 绝对半径: 286.6572, 绝对角度: 94.5459, 绝对半径差值: 41.4926, 增量半径差值: 0.0331, 增量角度差值: 0.0971
第 903 点 - 坐标: [-23.2067, -285.7494], 绝对半径: 286.6902, 绝对角度: 94.6430, 绝对半径差值: 41.5256, 增量半径差值: 0.0330, 增量角度差值: 0.0971
第 904 点 - 坐标: [-23.6934, -285.7425], 绝对半径: 286.7231, 绝对角度: 94.7401, 绝对半径差值: 41.5585, 增量半径差值: 0.0329, 增量角度差值: 0.0971
第 905 点 - 坐标: [-24.1801, -285.7346], 绝对半径: 286.7559, 绝对角度: 94.8371, 绝对半径差值: 41.5913, 增量半径差值: 0.0328, 增量角度差值: 0.0970
第 906 点 - 坐标: [-24.6668, -285.7259], 绝对半径: 286.7887, 绝对角度: 94.9341, 绝对半径差值: 41.6241, 增量半径差值: 0.0328, 增量角度差值: 0.0970
第 907 点 - 坐标: [-25.1535, -285.7163], 绝对半径: 286.8214, 绝对角度: 95.0312, 绝对半径差值: 41.6568, 增量半径差值: 0.0327, 增量角度差值: 0.0970
第 908 点 - 坐标: [-25.6402, -285.7057], 绝对半径: 286.8540, 绝对角度: 95.1282, 绝对半径差值: 41.6894, 增量半径差值: 0.0326, 增量角度差值: 0.0970
第 909 点 - 坐标: [-26.1268, -285.6943], 绝对半径: 286.8865, 绝对角度: 95.2252, 绝对半径差值: 41.7219, 增量半径差值: 0.0325, 增量角度差值: 0.0970
