第 0 点 - 坐标: [245.0406, 0.0000], 绝对半径: 245.0406, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 865 点 - 坐标: [-4.5213, -286.3029], 绝对半径: 286.3386, 绝对角度: 90.9047, 绝对半径差值: 41.2980, 增量半径差值: 0.0359, 增量角度差值: 0.0971
第 866 点 - 坐标: [-5.0072, -286.3306], 绝对半径: 286.3744, 绝对角度: 91.0019, 绝对半径差值: 41.3338, 增量半径差值: 0.0358, 增量角度差值: 0.0971
第 867 点 - 坐标: [-5.4932, -286.3574], 绝对半径: 286.4101, 绝对角度: 91.0990, 绝对半径差值: 41.3696, 增量半径差值: 0.0357, 增量角度差值: 0.0971
第 868 点 - 坐标: [-5.9792, -286.3833], 绝对半径: 286.4457, 绝对角度: 91.1961, 绝对半径差值: 41.4052, 增量半径差值: 0.0356, 增量角度差值: 0.0971
第 869 点 - 坐标: [-6.4653, -286.4083], 绝对半径: 286.4813, 绝对角度: 91.2932, 绝对半径差值: 41.4407, 增量半径差值: 0.0355, 增量角度差值: 0.0971
第 870 点 - 坐标: [-6.9514, -286.4324], 绝对半径: 286.5167, 绝对角度: 91.3902, 绝对半径差值: 41.4762, 增量半径差值: 0.0354, 增量角度差值: 0.0971
第 871 点 - 坐标: [-7.4376, -286.4555], 绝对半径: 286.5521, 绝对角度: 91.4873, 绝对半径差值: 41.5115, 增量半径差值: 0.0354, 增量角度差值: 0.0971
第 872 点 - 坐标: [-7.9238, -286.4778], 绝对半径: 286.5873, 绝对角度: 91.5844, 绝对半径差值: 41.5468, 增量半径差值: 0.0353, 增量角度差值: 0.0971
第 873 点 - 坐标: [-8.4100, -286.4991], 绝对半径: 286.6225, 绝对角度: 91.6814, 绝对半径差值: 41.5820, 增量半径差值: 0.0352, 增量角度差值: 0.0970
第 874 点 - 坐标: [-8.8963, -286.5195], 绝对半径: 286.6576, 绝对角度: 91.7784, 绝对半径差值: 41.6171, 增量半径差值: 0.0351, 增量角度差值: 0.0970
第 875 点 - 坐标: [-9.3826, -286.5390], 绝对半径: 286.6926, 绝对角度: 91.8755, 绝对半径差值: 41.6521, 增量半径差值: 0.0350, 增量角度差值: 0.0970
第 876 点 - 坐标: [-9.8690, -286.5577], 绝对半径: 286.7275, 绝对角度: 91.9725, 绝对半径差值: 41.6870, 增量半径差值: 0.0349, 增量角度差值: 0.0970
第 877 点 - 坐标: [-10.3554, -286.5753], 绝对半径: 286.7624, 绝对角度: 92.0695, 绝对半径差值: 41.7218, 增量半径差值: 0.0348, 增量角度差值: 0.0970
第 878 点 - 坐标: [-10.8418, -286.5921], 绝对半径: 286.7971, 绝对角度: 92.1665, 绝对半径差值: 41.7566, 增量半径差值: 0.0348, 增量角度差值: 0.0970
第 879 点 - 坐标: [-11.3283, -286.6080], 绝对半径: 286.8318, 绝对角度: 92.2635, 绝对半径差值: 41.7912, 增量半径差值: 0.0347, 增量角度差值: 0.0970
第 880 点 - 坐标: [-11.8147, -286.6230], 绝对半径: 286.8664, 绝对角度: 92.3604, 绝对半径差值: 41.8258, 增量半径差值: 0.0346, 增量角度差值: 0.0970
第 881 点 - 坐标: [-12.3012, -286.6370], 绝对半径: 286.9009, 绝对角度: 92.4574, 绝对半径差值: 41.8603, 增量半径差值: 0.0345, 增量角度差值: 0.0970
第 882 点 - 坐标: [-12.7878, -286.6502], 绝对半径: 286.9353, 绝对角度: 92.5543, 绝对半径差值: 41.8947, 增量半径差值: 0.0344, 增量角度差值: 0.0970
第 883 点 - 坐标: [-13.2743, -286.6624], 绝对半径: 286.9696, 绝对角度: 92.6513, 绝对半径差值: 41.9290, 增量半径差值: 0.0343, 增量角度差值: 0.0969
第 884 点 - 坐标: [-13.7609, -286.6737], 绝对半径: 287.0038, 绝对角度: 92.7482, 绝对半径差值: 41.9633, 增量半径差值: 0.0342, 增量角度差值: 0.0969
第 885 点 - 坐标: [-14.2475, -286.6842], 绝对半径: 287.0380, 绝对角度: 92.8451, 绝对半径差值: 41.9974, 增量半径差值: 0.0341, 增量角度差值: 0.0969
第 886 点 - 坐标: [-14.7341, -286.6937], 绝对半径: 287.0720, 绝对角度: 92.9420, 绝对半径差值: 42.0315, 增量半径差值: 0.0341, 增量角度差值: 0.0969
第 887 点 - 坐标: [-15.2208, -286.7022], 绝对半径: 287.1060, 绝对角度: 93.0389, 绝对半径差值: 42.0654, 增量半径差值: 0.0340, 增量角度差值: 0.0969
第 888 点 - 坐标: [-15.7074, -286.7099], 绝对半径: 287.1399, 绝对角度: 93.1358, 绝对半径差值: 42.0993, 增量半径差值: 0.0339, 增量角度差值: 0.0969
第 889 点 - 坐标: [-16.1941, -286.7167], 绝对半径: 287.1737, 绝对角度: 93.2327, 绝对半径差值: 42.1331, 增量半径差值: 0.0338, 增量角度差值: 0.0969
第 890 点 - 坐标: [-16.6808, -286.7226], 绝对半径: 287.2074, 绝对角度: 93.3296, 绝对半径差值: 42.1668, 增量半径差值: 0.0337, 增量角度差值: 0.0969
第 891 点 - 坐标: [-17.1675, -286.7275], 绝对半径: 287.2410, 绝对角度: 93.4264, 绝对半径差值: 42.2004, 增量半径差值: 0.0336, 增量角度差值: 0.0969
第 892 点 - 坐标: [-17.6541, -286.7315], 绝对半径: 287.2745, 绝对角度: 93.5233, 绝对半径差值: 42.2339, 增量半径差值: 0.0335, 增量角度差值: 0.0968
第 893 点 - 坐标: [-18.1408, -286.7347], 绝对半径: 287.3079, 绝对角度: 93.6201, 绝对半径差值: 42.2674, 增量半径差值: 0.0334, 增量角度差值: 0.0968
第 894 点 - 坐标: [-18.6276, -286.7369], 绝对半径: 287.3413, 绝对角度: 93.7169, 绝对半径差值: 42.3007, 增量半径差值: 0.0333, 增量角度差值: 0.0968
第 895 点 - 坐标: [-19.1143, -286.7382], 绝对半径: 287.3745, 绝对角度: 93.8138, 绝对半径差值: 42.3340, 增量半径差值: 0.0333, 增量角度差值: 0.0968
第 896 点 - 坐标: [-19.6010, -286.7385], 绝对半径: 287.4077, 绝对角度: 93.9106, 绝对半径差值: 42.3671, 增量半径差值: 0.0332, 增量角度差值: 0.0968
第 897 点 - 坐标: [-20.0877, -286.7380], 绝对半径: 287.4408, 绝对角度: 94.0074, 绝对半径差值: 42.4002, 增量半径差值: 0.0331, 增量角度差值: 0.0968
第 898 点 - 坐标: [-20.5744, -286.7366], 绝对半径: 287.4738, 绝对角度: 94.1041, 绝对半径差值: 42.4332, 增量半径差值: 0.0330, 增量角度差值: 0.0968
第 899 点 - 坐标: [-21.0611, -286.7342], 绝对半径: 287.5067, 绝对角度: 94.2009, 绝对半径差值: 42.4661, 增量半径差值: 0.0329, 增量角度差值: 0.0968
第 900 点 - 坐标: [-21.5478, -286.7309], 绝对半径: 287.5395, 绝对角度: 94.2977, 绝对半径差值: 42.4989, 增量半径差值: 0.0328, 增量角度差值: 0.0968
第 901 点 - 坐标: [-22.0345, -286.7268], 绝对半径: 287.5722, 绝对角度: 94.3945, 绝对半径差值: 42.5316, 增量半径差值: 0.0327, 增量角度差值: 0.0968
第 902 点 - 坐标: [-22.5212, -286.7217], 绝对半径: 287.6048, 绝对角度: 94.4912, 绝对半径差值: 42.5642, 增量半径差值: 0.0326, 增量角度差值: 0.0967
第 903 点 - 坐标: [-23.0079, -286.7157], 绝对半径: 287.6373, 绝对角度: 94.5879, 绝对半径差值: 42.5968, 增量半径差值: 0.0325, 增量角度差值: 0.0967
第 904 点 - 坐标: [-23.4945, -286.7087], 绝对半径: 287.6698, 绝对角度: 94.6847, 绝对半径差值: 42.6292, 增量半径差值: 0.0324, 增量角度差值: 0.0967
第 905 点 - 坐标: [-23.9812, -286.7009], 绝对半径: 287.7021, 绝对角度: 94.7814, 绝对半径差值: 42.6616, 增量半径差值: 0.0324, 增量角度差值: 0.0967
第 906 点 - 坐标: [-24.4678, -286.6922], 绝对半径: 287.7344, 绝对角度: 94.8781, 绝对半径差值: 42.6938, 增量半径差值: 0.0323, 增量角度差值: 0.0967
第 907 点 - 坐标: [-24.9544, -286.6825], 绝对半径: 287.7666, 绝对角度: 94.9748, 绝对半径差值: 42.7260, 增量半径差值: 0.0322, 增量角度差值: 0.0967
第 908 点 - 坐标: [-25.4410, -286.6720], 绝对半径: 287.7986, 绝对角度: 95.0715, 绝对半径差值: 42.7581, 增量半径差值: 0.0321, 增量角度差值: 0.0967
第 909 点 - 坐标: [-25.9276, -286.6605], 绝对半径: 287.8306, 绝对角度: 95.1682, 绝对半径差值: 42.7901, 增量半径差值: 0.0320, 增量角度差值: 0.0967
第 910 点 - 坐标: [-26.4141, -286.6481], 绝对半径: 287.8625, 绝对角度: 95.2648, 绝对半径差值: 42.8220, 增量半径差值: 0.0319, 增量角度差值: 0.0967
第 911 点 - 坐标: [-26.9007, -286.6348], 绝对半径: 287.8943, 绝对角度: 95.3615, 绝对半径差值: 42.8538, 增量半径差值: 0.0318, 增量角度差值: 0.0967
第 912 点 - 坐标: [-27.3872, -286.6206], 绝对半径: 287.9261, 绝对角度: 95.4582, 绝对半径差值: 42.8855, 增量半径差值: 0.0317, 增量角度差值: 0.0967
第 913 点 - 坐标: [-27.8737, -286.6055], 绝对半径: 287.9577, 绝对角度: 95.5548, 绝对半径差值: 42.9171, 增量半径差值: 0.0316, 增量角度差值: 0.0966
第 914 点 - 坐标: [-28.3601, -286.5894], 绝对半径: 287.9892, 绝对角度: 95.6514, 绝对半径差值: 42.9487, 增量半径差值: 0.0315, 增量角度差值: 0.0966
第 915 点 - 坐标: [-28.8465, -286.5725], 绝对半径: 288.0207, 绝对角度: 95.7481, 绝对半径差值: 42.9801, 增量半径差值: 0.0314, 增量角度差值: 0.0966
第 916 点 - 坐标: [-29.3329, -286.5546], 绝对半径: 288.0520, 绝对角度: 95.8447, 绝对半径差值: 43.0115, 增量半径差值: 0.0314, 增量角度差值: 0.0966
第 917 点 - 坐标: [-29.8192, -286.5359], 绝对半径: 288.0833, 绝对角度: 95.9413, 绝对半径差值: 43.0427, 增量半径差值: 0.0313, 增量角度差值: 0.0966
第 918 点 - 坐标: [-30.3056, -286.5162], 绝对半径: 288.1145, 绝对角度: 96.0379, 绝对半径差值: 43.0739, 增量半径差值: 0.0312, 增量角度差值: 0.0966
第 919 点 - 坐标: [-30.7918, -286.4956], 绝对半径: 288.1456, 绝对角度: 96.1345, 绝对半径差值: 43.1050, 增量半径差值: 0.0311, 增量角度差值: 0.0966
第 920 点 - 坐标: [-31.2781, -286.4741], 绝对半径: 288.1765, 绝对角度: 96.2310, 绝对半径差值: 43.1360, 增量半径差值: 0.0310, 增量角度差值: 0.0966
第 921 点 - 坐标: [-31.7643, -286.4517], 绝对半径: 288.2075, 绝对角度: 96.3276, 绝对半径差值: 43.1669, 增量半径差值: 0.0309, 增量角度差值: 0.0966
第 922 点 - 坐标: [-32.2504, -286.4284], 绝对半径: 288.2383, 绝对角度: 96.4242, 绝对半径差值: 43.1977, 增量半径差值: 0.0308, 增量角度差值: 0.0966
第 923 点 - 坐标: [-32.7365, -286.4041], 绝对半径: 288.2690, 绝对角度: 96.5207, 绝对半径差值: 43.2284, 增量半径差值: 0.0307, 增量角度差值: 0.0966
第 924 点 - 坐标: [-33.2226, -286.3790], 绝对半径: 288.2996, 绝对角度: 96.6173, 绝对半径差值: 43.2591, 增量半径差值: 0.0306, 增量角度差值: 0.0965
第 925 点 - 坐标: [-33.7086, -286.3530], 绝对半径: 288.3302, 绝对角度: 96.7138, 绝对半径差值: 43.2896, 增量半径差值: 0.0305, 增量角度差值: 0.0965
第 926 点 - 坐标: [-34.1946, -286.3260], 绝对半径: 288.3606, 绝对角度: 96.8103, 绝对半径差值: 43.3201, 增量半径差值: 0.0305, 增量角度差值: 0.0965
第 927 点 - 坐标: [-34.6805, -286.2982], 绝对半径: 288.3910, 绝对角度: 96.9068, 绝对半径差值: 43.3505, 增量半径差值: 0.0304, 增量角度差值: 0.0965
第 928 点 - 坐标: [-35.1663, -286.2694], 绝对半径: 288.4213, 绝对角度: 97.0033, 绝对半径差值: 43.3807, 增量半径差值: 0.0303, 增量角度差值: 0.0965
第 929 点 - 坐标: [-35.6522, -286.2397], 绝对半径: 288.4515, 绝对角度: 97.0998, 绝对半径差值: 43.4109, 增量半径差值: 0.0302, 增量角度差值: 0.0965
第 930 点 - 坐标: [-36.1379, -286.2092], 绝对半径: 288.4816, 绝对角度: 97.1963, 绝对半径差值: 43.4410, 增量半径差值: 0.0301, 增量角度差值: 0.0965
第 931 点 - 坐标: [-36.6236, -286.1777], 绝对半径: 288.5116, 绝对角度: 97.2928, 绝对半径差值: 43.4711, 增量半径差值: 0.0300, 增量角度差值: 0.0965
第 932 点 - 坐标: [-37.1092, -286.1453], 绝对半径: 288.5415, 绝对角度: 97.3893, 绝对半径差值: 43.5010, 增量半径差值: 0.0299, 增量角度差值: 0.0965
第 933 点 - 坐标: [-37.5948, -286.1120], 绝对半径: 288.5714, 绝对角度: 97.4857, 绝对半径差值: 43.5308, 增量半径差值: 0.0298, 增量角度差值: 0.0965
第 934 点 - 坐标: [-38.0803, -286.0778], 绝对半径: 288.6012, 绝对角度: 97.5822, 绝对半径差值: 43.5606, 增量半径差值: 0.0298, 增量角度差值: 0.0965
第 935 点 - 坐标: [-38.5658, -286.0427], 绝对半径: 288.6308, 绝对角度: 97.6786, 绝对半径差值: 43.5903, 增量半径差值: 0.0297, 增量角度差值: 0.0964
第 936 点 - 坐标: [-39.0511, -286.0067], 绝对半径: 288.6604, 绝对角度: 97.7750, 绝对半径差值: 43.6199, 增量半径差值: 0.0296, 增量角度差值: 0.0964
第 937 点 - 坐标: [-39.5364, -285.9698], 绝对半径: 288.6899, 绝对角度: 97.8715, 绝对半径差值: 43.6494, 增量半径差值: 0.0295, 增量角度差值: 0.0964
第 938 点 - 坐标: [-40.0217, -285.9320], 绝对半径: 288.7193, 绝对角度: 97.9679, 绝对半径差值: 43.6788, 增量半径差值: 0.0294, 增量角度差值: 0.0964
第 939 点 - 坐标: [-40.5069, -285.8933], 绝对半径: 288.7487, 绝对角度: 98.0643, 绝对半径差值: 43.7081, 增量半径差值: 0.0293, 增量角度差值: 0.0964
第 940 点 - 坐标: [-40.9920, -285.8537], 绝对半径: 288.7779, 绝对角度: 98.1607, 绝对半径差值: 43.7373, 增量半径差值: 0.0292, 增量角度差值: 0.0964
第 941 点 - 坐标: [-41.4770, -285.8132], 绝对半径: 288.8070, 绝对角度: 98.2571, 绝对半径差值: 43.7665, 增量半径差值: 0.0292, 增量角度差值: 0.0964
第 942 点 - 坐标: [-41.9619, -285.7718], 绝对半径: 288.8361, 绝对角度: 98.3535, 绝对半径差值: 43.7956, 增量半径差值: 0.0291, 增量角度差值: 0.0964
第 943 点 - 坐标: [-42.4468, -285.7294], 绝对半径: 288.8651, 绝对角度: 98.4498, 绝对半径差值: 43.8245, 增量半径差值: 0.0290, 增量角度差值: 0.0964
第 944 点 - 坐标: [-42.9316, -285.6862], 绝对半径: 288.8940, 绝对角度: 98.5462, 绝对半径差值: 43.8534, 增量半径差值: 0.0289, 增量角度差值: 0.0964
第 945 点 - 坐标: [-43.4163, -285.6421], 绝对半径: 288.9228, 绝对角度: 98.6425, 绝对半径差值: 43.8823, 增量半径差值: 0.0288, 增量角度差值: 0.0964
第 946 点 - 坐标: [-43.9009, -285.5971], 绝对半径: 288.9515, 绝对角度: 98.7389, 绝对半径差值: 43.9110, 增量半径差值: 0.0287, 增量角度差值: 0.0963
第 947 点 - 坐标: [-44.3855, -285.5512], 绝对半径: 288.9802, 绝对角度: 98.8352, 绝对半径差值: 43.9396, 增量半径差值: 0.0286, 增量角度差值: 0.0963
第 948 点 - 坐标: [-44.8699, -285.5043], 绝对半径: 289.0087, 绝对角度: 98.9316, 绝对半径差值: 43.9682, 增量半径差值: 0.0285, 增量角度差值: 0.0963
第 949 点 - 坐标: [-45.3543, -285.4566], 绝对半径: 289.0372, 绝对角度: 99.0279, 绝对半径差值: 43.9966, 增量半径差值: 0.0285, 增量角度差值: 0.0963
第 950 点 - 坐标: [-45.8385, -285.4080], 绝对半径: 289.0655, 绝对角度: 99.1242, 绝对半径差值: 44.0250, 增量半径差值: 0.0284, 增量角度差值: 0.0963
第 951 点 - 坐标: [-46.3227, -285.3585], 绝对半径: 289.0938, 绝对角度: 99.2205, 绝对半径差值: 44.0533, 增量半径差值: 0.0283, 增量角度差值: 0.0963
第 952 点 - 坐标: [-46.8068, -285.3080], 绝对半径: 289.1220, 绝对角度: 99.3168, 绝对半径差值: 44.0815, 增量半径差值: 0.0282, 增量角度差值: 0.0963
第 953 点 - 坐标: [-47.2908, -285.2567], 绝对半径: 289.1501, 绝对角度: 99.4131, 绝对半径差值: 44.1096, 增量半径差值: 0.0281, 增量角度差值: 0.0963
第 954 点 - 坐标: [-47.7747, -285.2044], 绝对半径: 289.1781, 绝对角度: 99.5094, 绝对半径差值: 44.1376, 增量半径差值: 0.0280, 增量角度差值: 0.0963
第 955 点 - 坐标: [-48.2585, -285.1513], 绝对半径: 289.2061, 绝对角度: 99.6056, 绝对半径差值: 44.1655, 增量半径差值: 0.0279, 增量角度差值: 0.0963
第 956 点 - 坐标: [-48.7422, -285.0972], 绝对半径: 289.2339, 绝对角度: 99.7019, 绝对半径差值: 44.1933, 增量半径差值: 0.0278, 增量角度差值: 0.0963
第 957 点 - 坐标: [-49.2258, -285.0423], 绝对半径: 289.2616, 绝对角度: 99.7981, 绝对半径差值: 44.2211, 增量半径差值: 0.0277, 增量角度差值: 0.0963
第 958 点 - 坐标: [-49.7093, -284.9864], 绝对半径: 289.2893, 绝对角度: 99.8944, 绝对半径差值: 44.2487, 增量半径差值: 0.0276, 增量角度差值: 0.0962
第 959 点 - 坐标: [-50.1927, -284.9297], 绝对半径: 289.3168, 绝对角度: 99.9906, 绝对半径差值: 44.2763, 增量半径差值: 0.0276, 增量角度差值: 0.0962
第 960 点 - 坐标: [-50.6760, -284.8720], 绝对半径: 289.3443, 绝对角度: 100.0869, 绝对半径差值: 44.3037, 增量半径差值: 0.0275, 增量角度差值: 0.0962
第 961 点 - 坐标: [-51.1592, -284.8134], 绝对半径: 289.3716, 绝对角度: 100.1831, 绝对半径差值: 44.3311, 增量半径差值: 0.0274, 增量角度差值: 0.0962
第 962 点 - 坐标: [-51.6422, -284.7539], 绝对半径: 289.3989, 绝对角度: 100.2793, 绝对半径差值: 44.3584, 增量半径差值: 0.0273, 增量角度差值: 0.0962
第 963 点 - 坐标: [-52.1252, -284.6936], 绝对半径: 289.4261, 绝对角度: 100.3755, 绝对半径差值: 44.3855, 增量半径差值: 0.0272, 增量角度差值: 0.0962
第 964 点 - 坐标: [-52.6080, -284.6323], 绝对半径: 289.4532, 绝对角度: 100.4717, 绝对半径差值: 44.4126, 增量半径差值: 0.0271, 增量角度差值: 0.0962
第 965 点 - 坐标: [-53.0907, -284.5701], 绝对半径: 289.4802, 绝对角度: 100.5679, 绝对半径差值: 44.4396, 增量半径差值: 0.0270, 增量角度差值: 0.0962
第 966 点 - 坐标: [-53.5733, -284.5070], 绝对半径: 289.5071, 绝对角度: 100.6641, 绝对半径差值: 44.4665, 增量半径差值: 0.0269, 增量角度差值: 0.0962
第 967 点 - 坐标: [-54.0558, -284.4430], 绝对半径: 289.5339, 绝对角度: 100.7602, 绝对半径差值: 44.4933, 增量半径差值: 0.0268, 增量角度差值: 0.0962
第 968 点 - 坐标: [-54.5382, -284.3781], 绝对半径: 289.5606, 绝对角度: 100.8564, 绝对半径差值: 44.5200, 增量半径差值: 0.0267, 增量角度差值: 0.0962
第 969 点 - 坐标: [-55.0204, -284.3124], 绝对半径: 289.5872, 绝对角度: 100.9526, 绝对半径差值: 44.5467, 增量半径差值: 0.0266, 增量角度差值: 0.0962
第 970 点 - 坐标: [-55.5026, -284.2457], 绝对半径: 289.6138, 绝对角度: 101.0487, 绝对半径差值: 44.5732, 增量半径差值: 0.0265, 增量角度差值: 0.0961
第 971 点 - 坐标: [-55.9846, -284.1781], 绝对半径: 289.6402, 绝对角度: 101.1448, 绝对半径差值: 44.5997, 增量半径差值: 0.0265, 增量角度差值: 0.0961
第 972 点 - 坐标: [-56.4664, -284.1096], 绝对半径: 289.6666, 绝对角度: 101.2410, 绝对半径差值: 44.6261, 增量半径差值: 0.0264, 增量角度差值: 0.0961
第 973 点 - 坐标: [-56.9482, -284.0403], 绝对半径: 289.6929, 绝对角度: 101.3371, 绝对半径差值: 44.6523, 增量半径差值: 0.0263, 增量角度差值: 0.0961
第 974 点 - 坐标: [-57.4298, -283.9700], 绝对半径: 289.7191, 绝对角度: 101.4332, 绝对半径差值: 44.6785, 增量半径差值: 0.0262, 增量角度差值: 0.0961
第 975 点 - 坐标: [-57.9113, -283.8989], 绝对半径: 289.7452, 绝对角度: 101.5293, 绝对半径差值: 44.7047, 增量半径差值: 0.0261, 增量角度差值: 0.0961
第 976 点 - 坐标: [-58.3926, -283.8268], 绝对半径: 289.7712, 绝对角度: 101.6254, 绝对半径差值: 44.7307, 增量半径差值: 0.0260, 增量角度差值: 0.0961
第 977 点 - 坐标: [-58.8738, -283.7539], 绝对半径: 289.7972, 绝对角度: 101.7215, 绝对半径差值: 44.7566, 增量半径差值: 0.0259, 增量角度差值: 0.0961
第 978 点 - 坐标: [-59.3549, -283.6801], 绝对半径: 289.8231, 绝对角度: 101.8176, 绝对半径差值: 44.7825, 增量半径差值: 0.0259, 增量角度差值: 0.0961
第 979 点 - 坐标: [-59.8359, -283.6054], 绝对半径: 289.8488, 绝对角度: 101.9137, 绝对半径差值: 44.8083, 增量半径差值: 0.0258, 增量角度差值: 0.0961
第 980 点 - 坐标: [-60.3167, -283.5298], 绝对半径: 289.8745, 绝对角度: 102.0098, 绝对半径差值: 44.8340, 增量半径差值: 0.0257, 增量角度差值: 0.0961
第 981 点 - 坐标: [-60.7973, -283.4533], 绝对半径: 289.9002, 绝对角度: 102.1058, 绝对半径差值: 44.8596, 增量半径差值: 0.0256, 增量角度差值: 0.0961
第 982 点 - 坐标: [-61.2779, -283.3760], 绝对半径: 289.9257, 绝对角度: 102.2019, 绝对半径差值: 44.8851, 增量半径差值: 0.0255, 增量角度差值: 0.0961
第 983 点 - 坐标: [-61.7582, -283.2977], 绝对半径: 289.9512, 绝对角度: 102.2979, 绝对半径差值: 44.9106, 增量半径差值: 0.0255, 增量角度差值: 0.0960
第 984 点 - 坐标: [-62.2385, -283.2186], 绝对半径: 289.9765, 绝对角度: 102.3940, 绝对半径差值: 44.9360, 增量半径差值: 0.0254, 增量角度差值: 0.0960
第 985 点 - 坐标: [-62.7186, -283.1386], 绝对半径: 290.0018, 绝对角度: 102.4900, 绝对半径差值: 44.9613, 增量半径差值: 0.0253, 增量角度差值: 0.0960
第 986 点 - 坐标: [-63.1985, -283.0577], 绝对半径: 290.0271, 绝对角度: 102.5860, 绝对半径差值: 44.9865, 增量半径差值: 0.0252, 增量角度差值: 0.0960
第 987 点 - 坐标: [-63.6783, -282.9759], 绝对半径: 290.0522, 绝对角度: 102.6821, 绝对半径差值: 45.0116, 增量半径差值: 0.0251, 增量角度差值: 0.0960
第 988 点 - 坐标: [-64.1579, -282.8932], 绝对半径: 290.0772, 绝对角度: 102.7781, 绝对半径差值: 45.0367, 增量半径差值: 0.0251, 增量角度差值: 0.0960
第 989 点 - 坐标: [-64.6374, -282.8097], 绝对半径: 290.1022, 绝对角度: 102.8741, 绝对半径差值: 45.0617, 增量半径差值: 0.0250, 增量角度差值: 0.0960
第 990 点 - 坐标: [-65.1168, -282.7252], 绝对半径: 290.1271, 绝对角度: 102.9701, 绝对半径差值: 45.0866, 增量半径差值: 0.0249, 增量角度差值: 0.0960
第 991 点 - 坐标: [-65.5959, -282.6399], 绝对半径: 290.1519, 绝对角度: 103.0661, 绝对半径差值: 45.1114, 增量半径差值: 0.0248, 增量角度差值: 0.0960
第 992 点 - 坐标: [-66.0750, -282.5537], 绝对半径: 290.1767, 绝对角度: 103.1620, 绝对半径差值: 45.1361, 增量半径差值: 0.0247, 增量角度差值: 0.0960
第 993 点 - 坐标: [-66.5538, -282.4666], 绝对半径: 290.2013, 绝对角度: 103.2580, 绝对半径差值: 45.1607, 增量半径差值: 0.0246, 增量角度差值: 0.0960
第 994 点 - 坐标: [-67.0325, -282.3786], 绝对半径: 290.2259, 绝对角度: 103.3540, 绝对半径差值: 45.1853, 增量半径差值: 0.0246, 增量角度差值: 0.0960
第 995 点 - 坐标: [-67.5110, -282.2898], 绝对半径: 290.2503, 绝对角度: 103.4500, 绝对半径差值: 45.2098, 增量半径差值: 0.0245, 增量角度差值: 0.0960
第 996 点 - 坐标: [-67.9894, -282.2000], 绝对半径: 290.2747, 绝对角度: 103.5459, 绝对半径差值: 45.2342, 增量半径差值: 0.0244, 增量角度差值: 0.0960
第 997 点 - 坐标: [-68.4676, -282.1094], 绝对半径: 290.2990, 绝对角度: 103.6418, 绝对半径差值: 45.2585, 增量半径差值: 0.0243, 增量角度差值: 0.0959
第 998 点 - 坐标: [-68.9456, -282.0179], 绝对半径: 290.3233, 绝对角度: 103.7378, 绝对半径差值: 45.2827, 增量半径差值: 0.0242, 增量角度差值: 0.0959
第 999 点 - 坐标: [-69.4235, -281.9255], 绝对半径: 290.3474, 绝对角度: 103.8337, 绝对半径差值: 45.3068, 增量半径差值: 0.0241, 增量角度差值: 0.0959
第 1000 点 - 坐标: [-69.9012, -281.8322], 绝对半径: 290.3715, 绝对角度: 103.9296, 绝对半径差值: 45.3309, 增量半径差值: 0.0241, 增量角度差值: 0.0959
第 1001 点 - 坐标: [-70.3787, -281.7381], 绝对半径: 290.3954, 绝对角度: 104.0256, 绝对半径差值: 45.3549, 增量半径差值: 0.0240, 增量角度差值: 0.0959
第 1002 点 - 坐标: [-70.8560, -281.6430], 绝对半径: 290.4193, 绝对角度: 104.1215, 绝对半径差值: 45.3787, 增量半径差值: 0.0239, 增量角度差值: 0.0959
第 1003 点 - 坐标: [-71.3332, -281.5471], 绝对半径: 290.4431, 绝对角度: 104.2174, 绝对半径差值: 45.4025, 增量半径差值: 0.0238, 增量角度差值: 0.0959
第 1004 点 - 坐标: [-71.8102, -281.4503], 绝对半径: 290.4668, 绝对角度: 104.3133, 绝对半径差值: 45.4262, 增量半径差值: 0.0237, 增量角度差值: 0.0959
第 1005 点 - 坐标: [-72.2870, -281.3526], 绝对半径: 290.4904, 绝对角度: 104.4092, 绝对半径差值: 45.4498, 增量半径差值: 0.0236, 增量角度差值: 0.0959
第 1006 点 - 坐标: [-72.7636, -281.2540], 绝对半径: 290.5139, 绝对角度: 104.5050, 绝对半径差值: 45.4734, 增量半径差值: 0.0235, 增量角度差值: 0.0959
第 1007 点 - 坐标: [-73.2401, -281.1545], 绝对半径: 290.5374, 绝对角度: 104.6009, 绝对半径差值: 45.4968, 增量半径差值: 0.0234, 增量角度差值: 0.0959
第 1008 点 - 坐标: [-73.7163, -281.0542], 绝对半径: 290.5607, 绝对角度: 104.6968, 绝对半径差值: 45.5202, 增量半径差值: 0.0234, 增量角度差值: 0.0959
第 1009 点 - 坐标: [-74.1924, -280.9529], 绝对半径: 290.5840, 绝对角度: 104.7926, 绝对半径差值: 45.5435, 增量半径差值: 0.0233, 增量角度差值: 0.0959
第 1010 点 - 坐标: [-74.6683, -280.8508], 绝对半径: 290.6072, 绝对角度: 104.8885, 绝对半径差值: 45.5666, 增量半径差值: 0.0232, 增量角度差值: 0.0959
第 1011 点 - 坐标: [-75.1440, -280.7479], 绝对半径: 290.6303, 绝对角度: 104.9843, 绝对半径差值: 45.5897, 增量半径差值: 0.0231, 增量角度差值: 0.0958
