第 0 点 - 坐标: [245.3645, 0.0000], 绝对半径: 245.3645, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 956 点 - 坐标: [-48.5675, -285.2742], 绝对半径: 289.3789, 绝对角度: 99.6619, 绝对半径差值: 44.0144, 增量半径差值: 0.0278, 增量角度差值: 0.0963
第 957 点 - 坐标: [-49.0516, -285.2194], 绝对半径: 289.4066, 绝对角度: 99.7582, 绝对半径差值: 44.0421, 增量半径差值: 0.0277, 增量角度差值: 0.0963
第 958 点 - 坐标: [-49.5355, -285.1638], 绝对半径: 289.4342, 绝对角度: 99.8545, 绝对半径差值: 44.0697, 增量半径差值: 0.0276, 增量角度差值: 0.0963
第 959 点 - 坐标: [-50.0193, -285.1072], 绝对半径: 289.4616, 绝对角度: 99.9507, 绝对半径差值: 44.0971, 增量半径差值: 0.0275, 增量角度差值: 0.0963
第 960 点 - 坐标: [-50.5030, -285.0497], 绝对半径: 289.4890, 绝对角度: 100.0470, 绝对半径差值: 44.1245, 增量半径差值: 0.0274, 增量角度差值: 0.0963
第 961 点 - 坐标: [-50.9866, -284.9913], 绝对半径: 289.5163, 绝对角度: 100.1432, 绝对半径差值: 44.1518, 增量半径差值: 0.0273, 增量角度差值: 0.0963
第 962 点 - 坐标: [-51.4701, -284.9320], 绝对半径: 289.5435, 绝对角度: 100.2395, 绝对半径差值: 44.1790, 增量半径差值: 0.0272, 增量角度差值: 0.0962
第 963 点 - 坐标: [-51.9534, -284.8718], 绝对半径: 289.5706, 绝对角度: 100.3357, 绝对半径差值: 44.2061, 增量半径差值: 0.0271, 增量角度差值: 0.0962
第 964 点 - 坐标: [-52.4367, -284.8107], 绝对半径: 289.5976, 绝对角度: 100.4319, 绝对半径差值: 44.2330, 增量半径差值: 0.0270, 增量角度差值: 0.0962
第 965 点 - 坐标: [-52.9198, -284.7487], 绝对半径: 289.6245, 绝对角度: 100.5282, 绝对半径差值: 44.2599, 增量半径差值: 0.0269, 增量角度差值: 0.0962
第 966 点 - 坐标: [-53.4029, -284.6858], 绝对半径: 289.6513, 绝对角度: 100.6244, 绝对半径差值: 44.2867, 增量半径差值: 0.0268, 增量角度差值: 0.0962
第 967 点 - 坐标: [-53.8858, -284.6219], 绝对半径: 289.6780, 绝对角度: 100.7206, 绝对半径差值: 44.3134, 增量半径差值: 0.0267, 增量角度差值: 0.0962
第 968 点 - 坐标: [-54.3686, -284.5572], 绝对半径: 289.7046, 绝对角度: 100.8168, 绝对半径差值: 44.3401, 增量半径差值: 0.0266, 增量角度差值: 0.0962
第 969 点 - 坐标: [-54.8512, -284.4916], 绝对半径: 289.7311, 绝对角度: 100.9130, 绝对半径差值: 44.3666, 增量半径差值: 0.0265, 增量角度差值: 0.0962
第 970 点 - 坐标: [-55.3338, -284.4250], 绝对半径: 289.7575, 绝对角度: 101.0091, 绝对半径差值: 44.3930, 增量半径差值: 0.0264, 增量角度差值: 0.0962
第 971 点 - 坐标: [-55.8162, -284.3576], 绝对半径: 289.7839, 绝对角度: 101.1053, 绝对半径差值: 44.4193, 增量半径差值: 0.0263, 增量角度差值: 0.0962
第 972 点 - 坐标: [-56.2985, -284.2893], 绝对半径: 289.8101, 绝对角度: 101.2015, 绝对半径差值: 44.4456, 增量半径差值: 0.0263, 增量角度差值: 0.0962
第 973 点 - 坐标: [-56.7806, -284.2200], 绝对半径: 289.8363, 绝对角度: 101.2976, 绝对半径差值: 44.4718, 增量半径差值: 0.0262, 增量角度差值: 0.0962
第 974 点 - 坐标: [-57.2627, -284.1499], 绝对半径: 289.8624, 绝对角度: 101.3938, 绝对半径差值: 44.4978, 增量半径差值: 0.0261, 增量角度差值: 0.0962
第 975 点 - 坐标: [-57.7446, -284.0789], 绝对半径: 289.8884, 绝对角度: 101.4899, 绝对半径差值: 44.5238, 增量半径差值: 0.0260, 增量角度差值: 0.0961
第 976 点 - 坐标: [-58.2263, -284.0070], 绝对半径: 289.9143, 绝对角度: 101.5861, 绝对半径差值: 44.5498, 增量半径差值: 0.0259, 增量角度差值: 0.0961
第 977 点 - 坐标: [-58.7080, -283.9342], 绝对半径: 289.9401, 绝对角度: 101.6822, 绝对半径差值: 44.5756, 增量半径差值: 0.0258, 增量角度差值: 0.0961
第 978 点 - 坐标: [-59.1895, -283.8605], 绝对半径: 289.9658, 绝对角度: 101.7783, 绝对半径差值: 44.6013, 增量半径差值: 0.0257, 增量角度差值: 0.0961
第 979 点 - 坐标: [-59.6708, -283.7859], 绝对半径: 289.9915, 绝对角度: 101.8744, 绝对半径差值: 44.6270, 增量半径差值: 0.0257, 增量角度差值: 0.0961
第 980 点 - 坐标: [-60.1521, -283.7105], 绝对半径: 290.0171, 绝对角度: 101.9705, 绝对半径差值: 44.6526, 增量半径差值: 0.0256, 增量角度差值: 0.0961
第 981 点 - 坐标: [-60.6332, -283.6342], 绝对半径: 290.0426, 绝对角度: 102.0666, 绝对半径差值: 44.6781, 增量半径差值: 0.0255, 增量角度差值: 0.0961
第 982 点 - 坐标: [-61.1141, -283.5569], 绝对半径: 290.0680, 绝对角度: 102.1627, 绝对半径差值: 44.7035, 增量半径差值: 0.0254, 增量角度差值: 0.0961
第 983 点 - 坐标: [-61.5949, -283.4788], 绝对半径: 290.0934, 绝对角度: 102.2588, 绝对半径差值: 44.7289, 增量半径差值: 0.0254, 增量角度差值: 0.0961
第 984 点 - 坐标: [-62.0756, -283.3998], 绝对半径: 290.1187, 绝对角度: 102.3549, 绝对半径差值: 44.7542, 增量半径差值: 0.0253, 增量角度差值: 0.0961
第 985 点 - 坐标: [-62.5561, -283.3200], 绝对半径: 290.1439, 绝对角度: 102.4509, 绝对半径差值: 44.7794, 增量半径差值: 0.0252, 增量角度差值: 0.0961
第 986 点 - 坐标: [-63.0364, -283.2392], 绝对半径: 290.1690, 绝对角度: 102.5470, 绝对半径差值: 44.8045, 增量半径差值: 0.0251, 增量角度差值: 0.0961
第 987 点 - 坐标: [-63.5167, -283.1576], 绝对半径: 290.1941, 绝对角度: 102.6431, 绝对半径差值: 44.8295, 增量半径差值: 0.0251, 增量角度差值: 0.0961
第 988 点 - 坐标: [-63.9967, -283.0751], 绝对半径: 290.2190, 绝对角度: 102.7391, 绝对半径差值: 44.8545, 增量半径差值: 0.0250, 增量角度差值: 0.0960
第 989 点 - 坐标: [-64.4766, -282.9917], 绝对半径: 290.2439, 绝对角度: 102.8351, 绝对半径差值: 44.8794, 增量半径差值: 0.0249, 增量角度差值: 0.0960
第 990 点 - 坐标: [-64.9564, -282.9074], 绝对半径: 290.2687, 绝对角度: 102.9312, 绝对半径差值: 44.9042, 增量半径差值: 0.0248, 增量角度差值: 0.0960
第 991 点 - 坐标: [-65.4360, -282.8223], 绝对半径: 290.2935, 绝对角度: 103.0272, 绝对半径差值: 44.9290, 增量半径差值: 0.0247, 增量角度差值: 0.0960
第 992 点 - 坐标: [-65.9155, -282.7362], 绝对半径: 290.3181, 绝对角度: 103.1232, 绝对半径差值: 44.9536, 增量半径差值: 0.0247, 增量角度差值: 0.0960
第 993 点 - 坐标: [-66.3947, -282.6493], 绝对半径: 290.3427, 绝对角度: 103.2192, 绝对半径差值: 44.9782, 增量半径差值: 0.0246, 增量角度差值: 0.0960
第 994 点 - 坐标: [-66.8739, -282.5615], 绝对半径: 290.3672, 绝对角度: 103.3152, 绝对半径差值: 45.0027, 增量半径差值: 0.0245, 增量角度差值: 0.0960
第 995 点 - 坐标: [-67.3528, -282.4728], 绝对半径: 290.3916, 绝对角度: 103.4112, 绝对半径差值: 45.0271, 增量半径差值: 0.0244, 增量角度差值: 0.0960
第 996 点 - 坐标: [-67.8316, -282.3832], 绝对半径: 290.4159, 绝对角度: 103.5072, 绝对半径差值: 45.0514, 增量半径差值: 0.0243, 增量角度差值: 0.0960
第 997 点 - 坐标: [-68.3103, -282.2927], 绝对半径: 290.4402, 绝对角度: 103.6032, 绝对半径差值: 45.0757, 增量半径差值: 0.0242, 增量角度差值: 0.0960
第 998 点 - 坐标: [-68.7887, -282.2014], 绝对半径: 290.4643, 绝对角度: 103.6991, 绝对半径差值: 45.0998, 增量半径差值: 0.0242, 增量角度差值: 0.0960
第 999 点 - 坐标: [-69.2670, -282.1092], 绝对半径: 290.4884, 绝对角度: 103.7951, 绝对半径差值: 45.1239, 增量半径差值: 0.0241, 增量角度差值: 0.0960
第 1000 点 - 坐标: [-69.7451, -282.0160], 绝对半径: 290.5124, 绝对角度: 103.8910, 绝对半径差值: 45.1479, 增量半径差值: 0.0240, 增量角度差值: 0.0960
第 1001 点 - 坐标: [-70.2231, -281.9220], 绝对半径: 290.5363, 绝对角度: 103.9870, 绝对半径差值: 45.1717, 增量半径差值: 0.0239, 增量角度差值: 0.0959
第 1002 点 - 坐标: [-70.7009, -281.8271], 绝对半径: 290.5601, 绝对角度: 104.0829, 绝对半径差值: 45.1956, 增量半径差值: 0.0238, 增量角度差值: 0.0959
第 1003 点 - 坐标: [-71.1785, -281.7314], 绝对半径: 290.5838, 绝对角度: 104.1789, 绝对半径差值: 45.2193, 增量半径差值: 0.0237, 增量角度差值: 0.0959
第 1004 点 - 坐标: [-71.6559, -281.6347], 绝对半径: 290.6074, 绝对角度: 104.2748, 绝对半径差值: 45.2429, 增量半径差值: 0.0236, 增量角度差值: 0.0959
第 1005 点 - 坐标: [-72.1331, -281.5371], 绝对半径: 290.6309, 绝对角度: 104.3707, 绝对半径差值: 45.2664, 增量半径差值: 0.0235, 增量角度差值: 0.0959
第 1006 点 - 坐标: [-72.6102, -281.4387], 绝对半径: 290.6544, 绝对角度: 104.4666, 绝对半径差值: 45.2899, 增量半径差值: 0.0234, 增量角度差值: 0.0959
第 1007 点 - 坐标: [-73.0870, -281.3394], 绝对半径: 290.6777, 绝对角度: 104.5625, 绝对半径差值: 45.3132, 增量半径差值: 0.0234, 增量角度差值: 0.0959
第 1008 点 - 坐标: [-73.5637, -281.2391], 绝对半径: 290.7010, 绝对角度: 104.6584, 绝对半径差值: 45.3365, 增量半径差值: 0.0233, 增量角度差值: 0.0959
第 1009 点 - 坐标: [-74.0402, -281.1380], 绝对半径: 290.7242, 绝对角度: 104.7543, 绝对半径差值: 45.3597, 增量半径差值: 0.0232, 增量角度差值: 0.0959
第 1010 点 - 坐标: [-74.5165, -281.0361], 绝对半径: 290.7473, 绝对角度: 104.8502, 绝对半径差值: 45.3828, 增量半径差值: 0.0231, 增量角度差值: 0.0959
第 1011 点 - 坐标: [-74.9927, -280.9332], 绝对半径: 290.7703, 绝对角度: 104.9461, 绝对半径差值: 45.4058, 增量半径差值: 0.0230, 增量角度差值: 0.0959
第 1012 点 - 坐标: [-75.4686, -280.8295], 绝对半径: 290.7932, 绝对角度: 105.0420, 绝对半径差值: 45.4287, 增量半径差值: 0.0229, 增量角度差值: 0.0959
第 1013 点 - 坐标: [-75.9443, -280.7248], 绝对半径: 290.8161, 绝对角度: 105.1378, 绝对半径差值: 45.4516, 增量半径差值: 0.0228, 增量角度差值: 0.0959
第 1014 点 - 坐标: [-76.4199, -280.6194], 绝对半径: 290.8388, 绝对角度: 105.2337, 绝对半径差值: 45.4743, 增量半径差值: 0.0228, 增量角度差值: 0.0959
第 1015 点 - 坐标: [-76.8952, -280.5130], 绝对半径: 290.8615, 绝对角度: 105.3296, 绝对半径差值: 45.4970, 增量半径差值: 0.0227, 增量角度差值: 0.0959
第 1016 点 - 坐标: [-77.3704, -280.4057], 绝对半径: 290.8841, 绝对角度: 105.4254, 绝对半径差值: 45.5196, 增量半径差值: 0.0226, 增量角度差值: 0.0958
第 1017 点 - 坐标: [-77.8453, -280.2976], 绝对半径: 290.9066, 绝对角度: 105.5212, 绝对半径差值: 45.5421, 增量半径差值: 0.0225, 增量角度差值: 0.0958
第 1018 点 - 坐标: [-78.3201, -280.1887], 绝对半径: 290.9291, 绝对角度: 105.6171, 绝对半径差值: 45.5646, 增量半径差值: 0.0224, 增量角度差值: 0.0958
第 1019 点 - 坐标: [-78.7947, -280.0788], 绝对半径: 290.9514, 绝对角度: 105.7129, 绝对半径差值: 45.5869, 增量半径差值: 0.0224, 增量角度差值: 0.0958
第 1020 点 - 坐标: [-79.2690, -279.9681], 绝对半径: 290.9737, 绝对角度: 105.8087, 绝对半径差值: 45.6092, 增量半径差值: 0.0223, 增量角度差值: 0.0958
第 1021 点 - 坐标: [-79.7432, -279.8565], 绝对半径: 290.9959, 绝对角度: 105.9045, 绝对半径差值: 45.6314, 增量半径差值: 0.0222, 增量角度差值: 0.0958
第 1022 点 - 坐标: [-80.2171, -279.7440], 绝对半径: 291.0181, 绝对角度: 106.0003, 绝对半径差值: 45.6535, 增量半径差值: 0.0221, 增量角度差值: 0.0958
第 1023 点 - 坐标: [-80.6909, -279.6307], 绝对半径: 291.0401, 绝对角度: 106.0961, 绝对半径差值: 45.6756, 增量半径差值: 0.0221, 增量角度差值: 0.0958
第 1024 点 - 坐标: [-81.1644, -279.5165], 绝对半径: 291.0621, 绝对角度: 106.1919, 绝对半径差值: 45.6976, 增量半径差值: 0.0220, 增量角度差值: 0.0958
第 1025 点 - 坐标: [-81.6377, -279.4015], 绝对半径: 291.0840, 绝对角度: 106.2877, 绝对半径差值: 45.7195, 增量半径差值: 0.0219, 增量角度差值: 0.0958
第 1026 点 - 坐标: [-82.1108, -279.2856], 绝对半径: 291.1059, 绝对角度: 106.3835, 绝对半径差值: 45.7414, 增量半径差值: 0.0218, 增量角度差值: 0.0958
第 1027 点 - 坐标: [-82.5837, -279.1688], 绝对半径: 291.1276, 绝对角度: 106.4793, 绝对半径差值: 45.7631, 增量半径差值: 0.0218, 增量角度差值: 0.0958
第 1028 点 - 坐标: [-83.0564, -279.0512], 绝对半径: 291.1493, 绝对角度: 106.5750, 绝对半径差值: 45.7848, 增量半径差值: 0.0217, 增量角度差值: 0.0958
第 1029 点 - 坐标: [-83.5289, -278.9327], 绝对半径: 291.1710, 绝对角度: 106.6708, 绝对半径差值: 45.8064, 增量半径差值: 0.0216, 增量角度差值: 0.0958
第 1030 点 - 坐标: [-84.0012, -278.8133], 绝对半径: 291.1925, 绝对角度: 106.7666, 绝对半径差值: 45.8280, 增量半径差值: 0.0215, 增量角度差值: 0.0958
第 1031 点 - 坐标: [-84.4732, -278.6931], 绝对半径: 291.2140, 绝对角度: 106.8623, 绝对半径差值: 45.8495, 增量半径差值: 0.0215, 增量角度差值: 0.0957
第 1032 点 - 坐标: [-84.9450, -278.5720], 绝对半径: 291.2354, 绝对角度: 106.9580, 绝对半径差值: 45.8709, 增量半径差值: 0.0214, 增量角度差值: 0.0957
第 1033 点 - 坐标: [-85.4166, -278.4501], 绝对半径: 291.2567, 绝对角度: 107.0538, 绝对半径差值: 45.8922, 增量半径差值: 0.0213, 增量角度差值: 0.0957
第 1034 点 - 坐标: [-85.8880, -278.3273], 绝对半径: 291.2779, 绝对角度: 107.1495, 绝对半径差值: 45.9134, 增量半径差值: 0.0212, 增量角度差值: 0.0957
第 1035 点 - 坐标: [-86.3591, -278.2036], 绝对半径: 291.2991, 绝对角度: 107.2452, 绝对半径差值: 45.9346, 增量半径差值: 0.0212, 增量角度差值: 0.0957
第 1036 点 - 坐标: [-86.8301, -278.0791], 绝对半径: 291.3202, 绝对角度: 107.3409, 绝对半径差值: 45.9557, 增量半径差值: 0.0211, 增量角度差值: 0.0957
第 1037 点 - 坐标: [-87.3007, -277.9537], 绝对半径: 291.3412, 绝对角度: 107.4367, 绝对半径差值: 45.9767, 增量半径差值: 0.0210, 增量角度差值: 0.0957
第 1038 点 - 坐标: [-87.7712, -277.8275], 绝对半径: 291.3621, 绝对角度: 107.5324, 绝对半径差值: 45.9976, 增量半径差值: 0.0209, 增量角度差值: 0.0957
第 1039 点 - 坐标: [-88.2414, -277.7003], 绝对半径: 291.3829, 绝对角度: 107.6281, 绝对半径差值: 46.0184, 增量半径差值: 0.0208, 增量角度差值: 0.0957
第 1040 点 - 坐标: [-88.7114, -277.5723], 绝对半径: 291.4037, 绝对角度: 107.7237, 绝对半径差值: 46.0392, 增量半径差值: 0.0208, 增量角度差值: 0.0957
第 1041 点 - 坐标: [-89.1812, -277.4435], 绝对半径: 291.4244, 绝对角度: 107.8194, 绝对半径差值: 46.0599, 增量半径差值: 0.0207, 增量角度差值: 0.0957
第 1042 点 - 坐标: [-89.6507, -277.3138], 绝对半径: 291.4450, 绝对角度: 107.9151, 绝对半径差值: 46.0805, 增量半径差值: 0.0206, 增量角度差值: 0.0957
第 1043 点 - 坐标: [-90.1200, -277.1832], 绝对半径: 291.4655, 绝对角度: 108.0108, 绝对半径差值: 46.1010, 增量半径差值: 0.0205, 增量角度差值: 0.0957
第 1044 点 - 坐标: [-90.5890, -277.0517], 绝对半径: 291.4859, 绝对角度: 108.1065, 绝对半径差值: 46.1214, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1045 点 - 坐标: [-91.0578, -276.9194], 绝对半径: 291.5063, 绝对角度: 108.2021, 绝对半径差值: 46.1417, 增量半径差值: 0.0203, 增量角度差值: 0.0957
第 1046 点 - 坐标: [-91.5263, -276.7863], 绝对半径: 291.5265, 绝对角度: 108.2978, 绝对半径差值: 46.1620, 增量半径差值: 0.0203, 增量角度差值: 0.0957
第 1047 点 - 坐标: [-91.9946, -276.6522], 绝对半径: 291.5467, 绝对角度: 108.3934, 绝对半径差值: 46.1822, 增量半径差值: 0.0202, 增量角度差值: 0.0956
第 1048 点 - 坐标: [-92.4627, -276.5173], 绝对半径: 291.5668, 绝对角度: 108.4891, 绝对半径差值: 46.2022, 增量半径差值: 0.0201, 增量角度差值: 0.0956
第 1049 点 - 坐标: [-92.9305, -276.3815], 绝对半径: 291.5868, 绝对角度: 108.5847, 绝对半径差值: 46.2222, 增量半径差值: 0.0200, 增量角度差值: 0.0956
第 1050 点 - 坐标: [-93.3981, -276.2449], 绝对半径: 291.6067, 绝对角度: 108.6803, 绝对半径差值: 46.2422, 增量半径差值: 0.0199, 增量角度差值: 0.0956
第 1051 点 - 坐标: [-93.8654, -276.1074], 绝对半径: 291.6265, 绝对角度: 108.7760, 绝对半径差值: 46.2620, 增量半径差值: 0.0198, 增量角度差值: 0.0956
第 1052 点 - 坐标: [-94.3324, -275.9691], 绝对半径: 291.6463, 绝对角度: 108.8716, 绝对半径差值: 46.2818, 增量半径差值: 0.0198, 增量角度差值: 0.0956
第 1053 点 - 坐标: [-94.7992, -275.8299], 绝对半径: 291.6659, 绝对角度: 108.9672, 绝对半径差值: 46.3014, 增量半径差值: 0.0197, 增量角度差值: 0.0956
第 1054 点 - 坐标: [-95.2657, -275.6898], 绝对半径: 291.6855, 绝对角度: 109.0628, 绝对半径差值: 46.3210, 增量半径差值: 0.0196, 增量角度差值: 0.0956
第 1055 点 - 坐标: [-95.7320, -275.5489], 绝对半径: 291.7051, 绝对角度: 109.1584, 绝对半径差值: 46.3406, 增量半径差值: 0.0195, 增量角度差值: 0.0956
第 1056 点 - 坐标: [-96.1981, -275.4072], 绝对半径: 291.7245, 绝对角度: 109.2540, 绝对半径差值: 46.3600, 增量半径差值: 0.0194, 增量角度差值: 0.0956
第 1057 点 - 坐标: [-96.6638, -275.2646], 绝对半径: 291.7439, 绝对角度: 109.3496, 绝对半径差值: 46.3794, 增量半径差值: 0.0194, 增量角度差值: 0.0956
第 1058 点 - 坐标: [-97.1293, -275.1211], 绝对半径: 291.7632, 绝对角度: 109.4452, 绝对半径差值: 46.3987, 增量半径差值: 0.0193, 增量角度差值: 0.0956
第 1059 点 - 坐标: [-97.5946, -274.9768], 绝对半径: 291.7824, 绝对角度: 109.5408, 绝对半径差值: 46.4179, 增量半径差值: 0.0192, 增量角度差值: 0.0956
第 1060 点 - 坐标: [-98.0595, -274.8317], 绝对半径: 291.8015, 绝对角度: 109.6363, 绝对半径差值: 46.4370, 增量半径差值: 0.0191, 增量角度差值: 0.0956
第 1061 点 - 坐标: [-98.5243, -274.6857], 绝对半径: 291.8206, 绝对角度: 109.7319, 绝对半径差值: 46.4561, 增量半径差值: 0.0191, 增量角度差值: 0.0956
第 1062 点 - 坐标: [-98.9887, -274.5389], 绝对半径: 291.8396, 绝对角度: 109.8275, 绝对半径差值: 46.4751, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1063 点 - 坐标: [-99.4529, -274.3912], 绝对半径: 291.8585, 绝对角度: 109.9230, 绝对半径差值: 46.4940, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1064 点 - 坐标: [-99.9168, -274.2427], 绝对半径: 291.8774, 绝对角度: 110.0186, 绝对半径差值: 46.5129, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1065 点 - 坐标: [-100.3805, -274.0933], 绝对半径: 291.8962, 绝对角度: 110.1141, 绝对半径差值: 46.5317, 增量半径差值: 0.0188, 增量角度差值: 0.0955
第 1066 点 - 坐标: [-100.8438, -273.9432], 绝对半径: 291.9149, 绝对角度: 110.2096, 绝对半径差值: 46.5504, 增量半径差值: 0.0187, 增量角度差值: 0.0955
第 1067 点 - 坐标: [-101.3069, -273.7921], 绝对半径: 291.9336, 绝对角度: 110.3052, 绝对半径差值: 46.5691, 增量半径差值: 0.0187, 增量角度差值: 0.0955
第 1068 点 - 坐标: [-101.7698, -273.6403], 绝对半径: 291.9522, 绝对角度: 110.4007, 绝对半径差值: 46.5877, 增量半径差值: 0.0186, 增量角度差值: 0.0955
第 1069 点 - 坐标: [-102.2323, -273.4876], 绝对半径: 291.9707, 绝对角度: 110.4962, 绝对半径差值: 46.6062, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1070 点 - 坐标: [-102.6946, -273.3340], 绝对半径: 291.9892, 绝对角度: 110.5917, 绝对半径差值: 46.6247, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1071 点 - 坐标: [-103.1566, -273.1797], 绝对半径: 292.0076, 绝对角度: 110.6873, 绝对半径差值: 46.6430, 增量半径差值: 0.0184, 增量角度差值: 0.0955
第 1072 点 - 坐标: [-103.6183, -273.0245], 绝对半径: 292.0259, 绝对角度: 110.7828, 绝对半径差值: 46.6613, 增量半径差值: 0.0183, 增量角度差值: 0.0955
第 1073 点 - 坐标: [-104.0797, -272.8684], 绝对半径: 292.0441, 绝对角度: 110.8783, 绝对半径差值: 46.6796, 增量半径差值: 0.0182, 增量角度差值: 0.0955
第 1074 点 - 坐标: [-104.5409, -272.7115], 绝对半径: 292.0623, 绝对角度: 110.9738, 绝对半径差值: 46.6977, 增量半径差值: 0.0182, 增量角度差值: 0.0955
第 1075 点 - 坐标: [-105.0017, -272.5538], 绝对半径: 292.0803, 绝对角度: 111.0693, 绝对半径差值: 46.7158, 增量半径差值: 0.0181, 增量角度差值: 0.0955
第 1076 点 - 坐标: [-105.4623, -272.3952], 绝对半径: 292.0984, 绝对角度: 111.1647, 绝对半径差值: 46.7338, 增量半径差值: 0.0180, 增量角度差值: 0.0955
第 1077 点 - 坐标: [-105.9226, -272.2358], 绝对半径: 292.1163, 绝对角度: 111.2602, 绝对半径差值: 46.7518, 增量半径差值: 0.0179, 增量角度差值: 0.0955
第 1078 点 - 坐标: [-106.3826, -272.0756], 绝对半径: 292.1342, 绝对角度: 111.3557, 绝对半径差值: 46.7696, 增量半径差值: 0.0179, 增量角度差值: 0.0955
第 1079 点 - 坐标: [-106.8423, -271.9145], 绝对半径: 292.1519, 绝对角度: 111.4512, 绝对半径差值: 46.7874, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1080 点 - 坐标: [-107.3017, -271.7525], 绝对半径: 292.1696, 绝对角度: 111.5466, 绝对半径差值: 46.8051, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1081 点 - 坐标: [-107.7608, -271.5898], 绝对半径: 292.1873, 绝对角度: 111.6421, 绝对半径差值: 46.8227, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1082 点 - 坐标: [-108.2196, -271.4262], 绝对半径: 292.2048, 绝对角度: 111.7375, 绝对半径差值: 46.8403, 增量半径差值: 0.0175, 增量角度差值: 0.0955
第 1083 点 - 坐标: [-108.6781, -271.2617], 绝对半径: 292.2223, 绝对角度: 111.8330, 绝对半径差值: 46.8578, 增量半径差值: 0.0175, 增量角度差值: 0.0954
第 1084 点 - 坐标: [-109.1363, -271.0964], 绝对半径: 292.2396, 绝对角度: 111.9284, 绝对半径差值: 46.8751, 增量半径差值: 0.0174, 增量角度差值: 0.0954
第 1085 点 - 坐标: [-109.5942, -270.9303], 绝对半径: 292.2569, 绝对角度: 112.0239, 绝对半径差值: 46.8924, 增量半径差值: 0.0173, 增量角度差值: 0.0954
第 1086 点 - 坐标: [-110.0518, -270.7633], 绝对半径: 292.2741, 绝对角度: 112.1193, 绝对半径差值: 46.9096, 增量半径差值: 0.0172, 增量角度差值: 0.0954
第 1087 点 - 坐标: [-110.5091, -270.5955], 绝对半径: 292.2913, 绝对角度: 112.2147, 绝对半径差值: 46.9268, 增量半径差值: 0.0171, 增量角度差值: 0.0954
第 1088 点 - 坐标: [-110.9661, -270.4268], 绝对半径: 292.3083, 绝对角度: 112.3101, 绝对半径差值: 46.9438, 增量半径差值: 0.0170, 增量角度差值: 0.0954
第 1089 点 - 坐标: [-111.4228, -270.2574], 绝对半径: 292.3253, 绝对角度: 112.4056, 绝对半径差值: 46.9608, 增量半径差值: 0.0170, 增量角度差值: 0.0954
第 1090 点 - 坐标: [-111.8791, -270.0870], 绝对半径: 292.3422, 绝对角度: 112.5010, 绝对半径差值: 46.9777, 增量半径差值: 0.0169, 增量角度差值: 0.0954
第 1091 点 - 坐标: [-112.3352, -269.9159], 绝对半径: 292.3590, 绝对角度: 112.5964, 绝对半径差值: 46.9945, 增量半径差值: 0.0168, 增量角度差值: 0.0954
第 1092 点 - 坐标: [-112.7909, -269.7439], 绝对半径: 292.3757, 绝对角度: 112.6918, 绝对半径差值: 47.0112, 增量半径差值: 0.0167, 增量角度差值: 0.0954
第 1093 点 - 坐标: [-113.2463, -269.5711], 绝对半径: 292.3924, 绝对角度: 112.7872, 绝对半径差值: 47.0278, 增量半径差值: 0.0167, 增量角度差值: 0.0954
第 1094 点 - 坐标: [-113.7014, -269.3974], 绝对半径: 292.4089, 绝对角度: 112.8826, 绝对半径差值: 47.0444, 增量半径差值: 0.0166, 增量角度差值: 0.0954
第 1095 点 - 坐标: [-114.1562, -269.2229], 绝对半径: 292.4254, 绝对角度: 112.9780, 绝对半径差值: 47.0609, 增量半径差值: 0.0165, 增量角度差值: 0.0954
第 1096 点 - 坐标: [-114.6107, -269.0477], 绝对半径: 292.4419, 绝对角度: 113.0734, 绝对半径差值: 47.0774, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1097 点 - 坐标: [-115.0648, -268.8715], 绝对半径: 292.4582, 绝对角度: 113.1687, 绝对半径差值: 47.0937, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1098 点 - 坐标: [-115.5187, -268.6946], 绝对半径: 292.4745, 绝对角度: 113.2641, 绝对半径差值: 47.1100, 增量半径差值: 0.0163, 增量角度差值: 0.0954
第 1099 点 - 坐标: [-115.9722, -268.5168], 绝对半径: 292.4907, 绝对角度: 113.3595, 绝对半径差值: 47.1262, 增量半径差值: 0.0162, 增量角度差值: 0.0954
第 1100 点 - 坐标: [-116.4254, -268.3382], 绝对半径: 292.5069, 绝对角度: 113.4548, 绝对半径差值: 47.1424, 增量半径差值: 0.0162, 增量角度差值: 0.0954
第 1101 点 - 坐标: [-116.8782, -268.1589], 绝对半径: 292.5230, 绝对角度: 113.5502, 绝对半径差值: 47.1585, 增量半径差值: 0.0161, 增量角度差值: 0.0954
