第 0 点 - 坐标: [249.5404, 0.0000], 绝对半径: 249.5404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 964 点 - 坐标: [-53.0837, -289.1093], 绝对半径: 293.9423, 绝对角度: 100.4043, 绝对半径差值: 44.4018, 增量半径差值: 0.0271, 增量角度差值: 0.0963
第 965 点 - 坐标: [-53.5743, -289.0463], 绝对半径: 293.9693, 绝对角度: 100.5005, 绝对半径差值: 44.4289, 增量半径差值: 0.0270, 增量角度差值: 0.0963
第 966 点 - 坐标: [-54.0647, -288.9823], 绝对半径: 293.9962, 绝对角度: 100.5968, 绝对半径差值: 44.4558, 增量半径差值: 0.0269, 增量角度差值: 0.0962
第 967 点 - 坐标: [-54.5550, -288.9175], 绝对半径: 294.0231, 绝对角度: 100.6930, 绝对半径差值: 44.4827, 增量半径差值: 0.0268, 增量角度差值: 0.0962
第 968 点 - 坐标: [-55.0452, -288.8517], 绝对半径: 294.0498, 绝对角度: 100.7892, 绝对半径差值: 44.5094, 增量半径差值: 0.0268, 增量角度差值: 0.0962
第 969 点 - 坐标: [-55.5352, -288.7851], 绝对半径: 294.0765, 绝对角度: 100.8855, 绝对半径差值: 44.5361, 增量半径差值: 0.0267, 增量角度差值: 0.0962
第 970 点 - 坐标: [-56.0251, -288.7175], 绝对半径: 294.1031, 绝对角度: 100.9817, 绝对半径差值: 44.5627, 增量半径差值: 0.0266, 增量角度差值: 0.0962
第 971 点 - 坐标: [-56.5149, -288.6490], 绝对半径: 294.1296, 绝对角度: 101.0779, 绝对半径差值: 44.5892, 增量半径差值: 0.0265, 增量角度差值: 0.0962
第 972 点 - 坐标: [-57.0046, -288.5796], 绝对半径: 294.1560, 绝对角度: 101.1741, 绝对半径差值: 44.6156, 增量半径差值: 0.0264, 增量角度差值: 0.0962
第 973 点 - 坐标: [-57.4942, -288.5093], 绝对半径: 294.1823, 绝对角度: 101.2703, 绝对半径差值: 44.6419, 增量半径差值: 0.0263, 增量角度差值: 0.0962
第 974 点 - 坐标: [-57.9836, -288.4381], 绝对半径: 294.2085, 绝对角度: 101.3664, 绝对半径差值: 44.6681, 增量半径差值: 0.0262, 增量角度差值: 0.0962
第 975 点 - 坐标: [-58.4729, -288.3660], 绝对半径: 294.2347, 绝对角度: 101.4626, 绝对半径差值: 44.6942, 增量半径差值: 0.0261, 增量角度差值: 0.0962
第 976 点 - 坐标: [-58.9620, -288.2930], 绝对半径: 294.2607, 绝对角度: 101.5588, 绝对半径差值: 44.7203, 增量半径差值: 0.0261, 增量角度差值: 0.0962
第 977 点 - 坐标: [-59.4510, -288.2191], 绝对半径: 294.2867, 绝对角度: 101.6550, 绝对半径差值: 44.7463, 增量半径差值: 0.0260, 增量角度差值: 0.0962
第 978 点 - 坐标: [-59.9399, -288.1442], 绝对半径: 294.3126, 绝对角度: 101.7511, 绝对半径差值: 44.7722, 增量半径差值: 0.0259, 增量角度差值: 0.0962
第 979 点 - 坐标: [-60.4286, -288.0685], 绝对半径: 294.3384, 绝对角度: 101.8473, 绝对半径差值: 44.7980, 增量半径差值: 0.0258, 增量角度差值: 0.0961
第 980 点 - 坐标: [-60.9172, -287.9919], 绝对半径: 294.3641, 绝对角度: 101.9434, 绝对半径差值: 44.8237, 增量半径差值: 0.0257, 增量角度差值: 0.0961
第 981 点 - 坐标: [-61.4057, -287.9143], 绝对半径: 294.3898, 绝对角度: 102.0395, 绝对半径差值: 44.8493, 增量半径差值: 0.0256, 增量角度差值: 0.0961
第 982 点 - 坐标: [-61.8940, -287.8359], 绝对半径: 294.4153, 绝对角度: 102.1356, 绝对半径差值: 44.8749, 增量半径差值: 0.0256, 增量角度差值: 0.0961
第 983 点 - 坐标: [-62.3821, -287.7566], 绝对半径: 294.4408, 绝对角度: 102.2318, 绝对半径差值: 44.9004, 增量半径差值: 0.0255, 增量角度差值: 0.0961
第 984 点 - 坐标: [-62.8702, -287.6763], 绝对半径: 294.4662, 绝对角度: 102.3279, 绝对半径差值: 44.9258, 增量半径差值: 0.0254, 增量角度差值: 0.0961
第 985 点 - 坐标: [-63.3580, -287.5952], 绝对半径: 294.4915, 绝对角度: 102.4240, 绝对半径差值: 44.9511, 增量半径差值: 0.0253, 增量角度差值: 0.0961
第 986 点 - 坐标: [-63.8457, -287.5132], 绝对半径: 294.5167, 绝对角度: 102.5201, 绝对半径差值: 44.9763, 增量半径差值: 0.0252, 增量角度差值: 0.0961
第 987 点 - 坐标: [-64.3333, -287.4303], 绝对半径: 294.5419, 绝对角度: 102.6161, 绝对半径差值: 45.0015, 增量半径差值: 0.0252, 增量角度差值: 0.0961
第 988 点 - 坐标: [-64.8207, -287.3464], 绝对半径: 294.5670, 绝对角度: 102.7122, 绝对半径差值: 45.0265, 增量半径差值: 0.0251, 增量角度差值: 0.0961
第 989 点 - 坐标: [-65.3080, -287.2617], 绝对半径: 294.5920, 绝对角度: 102.8083, 绝对半径差值: 45.0515, 增量半径差值: 0.0250, 增量角度差值: 0.0961
第 990 点 - 坐标: [-65.7951, -287.1761], 绝对半径: 294.6169, 绝对角度: 102.9044, 绝对半径差值: 45.0764, 增量半径差值: 0.0249, 增量角度差值: 0.0961
第 991 点 - 坐标: [-66.2820, -287.0896], 绝对半径: 294.6417, 绝对角度: 103.0004, 绝对半径差值: 45.1013, 增量半径差值: 0.0248, 增量角度差值: 0.0961
第 992 点 - 坐标: [-66.7688, -287.0022], 绝对半径: 294.6664, 绝对角度: 103.0965, 绝对半径差值: 45.1260, 增量半径差值: 0.0247, 增量角度差值: 0.0960
第 993 点 - 坐标: [-67.2554, -286.9138], 绝对半径: 294.6911, 绝对角度: 103.1925, 绝对半径差值: 45.1507, 增量半径差值: 0.0247, 增量角度差值: 0.0960
第 994 点 - 坐标: [-67.7419, -286.8246], 绝对半径: 294.7157, 绝对角度: 103.2885, 绝对半径差值: 45.1753, 增量半径差值: 0.0246, 增量角度差值: 0.0960
第 995 点 - 坐标: [-68.2282, -286.7345], 绝对半径: 294.7402, 绝对角度: 103.3846, 绝对半径差值: 45.1998, 增量半径差值: 0.0245, 增量角度差值: 0.0960
第 996 点 - 坐标: [-68.7143, -286.6435], 绝对半径: 294.7646, 绝对角度: 103.4806, 绝对半径差值: 45.2242, 增量半径差值: 0.0244, 增量角度差值: 0.0960
第 997 点 - 坐标: [-69.2002, -286.5516], 绝对半径: 294.7889, 绝对角度: 103.5766, 绝对半径差值: 45.2485, 增量半径差值: 0.0243, 增量角度差值: 0.0960
第 998 点 - 坐标: [-69.6860, -286.4589], 绝对半径: 294.8132, 绝对角度: 103.6726, 绝对半径差值: 45.2728, 增量半径差值: 0.0243, 增量角度差值: 0.0960
第 999 点 - 坐标: [-70.1716, -286.3652], 绝对半径: 294.8374, 绝对角度: 103.7686, 绝对半径差值: 45.2969, 增量半径差值: 0.0242, 增量角度差值: 0.0960
第 1000 点 - 坐标: [-70.6571, -286.2706], 绝对半径: 294.8615, 绝对角度: 103.8646, 绝对半径差值: 45.3210, 增量半径差值: 0.0241, 增量角度差值: 0.0960
第 1001 点 - 坐标: [-71.1423, -286.1751], 绝对半径: 294.8855, 绝对角度: 103.9606, 绝对半径差值: 45.3450, 增量半径差值: 0.0240, 增量角度差值: 0.0960
第 1002 点 - 坐标: [-71.6274, -286.0788], 绝对半径: 294.9094, 绝对角度: 104.0566, 绝对半径差值: 45.3690, 增量半径差值: 0.0239, 增量角度差值: 0.0960
第 1003 点 - 坐标: [-72.1123, -285.9815], 绝对半径: 294.9332, 绝对角度: 104.1525, 绝对半径差值: 45.3928, 增量半径差值: 0.0238, 增量角度差值: 0.0960
第 1004 点 - 坐标: [-72.5971, -285.8833], 绝对半径: 294.9570, 绝对角度: 104.2485, 绝对半径差值: 45.4166, 增量半径差值: 0.0238, 增量角度差值: 0.0960
第 1005 点 - 坐标: [-73.0816, -285.7843], 绝对半径: 294.9807, 绝对角度: 104.3444, 绝对半径差值: 45.4402, 增量半径差值: 0.0237, 增量角度差值: 0.0960
第 1006 点 - 坐标: [-73.5660, -285.6844], 绝对半径: 295.0042, 绝对角度: 104.4404, 绝对半径差值: 45.4638, 增量半径差值: 0.0236, 增量角度差值: 0.0959
第 1007 点 - 坐标: [-74.0502, -285.5835], 绝对半径: 295.0278, 绝对角度: 104.5363, 绝对半径差值: 45.4873, 增量半径差值: 0.0235, 增量角度差值: 0.0959
第 1008 点 - 坐标: [-74.5342, -285.4818], 绝对半径: 295.0512, 绝对角度: 104.6323, 绝对半径差值: 45.5108, 增量半径差值: 0.0234, 增量角度差值: 0.0959
第 1009 点 - 坐标: [-75.0180, -285.3792], 绝对半径: 295.0745, 绝对角度: 104.7282, 绝对半径差值: 45.5341, 增量半径差值: 0.0233, 增量角度差值: 0.0959
第 1010 点 - 坐标: [-75.5016, -285.2757], 绝对半径: 295.0978, 绝对角度: 104.8241, 绝对半径差值: 45.5574, 增量半径差值: 0.0233, 增量角度差值: 0.0959
第 1011 点 - 坐标: [-75.9850, -285.1713], 绝对半径: 295.1210, 绝对角度: 104.9200, 绝对半径差值: 45.5805, 增量半径差值: 0.0232, 增量角度差值: 0.0959
第 1012 点 - 坐标: [-76.4682, -285.0660], 绝对半径: 295.1441, 绝对角度: 105.0159, 绝对半径差值: 45.6036, 增量半径差值: 0.0231, 增量角度差值: 0.0959
第 1013 点 - 坐标: [-76.9513, -284.9598], 绝对半径: 295.1671, 绝对角度: 105.1118, 绝对半径差值: 45.6267, 增量半径差值: 0.0230, 增量角度差值: 0.0959
第 1014 点 - 坐标: [-77.4341, -284.8528], 绝对半径: 295.1900, 绝对角度: 105.2077, 绝对半径差值: 45.6496, 增量半径差值: 0.0229, 增量角度差值: 0.0959
第 1015 点 - 坐标: [-77.9167, -284.7448], 绝对半径: 295.2129, 绝对角度: 105.3036, 绝对半径差值: 45.6724, 增量半径差值: 0.0229, 增量角度差值: 0.0959
第 1016 点 - 坐标: [-78.3992, -284.6360], 绝对半径: 295.2356, 绝对角度: 105.3995, 绝对半径差值: 45.6952, 增量半径差值: 0.0228, 增量角度差值: 0.0959
第 1017 点 - 坐标: [-78.8814, -284.5263], 绝对半径: 295.2583, 绝对角度: 105.4954, 绝对半径差值: 45.7179, 增量半径差值: 0.0227, 增量角度差值: 0.0959
第 1018 点 - 坐标: [-79.3635, -284.4156], 绝对半径: 295.2809, 绝对角度: 105.5913, 绝对半径差值: 45.7405, 增量半径差值: 0.0226, 增量角度差值: 0.0959
第 1019 点 - 坐标: [-79.8453, -284.3042], 绝对半径: 295.3034, 绝对角度: 105.6871, 绝对半径差值: 45.7630, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1020 点 - 坐标: [-80.3269, -284.1918], 绝对半径: 295.3259, 绝对角度: 105.7830, 绝对半径差值: 45.7855, 增量半径差值: 0.0224, 增量角度差值: 0.0959
第 1021 点 - 坐标: [-80.8084, -284.0785], 绝对半径: 295.3483, 绝对角度: 105.8788, 绝对半径差值: 45.8078, 增量半径差值: 0.0224, 增量角度差值: 0.0958
第 1022 点 - 坐标: [-81.2896, -283.9644], 绝对半径: 295.3705, 绝对角度: 105.9747, 绝对半径差值: 45.8301, 增量半径差值: 0.0223, 增量角度差值: 0.0958
第 1023 点 - 坐标: [-81.7706, -283.8493], 绝对半径: 295.3927, 绝对角度: 106.0705, 绝对半径差值: 45.8523, 增量半径差值: 0.0222, 增量角度差值: 0.0958
第 1024 点 - 坐标: [-82.2514, -283.7334], 绝对半径: 295.4149, 绝对角度: 106.1663, 绝对半径差值: 45.8744, 增量半径差值: 0.0221, 增量角度差值: 0.0958
第 1025 点 - 坐标: [-82.7319, -283.6166], 绝对半径: 295.4369, 绝对角度: 106.2621, 绝对半径差值: 45.8965, 增量半径差值: 0.0220, 增量角度差值: 0.0958
第 1026 点 - 坐标: [-83.2123, -283.4989], 绝对半径: 295.4589, 绝对角度: 106.3580, 绝对半径差值: 45.9184, 增量半径差值: 0.0220, 增量角度差值: 0.0958
第 1027 点 - 坐标: [-83.6925, -283.3804], 绝对半径: 295.4807, 绝对角度: 106.4538, 绝对半径差值: 45.9403, 增量半径差值: 0.0219, 增量角度差值: 0.0958
第 1028 点 - 坐标: [-84.1724, -283.2609], 绝对半径: 295.5025, 绝对角度: 106.5496, 绝对半径差值: 45.9621, 增量半径差值: 0.0218, 增量角度差值: 0.0958
第 1029 点 - 坐标: [-84.6521, -283.1406], 绝对半径: 295.5243, 绝对角度: 106.6454, 绝对半径差值: 45.9838, 增量半径差值: 0.0217, 增量角度差值: 0.0958
第 1030 点 - 坐标: [-85.1316, -283.0194], 绝对半径: 295.5459, 绝对角度: 106.7412, 绝对半径差值: 46.0055, 增量半径差值: 0.0216, 增量角度差值: 0.0958
第 1031 点 - 坐标: [-85.6108, -282.8973], 绝对半径: 295.5674, 绝对角度: 106.8369, 绝对半径差值: 46.0270, 增量半径差值: 0.0216, 增量角度差值: 0.0958
第 1032 点 - 坐标: [-86.0899, -282.7744], 绝对半径: 295.5889, 绝对角度: 106.9327, 绝对半径差值: 46.0485, 增量半径差值: 0.0215, 增量角度差值: 0.0958
第 1033 点 - 坐标: [-86.5687, -282.6505], 绝对半径: 295.6103, 绝对角度: 107.0285, 绝对半径差值: 46.0699, 增量半径差值: 0.0214, 增量角度差值: 0.0958
第 1034 点 - 坐标: [-87.0473, -282.5258], 绝对半径: 295.6316, 绝对角度: 107.1243, 绝对半径差值: 46.0912, 增量半径差值: 0.0213, 增量角度差值: 0.0958
第 1035 点 - 坐标: [-87.5256, -282.4002], 绝对半径: 295.6529, 绝对角度: 107.2200, 绝对半径差值: 46.1125, 增量半径差值: 0.0212, 增量角度差值: 0.0958
第 1036 点 - 坐标: [-88.0038, -282.2738], 绝对半径: 295.6740, 绝对角度: 107.3158, 绝对半径差值: 46.1336, 增量半径差值: 0.0212, 增量角度差值: 0.0958
第 1037 点 - 坐标: [-88.4816, -282.1464], 绝对半径: 295.6951, 绝对角度: 107.4115, 绝对半径差值: 46.1547, 增量半径差值: 0.0211, 增量角度差值: 0.0957
第 1038 点 - 坐标: [-88.9593, -282.0182], 绝对半径: 295.7161, 绝对角度: 107.5073, 绝对半径差值: 46.1757, 增量半径差值: 0.0210, 增量角度差值: 0.0957
第 1039 点 - 坐标: [-89.4367, -281.8891], 绝对半径: 295.7370, 绝对角度: 107.6030, 绝对半径差值: 46.1966, 增量半径差值: 0.0209, 增量角度差值: 0.0957
第 1040 点 - 坐标: [-89.9139, -281.7591], 绝对半径: 295.7579, 绝对角度: 107.6987, 绝对半径差值: 46.2175, 增量半径差值: 0.0208, 增量角度差值: 0.0957
第 1041 点 - 坐标: [-90.3909, -281.6283], 绝对半径: 295.7786, 绝对角度: 107.7944, 绝对半径差值: 46.2382, 增量半径差值: 0.0208, 增量角度差值: 0.0957
第 1042 点 - 坐标: [-90.8676, -281.4966], 绝对半径: 295.7993, 绝对角度: 107.8902, 绝对半径差值: 46.2589, 增量半径差值: 0.0207, 增量角度差值: 0.0957
第 1043 点 - 坐标: [-91.3440, -281.3640], 绝对半径: 295.8199, 绝对角度: 107.9859, 绝对半径差值: 46.2795, 增量半径差值: 0.0206, 增量角度差值: 0.0957
第 1044 点 - 坐标: [-91.8202, -281.2305], 绝对半径: 295.8404, 绝对角度: 108.0816, 绝对半径差值: 46.3000, 增量半径差值: 0.0205, 增量角度差值: 0.0957
第 1045 点 - 坐标: [-92.2962, -281.0962], 绝对半径: 295.8609, 绝对角度: 108.1773, 绝对半径差值: 46.3205, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1046 点 - 坐标: [-92.7719, -280.9610], 绝对半径: 295.8813, 绝对角度: 108.2730, 绝对半径差值: 46.3408, 增量半径差值: 0.0204, 增量角度差值: 0.0957
第 1047 点 - 坐标: [-93.2474, -280.8249], 绝对半径: 295.9015, 绝对角度: 108.3687, 绝对半径差值: 46.3611, 增量半径差值: 0.0203, 增量角度差值: 0.0957
第 1048 点 - 坐标: [-93.7227, -280.6880], 绝对半径: 295.9218, 绝对角度: 108.4643, 绝对半径差值: 46.3813, 增量半径差值: 0.0202, 增量角度差值: 0.0957
第 1049 点 - 坐标: [-94.1976, -280.5502], 绝对半径: 295.9419, 绝对角度: 108.5600, 绝对半径差值: 46.4015, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1050 点 - 坐标: [-94.6724, -280.4115], 绝对半径: 295.9619, 绝对角度: 108.6557, 绝对半径差值: 46.4215, 增量半径差值: 0.0201, 增量角度差值: 0.0957
第 1051 点 - 坐标: [-95.1468, -280.2720], 绝对半径: 295.9819, 绝对角度: 108.7513, 绝对半径差值: 46.4415, 增量半径差值: 0.0200, 增量角度差值: 0.0957
第 1052 点 - 坐标: [-95.6211, -280.1316], 绝对半径: 296.0018, 绝对角度: 108.8470, 绝对半径差值: 46.4614, 增量半径差值: 0.0199, 增量角度差值: 0.0957
第 1053 点 - 坐标: [-96.0950, -279.9903], 绝对半径: 296.0216, 绝对角度: 108.9427, 绝对半径差值: 46.4812, 增量半径差值: 0.0198, 增量角度差值: 0.0957
第 1054 点 - 坐标: [-96.5687, -279.8482], 绝对半径: 296.0414, 绝对角度: 109.0383, 绝对半径差值: 46.5010, 增量半径差值: 0.0198, 增量角度差值: 0.0956
第 1055 点 - 坐标: [-97.0422, -279.7052], 绝对半径: 296.0611, 绝对角度: 109.1339, 绝对半径差值: 46.5207, 增量半径差值: 0.0197, 增量角度差值: 0.0956
第 1056 点 - 坐标: [-97.5153, -279.5613], 绝对半径: 296.0807, 绝对角度: 109.2296, 绝对半径差值: 46.5403, 增量半径差值: 0.0196, 增量角度差值: 0.0956
第 1057 点 - 坐标: [-97.9883, -279.4166], 绝对半径: 296.1002, 绝对角度: 109.3252, 绝对半径差值: 46.5598, 增量半径差值: 0.0195, 增量角度差值: 0.0956
第 1058 点 - 坐标: [-98.4609, -279.2710], 绝对半径: 296.1197, 绝对角度: 109.4208, 绝对半径差值: 46.5792, 增量半径差值: 0.0195, 增量角度差值: 0.0956
第 1059 点 - 坐标: [-98.9333, -279.1246], 绝对半径: 296.1390, 绝对角度: 109.5164, 绝对半径差值: 46.5986, 增量半径差值: 0.0194, 增量角度差值: 0.0956
第 1060 点 - 坐标: [-99.4054, -278.9773], 绝对半径: 296.1584, 绝对角度: 109.6120, 绝对半径差值: 46.6179, 增量半径差值: 0.0193, 增量角度差值: 0.0956
第 1061 点 - 坐标: [-99.8773, -278.8291], 绝对半径: 296.1776, 绝对角度: 109.7077, 绝对半径差值: 46.6372, 增量半径差值: 0.0192, 增量角度差值: 0.0956
第 1062 点 - 坐标: [-100.3489, -278.6801], 绝对半径: 296.1968, 绝对角度: 109.8033, 绝对半径差值: 46.6564, 增量半径差值: 0.0192, 增量角度差值: 0.0956
第 1063 点 - 坐标: [-100.8202, -278.5303], 绝对半径: 296.2159, 绝对角度: 109.8988, 绝对半径差值: 46.6754, 增量半径差值: 0.0191, 增量角度差值: 0.0956
第 1064 点 - 坐标: [-101.2913, -278.3796], 绝对半径: 296.2349, 绝对角度: 109.9944, 绝对半径差值: 46.6945, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1065 点 - 坐标: [-101.7620, -278.2280], 绝对半径: 296.2538, 绝对角度: 110.0900, 绝对半径差值: 46.7134, 增量半径差值: 0.0190, 增量角度差值: 0.0956
第 1066 点 - 坐标: [-102.2325, -278.0756], 绝对半径: 296.2727, 绝对角度: 110.1856, 绝对半径差值: 46.7323, 增量半径差值: 0.0189, 增量角度差值: 0.0956
第 1067 点 - 坐标: [-102.7027, -277.9223], 绝对半径: 296.2915, 绝对角度: 110.2812, 绝对半径差值: 46.7511, 增量半径差值: 0.0188, 增量角度差值: 0.0956
第 1068 点 - 坐标: [-103.1727, -277.7682], 绝对半径: 296.3103, 绝对角度: 110.3767, 绝对半径差值: 46.7699, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1069 点 - 坐标: [-103.6423, -277.6133], 绝对半径: 296.3290, 绝对角度: 110.4723, 绝对半径差值: 46.7885, 增量半径差值: 0.0187, 增量角度差值: 0.0956
第 1070 点 - 坐标: [-104.1117, -277.4574], 绝对半径: 296.3476, 绝对角度: 110.5678, 绝对半径差值: 46.8071, 增量半径差值: 0.0186, 增量角度差值: 0.0956
第 1071 点 - 坐标: [-104.5808, -277.3008], 绝对半径: 296.3661, 绝对角度: 110.6634, 绝对半径差值: 46.8257, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1072 点 - 坐标: [-105.0496, -277.1432], 绝对半径: 296.3845, 绝对角度: 110.7589, 绝对半径差值: 46.8441, 增量半径差值: 0.0185, 增量角度差值: 0.0955
第 1073 点 - 坐标: [-105.5181, -276.9848], 绝对半径: 296.4029, 绝对角度: 110.8545, 绝对半径差值: 46.8625, 增量半径差值: 0.0184, 增量角度差值: 0.0955
第 1074 点 - 坐标: [-105.9864, -276.8256], 绝对半径: 296.4212, 绝对角度: 110.9500, 绝对半径差值: 46.8808, 增量半径差值: 0.0183, 增量角度差值: 0.0955
第 1075 点 - 坐标: [-106.4543, -276.6655], 绝对半径: 296.4394, 绝对角度: 111.0455, 绝对半径差值: 46.8990, 增量半径差值: 0.0182, 增量角度差值: 0.0955
第 1076 点 - 坐标: [-106.9220, -276.5046], 绝对半径: 296.4576, 绝对角度: 111.1411, 绝对半径差值: 46.9172, 增量半径差值: 0.0181, 增量角度差值: 0.0955
第 1077 点 - 坐标: [-107.3893, -276.3428], 绝对半径: 296.4757, 绝对角度: 111.2366, 绝对半径差值: 46.9352, 增量半径差值: 0.0181, 增量角度差值: 0.0955
第 1078 点 - 坐标: [-107.8564, -276.1802], 绝对半径: 296.4937, 绝对角度: 111.3321, 绝对半径差值: 46.9532, 增量半径差值: 0.0180, 增量角度差值: 0.0955
第 1079 点 - 坐标: [-108.3231, -276.0167], 绝对半径: 296.5116, 绝对角度: 111.4276, 绝对半径差值: 46.9712, 增量半径差值: 0.0179, 增量角度差值: 0.0955
第 1080 点 - 坐标: [-108.7896, -275.8523], 绝对半径: 296.5294, 绝对角度: 111.5231, 绝对半径差值: 46.9890, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1081 点 - 坐标: [-109.2558, -275.6871], 绝对半径: 296.5472, 绝对角度: 111.6186, 绝对半径差值: 47.0067, 增量半径差值: 0.0178, 增量角度差值: 0.0955
第 1082 点 - 坐标: [-109.7216, -275.5211], 绝对半径: 296.5648, 绝对角度: 111.7141, 绝对半径差值: 47.0244, 增量半径差值: 0.0177, 增量角度差值: 0.0955
第 1083 点 - 坐标: [-110.1872, -275.3542], 绝对半径: 296.5824, 绝对角度: 111.8096, 绝对半径差值: 47.0420, 增量半径差值: 0.0176, 增量角度差值: 0.0955
第 1084 点 - 坐标: [-110.6524, -275.1864], 绝对半径: 296.6000, 绝对角度: 111.9051, 绝对半径差值: 47.0595, 增量半径差值: 0.0175, 增量角度差值: 0.0955
第 1085 点 - 坐标: [-111.1174, -275.0178], 绝对半径: 296.6174, 绝对角度: 112.0005, 绝对半径差值: 47.0770, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1086 点 - 坐标: [-111.5820, -274.8484], 绝对半径: 296.6347, 绝对角度: 112.0960, 绝对半径差值: 47.0943, 增量半径差值: 0.0174, 增量角度差值: 0.0955
第 1087 点 - 坐标: [-112.0463, -274.6781], 绝对半径: 296.6520, 绝对角度: 112.1915, 绝对半径差值: 47.1116, 增量半径差值: 0.0173, 增量角度差值: 0.0955
第 1088 点 - 坐标: [-112.5103, -274.5069], 绝对半径: 296.6692, 绝对角度: 112.2869, 绝对半径差值: 47.1288, 增量半径差值: 0.0172, 增量角度差值: 0.0955
第 1089 点 - 坐标: [-112.9740, -274.3349], 绝对半径: 296.6863, 绝对角度: 112.3824, 绝对半径差值: 47.1459, 增量半径差值: 0.0171, 增量角度差值: 0.0955
第 1090 点 - 坐标: [-113.4374, -274.1620], 绝对半径: 296.7033, 绝对角度: 112.4778, 绝对半径差值: 47.1629, 增量半径差值: 0.0170, 增量角度差值: 0.0955
第 1091 点 - 坐标: [-113.9005, -273.9884], 绝对半径: 296.7203, 绝对角度: 112.5733, 绝对半径差值: 47.1799, 增量半径差值: 0.0170, 增量角度差值: 0.0954
第 1092 点 - 坐标: [-114.3632, -273.8138], 绝对半径: 296.7372, 绝对角度: 112.6687, 绝对半径差值: 47.1968, 增量半径差值: 0.0169, 增量角度差值: 0.0954
第 1093 点 - 坐标: [-114.8256, -273.6384], 绝对半径: 296.7540, 绝对角度: 112.7642, 绝对半径差值: 47.2136, 增量半径差值: 0.0168, 增量角度差值: 0.0954
第 1094 点 - 坐标: [-115.2877, -273.4622], 绝对半径: 296.7707, 绝对角度: 112.8596, 绝对半径差值: 47.2303, 增量半径差值: 0.0167, 增量角度差值: 0.0954
第 1095 点 - 坐标: [-115.7495, -273.2852], 绝对半径: 296.7874, 绝对角度: 112.9550, 绝对半径差值: 47.2470, 增量半径差值: 0.0167, 增量角度差值: 0.0954
第 1096 点 - 坐标: [-116.2110, -273.1073], 绝对半径: 296.8040, 绝对角度: 113.0504, 绝对半径差值: 47.2635, 增量半径差值: 0.0166, 增量角度差值: 0.0954
第 1097 点 - 坐标: [-116.6721, -272.9286], 绝对半径: 296.8205, 绝对角度: 113.1459, 绝对半径差值: 47.2801, 增量半径差值: 0.0165, 增量角度差值: 0.0954
第 1098 点 - 坐标: [-117.1330, -272.7490], 绝对半径: 296.8369, 绝对角度: 113.2413, 绝对半径差值: 47.2965, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1099 点 - 坐标: [-117.5935, -272.5686], 绝对半径: 296.8533, 绝对角度: 113.3367, 绝对半径差值: 47.3129, 增量半径差值: 0.0164, 增量角度差值: 0.0954
第 1100 点 - 坐标: [-118.0536, -272.3874], 绝对半径: 296.8696, 绝对角度: 113.4321, 绝对半径差值: 47.3292, 增量半径差值: 0.0163, 增量角度差值: 0.0954
第 1101 点 - 坐标: [-118.5135, -272.2054], 绝对半径: 296.8859, 绝对角度: 113.5275, 绝对半径差值: 47.3454, 增量半径差值: 0.0162, 增量角度差值: 0.0954
第 1102 点 - 坐标: [-118.9730, -272.0225], 绝对半径: 296.9020, 绝对角度: 113.6229, 绝对半径差值: 47.3616, 增量半径差值: 0.0162, 增量角度差值: 0.0954
第 1103 点 - 坐标: [-119.4322, -271.8388], 绝对半径: 296.9182, 绝对角度: 113.7183, 绝对半径差值: 47.3777, 增量半径差值: 0.0161, 增量角度差值: 0.0954
第 1104 点 - 坐标: [-119.8911, -271.6543], 绝对半径: 296.9342, 绝对角度: 113.8136, 绝对半径差值: 47.3938, 增量半径差值: 0.0161, 增量角度差值: 0.0954
第 1105 点 - 坐标: [-120.3496, -271.4690], 绝对半径: 296.9502, 绝对角度: 113.9090, 绝对半径差值: 47.4098, 增量半径差值: 0.0160, 增量角度差值: 0.0954
第 1106 点 - 坐标: [-120.8078, -271.2828], 绝对半径: 296.9661, 绝对角度: 114.0044, 绝对半径差值: 47.4257, 增量半径差值: 0.0159, 增量角度差值: 0.0954
第 1107 点 - 坐标: [-121.2656, -271.0958], 绝对半径: 296.9820, 绝对角度: 114.0998, 绝对半径差值: 47.4416, 增量半径差值: 0.0159, 增量角度差值: 0.0954
第 1108 点 - 坐标: [-121.7232, -270.9080], 绝对半径: 296.9978, 绝对角度: 114.1951, 绝对半径差值: 47.4574, 增量半径差值: 0.0158, 增量角度差值: 0.0954
第 1109 点 - 坐标: [-122.1803, -270.7194], 绝对半径: 297.0135, 绝对角度: 114.2905, 绝对半径差值: 47.4731, 增量半径差值: 0.0157, 增量角度差值: 0.0954
