第 0 点 - 坐标: [245.0282, 0.0000], 绝对半径: 245.0282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 403 点 - 坐标: [184.3494, -171.3479], 绝对半径: 251.6840, 绝对角度: 42.9066, 绝对半径差值: 6.6558, 增量半径差值: 0.0387, 增量角度差值: 0.1047
第 404 点 - 坐标: [184.0644, -171.7110], 绝对半径: 251.7228, 绝对角度: 43.0113, 绝对半径差值: 6.6946, 增量半径差值: 0.0388, 增量角度差值: 0.1047
第 405 点 - 坐标: [183.7788, -172.0736], 绝对半径: 251.7617, 绝对角度: 43.1160, 绝对半径差值: 6.7335, 增量半径差值: 0.0389, 增量角度差值: 0.1047
第 406 点 - 坐标: [183.4927, -172.4357], 绝对半径: 251.8008, 绝对角度: 43.2207, 绝对半径差值: 6.7725, 增量半径差值: 0.0390, 增量角度差值: 0.1047
第 407 点 - 坐标: [183.2059, -172.7974], 绝对半径: 251.8399, 绝对角度: 43.3253, 绝对半径差值: 6.8117, 增量半径差值: 0.0391, 增量角度差值: 0.1046
第 408 点 - 坐标: [182.9186, -173.1586], 绝对半径: 251.8792, 绝对角度: 43.4299, 绝对半径差值: 6.8509, 增量半径差值: 0.0393, 增量角度差值: 0.1046
第 409 点 - 坐标: [182.6307, -173.5194], 绝对半径: 251.9185, 绝对角度: 43.5345, 绝对半径差值: 6.8903, 增量半径差值: 0.0394, 增量角度差值: 0.1046
第 410 点 - 坐标: [182.3423, -173.8797], 绝对半径: 251.9580, 绝对角度: 43.6391, 绝对半径差值: 6.9298, 增量半径差值: 0.0395, 增量角度差值: 0.1046
第 411 点 - 坐标: [182.0532, -174.2395], 绝对半径: 251.9976, 绝对角度: 43.7437, 绝对半径差值: 6.9694, 增量半径差值: 0.0396, 增量角度差值: 0.1046
第 412 点 - 坐标: [181.7636, -174.5989], 绝对半径: 252.0373, 绝对角度: 43.8482, 绝对半径差值: 7.0091, 增量半径差值: 0.0397, 增量角度差值: 0.1045
第 413 点 - 坐标: [181.4735, -174.9578], 绝对半径: 252.0771, 绝对角度: 43.9527, 绝对半径差值: 7.0489, 增量半径差值: 0.0398, 增量角度差值: 0.1045
第 414 点 - 坐标: [181.1827, -175.3163], 绝对半径: 252.1170, 绝对角度: 44.0572, 绝对半径差值: 7.0888, 增量半径差值: 0.0399, 增量角度差值: 0.1045
第 415 点 - 坐标: [180.8914, -175.6743], 绝对半径: 252.1570, 绝对角度: 44.1617, 绝对半径差值: 7.1288, 增量半径差值: 0.0400, 增量角度差值: 0.1045
第 416 点 - 坐标: [180.5995, -176.0319], 绝对半径: 252.1972, 绝对角度: 44.2662, 绝对半径差值: 7.1689, 增量半径差值: 0.0401, 增量角度差值: 0.1045
第 417 点 - 坐标: [180.3071, -176.3889], 绝对半径: 252.2374, 绝对角度: 44.3707, 绝对半径差值: 7.2092, 增量半径差值: 0.0402, 增量角度差值: 0.1045
第 418 点 - 坐标: [180.0141, -176.7455], 绝对半径: 252.2777, 绝对角度: 44.4751, 绝对半径差值: 7.2495, 增量半径差值: 0.0403, 增量角度差值: 0.1044
第 419 点 - 坐标: [179.7205, -177.1017], 绝对半径: 252.3182, 绝对角度: 44.5795, 绝对半径差值: 7.2899, 增量半径差值: 0.0404, 增量角度差值: 0.1044
第 420 点 - 坐标: [179.4263, -177.4574], 绝对半径: 252.3587, 绝对角度: 44.6839, 绝对半径差值: 7.3305, 增量半径差值: 0.0405, 增量角度差值: 0.1044
第 421 点 - 坐标: [179.1316, -177.8126], 绝对半径: 252.3994, 绝对角度: 44.7883, 绝对半径差值: 7.3711, 增量半径差值: 0.0407, 增量角度差值: 0.1044
第 422 点 - 坐标: [178.8363, -178.1673], 绝对半径: 252.4401, 绝对角度: 44.8926, 绝对半径差值: 7.4119, 增量半径差值: 0.0408, 增量角度差值: 0.1044
第 423 点 - 坐标: [178.5405, -178.5216], 绝对半径: 252.4810, 绝对角度: 44.9970, 绝对半径差值: 7.4527, 增量半径差值: 0.0409, 增量角度差值: 0.1043
第 424 点 - 坐标: [178.2440, -178.8753], 绝对半径: 252.5219, 绝对角度: 45.1013, 绝对半径差值: 7.4937, 增量半径差值: 0.0410, 增量角度差值: 0.1043
第 425 点 - 坐标: [177.9471, -179.2287], 绝对半径: 252.5630, 绝对角度: 45.2056, 绝对半径差值: 7.5348, 增量半径差值: 0.0411, 增量角度差值: 0.1043
第 426 点 - 坐标: [177.6495, -179.5815], 绝对半径: 252.6042, 绝对角度: 45.3099, 绝对半径差值: 7.5759, 增量半径差值: 0.0412, 增量角度差值: 0.1043
第 427 点 - 坐标: [177.3514, -179.9339], 绝对半径: 252.6454, 绝对角度: 45.4141, 绝对半径差值: 7.6172, 增量半径差值: 0.0413, 增量角度差值: 0.1043
第 428 点 - 坐标: [177.0527, -180.2857], 绝对半径: 252.6868, 绝对角度: 45.5184, 绝对半径差值: 7.6586, 增量半径差值: 0.0414, 增量角度差值: 0.1042
第 429 点 - 坐标: [176.7535, -180.6372], 绝对半径: 252.7283, 绝对角度: 45.6226, 绝对半径差值: 7.7000, 增量半径差值: 0.0415, 增量角度差值: 0.1042
第 430 点 - 坐标: [176.4537, -180.9881], 绝对半径: 252.7698, 绝对角度: 45.7268, 绝对半径差值: 7.7416, 增量半径差值: 0.0416, 增量角度差值: 0.1042
第 431 点 - 坐标: [176.1534, -181.3385], 绝对半径: 252.8115, 绝对角度: 45.8310, 绝对半径差值: 7.7833, 增量半径差值: 0.0417, 增量角度差值: 0.1042
第 432 点 - 坐标: [175.8524, -181.6885], 绝对半径: 252.8533, 绝对角度: 45.9351, 绝对半径差值: 7.8251, 增量半径差值: 0.0418, 增量角度差值: 0.1042
第 433 点 - 坐标: [175.5510, -182.0380], 绝对半径: 252.8952, 绝对角度: 46.0393, 绝对半径差值: 7.8670, 增量半径差值: 0.0419, 增量角度差值: 0.1041
第 434 点 - 坐标: [175.2489, -182.3870], 绝对半径: 252.9372, 绝对角度: 46.1434, 绝对半径差值: 7.9089, 增量半径差值: 0.0420, 增量角度差值: 0.1041
第 435 点 - 坐标: [174.9464, -182.7356], 绝对半径: 252.9793, 绝对角度: 46.2475, 绝对半径差值: 7.9510, 增量半径差值: 0.0421, 增量角度差值: 0.1041
第 436 点 - 坐标: [174.6432, -183.0836], 绝对半径: 253.0215, 绝对角度: 46.3516, 绝对半径差值: 7.9932, 增量半径差值: 0.0422, 增量角度差值: 0.1041
第 437 点 - 坐标: [174.3395, -183.4312], 绝对半径: 253.0638, 绝对角度: 46.4557, 绝对半径差值: 8.0355, 增量半径差值: 0.0423, 增量角度差值: 0.1041
第 438 点 - 坐标: [174.0353, -183.7783], 绝对半径: 253.1062, 绝对角度: 46.5597, 绝对半径差值: 8.0779, 增量半径差值: 0.0424, 增量角度差值: 0.1040
第 439 点 - 坐标: [173.7305, -184.1249], 绝对半径: 253.1487, 绝对角度: 46.6638, 绝对半径差值: 8.1204, 增量半径差值: 0.0425, 增量角度差值: 0.1040
第 440 点 - 坐标: [173.4252, -184.4710], 绝对半径: 253.1913, 绝对角度: 46.7678, 绝对半径差值: 8.1631, 增量半径差值: 0.0426, 增量角度差值: 0.1040
第 441 点 - 坐标: [173.1193, -184.8166], 绝对半径: 253.2340, 绝对角度: 46.8718, 绝对半径差值: 8.2058, 增量半径差值: 0.0427, 增量角度差值: 0.1040
第 442 点 - 坐标: [172.8128, -185.1617], 绝对半径: 253.2768, 绝对角度: 46.9757, 绝对半径差值: 8.2486, 增量半径差值: 0.0428, 增量角度差值: 0.1040
第 443 点 - 坐标: [172.5058, -185.5064], 绝对半径: 253.3197, 绝对角度: 47.0797, 绝对半径差值: 8.2915, 增量半径差值: 0.0429, 增量角度差值: 0.1040
第 444 点 - 坐标: [172.1983, -185.8506], 绝对半径: 253.3628, 绝对角度: 47.1836, 绝对半径差值: 8.3345, 增量半径差值: 0.0430, 增量角度差值: 0.1039
第 445 点 - 坐标: [171.8902, -186.1942], 绝对半径: 253.4059, 绝对角度: 47.2875, 绝对半径差值: 8.3777, 增量半径差值: 0.0431, 增量角度差值: 0.1039
第 446 点 - 坐标: [171.5816, -186.5374], 绝对半径: 253.4491, 绝对角度: 47.3914, 绝对半径差值: 8.4209, 增量半径差值: 0.0432, 增量角度差值: 0.1039
第 447 点 - 坐标: [171.2724, -186.8801], 绝对半径: 253.4924, 绝对角度: 47.4953, 绝对半径差值: 8.4642, 增量半径差值: 0.0433, 增量角度差值: 0.1039
第 448 点 - 坐标: [170.9627, -187.2223], 绝对半径: 253.5359, 绝对角度: 47.5991, 绝对半径差值: 8.5076, 增量半径差值: 0.0434, 增量角度差值: 0.1039
第 449 点 - 坐标: [170.6524, -187.5640], 绝对半径: 253.5794, 绝对角度: 47.7030, 绝对半径差值: 8.5512, 增量半径差值: 0.0435, 增量角度差值: 0.1038
第 450 点 - 坐标: [170.3416, -187.9052], 绝对半径: 253.6230, 绝对角度: 47.8068, 绝对半径差值: 8.5948, 增量半径差值: 0.0436, 增量角度差值: 0.1038
第 451 点 - 坐标: [170.0302, -188.2459], 绝对半径: 253.6667, 绝对角度: 47.9106, 绝对半径差值: 8.6385, 增量半径差值: 0.0437, 增量角度差值: 0.1038
第 452 点 - 坐标: [169.7183, -188.5861], 绝对半径: 253.7105, 绝对角度: 48.0143, 绝对半径差值: 8.6823, 增量半径差值: 0.0438, 增量角度差值: 0.1038
第 453 点 - 坐标: [169.4059, -188.9259], 绝对半径: 253.7545, 绝对角度: 48.1181, 绝对半径差值: 8.7262, 增量半径差值: 0.0439, 增量角度差值: 0.1038
第 454 点 - 坐标: [169.0929, -189.2651], 绝对半径: 253.7985, 绝对角度: 48.2218, 绝对半径差值: 8.7702, 增量半径差值: 0.0440, 增量角度差值: 0.1037
第 455 点 - 坐标: [168.7793, -189.6038], 绝对半径: 253.8426, 绝对角度: 48.3255, 绝对半径差值: 8.8143, 增量半径差值: 0.0441, 增量角度差值: 0.1037
第 456 点 - 坐标: [168.4653, -189.9420], 绝对半径: 253.8868, 绝对角度: 48.4292, 绝对半径差值: 8.8585, 增量半径差值: 0.0442, 增量角度差值: 0.1037
第 457 点 - 坐标: [168.1506, -190.2797], 绝对半径: 253.9311, 绝对角度: 48.5329, 绝对半径差值: 8.9028, 增量半径差值: 0.0443, 增量角度差值: 0.1037
第 458 点 - 坐标: [167.8355, -190.6169], 绝对半径: 253.9755, 绝对角度: 48.6365, 绝对半径差值: 8.9472, 增量半径差值: 0.0444, 增量角度差值: 0.1037
第 459 点 - 坐标: [167.5198, -190.9536], 绝对半径: 254.0200, 绝对角度: 48.7402, 绝对半径差值: 8.9917, 增量半径差值: 0.0445, 增量角度差值: 0.1036
第 460 点 - 坐标: [167.2035, -191.2898], 绝对半径: 254.0646, 绝对角度: 48.8438, 绝对半径差值: 9.0363, 增量半径差值: 0.0446, 增量角度差值: 0.1036
第 461 点 - 坐标: [166.8868, -191.6255], 绝对半径: 254.1093, 绝对角度: 48.9474, 绝对半径差值: 9.0810, 增量半径差值: 0.0447, 增量角度差值: 0.1036
第 462 点 - 坐标: [166.5695, -191.9607], 绝对半径: 254.1540, 绝对角度: 49.0509, 绝对半径差值: 9.1258, 增量半径差值: 0.0448, 增量角度差值: 0.1036
第 463 点 - 坐标: [166.2516, -192.2953], 绝对半径: 254.1989, 绝对角度: 49.1545, 绝对半径差值: 9.1707, 增量半径差值: 0.0449, 增量角度差值: 0.1035
第 464 点 - 坐标: [165.9333, -192.6295], 绝对半径: 254.2439, 绝对角度: 49.2580, 绝对半径差值: 9.2157, 增量半径差值: 0.0450, 增量角度差值: 0.1035
第 465 点 - 坐标: [165.6144, -192.9632], 绝对半径: 254.2890, 绝对角度: 49.3615, 绝对半径差值: 9.2608, 增量半径差值: 0.0451, 增量角度差值: 0.1035
第 466 点 - 坐标: [165.2949, -193.2963], 绝对半径: 254.3342, 绝对角度: 49.4650, 绝对半径差值: 9.3060, 增量半径差值: 0.0452, 增量角度差值: 0.1035
第 467 点 - 坐标: [164.9750, -193.6290], 绝对半径: 254.3795, 绝对角度: 49.5685, 绝对半径差值: 9.3513, 增量半径差值: 0.0453, 增量角度差值: 0.1035
第 468 点 - 坐标: [164.6545, -193.9611], 绝对半径: 254.4249, 绝对角度: 49.6719, 绝对半径差值: 9.3967, 增量半径差值: 0.0454, 增量角度差值: 0.1034
第 469 点 - 坐标: [164.3335, -194.2928], 绝对半径: 254.4704, 绝对角度: 49.7753, 绝对半径差值: 9.4421, 增量半径差值: 0.0455, 增量角度差值: 0.1034
第 470 点 - 坐标: [164.0120, -194.6239], 绝对半径: 254.5160, 绝对角度: 49.8787, 绝对半径差值: 9.4877, 增量半径差值: 0.0456, 增量角度差值: 0.1034
第 471 点 - 坐标: [163.6899, -194.9545], 绝对半径: 254.5617, 绝对角度: 49.9821, 绝对半径差值: 9.5334, 增量半径差值: 0.0457, 增量角度差值: 0.1034
第 472 点 - 坐标: [163.3673, -195.2846], 绝对半径: 254.6075, 绝对角度: 50.0855, 绝对半径差值: 9.5792, 增量半径差值: 0.0458, 增量角度差值: 0.1034
第 473 点 - 坐标: [163.0442, -195.6142], 绝对半径: 254.6533, 绝对角度: 50.1888, 绝对半径差值: 9.6251, 增量半径差值: 0.0459, 增量角度差值: 0.1033
第 474 点 - 坐标: [162.7206, -195.9433], 绝对半径: 254.6993, 绝对角度: 50.2922, 绝对半径差值: 9.6711, 增量半径差值: 0.0460, 增量角度差值: 0.1033
第 475 点 - 坐标: [162.3964, -196.2718], 绝对半径: 254.7454, 绝对角度: 50.3955, 绝对半径差值: 9.7172, 增量半径差值: 0.0461, 增量角度差值: 0.1033
第 476 点 - 坐标: [162.0717, -196.5999], 绝对半径: 254.7916, 绝对角度: 50.4987, 绝对半径差值: 9.7634, 增量半径差值: 0.0462, 增量角度差值: 0.1033
第 477 点 - 坐标: [161.7465, -196.9274], 绝对半径: 254.8379, 绝对角度: 50.6020, 绝对半径差值: 9.8097, 增量半径差值: 0.0463, 增量角度差值: 0.1033
第 478 点 - 坐标: [161.4208, -197.2544], 绝对半径: 254.8843, 绝对角度: 50.7052, 绝对半径差值: 9.8560, 增量半径差值: 0.0464, 增量角度差值: 0.1032
第 479 点 - 坐标: [161.0946, -197.5809], 绝对半径: 254.9307, 绝对角度: 50.8084, 绝对半径差值: 9.9025, 增量半径差值: 0.0465, 增量角度差值: 0.1032
第 480 点 - 坐标: [160.7678, -197.9069], 绝对半径: 254.9773, 绝对角度: 50.9116, 绝对半径差值: 9.9491, 增量半径差值: 0.0466, 增量角度差值: 0.1032
第 481 点 - 坐标: [160.4405, -198.2323], 绝对半径: 255.0240, 绝对角度: 51.0148, 绝对半径差值: 9.9957, 增量半径差值: 0.0467, 增量角度差值: 0.1032
第 482 点 - 坐标: [160.1127, -198.5573], 绝对半径: 255.0707, 绝对角度: 51.1180, 绝对半径差值: 10.0425, 增量半径差值: 0.0468, 增量角度差值: 0.1032
第 483 点 - 坐标: [159.7844, -198.8817], 绝对半径: 255.1176, 绝对角度: 51.2211, 绝对半径差值: 10.0894, 增量半径差值: 0.0469, 增量角度差值: 0.1031
第 484 点 - 坐标: [159.4556, -199.2056], 绝对半径: 255.1645, 绝对角度: 51.3242, 绝对半径差值: 10.1363, 增量半径差值: 0.0469, 增量角度差值: 0.1031
第 485 点 - 坐标: [159.1262, -199.5289], 绝对半径: 255.2116, 绝对角度: 51.4273, 绝对半径差值: 10.1833, 增量半径差值: 0.0470, 增量角度差值: 0.1031
第 486 点 - 坐标: [158.7964, -199.8517], 绝对半径: 255.2587, 绝对角度: 51.5304, 绝对半径差值: 10.2305, 增量半径差值: 0.0471, 增量角度差值: 0.1031
第 487 点 - 坐标: [158.4660, -200.1741], 绝对半径: 255.3059, 绝对角度: 51.6334, 绝对半径差值: 10.2777, 增量半径差值: 0.0472, 增量角度差值: 0.1030
第 488 点 - 坐标: [158.1351, -200.4958], 绝对半径: 255.3533, 绝对角度: 51.7364, 绝对半径差值: 10.3250, 增量半径差值: 0.0473, 增量角度差值: 0.1030
第 489 点 - 坐标: [157.8037, -200.8171], 绝对半径: 255.4007, 绝对角度: 51.8394, 绝对半径差值: 10.3724, 增量半径差值: 0.0474, 增量角度差值: 0.1030
第 490 点 - 坐标: [157.4718, -201.1378], 绝对半径: 255.4482, 绝对角度: 51.9424, 绝对半径差值: 10.4199, 增量半径差值: 0.0475, 增量角度差值: 0.1030
第 491 点 - 坐标: [157.1393, -201.4580], 绝对半径: 255.4958, 绝对角度: 52.0454, 绝对半径差值: 10.4675, 增量半径差值: 0.0476, 增量角度差值: 0.1030
第 492 点 - 坐标: [156.8064, -201.7776], 绝对半径: 255.5435, 绝对角度: 52.1483, 绝对半径差值: 10.5152, 增量半径差值: 0.0477, 增量角度差值: 0.1029
第 493 点 - 坐标: [156.4730, -202.0968], 绝对半径: 255.5912, 绝对角度: 52.2513, 绝对半径差值: 10.5630, 增量半径差值: 0.0478, 增量角度差值: 0.1029
第 494 点 - 坐标: [156.1390, -202.4153], 绝对半径: 255.6391, 绝对角度: 52.3542, 绝对半径差值: 10.6109, 增量半径差值: 0.0479, 增量角度差值: 0.1029
第 495 点 - 坐标: [155.8045, -202.7334], 绝对半径: 255.6871, 绝对角度: 52.4570, 绝对半径差值: 10.6588, 增量半径差值: 0.0480, 增量角度差值: 0.1029
第 496 点 - 坐标: [155.4695, -203.0509], 绝对半径: 255.7351, 绝对角度: 52.5599, 绝对半径差值: 10.7069, 增量半径差值: 0.0481, 增量角度差值: 0.1029
第 497 点 - 坐标: [155.1341, -203.3679], 绝对半径: 255.7833, 绝对角度: 52.6627, 绝对半径差值: 10.7550, 增量半径差值: 0.0481, 增量角度差值: 0.1028
第 498 点 - 坐标: [154.7981, -203.6844], 绝对半径: 255.8315, 绝对角度: 52.7655, 绝对半径差值: 10.8033, 增量半径差值: 0.0482, 增量角度差值: 0.1028
第 499 点 - 坐标: [154.4616, -204.0003], 绝对半径: 255.8798, 绝对角度: 52.8683, 绝对半径差值: 10.8516, 增量半径差值: 0.0483, 增量角度差值: 0.1028
第 500 点 - 坐标: [154.1246, -204.3156], 绝对半径: 255.9282, 绝对角度: 52.9711, 绝对半径差值: 10.9000, 增量半径差值: 0.0484, 增量角度差值: 0.1028
第 501 点 - 坐标: [153.7870, -204.6305], 绝对半径: 255.9767, 绝对角度: 53.0738, 绝对半径差值: 10.9485, 增量半径差值: 0.0485, 增量角度差值: 0.1027
第 502 点 - 坐标: [153.4490, -204.9447], 绝对半径: 256.0253, 绝对角度: 53.1766, 绝对半径差值: 10.9970, 增量半径差值: 0.0486, 增量角度差值: 0.1027
第 503 点 - 坐标: [153.1105, -205.2585], 绝对半径: 256.0739, 绝对角度: 53.2793, 绝对半径差值: 11.0457, 增量半径差值: 0.0487, 增量角度差值: 0.1027
第 504 点 - 坐标: [152.7715, -205.5717], 绝对半径: 256.1227, 绝对角度: 53.3820, 绝对半径差值: 11.0944, 增量半径差值: 0.0487, 增量角度差值: 0.1027
第 505 点 - 坐标: [152.4319, -205.8843], 绝对半径: 256.1715, 绝对角度: 53.4846, 绝对半径差值: 11.1433, 增量半径差值: 0.0488, 增量角度差值: 0.1027
第 506 点 - 坐标: [152.0919, -206.1964], 绝对半径: 256.2204, 绝对角度: 53.5873, 绝对半径差值: 11.1922, 增量半径差值: 0.0489, 增量角度差值: 0.1026
第 507 点 - 坐标: [151.7513, -206.5079], 绝对半径: 256.2694, 绝对角度: 53.6899, 绝对半径差值: 11.2411, 增量半径差值: 0.0490, 增量角度差值: 0.1026
第 508 点 - 坐标: [151.4103, -206.8189], 绝对半径: 256.3184, 绝对角度: 53.7925, 绝对半径差值: 11.2902, 增量半径差值: 0.0491, 增量角度差值: 0.1026
第 509 点 - 坐标: [151.0687, -207.1293], 绝对半径: 256.3675, 绝对角度: 53.8951, 绝对半径差值: 11.3393, 增量半径差值: 0.0491, 增量角度差值: 0.1026
第 510 点 - 坐标: [150.7266, -207.4392], 绝对半径: 256.4167, 绝对角度: 53.9976, 绝对半径差值: 11.3885, 增量半径差值: 0.0492, 增量角度差值: 0.1026
第 511 点 - 坐标: [150.3841, -207.7485], 绝对半径: 256.4660, 绝对角度: 54.1001, 绝对半径差值: 11.4378, 增量半径差值: 0.0493, 增量角度差值: 0.1025
第 512 点 - 坐标: [150.0410, -208.0573], 绝对半径: 256.5154, 绝对角度: 54.2027, 绝对半径差值: 11.4871, 增量半径差值: 0.0493, 增量角度差值: 0.1025
第 513 点 - 坐标: [149.6974, -208.3655], 绝对半径: 256.5648, 绝对角度: 54.3051, 绝对半径差值: 11.5366, 增量半径差值: 0.0494, 增量角度差值: 0.1025
第 514 点 - 坐标: [149.3533, -208.6731], 绝对半径: 256.6143, 绝对角度: 54.4076, 绝对半径差值: 11.5860, 增量半径差值: 0.0495, 增量角度差值: 0.1025
第 515 点 - 坐标: [149.0088, -208.9802], 绝对半径: 256.6638, 绝对角度: 54.5101, 绝对半径差值: 11.6356, 增量半径差值: 0.0496, 增量角度差值: 0.1024
第 516 点 - 坐标: [148.6637, -209.2867], 绝对半径: 256.7135, 绝对角度: 54.6125, 绝对半径差值: 11.6852, 增量半径差值: 0.0496, 增量角度差值: 0.1024
第 517 点 - 坐标: [148.3181, -209.5926], 绝对半径: 256.7632, 绝对角度: 54.7149, 绝对半径差值: 11.7350, 增量半径差值: 0.0497, 增量角度差值: 0.1024
第 518 点 - 坐标: [147.9720, -209.8980], 绝对半径: 256.8130, 绝对角度: 54.8173, 绝对半径差值: 11.7847, 增量半径差值: 0.0498, 增量角度差值: 0.1024
第 519 点 - 坐标: [147.6255, -210.2028], 绝对半径: 256.8628, 绝对角度: 54.9196, 绝对半径差值: 11.8346, 增量半径差值: 0.0499, 增量角度差值: 0.1024
第 520 点 - 坐标: [147.2784, -210.5071], 绝对半径: 256.9128, 绝对角度: 55.0220, 绝对半径差值: 11.8845, 增量半径差值: 0.0499, 增量角度差值: 0.1023
第 521 点 - 坐标: [146.9308, -210.8108], 绝对半径: 256.9628, 绝对角度: 55.1243, 绝对半径差值: 11.9345, 增量半径差值: 0.0500, 增量角度差值: 0.1023
第 522 点 - 坐标: [146.5828, -211.1139], 绝对半径: 257.0128, 绝对角度: 55.2266, 绝对半径差值: 11.9846, 增量半径差值: 0.0501, 增量角度差值: 0.1023
第 523 点 - 坐标: [146.2342, -211.4165], 绝对半径: 257.0630, 绝对角度: 55.3289, 绝对半径差值: 12.0347, 增量半径差值: 0.0501, 增量角度差值: 0.1023
第 524 点 - 坐标: [145.8852, -211.7185], 绝对半径: 257.1132, 绝对角度: 55.4311, 绝对半径差值: 12.0850, 增量半径差值: 0.0502, 增量角度差值: 0.1023
第 525 点 - 坐标: [145.5356, -212.0199], 绝对半径: 257.1635, 绝对角度: 55.5333, 绝对半径差值: 12.1352, 增量半径差值: 0.0503, 增量角度差值: 0.1022
第 526 点 - 坐标: [145.1856, -212.3208], 绝对半径: 257.2138, 绝对角度: 55.6356, 绝对半径差值: 12.1856, 增量半径差值: 0.0504, 增量角度差值: 0.1022
第 527 点 - 坐标: [144.8351, -212.6210], 绝对半径: 257.2643, 绝对角度: 55.7377, 绝对半径差值: 12.2361, 增量半径差值: 0.0504, 增量角度差值: 0.1022
第 528 点 - 坐标: [144.4841, -212.9208], 绝对半径: 257.3148, 绝对角度: 55.8399, 绝对半径差值: 12.2866, 增量半径差值: 0.0505, 增量角度差值: 0.1022
第 529 点 - 坐标: [144.1326, -213.2199], 绝对半径: 257.3654, 绝对角度: 55.9421, 绝对半径差值: 12.3372, 增量半径差值: 0.0506, 增量角度差值: 0.1021
第 530 点 - 坐标: [143.7807, -213.5185], 绝对半径: 257.4160, 绝对角度: 56.0442, 绝对半径差值: 12.3878, 增量半径差值: 0.0507, 增量角度差值: 0.1021
第 531 点 - 坐标: [143.4282, -213.8165], 绝对半径: 257.4668, 绝对角度: 56.1463, 绝对半径差值: 12.4386, 增量半径差值: 0.0507, 增量角度差值: 0.1021
第 532 点 - 坐标: [143.0753, -214.1139], 绝对半径: 257.5176, 绝对角度: 56.2484, 绝对半径差值: 12.4894, 增量半径差值: 0.0508, 增量角度差值: 0.1021
第 533 点 - 坐标: [142.7219, -214.4108], 绝对半径: 257.5685, 绝对角度: 56.3504, 绝对半径差值: 12.5402, 增量半径差值: 0.0509, 增量角度差值: 0.1021
第 534 点 - 坐标: [142.3680, -214.7071], 绝对半径: 257.6194, 绝对角度: 56.4524, 绝对半径差值: 12.5912, 增量半径差值: 0.0510, 增量角度差值: 0.1020
第 535 点 - 坐标: [142.0136, -215.0028], 绝对半径: 257.6705, 绝对角度: 56.5545, 绝对半径差值: 12.6422, 增量半径差值: 0.0510, 增量角度差值: 0.1020
第 536 点 - 坐标: [141.6588, -215.2980], 绝对半径: 257.7216, 绝对角度: 56.6564, 绝对半径差值: 12.6934, 增量半径差值: 0.0511, 增量角度差值: 0.1020
第 537 点 - 坐标: [141.3034, -215.5926], 绝对半径: 257.7728, 绝对角度: 56.7584, 绝对半径差值: 12.7446, 增量半径差值: 0.0512, 增量角度差值: 0.1020
第 538 点 - 坐标: [140.9476, -215.8866], 绝对半径: 257.8241, 绝对角度: 56.8604, 绝对半径差值: 12.7958, 增量半径差值: 0.0513, 增量角度差值: 0.1019
第 539 点 - 坐标: [140.5914, -216.1800], 绝对半径: 257.8754, 绝对角度: 56.9623, 绝对半径差值: 12.8472, 增量半径差值: 0.0513, 增量角度差值: 0.1019
第 540 点 - 坐标: [140.2346, -216.4729], 绝对半径: 257.9268, 绝对角度: 57.0642, 绝对半径差值: 12.8986, 增量半径差值: 0.0514, 增量角度差值: 0.1019
第 541 点 - 坐标: [139.8774, -216.7651], 绝对半径: 257.9783, 绝对角度: 57.1661, 绝对半径差值: 12.9501, 增量半径差值: 0.0515, 增量角度差值: 0.1019
第 542 点 - 坐标: [139.5197, -217.0568], 绝对半径: 258.0299, 绝对角度: 57.2679, 绝对半径差值: 13.0017, 增量半径差值: 0.0516, 增量角度差值: 0.1019
第 543 点 - 坐标: [139.1616, -217.3480], 绝对半径: 258.0816, 绝对角度: 57.3697, 绝对半径差值: 13.0533, 增量半径差值: 0.0517, 增量角度差值: 0.1018
第 544 点 - 坐标: [138.8030, -217.6385], 绝对半径: 258.1333, 绝对角度: 57.4716, 绝对半径差值: 13.1051, 增量半径差值: 0.0517, 增量角度差值: 0.1018
第 545 点 - 坐标: [138.4439, -217.9285], 绝对半径: 258.1851, 绝对角度: 57.5733, 绝对半径差值: 13.1569, 增量半径差值: 0.0518, 增量角度差值: 0.1018
第 546 点 - 坐标: [138.0843, -218.2179], 绝对半径: 258.2370, 绝对角度: 57.6751, 绝对半径差值: 13.2088, 增量半径差值: 0.0519, 增量角度差值: 0.1018
第 547 点 - 坐标: [137.7243, -218.5067], 绝对半径: 258.2890, 绝对角度: 57.7769, 绝对半径差值: 13.2607, 增量半径差值: 0.0520, 增量角度差值: 0.1017
第 548 点 - 坐标: [137.3638, -218.7950], 绝对半径: 258.3410, 绝对角度: 57.8786, 绝对半径差值: 13.3128, 增量半径差值: 0.0520, 增量角度差值: 0.1017
第 549 点 - 坐标: [137.0029, -219.0826], 绝对半径: 258.3931, 绝对角度: 57.9803, 绝对半径差值: 13.3649, 增量半径差值: 0.0521, 增量角度差值: 0.1017
第 550 点 - 坐标: [136.6415, -219.3697], 绝对半径: 258.4453, 绝对角度: 58.0820, 绝对半径差值: 13.4171, 增量半径差值: 0.0522, 增量角度差值: 0.1017
第 551 点 - 坐标: [136.2796, -219.6562], 绝对半径: 258.4976, 绝对角度: 58.1836, 绝对半径差值: 13.4693, 增量半径差值: 0.0523, 增量角度差值: 0.1017
