第 0 点 - 坐标: [245.0410, 0.0000], 绝对半径: 245.0410, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 860 点 - 坐标: [-2.4414, -285.2123], 绝对半径: 285.2227, 绝对角度: 90.4904, 绝对半径差值: 40.1818, 增量半径差值: 0.0363, 增量角度差值: 0.0975
第 861 点 - 坐标: [-2.9271, -285.2439], 绝对半径: 285.2590, 绝对角度: 90.5879, 绝对半径差值: 40.2180, 增量半径差值: 0.0362, 增量角度差值: 0.0975
第 862 点 - 坐标: [-3.4128, -285.2747], 绝对半径: 285.2951, 绝对角度: 90.6854, 绝对半径差值: 40.2541, 增量半径差值: 0.0361, 增量角度差值: 0.0975
第 863 点 - 坐标: [-3.8986, -285.3045], 绝对半径: 285.3311, 绝对角度: 90.7829, 绝对半径差值: 40.2901, 增量半径差值: 0.0361, 增量角度差值: 0.0975
第 864 点 - 坐标: [-4.3845, -285.3334], 绝对半径: 285.3671, 绝对角度: 90.8803, 绝对半径差值: 40.3261, 增量半径差值: 0.0360, 增量角度差值: 0.0975
第 865 点 - 坐标: [-4.8704, -285.3614], 绝对半径: 285.4030, 绝对角度: 90.9778, 绝对半径差值: 40.3620, 增量半径差值: 0.0359, 增量角度差值: 0.0974
第 866 点 - 坐标: [-5.3563, -285.3886], 绝对半径: 285.4388, 绝对角度: 91.0752, 绝对半径差值: 40.3978, 增量半径差值: 0.0358, 增量角度差值: 0.0974
第 867 点 - 坐标: [-5.8423, -285.4148], 绝对半径: 285.4746, 绝对角度: 91.1727, 绝对半径差值: 40.4336, 增量半径差值: 0.0357, 增量角度差值: 0.0974
第 868 点 - 坐标: [-6.3284, -285.4401], 绝对半径: 285.5102, 绝对角度: 91.2701, 绝对半径差值: 40.4693, 增量半径差值: 0.0357, 增量角度差值: 0.0974
第 869 点 - 坐标: [-6.8145, -285.4645], 绝对半径: 285.5458, 绝对角度: 91.3675, 绝对半径差值: 40.5049, 增量半径差值: 0.0356, 增量角度差值: 0.0974
第 870 点 - 坐标: [-7.3006, -285.4880], 绝对半径: 285.5814, 绝对角度: 91.4649, 绝对半径差值: 40.5404, 增量半径差值: 0.0355, 增量角度差值: 0.0974
第 871 点 - 坐标: [-7.7868, -285.5107], 绝对半径: 285.6168, 绝对角度: 91.5623, 绝对半径差值: 40.5759, 增量半径差值: 0.0355, 增量角度差值: 0.0974
第 872 点 - 坐标: [-8.2730, -285.5324], 绝对半径: 285.6522, 绝对角度: 91.6596, 绝对半径差值: 40.6112, 增量半径差值: 0.0354, 增量角度差值: 0.0974
第 873 点 - 坐标: [-8.7593, -285.5533], 绝对半径: 285.6876, 绝对角度: 91.7570, 绝对半径差值: 40.6466, 增量半径差值: 0.0353, 增量角度差值: 0.0974
第 874 点 - 坐标: [-9.2456, -285.5732], 绝对半径: 285.7228, 绝对角度: 91.8543, 绝对半径差值: 40.6818, 增量半径差值: 0.0353, 增量角度差值: 0.0973
第 875 点 - 坐标: [-9.7319, -285.5923], 绝对半径: 285.7580, 绝对角度: 91.9517, 绝对半径差值: 40.7170, 增量半径差值: 0.0352, 增量角度差值: 0.0973
第 876 点 - 坐标: [-10.2183, -285.6104], 绝对半径: 285.7932, 绝对角度: 92.0490, 绝对半径差值: 40.7522, 增量半径差值: 0.0351, 增量角度差值: 0.0973
第 877 点 - 坐标: [-10.7047, -285.6277], 绝对半径: 285.8283, 绝对角度: 92.1463, 绝对半径差值: 40.7873, 增量半径差值: 0.0351, 增量角度差值: 0.0973
第 878 点 - 坐标: [-11.1911, -285.6441], 绝对半径: 285.8633, 绝对角度: 92.2436, 绝对半径差值: 40.8223, 增量半径差值: 0.0350, 增量角度差值: 0.0973
第 879 点 - 坐标: [-11.6776, -285.6597], 绝对半径: 285.8982, 绝对角度: 92.3409, 绝对半径差值: 40.8573, 增量半径差值: 0.0350, 增量角度差值: 0.0973
第 880 点 - 坐标: [-12.1641, -285.6743], 绝对半径: 285.9331, 绝对角度: 92.4382, 绝对半径差值: 40.8921, 增量半径差值: 0.0349, 增量角度差值: 0.0973
第 881 点 - 坐标: [-12.6506, -285.6880], 绝对半径: 285.9680, 绝对角度: 92.5355, 绝对半径差值: 40.9270, 增量半径差值: 0.0348, 增量角度差值: 0.0973
第 882 点 - 坐标: [-13.1371, -285.7009], 绝对半径: 286.0027, 绝对角度: 92.6327, 绝对半径差值: 40.9618, 增量半径差值: 0.0348, 增量角度差值: 0.0973
第 883 点 - 坐标: [-13.6237, -285.7128], 绝对半径: 286.0374, 绝对角度: 92.7300, 绝对半径差值: 40.9965, 增量半径差值: 0.0347, 增量角度差值: 0.0972
第 884 点 - 坐标: [-14.1103, -285.7239], 绝对半径: 286.0721, 绝对角度: 92.8272, 绝对半径差值: 41.0311, 增量半径差值: 0.0346, 增量角度差值: 0.0972
第 885 点 - 坐标: [-14.5969, -285.7340], 绝对半径: 286.1066, 绝对角度: 92.9244, 绝对半径差值: 41.0657, 增量半径差值: 0.0346, 增量角度差值: 0.0972
第 886 点 - 坐标: [-15.0835, -285.7433], 绝对半径: 286.1411, 绝对角度: 93.0217, 绝对半径差值: 41.1001, 增量半径差值: 0.0345, 增量角度差值: 0.0972
第 887 点 - 坐标: [-15.5701, -285.7517], 绝对半径: 286.1756, 绝对角度: 93.1189, 绝对半径差值: 41.1346, 增量半径差值: 0.0344, 增量角度差值: 0.0972
第 888 点 - 坐标: [-16.0568, -285.7591], 绝对半径: 286.2099, 绝对角度: 93.2161, 绝对半径差值: 41.1689, 增量半径差值: 0.0343, 增量角度差值: 0.0972
第 889 点 - 坐标: [-16.5434, -285.7657], 绝对半径: 286.2442, 绝对角度: 93.3132, 绝对半径差值: 41.2032, 增量半径差值: 0.0343, 增量角度差值: 0.0972
第 890 点 - 坐标: [-17.0301, -285.7714], 绝对半径: 286.2784, 绝对角度: 93.4104, 绝对半径差值: 41.2374, 增量半径差值: 0.0342, 增量角度差值: 0.0972
第 891 点 - 坐标: [-17.5168, -285.7761], 绝对半径: 286.3125, 绝对角度: 93.5076, 绝对半径差值: 41.2715, 增量半径差值: 0.0341, 增量角度差值: 0.0972
第 892 点 - 坐标: [-18.0035, -285.7800], 绝对半径: 286.3465, 绝对角度: 93.6047, 绝对半径差值: 41.3055, 增量半径差值: 0.0340, 增量角度差值: 0.0972
第 893 点 - 坐标: [-18.4902, -285.7829], 绝对半径: 286.3805, 绝对角度: 93.7019, 绝对半径差值: 41.3395, 增量半径差值: 0.0340, 增量角度差值: 0.0971
第 894 点 - 坐标: [-18.9769, -285.7850], 绝对半径: 286.4143, 绝对角度: 93.7990, 绝对半径差值: 41.3733, 增量半径差值: 0.0339, 增量角度差值: 0.0971
第 895 点 - 坐标: [-19.4636, -285.7861], 绝对半径: 286.4481, 绝对角度: 93.8961, 绝对半径差值: 41.4071, 增量半径差值: 0.0338, 增量角度差值: 0.0971
第 896 点 - 坐标: [-19.9503, -285.7863], 绝对半径: 286.4818, 绝对角度: 93.9933, 绝对半径差值: 41.4408, 增量半径差值: 0.0337, 增量角度差值: 0.0971
第 897 点 - 坐标: [-20.4370, -285.7856], 绝对半径: 286.5154, 绝对角度: 94.0904, 绝对半径差值: 41.4744, 增量半径差值: 0.0336, 增量角度差值: 0.0971
第 898 点 - 坐标: [-20.9237, -285.7840], 绝对半径: 286.5489, 绝对角度: 94.1874, 绝对半径差值: 41.5079, 增量半径差值: 0.0335, 增量角度差值: 0.0971
第 899 点 - 坐标: [-21.4104, -285.7815], 绝对半径: 286.5824, 绝对角度: 94.2845, 绝对半径差值: 41.5414, 增量半径差值: 0.0334, 增量角度差值: 0.0971
第 900 点 - 坐标: [-21.8971, -285.7780], 绝对半径: 286.6157, 绝对角度: 94.3816, 绝对半径差值: 41.5747, 增量半径差值: 0.0333, 增量角度差值: 0.0971
第 901 点 - 坐标: [-22.3838, -285.7737], 绝对半径: 286.6489, 绝对角度: 94.4787, 绝对半径差值: 41.6080, 增量半径差值: 0.0333, 增量角度差值: 0.0971
第 902 点 - 坐标: [-22.8705, -285.7684], 绝对半径: 286.6821, 绝对角度: 94.5757, 绝对半径差值: 41.6411, 增量半径差值: 0.0332, 增量角度差值: 0.0971
第 903 点 - 坐标: [-23.3572, -285.7622], 绝对半径: 286.7152, 绝对角度: 94.6728, 绝对半径差值: 41.6742, 增量半径差值: 0.0331, 增量角度差值: 0.0970
第 904 点 - 坐标: [-23.8438, -285.7551], 绝对半径: 286.7482, 绝对角度: 94.7698, 绝对半径差值: 41.7072, 增量半径差值: 0.0330, 增量角度差值: 0.0970
第 905 点 - 坐标: [-24.3305, -285.7471], 绝对半径: 286.7811, 绝对角度: 94.8668, 绝对半径差值: 41.7401, 增量半径差值: 0.0329, 增量角度差值: 0.0970
第 906 点 - 坐标: [-24.8171, -285.7382], 绝对半径: 286.8139, 绝对角度: 94.9638, 绝对半径差值: 41.7729, 增量半径差值: 0.0328, 增量角度差值: 0.0970
第 907 点 - 坐标: [-25.3037, -285.7284], 绝对半径: 286.8467, 绝对角度: 95.0608, 绝对半径差值: 41.8057, 增量半径差值: 0.0327, 增量角度差值: 0.0970
第 908 点 - 坐标: [-25.7903, -285.7177], 绝对半径: 286.8793, 绝对角度: 95.1578, 绝对半径差值: 41.8383, 增量半径差值: 0.0327, 增量角度差值: 0.0970
第 909 点 - 坐标: [-26.2769, -285.7061], 绝对半径: 286.9119, 绝对角度: 95.2548, 绝对半径差值: 41.8709, 增量半径差值: 0.0326, 增量角度差值: 0.0970
第 910 点 - 坐标: [-26.7634, -285.6936], 绝对半径: 286.9444, 绝对角度: 95.3518, 绝对半径差值: 41.9034, 增量半径差值: 0.0325, 增量角度差值: 0.0970
第 911 点 - 坐标: [-27.2499, -285.6802], 绝对半径: 286.9768, 绝对角度: 95.4487, 绝对半径差值: 41.9359, 增量半径差值: 0.0324, 增量角度差值: 0.0970
第 912 点 - 坐标: [-27.7364, -285.6658], 绝对半径: 287.0092, 绝对角度: 95.5457, 绝对半径差值: 41.9682, 增量半径差值: 0.0324, 增量角度差值: 0.0970
第 913 点 - 坐标: [-28.2229, -285.6506], 绝对半径: 287.0415, 绝对角度: 95.6426, 绝对半径差值: 42.0005, 增量半径差值: 0.0323, 增量角度差值: 0.0969
第 914 点 - 坐标: [-28.7094, -285.6345], 绝对半径: 287.0737, 绝对角度: 95.7396, 绝对半径差值: 42.0327, 增量半径差值: 0.0322, 增量角度差值: 0.0969
第 915 点 - 坐标: [-29.1958, -285.6175], 绝对半径: 287.1058, 绝对角度: 95.8365, 绝对半径差值: 42.0648, 增量半径差值: 0.0321, 增量角度差值: 0.0969
第 916 点 - 坐标: [-29.6821, -285.5996], 绝对半径: 287.1379, 绝对角度: 95.9334, 绝对半径差值: 42.0969, 增量半径差值: 0.0321, 增量角度差值: 0.0969
第 917 点 - 坐标: [-30.1685, -285.5808], 绝对半径: 287.1699, 绝对角度: 96.0303, 绝对半径差值: 42.1289, 增量半径差值: 0.0320, 增量角度差值: 0.0969
第 918 点 - 坐标: [-30.6548, -285.5611], 绝对半径: 287.2018, 绝对角度: 96.1272, 绝对半径差值: 42.1608, 增量半径差值: 0.0319, 增量角度差值: 0.0969
第 919 点 - 坐标: [-31.1411, -285.5406], 绝对半径: 287.2337, 绝对角度: 96.2241, 绝对半径差值: 42.1927, 增量半径差值: 0.0319, 增量角度差值: 0.0969
第 920 点 - 坐标: [-31.6273, -285.5191], 绝对半径: 287.2654, 绝对角度: 96.3210, 绝对半径差值: 42.2245, 增量半径差值: 0.0318, 增量角度差值: 0.0969
第 921 点 - 坐标: [-32.1135, -285.4967], 绝对半径: 287.2972, 绝对角度: 96.4178, 绝对半径差值: 42.2562, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 922 点 - 坐标: [-32.5997, -285.4735], 绝对半径: 287.3288, 绝对角度: 96.5147, 绝对半径差值: 42.2878, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 923 点 - 坐标: [-33.0858, -285.4494], 绝对半径: 287.3604, 绝对角度: 96.6115, 绝对半径差值: 42.3194, 增量半径差值: 0.0316, 增量角度差值: 0.0968
第 924 点 - 坐标: [-33.5718, -285.4243], 绝对半径: 287.3919, 绝对角度: 96.7084, 绝对半径差值: 42.3509, 增量半径差值: 0.0315, 增量角度差值: 0.0968
第 925 点 - 坐标: [-34.0579, -285.3984], 绝对半径: 287.4234, 绝对角度: 96.8052, 绝对半径差值: 42.3824, 增量半径差值: 0.0314, 增量角度差值: 0.0968
第 926 点 - 坐标: [-34.5438, -285.3716], 绝对半径: 287.4547, 绝对角度: 96.9020, 绝对半径差值: 42.4137, 增量半径差值: 0.0314, 增量角度差值: 0.0968
第 927 点 - 坐标: [-35.0297, -285.3439], 绝对半径: 287.4860, 绝对角度: 96.9988, 绝对半径差值: 42.4450, 增量半径差值: 0.0313, 增量角度差值: 0.0968
第 928 点 - 坐标: [-35.5156, -285.3153], 绝对半径: 287.5172, 绝对角度: 97.0956, 绝对半径差值: 42.4763, 增量半径差值: 0.0312, 增量角度差值: 0.0968
第 929 点 - 坐标: [-36.0014, -285.2858], 绝对半径: 287.5484, 绝对角度: 97.1924, 绝对半径差值: 42.5074, 增量半径差值: 0.0311, 增量角度差值: 0.0968
第 930 点 - 坐标: [-36.4872, -285.2554], 绝对半径: 287.5795, 绝对角度: 97.2892, 绝对半径差值: 42.5385, 增量半径差值: 0.0311, 增量角度差值: 0.0968
第 931 点 - 坐标: [-36.9729, -285.2241], 绝对半径: 287.6105, 绝对角度: 97.3859, 绝对半径差值: 42.5695, 增量半径差值: 0.0310, 增量角度差值: 0.0968
第 932 点 - 坐标: [-37.4585, -285.1919], 绝对半径: 287.6414, 绝对角度: 97.4827, 绝对半径差值: 42.6004, 增量半径差值: 0.0309, 增量角度差值: 0.0968
第 933 点 - 坐标: [-37.9441, -285.1588], 绝对半径: 287.6722, 绝对角度: 97.5794, 绝对半径差值: 42.6312, 增量半径差值: 0.0308, 增量角度差值: 0.0967
第 934 点 - 坐标: [-38.4296, -285.1248], 绝对半径: 287.7030, 绝对角度: 97.6762, 绝对半径差值: 42.6620, 增量半径差值: 0.0308, 增量角度差值: 0.0967
第 935 点 - 坐标: [-38.9151, -285.0900], 绝对半径: 287.7337, 绝对角度: 97.7729, 绝对半径差值: 42.6927, 增量半径差值: 0.0307, 增量角度差值: 0.0967
第 936 点 - 坐标: [-39.4005, -285.0542], 绝对半径: 287.7643, 绝对角度: 97.8696, 绝对半径差值: 42.7233, 增量半径差值: 0.0306, 增量角度差值: 0.0967
第 937 点 - 坐标: [-39.8858, -285.0175], 绝对半径: 287.7948, 绝对角度: 97.9663, 绝对半径差值: 42.7538, 增量半径差值: 0.0305, 增量角度差值: 0.0967
第 938 点 - 坐标: [-40.3711, -284.9799], 绝对半径: 287.8252, 绝对角度: 98.0630, 绝对半径差值: 42.7843, 增量半径差值: 0.0304, 增量角度差值: 0.0967
第 939 点 - 坐标: [-40.8562, -284.9414], 绝对半径: 287.8556, 绝对角度: 98.1597, 绝对半径差值: 42.8146, 增量半径差值: 0.0304, 增量角度差值: 0.0967
第 940 点 - 坐标: [-41.3414, -284.9020], 绝对半径: 287.8859, 绝对角度: 98.2564, 绝对半径差值: 42.8449, 增量半径差值: 0.0303, 增量角度差值: 0.0967
第 941 点 - 坐标: [-41.8264, -284.8618], 绝对半径: 287.9161, 绝对角度: 98.3531, 绝对半径差值: 42.8751, 增量半径差值: 0.0302, 增量角度差值: 0.0967
第 942 点 - 坐标: [-42.3114, -284.8206], 绝对半径: 287.9462, 绝对角度: 98.4497, 绝对半径差值: 42.9052, 增量半径差值: 0.0301, 增量角度差值: 0.0967
第 943 点 - 坐标: [-42.7962, -284.7785], 绝对半径: 287.9762, 绝对角度: 98.5464, 绝对半径差值: 42.9352, 增量半径差值: 0.0300, 增量角度差值: 0.0967
第 944 点 - 坐标: [-43.2811, -284.7355], 绝对半径: 288.0062, 绝对角度: 98.6431, 绝对半径差值: 42.9652, 增量半径差值: 0.0299, 增量角度差值: 0.0966
第 945 点 - 坐标: [-43.7658, -284.6916], 绝对半径: 288.0360, 绝对角度: 98.7397, 绝对半径差值: 42.9950, 增量半径差值: 0.0299, 增量角度差值: 0.0966
第 946 点 - 坐标: [-44.2504, -284.6468], 绝对半径: 288.0658, 绝对角度: 98.8363, 绝对半径差值: 43.0248, 增量半径差值: 0.0298, 增量角度差值: 0.0966
第 947 点 - 坐标: [-44.7350, -284.6011], 绝对半径: 288.0955, 绝对角度: 98.9329, 绝对半径差值: 43.0545, 增量半径差值: 0.0297, 增量角度差值: 0.0966
第 948 点 - 坐标: [-45.2195, -284.5545], 绝对半径: 288.1251, 绝对角度: 99.0295, 绝对半径差值: 43.0841, 增量半径差值: 0.0296, 增量角度差值: 0.0966
第 949 点 - 坐标: [-45.7038, -284.5070], 绝对半径: 288.1546, 绝对角度: 99.1262, 绝对半径差值: 43.1136, 增量半径差值: 0.0295, 增量角度差值: 0.0966
第 950 点 - 坐标: [-46.1881, -284.4586], 绝对半径: 288.1841, 绝对角度: 99.2227, 绝对半径差值: 43.1431, 增量半径差值: 0.0294, 增量角度差值: 0.0966
第 951 点 - 坐标: [-46.6723, -284.4093], 绝对半径: 288.2134, 绝对角度: 99.3193, 绝对半径差值: 43.1724, 增量半径差值: 0.0294, 增量角度差值: 0.0966
第 952 点 - 坐标: [-47.1565, -284.3591], 绝对半径: 288.2427, 绝对角度: 99.4159, 绝对半径差值: 43.2017, 增量半径差值: 0.0293, 增量角度差值: 0.0966
第 953 点 - 坐标: [-47.6405, -284.3081], 绝对半径: 288.2719, 绝对角度: 99.5125, 绝对半径差值: 43.2309, 增量半径差值: 0.0292, 增量角度差值: 0.0966
第 954 点 - 坐标: [-48.1244, -284.2561], 绝对半径: 288.3010, 绝对角度: 99.6090, 绝对半径差值: 43.2600, 增量半径差值: 0.0291, 增量角度差值: 0.0966
第 955 点 - 坐标: [-48.6082, -284.2032], 绝对半径: 288.3301, 绝对角度: 99.7056, 绝对半径差值: 43.2891, 增量半径差值: 0.0290, 增量角度差值: 0.0965
第 956 点 - 坐标: [-49.0920, -284.1494], 绝对半径: 288.3590, 绝对角度: 99.8021, 绝对半径差值: 43.3180, 增量半径差值: 0.0290, 增量角度差值: 0.0965
第 957 点 - 坐标: [-49.5756, -284.0948], 绝对半径: 288.3879, 绝对角度: 99.8987, 绝对半径差值: 43.3469, 增量半径差值: 0.0289, 增量角度差值: 0.0965
第 958 点 - 坐标: [-50.0591, -284.0392], 绝对半径: 288.4167, 绝对角度: 99.9952, 绝对半径差值: 43.3757, 增量半径差值: 0.0288, 增量角度差值: 0.0965
第 959 点 - 坐标: [-50.5425, -283.9827], 绝对半径: 288.4454, 绝对角度: 100.0917, 绝对半径差值: 43.4044, 增量半径差值: 0.0287, 增量角度差值: 0.0965
第 960 点 - 坐标: [-51.0259, -283.9254], 绝对半径: 288.4740, 绝对角度: 100.1882, 绝对半径差值: 43.4330, 增量半径差值: 0.0286, 增量角度差值: 0.0965
第 961 点 - 坐标: [-51.5091, -283.8671], 绝对半径: 288.5026, 绝对角度: 100.2847, 绝对半径差值: 43.4616, 增量半径差值: 0.0286, 增量角度差值: 0.0965
第 962 点 - 坐标: [-51.9922, -283.8080], 绝对半径: 288.5310, 绝对角度: 100.3812, 绝对半径差值: 43.4901, 增量半径差值: 0.0285, 增量角度差值: 0.0965
第 963 点 - 坐标: [-52.4752, -283.7480], 绝对半径: 288.5594, 绝对角度: 100.4777, 绝对半径差值: 43.5185, 增量半径差值: 0.0284, 增量角度差值: 0.0965
第 964 点 - 坐标: [-52.9580, -283.6870], 绝对半径: 288.5877, 绝对角度: 100.5741, 绝对半径差值: 43.5468, 增量半径差值: 0.0283, 增量角度差值: 0.0965
第 965 点 - 坐标: [-53.4408, -283.6252], 绝对半径: 288.6160, 绝对角度: 100.6706, 绝对半径差值: 43.5750, 增量半径差值: 0.0282, 增量角度差值: 0.0965
第 966 点 - 坐标: [-53.9235, -283.5625], 绝对半径: 288.6441, 绝对角度: 100.7671, 绝对半径差值: 43.6031, 增量半径差值: 0.0282, 增量角度差值: 0.0965
第 967 点 - 坐标: [-54.4060, -283.4989], 绝对半径: 288.6722, 绝对角度: 100.8635, 绝对半径差值: 43.6312, 增量半径差值: 0.0281, 增量角度差值: 0.0964
第 968 点 - 坐标: [-54.8884, -283.4344], 绝对半径: 288.7002, 绝对角度: 100.9599, 绝对半径差值: 43.6592, 增量半径差值: 0.0280, 增量角度差值: 0.0964
第 969 点 - 坐标: [-55.3707, -283.3690], 绝对半径: 288.7281, 绝对角度: 101.0564, 绝对半径差值: 43.6871, 增量半径差值: 0.0279, 增量角度差值: 0.0964
第 970 点 - 坐标: [-55.8529, -283.3028], 绝对半径: 288.7559, 绝对角度: 101.1528, 绝对半径差值: 43.7150, 增量半径差值: 0.0278, 增量角度差值: 0.0964
第 971 点 - 坐标: [-56.3349, -283.2356], 绝对半径: 288.7837, 绝对角度: 101.2492, 绝对半径差值: 43.7427, 增量半径差值: 0.0278, 增量角度差值: 0.0964
第 972 点 - 坐标: [-56.8169, -283.1675], 绝对半径: 288.8114, 绝对角度: 101.3456, 绝对半径差值: 43.7704, 增量半径差值: 0.0277, 增量角度差值: 0.0964
第 973 点 - 坐标: [-57.2987, -283.0986], 绝对半径: 288.8390, 绝对角度: 101.4420, 绝对半径差值: 43.7980, 增量半径差值: 0.0276, 增量角度差值: 0.0964
第 974 点 - 坐标: [-57.7803, -283.0288], 绝对半径: 288.8665, 绝对角度: 101.5384, 绝对半径差值: 43.8255, 增量半径差值: 0.0275, 增量角度差值: 0.0964
第 975 点 - 坐标: [-58.2619, -282.9580], 绝对半径: 288.8939, 绝对角度: 101.6348, 绝对半径差值: 43.8529, 增量半径差值: 0.0274, 增量角度差值: 0.0964
第 976 点 - 坐标: [-58.7433, -282.8864], 绝对半径: 288.9213, 绝对角度: 101.7311, 绝对半径差值: 43.8803, 增量半径差值: 0.0274, 增量角度差值: 0.0964
第 977 点 - 坐标: [-59.2246, -282.8139], 绝对半径: 288.9486, 绝对角度: 101.8275, 绝对半径差值: 43.9076, 增量半径差值: 0.0273, 增量角度差值: 0.0964
第 978 点 - 坐标: [-59.7057, -282.7406], 绝对半径: 288.9758, 绝对角度: 101.9239, 绝对半径差值: 43.9348, 增量半径差值: 0.0272, 增量角度差值: 0.0964
第 979 点 - 坐标: [-60.1867, -282.6663], 绝对半径: 289.0029, 绝对角度: 102.0202, 绝对半径差值: 43.9619, 增量半径差值: 0.0271, 增量角度差值: 0.0963
第 980 点 - 坐标: [-60.6676, -282.5911], 绝对半径: 289.0299, 绝对角度: 102.1165, 绝对半径差值: 43.9890, 增量半径差值: 0.0270, 增量角度差值: 0.0963
第 981 点 - 坐标: [-61.1483, -282.5151], 绝对半径: 289.0569, 绝对角度: 102.2129, 绝对半径差值: 44.0159, 增量半径差值: 0.0270, 增量角度差值: 0.0963
第 982 点 - 坐标: [-61.6289, -282.4382], 绝对半径: 289.0838, 绝对角度: 102.3092, 绝对半径差值: 44.0428, 增量半径差值: 0.0269, 增量角度差值: 0.0963
第 983 点 - 坐标: [-62.1094, -282.3604], 绝对半径: 289.1106, 绝对角度: 102.4055, 绝对半径差值: 44.0696, 增量半径差值: 0.0268, 增量角度差值: 0.0963
第 984 点 - 坐标: [-62.5897, -282.2817], 绝对半径: 289.1373, 绝对角度: 102.5018, 绝对半径差值: 44.0964, 增量半径差值: 0.0267, 增量角度差值: 0.0963
第 985 点 - 坐标: [-63.0698, -282.2021], 绝对半径: 289.1640, 绝对角度: 102.5981, 绝对半径差值: 44.1230, 增量半径差值: 0.0267, 增量角度差值: 0.0963
第 986 点 - 坐标: [-63.5499, -282.1216], 绝对半径: 289.1906, 绝对角度: 102.6944, 绝对半径差值: 44.1496, 增量半径差值: 0.0266, 增量角度差值: 0.0963
第 987 点 - 坐标: [-64.0297, -282.0403], 绝对半径: 289.2171, 绝对角度: 102.7907, 绝对半径差值: 44.1761, 增量半径差值: 0.0265, 增量角度差值: 0.0963
第 988 点 - 坐标: [-64.5094, -281.9580], 绝对半径: 289.2435, 绝对角度: 102.8870, 绝对半径差值: 44.2025, 增量半径差值: 0.0264, 增量角度差值: 0.0963
第 989 点 - 坐标: [-64.9890, -281.8749], 绝对半径: 289.2698, 绝对角度: 102.9832, 绝对半径差值: 44.2288, 增量半径差值: 0.0263, 增量角度差值: 0.0963
第 990 点 - 坐标: [-65.4684, -281.7909], 绝对半径: 289.2961, 绝对角度: 103.0795, 绝对半径差值: 44.2551, 增量半径差值: 0.0263, 增量角度差值: 0.0963
第 991 点 - 坐标: [-65.9476, -281.7060], 绝对半径: 289.3223, 绝对角度: 103.1757, 绝对半径差值: 44.2813, 增量半径差值: 0.0262, 增量角度差值: 0.0962
第 992 点 - 坐标: [-66.4267, -281.6203], 绝对半径: 289.3484, 绝对角度: 103.2720, 绝对半径差值: 44.3074, 增量半径差值: 0.0261, 增量角度差值: 0.0962
第 993 点 - 坐标: [-66.9057, -281.5337], 绝对半径: 289.3744, 绝对角度: 103.3682, 绝对半径差值: 44.3335, 增量半径差值: 0.0260, 增量角度差值: 0.0962
第 994 点 - 坐标: [-67.3845, -281.4461], 绝对半径: 289.4004, 绝对角度: 103.4644, 绝对半径差值: 44.3594, 增量半径差值: 0.0260, 增量角度差值: 0.0962
第 995 点 - 坐标: [-67.8631, -281.3578], 绝对半径: 289.4263, 绝对角度: 103.5606, 绝对半径差值: 44.3853, 增量半径差值: 0.0259, 增量角度差值: 0.0962
第 996 点 - 坐标: [-68.3415, -281.2685], 绝对半径: 289.4521, 绝对角度: 103.6569, 绝对半径差值: 44.4111, 增量半径差值: 0.0258, 增量角度差值: 0.0962
第 997 点 - 坐标: [-68.8198, -281.1784], 绝对半径: 289.4779, 绝对角度: 103.7531, 绝对半径差值: 44.4369, 增量半径差值: 0.0257, 增量角度差值: 0.0962
第 998 点 - 坐标: [-69.2979, -281.0873], 绝对半径: 289.5035, 绝对角度: 103.8493, 绝对半径差值: 44.4625, 增量半径差值: 0.0257, 增量角度差值: 0.0962
第 999 点 - 坐标: [-69.7759, -280.9954], 绝对半径: 289.5291, 绝对角度: 103.9454, 绝对半径差值: 44.4881, 增量半径差值: 0.0256, 增量角度差值: 0.0962
第 1000 点 - 坐标: [-70.2537, -280.9027], 绝对半径: 289.5546, 绝对角度: 104.0416, 绝对半径差值: 44.5137, 增量半径差值: 0.0255, 增量角度差值: 0.0962
第 1001 点 - 坐标: [-70.7313, -280.8090], 绝对半径: 289.5801, 绝对角度: 104.1378, 绝对半径差值: 44.5391, 增量半径差值: 0.0254, 增量角度差值: 0.0962
第 1002 点 - 坐标: [-71.2087, -280.7145], 绝对半径: 289.6055, 绝对角度: 104.2340, 绝对半径差值: 44.5645, 增量半径差值: 0.0254, 增量角度差值: 0.0962
第 1003 点 - 坐标: [-71.6860, -280.6191], 绝对半径: 289.6308, 绝对角度: 104.3301, 绝对半径差值: 44.5898, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1004 点 - 坐标: [-72.1631, -280.5229], 绝对半径: 289.6560, 绝对角度: 104.4263, 绝对半径差值: 44.6150, 增量半径差值: 0.0252, 增量角度差值: 0.0961
第 1005 点 - 坐标: [-72.6400, -280.4257], 绝对半径: 289.6811, 绝对角度: 104.5224, 绝对半径差值: 44.6402, 增量半径差值: 0.0252, 增量角度差值: 0.0961
第 1006 点 - 坐标: [-73.1168, -280.3277], 绝对半径: 289.7062, 绝对角度: 104.6185, 绝对半径差值: 44.6652, 增量半径差值: 0.0251, 增量角度差值: 0.0961
