第 0 点 - 坐标: [249.5282, 0.0000], 绝对半径: 249.5282, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 865 点 - 坐标: [4.9901, -280.7854], 绝对半径: 280.8297, 绝对角度: 88.9819, 绝对半径差值: 31.3016, 增量半径差值: 0.0553, 增量角度差值: 0.0951
第 866 点 - 坐标: [4.5249, -280.8486], 绝对半径: 280.8850, 绝对角度: 89.0769, 绝对半径差值: 31.3569, 增量半径差值: 0.0553, 增量角度差值: 0.0951
第 867 点 - 坐标: [4.0597, -280.9110], 绝对半径: 280.9403, 绝对角度: 89.1720, 绝对半径差值: 31.4121, 增量半径差值: 0.0552, 增量角度差值: 0.0951
第 868 点 - 坐标: [3.5943, -280.9725], 绝对半径: 280.9955, 绝对角度: 89.2671, 绝对半径差值: 31.4673, 增量半径差值: 0.0552, 增量角度差值: 0.0951
第 869 点 - 坐标: [3.1289, -281.0332], 绝对半径: 281.0507, 绝对角度: 89.3621, 绝对半径差值: 31.5225, 增量半径差值: 0.0552, 增量角度差值: 0.0950
第 870 点 - 坐标: [2.6633, -281.0931], 绝对半径: 281.1058, 绝对角度: 89.4571, 绝对半径差值: 31.5776, 增量半径差值: 0.0551, 增量角度差值: 0.0950
第 871 点 - 坐标: [2.1976, -281.1522], 绝对半径: 281.1608, 绝对角度: 89.5522, 绝对半径差值: 31.6327, 增量半径差值: 0.0551, 增量角度差值: 0.0950
第 872 点 - 坐标: [1.7319, -281.2105], 绝对半径: 281.2158, 绝对角度: 89.6471, 绝对半径差值: 31.6877, 增量半径差值: 0.0550, 增量角度差值: 0.0950
第 873 点 - 坐标: [1.2660, -281.2680], 绝对半径: 281.2708, 绝对角度: 89.7421, 绝对半径差值: 31.7427, 增量半径差值: 0.0550, 增量角度差值: 0.0950
第 874 点 - 坐标: [0.8000, -281.3246], 绝对半径: 281.3257, 绝对角度: 89.8371, 绝对半径差值: 31.7976, 增量半径差值: 0.0549, 增量角度差值: 0.0950
第 875 点 - 坐标: [0.3339, -281.3804], 绝对半径: 281.3806, 绝对角度: 89.9320, 绝对半径差值: 31.8525, 增量半径差值: 0.0549, 增量角度差值: 0.0949
第 876 点 - 坐标: [-0.1323, -281.4354], 绝对半径: 281.4355, 绝对角度: 90.0269, 绝对半径差值: 31.9073, 增量半径差值: 0.0548, 增量角度差值: 0.0949
第 877 点 - 坐标: [-0.5985, -281.4896], 绝对半径: 281.4902, 绝对角度: 90.1218, 绝对半径差值: 31.9621, 增量半径差值: 0.0548, 增量角度差值: 0.0949
第 878 点 - 坐标: [-1.0649, -281.5430], 绝对半径: 281.5450, 绝对角度: 90.2167, 绝对半径差值: 32.0168, 增量半径差值: 0.0547, 增量角度差值: 0.0949
第 879 点 - 坐标: [-1.5314, -281.5955], 绝对半径: 281.5997, 绝对角度: 90.3116, 绝对半径差值: 32.0715, 增量半径差值: 0.0547, 增量角度差值: 0.0949
第 880 点 - 坐标: [-1.9979, -281.6472], 绝对半径: 281.6543, 绝对角度: 90.4064, 绝对半径差值: 32.1261, 增量半径差值: 0.0546, 增量角度差值: 0.0949
第 881 点 - 坐标: [-2.4646, -281.6981], 绝对半径: 281.7089, 绝对角度: 90.5013, 绝对半径差值: 32.1807, 增量半径差值: 0.0546, 增量角度差值: 0.0948
第 882 点 - 坐标: [-2.9313, -281.7481], 绝对半径: 281.7634, 绝对角度: 90.5961, 绝对半径差值: 32.2352, 增量半径差值: 0.0545, 增量角度差值: 0.0948
第 883 点 - 坐标: [-3.3981, -281.7974], 绝对半径: 281.8179, 绝对角度: 90.6909, 绝对半径差值: 32.2897, 增量半径差值: 0.0545, 增量角度差值: 0.0948
第 884 点 - 坐标: [-3.8650, -281.8458], 绝对半径: 281.8723, 绝对角度: 90.7857, 绝对半径差值: 32.3441, 增量半径差值: 0.0544, 增量角度差值: 0.0948
第 885 点 - 坐标: [-4.3320, -281.8934], 绝对半径: 281.9266, 绝对角度: 90.8804, 绝对半径差值: 32.3985, 增量半径差值: 0.0544, 增量角度差值: 0.0948
第 886 点 - 坐标: [-4.7991, -281.9401], 绝对半径: 281.9810, 绝对角度: 90.9752, 绝对半径差值: 32.4528, 增量半径差值: 0.0543, 增量角度差值: 0.0947
第 887 点 - 坐标: [-5.2663, -281.9860], 绝对半径: 282.0352, 绝对角度: 91.0699, 绝对半径差值: 32.5070, 增量半径差值: 0.0543, 增量角度差值: 0.0947
第 888 点 - 坐标: [-5.7335, -282.0311], 绝对半径: 282.0894, 绝对角度: 91.1646, 绝对半径差值: 32.5612, 增量半径差值: 0.0542, 增量角度差值: 0.0947
第 889 点 - 坐标: [-6.2008, -282.0754], 绝对半径: 282.1436, 绝对角度: 91.2593, 绝对半径差值: 32.6154, 增量半径差值: 0.0541, 增量角度差值: 0.0947
第 890 点 - 坐标: [-6.6682, -282.1189], 绝对半径: 282.1977, 绝对角度: 91.3540, 绝对半径差值: 32.6695, 增量半径差值: 0.0541, 增量角度差值: 0.0947
第 891 点 - 坐标: [-7.1357, -282.1615], 绝对半径: 282.2517, 绝对角度: 91.4487, 绝对半径差值: 32.7235, 增量半径差值: 0.0540, 增量角度差值: 0.0947
第 892 点 - 坐标: [-7.6032, -282.2033], 绝对半径: 282.3057, 绝对角度: 91.5433, 绝对半径差值: 32.7775, 增量半径差值: 0.0540, 增量角度差值: 0.0946
第 893 点 - 坐标: [-8.0708, -282.2442], 绝对半径: 282.3596, 绝对角度: 91.6379, 绝对半径差值: 32.8314, 增量半径差值: 0.0539, 增量角度差值: 0.0946
第 894 点 - 坐标: [-8.5385, -282.2843], 绝对半径: 282.4134, 绝对角度: 91.7326, 绝对半径差值: 32.8853, 增量半径差值: 0.0539, 增量角度差值: 0.0946
第 895 点 - 坐标: [-9.0063, -282.3236], 绝对半径: 282.4672, 绝对角度: 91.8272, 绝对半径差值: 32.9391, 增量半径差值: 0.0538, 增量角度差值: 0.0946
第 896 点 - 坐标: [-9.4741, -282.3621], 绝对半径: 282.5210, 绝对角度: 91.9217, 绝对半径差值: 32.9928, 增量半径差值: 0.0538, 增量角度差值: 0.0946
第 897 点 - 坐标: [-9.9420, -282.3997], 绝对半径: 282.5747, 绝对角度: 92.0163, 绝对半径差值: 33.0465, 增量半径差值: 0.0537, 增量角度差值: 0.0946
第 898 点 - 坐标: [-10.4100, -282.4366], 绝对半径: 282.6283, 绝对角度: 92.1108, 绝对半径差值: 33.1002, 增量半径差值: 0.0536, 增量角度差值: 0.0945
第 899 点 - 坐标: [-10.8780, -282.4725], 绝对半径: 282.6819, 绝对角度: 92.2054, 绝对半径差值: 33.1537, 增量半径差值: 0.0536, 增量角度差值: 0.0945
第 900 点 - 坐标: [-11.3461, -282.5077], 绝对半径: 282.7355, 绝对角度: 92.2999, 绝对半径差值: 33.2073, 增量半径差值: 0.0535, 增量角度差值: 0.0945
第 901 点 - 坐标: [-11.8143, -282.5420], 绝对半径: 282.7889, 绝对角度: 92.3944, 绝对半径差值: 33.2608, 增量半径差值: 0.0535, 增量角度差值: 0.0945
第 902 点 - 坐标: [-12.2825, -282.5755], 绝对半径: 282.8424, 绝对角度: 92.4889, 绝对半径差值: 33.3142, 增量半径差值: 0.0534, 增量角度差值: 0.0945
第 903 点 - 坐标: [-12.7507, -282.6082], 绝对半径: 282.8957, 绝对角度: 92.5833, 绝对半径差值: 33.3676, 增量半径差值: 0.0534, 增量角度差值: 0.0945
第 904 点 - 坐标: [-13.2191, -282.6401], 绝对半径: 282.9491, 绝对角度: 92.6778, 绝对半径差值: 33.4209, 增量半径差值: 0.0533, 增量角度差值: 0.0944
第 905 点 - 坐标: [-13.6875, -282.6711], 绝对半径: 283.0023, 绝对角度: 92.7722, 绝对半径差值: 33.4742, 增量半径差值: 0.0533, 增量角度差值: 0.0944
第 906 点 - 坐标: [-14.1559, -282.7013], 绝对半径: 283.0555, 绝对角度: 92.8666, 绝对半径差值: 33.5274, 增量半径差值: 0.0532, 增量角度差值: 0.0944
第 907 点 - 坐标: [-14.6244, -282.7307], 绝对半径: 283.1087, 绝对角度: 92.9610, 绝对半径差值: 33.5805, 增量半径差值: 0.0532, 增量角度差值: 0.0944
第 908 点 - 坐标: [-15.0929, -282.7593], 绝对半径: 283.1618, 绝对角度: 93.0554, 绝对半径差值: 33.6337, 增量半径差值: 0.0531, 增量角度差值: 0.0944
第 909 点 - 坐标: [-15.5615, -282.7871], 绝对半径: 283.2149, 绝对角度: 93.1498, 绝对半径差值: 33.6867, 增量半径差值: 0.0531, 增量角度差值: 0.0944
第 910 点 - 坐标: [-16.0301, -282.8140], 绝对半径: 283.2679, 绝对角度: 93.2441, 绝对半径差值: 33.7397, 增量半径差值: 0.0530, 增量角度差值: 0.0943
第 911 点 - 坐标: [-16.4988, -282.8401], 绝对半径: 283.3209, 绝对角度: 93.3384, 绝对半径差值: 33.7927, 增量半径差值: 0.0530, 增量角度差值: 0.0943
第 912 点 - 坐标: [-16.9676, -282.8654], 绝对半径: 283.3738, 绝对角度: 93.4328, 绝对半径差值: 33.8456, 增量半径差值: 0.0529, 增量角度差值: 0.0943
第 913 点 - 坐标: [-17.4363, -282.8898], 绝对半径: 283.4267, 绝对角度: 93.5270, 绝对半径差值: 33.8985, 增量半径差值: 0.0529, 增量角度差值: 0.0943
第 914 点 - 坐标: [-17.9051, -282.9134], 绝对半径: 283.4795, 绝对角度: 93.6213, 绝对半径差值: 33.9513, 增量半径差值: 0.0528, 增量角度差值: 0.0943
第 915 点 - 坐标: [-18.3740, -282.9362], 绝对半径: 283.5322, 绝对角度: 93.7156, 绝对半径差值: 34.0040, 增量半径差值: 0.0528, 增量角度差值: 0.0943
第 916 点 - 坐标: [-18.8429, -282.9582], 绝对半径: 283.5849, 绝对角度: 93.8098, 绝对半径差值: 34.0567, 增量半径差值: 0.0527, 增量角度差值: 0.0942
第 917 点 - 坐标: [-19.3118, -282.9794], 绝对半径: 283.6376, 绝对角度: 93.9041, 绝对半径差值: 34.1094, 增量半径差值: 0.0526, 增量角度差值: 0.0942
第 918 点 - 坐标: [-19.7808, -282.9997], 绝对半径: 283.6901, 绝对角度: 93.9983, 绝对半径差值: 34.1620, 增量半径差值: 0.0526, 增量角度差值: 0.0942
第 919 点 - 坐标: [-20.2498, -283.0192], 绝对半径: 283.7427, 绝对角度: 94.0925, 绝对半径差值: 34.2145, 增量半径差值: 0.0525, 增量角度差值: 0.0942
第 920 点 - 坐标: [-20.7188, -283.0378], 绝对半径: 283.7951, 绝对角度: 94.1867, 绝对半径差值: 34.2670, 增量半径差值: 0.0525, 增量角度差值: 0.0942
第 921 点 - 坐标: [-21.1879, -283.0557], 绝对半径: 283.8476, 绝对角度: 94.2808, 绝对半径差值: 34.3194, 增量半径差值: 0.0524, 增量角度差值: 0.0942
第 922 点 - 坐标: [-21.6570, -283.0727], 绝对半径: 283.8999, 绝对角度: 94.3750, 绝对半径差值: 34.3717, 增量半径差值: 0.0524, 增量角度差值: 0.0942
第 923 点 - 坐标: [-22.1262, -283.0888], 绝对半径: 283.9522, 绝对角度: 94.4691, 绝对半径差值: 34.4240, 增量半径差值: 0.0523, 增量角度差值: 0.0941
第 924 点 - 坐标: [-22.5953, -283.1042], 绝对半径: 284.0044, 绝对角度: 94.5633, 绝对半径差值: 34.4763, 增量半径差值: 0.0522, 增量角度差值: 0.0941
第 925 点 - 坐标: [-23.0645, -283.1187], 绝对半径: 284.0566, 绝对角度: 94.6574, 绝对半径差值: 34.5285, 增量半径差值: 0.0522, 增量角度差值: 0.0941
第 926 点 - 坐标: [-23.5337, -283.1324], 绝对半径: 284.1087, 绝对角度: 94.7515, 绝对半径差值: 34.5806, 增量半径差值: 0.0521, 增量角度差值: 0.0941
第 927 点 - 坐标: [-24.0029, -283.1452], 绝对半径: 284.1608, 绝对角度: 94.8455, 绝对半径差值: 34.6326, 增量半径差值: 0.0521, 增量角度差值: 0.0941
第 928 点 - 坐标: [-24.4722, -283.1572], 绝对半径: 284.2128, 绝对角度: 94.9396, 绝对半径差值: 34.6846, 增量半径差值: 0.0520, 增量角度差值: 0.0941
第 929 点 - 坐标: [-24.9415, -283.1684], 绝对半径: 284.2647, 绝对角度: 95.0336, 绝对半径差值: 34.7365, 增量半径差值: 0.0519, 增量角度差值: 0.0940
第 930 点 - 坐标: [-25.4108, -283.1787], 绝对半径: 284.3166, 绝对角度: 95.1276, 绝对半径差值: 34.7884, 增量半径差值: 0.0519, 增量角度差值: 0.0940
第 931 点 - 坐标: [-25.8801, -283.1883], 绝对半径: 284.3684, 绝对角度: 95.2217, 绝对半径差值: 34.8402, 增量半径差值: 0.0518, 增量角度差值: 0.0940
第 932 点 - 坐标: [-26.3494, -283.1969], 绝对半径: 284.4201, 绝对角度: 95.3157, 绝对半径差值: 34.8919, 增量半径差值: 0.0517, 增量角度差值: 0.0940
第 933 点 - 坐标: [-26.8188, -283.2048], 绝对半径: 284.4718, 绝对角度: 95.4096, 绝对半径差值: 34.9436, 增量半径差值: 0.0517, 增量角度差值: 0.0940
第 934 点 - 坐标: [-27.2881, -283.2118], 绝对半径: 284.5234, 绝对角度: 95.5036, 绝对半径差值: 34.9952, 增量半径差值: 0.0516, 增量角度差值: 0.0940
第 935 点 - 坐标: [-27.7575, -283.2180], 绝对半径: 284.5749, 绝对角度: 95.5975, 绝对半径差值: 35.0468, 增量半径差值: 0.0516, 增量角度差值: 0.0939
第 936 点 - 坐标: [-28.2269, -283.2233], 绝对半径: 284.6264, 绝对角度: 95.6915, 绝对半径差值: 35.0983, 增量半径差值: 0.0515, 增量角度差值: 0.0939
第 937 点 - 坐标: [-28.6963, -283.2279], 绝对半径: 284.6779, 绝对角度: 95.7854, 绝对半径差值: 35.1497, 增量半径差值: 0.0514, 增量角度差值: 0.0939
第 938 点 - 坐标: [-29.1656, -283.2315], 绝对半径: 284.7292, 绝对角度: 95.8793, 绝对半径差值: 35.2011, 增量半径差值: 0.0514, 增量角度差值: 0.0939
第 939 点 - 坐标: [-29.6350, -283.2344], 绝对半径: 284.7806, 绝对角度: 95.9732, 绝对半径差值: 35.2524, 增量半径差值: 0.0513, 增量角度差值: 0.0939
第 940 点 - 坐标: [-30.1045, -283.2364], 绝对半径: 284.8318, 绝对角度: 96.0670, 绝对半径差值: 35.3036, 增量半径差值: 0.0513, 增量角度差值: 0.0939
第 941 点 - 坐标: [-30.5739, -283.2376], 绝对半径: 284.8830, 绝对角度: 96.1609, 绝对半径差值: 35.3548, 增量半径差值: 0.0512, 增量角度差值: 0.0939
第 942 点 - 坐标: [-31.0433, -283.2380], 绝对半径: 284.9341, 绝对角度: 96.2547, 绝对半径差值: 35.4060, 增量半径差值: 0.0511, 增量角度差值: 0.0938
第 943 点 - 坐标: [-31.5127, -283.2376], 绝对半径: 284.9852, 绝对角度: 96.3486, 绝对半径差值: 35.4570, 增量半径差值: 0.0511, 增量角度差值: 0.0938
第 944 点 - 坐标: [-31.9821, -283.2363], 绝对半径: 285.0362, 绝对角度: 96.4424, 绝对半径差值: 35.5080, 增量半径差值: 0.0510, 增量角度差值: 0.0938
第 945 点 - 坐标: [-32.4515, -283.2342], 绝对半径: 285.0872, 绝对角度: 96.5362, 绝对半径差值: 35.5590, 增量半径差值: 0.0510, 增量角度差值: 0.0938
第 946 点 - 坐标: [-32.9209, -283.2312], 绝对半径: 285.1381, 绝对角度: 96.6299, 绝对半径差值: 35.6099, 增量半径差值: 0.0509, 增量角度差值: 0.0938
第 947 点 - 坐标: [-33.3903, -283.2275], 绝对半径: 285.1889, 绝对角度: 96.7237, 绝对半径差值: 35.6607, 增量半径差值: 0.0508, 增量角度差值: 0.0938
第 948 点 - 坐标: [-33.8597, -283.2229], 绝对半径: 285.2397, 绝对角度: 96.8174, 绝对半径差值: 35.7115, 增量半径差值: 0.0508, 增量角度差值: 0.0937
第 949 点 - 坐标: [-34.3291, -283.2174], 绝对半径: 285.2904, 绝对角度: 96.9112, 绝对半径差值: 35.7622, 增量半径差值: 0.0507, 增量角度差值: 0.0937
第 950 点 - 坐标: [-34.7984, -283.2112], 绝对半径: 285.3410, 绝对角度: 97.0049, 绝对半径差值: 35.8129, 增量半径差值: 0.0507, 增量角度差值: 0.0937
第 951 点 - 坐标: [-35.2678, -283.2041], 绝对半径: 285.3916, 绝对角度: 97.0986, 绝对半径差值: 35.8634, 增量半径差值: 0.0506, 增量角度差值: 0.0937
第 952 点 - 坐标: [-35.7371, -283.1962], 绝对半径: 285.4421, 绝对角度: 97.1923, 绝对半径差值: 35.9140, 增量半径差值: 0.0505, 增量角度差值: 0.0937
第 953 点 - 坐标: [-36.2065, -283.1874], 绝对半径: 285.4926, 绝对角度: 97.2859, 绝对半径差值: 35.9644, 增量半径差值: 0.0505, 增量角度差值: 0.0937
第 954 点 - 坐标: [-36.6758, -283.1778], 绝对半径: 285.5430, 绝对角度: 97.3796, 绝对半径差值: 36.0148, 增量半径差值: 0.0504, 增量角度差值: 0.0937
第 955 点 - 坐标: [-37.1451, -283.1674], 绝对半径: 285.5933, 绝对角度: 97.4732, 绝对半径差值: 36.0652, 增量半径差值: 0.0503, 增量角度差值: 0.0936
第 956 点 - 坐标: [-37.6143, -283.1562], 绝对半径: 285.6436, 绝对角度: 97.5668, 绝对半径差值: 36.1154, 增量半径差值: 0.0503, 增量角度差值: 0.0936
第 957 点 - 坐标: [-38.0836, -283.1441], 绝对半径: 285.6938, 绝对角度: 97.6605, 绝对半径差值: 36.1656, 增量半径差值: 0.0502, 增量角度差值: 0.0936
第 958 点 - 坐标: [-38.5528, -283.1312], 绝对半径: 285.7439, 绝对角度: 97.7540, 绝对半径差值: 36.2158, 增量半径差值: 0.0501, 增量角度差值: 0.0936
第 959 点 - 坐标: [-39.0220, -283.1174], 绝对半径: 285.7940, 绝对角度: 97.8476, 绝对半径差值: 36.2658, 增量半径差值: 0.0501, 增量角度差值: 0.0936
第 960 点 - 坐标: [-39.4912, -283.1028], 绝对半径: 285.8440, 绝对角度: 97.9412, 绝对半径差值: 36.3158, 增量半径差值: 0.0500, 增量角度差值: 0.0936
第 961 点 - 坐标: [-39.9604, -283.0874], 绝对半径: 285.8939, 绝对角度: 98.0347, 绝对半径差值: 36.3657, 增量半径差值: 0.0499, 增量角度差值: 0.0935
第 962 点 - 坐标: [-40.4295, -283.0711], 绝对半径: 285.9437, 绝对角度: 98.1283, 绝对半径差值: 36.4156, 增量半径差值: 0.0498, 增量角度差值: 0.0935
第 963 点 - 坐标: [-40.8986, -283.0540], 绝对半径: 285.9935, 绝对角度: 98.2218, 绝对半径差值: 36.4653, 增量半径差值: 0.0498, 增量角度差值: 0.0935
第 964 点 - 坐标: [-41.3677, -283.0361], 绝对半径: 286.0432, 绝对角度: 98.3153, 绝对半径差值: 36.5150, 增量半径差值: 0.0497, 增量角度差值: 0.0935
第 965 点 - 坐标: [-41.8367, -283.0173], 绝对半径: 286.0928, 绝对角度: 98.4088, 绝对半径差值: 36.5647, 增量半径差值: 0.0496, 增量角度差值: 0.0935
第 966 点 - 坐标: [-42.3057, -282.9977], 绝对半径: 286.1424, 绝对角度: 98.5023, 绝对半径差值: 36.6142, 增量半径差值: 0.0496, 增量角度差值: 0.0935
第 967 点 - 坐标: [-42.7747, -282.9772], 绝对半径: 286.1919, 绝对角度: 98.5957, 绝对半径差值: 36.6637, 增量半径差值: 0.0495, 增量角度差值: 0.0935
第 968 点 - 坐标: [-43.2436, -282.9559], 绝对半径: 286.2413, 绝对角度: 98.6892, 绝对半径差值: 36.7131, 增量半径差值: 0.0494, 增量角度差值: 0.0934
第 969 点 - 坐标: [-43.7125, -282.9338], 绝对半径: 286.2906, 绝对角度: 98.7826, 绝对半径差值: 36.7624, 增量半径差值: 0.0493, 增量角度差值: 0.0934
第 970 点 - 坐标: [-44.1813, -282.9108], 绝对半径: 286.3399, 绝对角度: 98.8760, 绝对半径差值: 36.8117, 增量半径差值: 0.0493, 增量角度差值: 0.0934
第 971 点 - 坐标: [-44.6501, -282.8870], 绝对半径: 286.3890, 绝对角度: 98.9694, 绝对半径差值: 36.8609, 增量半径差值: 0.0492, 增量角度差值: 0.0934
第 972 点 - 坐标: [-45.1189, -282.8623], 绝对半径: 286.4381, 绝对角度: 99.0628, 绝对半径差值: 36.9100, 增量半径差值: 0.0491, 增量角度差值: 0.0934
第 973 点 - 坐标: [-45.5876, -282.8368], 绝对半径: 286.4872, 绝对角度: 99.1562, 绝对半径差值: 36.9590, 增量半径差值: 0.0490, 增量角度差值: 0.0934
第 974 点 - 坐标: [-46.0563, -282.8105], 绝对半径: 286.5361, 绝对角度: 99.2495, 绝对半径差值: 37.0080, 增量半径差值: 0.0490, 增量角度差值: 0.0934
第 975 点 - 坐标: [-46.5249, -282.7833], 绝对半径: 286.5850, 绝对角度: 99.3429, 绝对半径差值: 37.0568, 增量半径差值: 0.0489, 增量角度差值: 0.0933
第 976 点 - 坐标: [-46.9935, -282.7553], 绝对半径: 286.6338, 绝对角度: 99.4362, 绝对半径差值: 37.1057, 增量半径差值: 0.0488, 增量角度差值: 0.0933
第 977 点 - 坐标: [-47.4620, -282.7265], 绝对半径: 286.6826, 绝对角度: 99.5295, 绝对半径差值: 37.1544, 增量半径差值: 0.0487, 增量角度差值: 0.0933
第 978 点 - 坐标: [-47.9305, -282.6968], 绝对半径: 286.7312, 绝对角度: 99.6228, 绝对半径差值: 37.2031, 增量半径差值: 0.0487, 增量角度差值: 0.0933
第 979 点 - 坐标: [-48.3989, -282.6663], 绝对半径: 286.7798, 绝对角度: 99.7161, 绝对半径差值: 37.2517, 增量半径差值: 0.0486, 增量角度差值: 0.0933
第 980 点 - 坐标: [-48.8672, -282.6349], 绝对半径: 286.8284, 绝对角度: 99.8094, 绝对半径差值: 37.3002, 增量半径差值: 0.0485, 增量角度差值: 0.0933
第 981 点 - 坐标: [-49.3356, -282.6027], 绝对半径: 286.8768, 绝对角度: 99.9027, 绝对半径差值: 37.3486, 增量半径差值: 0.0484, 增量角度差值: 0.0933
第 982 点 - 坐标: [-49.8038, -282.5697], 绝对半径: 286.9252, 绝对角度: 99.9959, 绝对半径差值: 37.3970, 增量半径差值: 0.0484, 增量角度差值: 0.0932
第 983 点 - 坐标: [-50.2720, -282.5359], 绝对半径: 286.9735, 绝对角度: 100.0891, 绝对半径差值: 37.4453, 增量半径差值: 0.0483, 增量角度差值: 0.0932
第 984 点 - 坐标: [-50.7401, -282.5012], 绝对半径: 287.0217, 绝对角度: 100.1823, 绝对半径差值: 37.4936, 增量半径差值: 0.0482, 增量角度差值: 0.0932
第 985 点 - 坐标: [-51.2082, -282.4656], 绝对半径: 287.0699, 绝对角度: 100.2755, 绝对半径差值: 37.5417, 增量半径差值: 0.0482, 增量角度差值: 0.0932
第 986 点 - 坐标: [-51.6762, -282.4293], 绝对半径: 287.1180, 绝对角度: 100.3687, 绝对半径差值: 37.5898, 增量半径差值: 0.0481, 增量角度差值: 0.0932
第 987 点 - 坐标: [-52.1441, -282.3921], 绝对半径: 287.1660, 绝对角度: 100.4619, 绝对半径差值: 37.6378, 增量半径差值: 0.0480, 增量角度差值: 0.0932
第 988 点 - 坐标: [-52.6120, -282.3541], 绝对半径: 287.2139, 绝对角度: 100.5551, 绝对半径差值: 37.6858, 增量半径差值: 0.0479, 增量角度差值: 0.0932
第 989 点 - 坐标: [-53.0798, -282.3152], 绝对半径: 287.2618, 绝对角度: 100.6482, 绝对半径差值: 37.7336, 增量半径差值: 0.0479, 增量角度差值: 0.0931
第 990 点 - 坐标: [-53.5475, -282.2755], 绝对半径: 287.3096, 绝对角度: 100.7413, 绝对半径差值: 37.7814, 增量半径差值: 0.0478, 增量角度差值: 0.0931
第 991 点 - 坐标: [-54.0152, -282.2350], 绝对半径: 287.3573, 绝对角度: 100.8345, 绝对半径差值: 37.8291, 增量半径差值: 0.0477, 增量角度差值: 0.0931
第 992 点 - 坐标: [-54.4827, -282.1936], 绝对半径: 287.4049, 绝对角度: 100.9276, 绝对半径差值: 37.8768, 增量半径差值: 0.0476, 增量角度差值: 0.0931
第 993 点 - 坐标: [-54.9503, -282.1514], 绝对半径: 287.4525, 绝对角度: 101.0207, 绝对半径差值: 37.9243, 增量半径差值: 0.0476, 增量角度差值: 0.0931
第 994 点 - 坐标: [-55.4177, -282.1084], 绝对半径: 287.5000, 绝对角度: 101.1137, 绝对半径差值: 37.9718, 增量半径差值: 0.0475, 增量角度差值: 0.0931
第 995 点 - 坐标: [-55.8850, -282.0645], 绝对半径: 287.5474, 绝对角度: 101.2068, 绝对半径差值: 38.0192, 增量半径差值: 0.0474, 增量角度差值: 0.0931
第 996 点 - 坐标: [-56.3523, -282.0198], 绝对半径: 287.5947, 绝对角度: 101.2998, 绝对半径差值: 38.0666, 增量半径差值: 0.0473, 增量角度差值: 0.0930
第 997 点 - 坐标: [-56.8195, -281.9742], 绝对半径: 287.6420, 绝对角度: 101.3929, 绝对半径差值: 38.1138, 增量半径差值: 0.0473, 增量角度差值: 0.0930
第 998 点 - 坐标: [-57.2866, -281.9278], 绝对半径: 287.6892, 绝对角度: 101.4859, 绝对半径差值: 38.1610, 增量半径差值: 0.0472, 增量角度差值: 0.0930
第 999 点 - 坐标: [-57.7537, -281.8806], 绝对半径: 287.7363, 绝对角度: 101.5789, 绝对半径差值: 38.2081, 增量半径差值: 0.0471, 增量角度差值: 0.0930
第 1000 点 - 坐标: [-58.2206, -281.8325], 绝对半径: 287.7833, 绝对角度: 101.6719, 绝对半径差值: 38.2551, 增量半径差值: 0.0470, 增量角度差值: 0.0930
第 1001 点 - 坐标: [-58.6875, -281.7836], 绝对半径: 287.8302, 绝对角度: 101.7649, 绝对半径差值: 38.3020, 增量半径差值: 0.0469, 增量角度差值: 0.0930
第 1002 点 - 坐标: [-59.1542, -281.7339], 绝对半径: 287.8771, 绝对角度: 101.8579, 绝对半径差值: 38.3489, 增量半径差值: 0.0469, 增量角度差值: 0.0930
第 1003 点 - 坐标: [-59.6209, -281.6833], 绝对半径: 287.9238, 绝对角度: 101.9508, 绝对半径差值: 38.3957, 增量半径差值: 0.0468, 增量角度差值: 0.0930
第 1004 点 - 坐标: [-60.0875, -281.6319], 绝对半径: 287.9705, 绝对角度: 102.0437, 绝对半径差值: 38.4424, 增量半径差值: 0.0467, 增量角度差值: 0.0929
第 1005 点 - 坐标: [-60.5540, -281.5796], 绝对半径: 288.0171, 绝对角度: 102.1367, 绝对半径差值: 38.4890, 增量半径差值: 0.0466, 增量角度差值: 0.0929
第 1006 点 - 坐标: [-61.0204, -281.5265], 绝对半径: 288.0637, 绝对角度: 102.2296, 绝对半径差值: 38.5355, 增量半径差值: 0.0465, 增量角度差值: 0.0929
第 1007 点 - 坐标: [-61.4867, -281.4726], 绝对半径: 288.1101, 绝对角度: 102.3225, 绝对半径差值: 38.5819, 增量半径差值: 0.0464, 增量角度差值: 0.0929
第 1008 点 - 坐标: [-61.9529, -281.4178], 绝对半径: 288.1565, 绝对角度: 102.4154, 绝对半径差值: 38.6283, 增量半径差值: 0.0464, 增量角度差值: 0.0929
第 1009 点 - 坐标: [-62.4190, -281.3622], 绝对半径: 288.2028, 绝对角度: 102.5082, 绝对半径差值: 38.6746, 增量半径差值: 0.0463, 增量角度差值: 0.0929
第 1010 点 - 坐标: [-62.8850, -281.3058], 绝对半径: 288.2490, 绝对角度: 102.6011, 绝对半径差值: 38.7208, 增量半径差值: 0.0462, 增量角度差值: 0.0929
第 1011 点 - 坐标: [-63.3509, -281.2485], 绝对半径: 288.2951, 绝对角度: 102.6940, 绝对半径差值: 38.7669, 增量半径差值: 0.0461, 增量角度差值: 0.0928
