第 0 点 - 坐标: [245.0404, 0.0000], 绝对半径: 245.0404, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 403 点 - 坐标: [187.3400, -183.0747], 绝对半径: 261.9401, 绝对角度: 44.3403, 绝对半径差值: 16.8997, 增量半径差值: 0.0621, 增量角度差值: 0.1056
第 404 点 - 坐标: [187.0467, -183.4631], 绝对半径: 262.0022, 绝对角度: 44.4458, 绝对半径差值: 16.9618, 增量半径差值: 0.0621, 增量角度差值: 0.1056
第 405 点 - 坐标: [186.7527, -183.8510], 绝对半径: 262.0644, 绝对角度: 44.5514, 绝对半径差值: 17.0239, 增量半径差值: 0.0621, 增量角度差值: 0.1056
第 406 点 - 坐标: [186.4580, -184.2383], 绝对半径: 262.1265, 绝对角度: 44.6569, 绝对半径差值: 17.0861, 增量半径差值: 0.0622, 增量角度差值: 0.1055
第 407 点 - 坐标: [186.1625, -184.6251], 绝对半径: 262.1887, 绝对角度: 44.7624, 绝对半径差值: 17.1483, 增量半径差值: 0.0622, 增量角度差值: 0.1055
第 408 点 - 坐标: [185.8664, -185.0114], 绝对半径: 262.2509, 绝对角度: 44.8679, 绝对半径差值: 17.2105, 增量半径差值: 0.0622, 增量角度差值: 0.1055
第 409 点 - 坐标: [185.5696, -185.3971], 绝对半径: 262.3131, 绝对角度: 44.9734, 绝对半径差值: 17.2726, 增量半径差值: 0.0622, 增量角度差值: 0.1055
第 410 点 - 坐标: [185.2721, -185.7823], 绝对半径: 262.3753, 绝对角度: 45.0788, 绝对半径差值: 17.3348, 增量半径差值: 0.0622, 增量角度差值: 0.1054
第 411 点 - 坐标: [184.9738, -186.1669], 绝对半径: 262.4375, 绝对角度: 45.1842, 绝对半径差值: 17.3970, 增量半径差值: 0.0622, 增量角度差值: 0.1054
第 412 点 - 坐标: [184.6749, -186.5510], 绝对半径: 262.4997, 绝对角度: 45.2896, 绝对半径差值: 17.4593, 增量半径差值: 0.0622, 增量角度差值: 0.1054
第 413 点 - 坐标: [184.3753, -186.9345], 绝对半径: 262.5619, 绝对角度: 45.3949, 绝对半径差值: 17.5215, 增量半径差值: 0.0622, 增量角度差值: 0.1053
第 414 点 - 坐标: [184.0749, -187.3175], 绝对半径: 262.6241, 绝对角度: 45.5002, 绝对半径差值: 17.5837, 增量半径差值: 0.0622, 增量角度差值: 0.1053
第 415 点 - 坐标: [183.7739, -187.7000], 绝对半径: 262.6864, 绝对角度: 45.6055, 绝对半径差值: 17.6459, 增量半径差值: 0.0622, 增量角度差值: 0.1053
第 416 点 - 坐标: [183.4722, -188.0819], 绝对半径: 262.7486, 绝对角度: 45.7108, 绝对半径差值: 17.7081, 增量半径差值: 0.0622, 增量角度差值: 0.1053
第 417 点 - 坐标: [183.1697, -188.4632], 绝对半径: 262.8108, 绝对角度: 45.8161, 绝对半径差值: 17.7704, 增量半径差值: 0.0622, 增量角度差值: 0.1052
第 418 点 - 坐标: [182.8666, -188.8440], 绝对半径: 262.8730, 绝对角度: 45.9213, 绝对半径差值: 17.8326, 增量半径差值: 0.0622, 增量角度差值: 0.1052
第 419 点 - 坐标: [182.5628, -189.2242], 绝对半径: 262.9353, 绝对角度: 46.0265, 绝对半径差值: 17.8948, 增量半径差值: 0.0622, 增量角度差值: 0.1052
第 420 点 - 坐标: [182.2582, -189.6039], 绝对半径: 262.9975, 绝对角度: 46.1317, 绝对半径差值: 17.9571, 增量半径差值: 0.0622, 增量角度差值: 0.1052
第 421 点 - 坐标: [181.9530, -189.9830], 绝对半径: 263.0597, 绝对角度: 46.2368, 绝对半径差值: 18.0193, 增量半径差值: 0.0622, 增量角度差值: 0.1051
第 422 点 - 坐标: [181.6471, -190.3615], 绝对半径: 263.1220, 绝对角度: 46.3419, 绝对半径差值: 18.0815, 增量半径差值: 0.0622, 增量角度差值: 0.1051
第 423 点 - 坐标: [181.3405, -190.7395], 绝对半径: 263.1842, 绝对角度: 46.4470, 绝对半径差值: 18.1438, 增量半径差值: 0.0622, 增量角度差值: 0.1051
第 424 点 - 坐标: [181.0332, -191.1169], 绝对半径: 263.2465, 绝对角度: 46.5521, 绝对半径差值: 18.2060, 增量半径差值: 0.0622, 增量角度差值: 0.1051
第 425 点 - 坐标: [180.7252, -191.4938], 绝对半径: 263.3087, 绝对角度: 46.6572, 绝对半径差值: 18.2683, 增量半径差值: 0.0622, 增量角度差值: 0.1051
第 426 点 - 坐标: [180.4165, -191.8701], 绝对半径: 263.3709, 绝对角度: 46.7622, 绝对半径差值: 18.3305, 增量半径差值: 0.0622, 增量角度差值: 0.1050
第 427 点 - 坐标: [180.1071, -192.2458], 绝对半径: 263.4332, 绝对角度: 46.8672, 绝对半径差值: 18.3927, 增量半径差值: 0.0622, 增量角度差值: 0.1050
第 428 点 - 坐标: [179.7971, -192.6210], 绝对半径: 263.4954, 绝对角度: 46.9722, 绝对半径差值: 18.4550, 增量半径差值: 0.0622, 增量角度差值: 0.1050
第 429 点 - 坐标: [179.4863, -192.9956], 绝对半径: 263.5577, 绝对角度: 47.0771, 绝对半径差值: 18.5172, 增量半径差值: 0.0622, 增量角度差值: 0.1050
第 430 点 - 坐标: [179.1749, -193.3696], 绝对半径: 263.6199, 绝对角度: 47.1820, 绝对半径差值: 18.5795, 增量半径差值: 0.0622, 增量角度差值: 0.1049
第 431 点 - 坐标: [178.8628, -193.7431], 绝对半径: 263.6822, 绝对角度: 47.2869, 绝对半径差值: 18.6417, 增量半径差值: 0.0622, 增量角度差值: 0.1049
第 432 点 - 坐标: [178.5500, -194.1160], 绝对半径: 263.7444, 绝对角度: 47.3918, 绝对半径差值: 18.7040, 增量半径差值: 0.0622, 增量角度差值: 0.1049
第 433 点 - 坐标: [178.2365, -194.4883], 绝对半径: 263.8067, 绝对角度: 47.4967, 绝对半径差值: 18.7662, 增量半径差值: 0.0622, 增量角度差值: 0.1049
第 434 点 - 坐标: [177.9224, -194.8600], 绝对半径: 263.8689, 绝对角度: 47.6015, 绝对半径差值: 18.8285, 增量半径差值: 0.0622, 增量角度差值: 0.1048
第 435 点 - 坐标: [177.6075, -195.2312], 绝对半径: 263.9311, 绝对角度: 47.7063, 绝对半径差值: 18.8907, 增量半径差值: 0.0622, 增量角度差值: 0.1048
第 436 点 - 坐标: [177.2920, -195.6018], 绝对半径: 263.9934, 绝对角度: 47.8111, 绝对半径差值: 18.9529, 增量半径差值: 0.0622, 增量角度差值: 0.1048
第 437 点 - 坐标: [176.9758, -195.9718], 绝对半径: 264.0556, 绝对角度: 47.9158, 绝对半径差值: 19.0152, 增量半径差值: 0.0622, 增量角度差值: 0.1048
第 438 点 - 坐标: [176.6589, -196.3412], 绝对半径: 264.1179, 绝对角度: 48.0206, 绝对半径差值: 19.0774, 增量半径差值: 0.0622, 增量角度差值: 0.1047
第 439 点 - 坐标: [176.3414, -196.7101], 绝对半径: 264.1801, 绝对角度: 48.1253, 绝对半径差值: 19.1397, 增量半径差值: 0.0622, 增量角度差值: 0.1047
第 440 点 - 坐标: [176.0232, -197.0783], 绝对半径: 264.2424, 绝对角度: 48.2299, 绝对半径差值: 19.2019, 增量半径差值: 0.0622, 增量角度差值: 0.1047
第 441 点 - 坐标: [175.7043, -197.4460], 绝对半径: 264.3046, 绝对角度: 48.3346, 绝对半径差值: 19.2641, 增量半径差值: 0.0622, 增量角度差值: 0.1047
第 442 点 - 坐标: [175.3847, -197.8131], 绝对半径: 264.3668, 绝对角度: 48.4392, 绝对半径差值: 19.3264, 增量半径差值: 0.0622, 增量角度差值: 0.1046
第 443 点 - 坐标: [175.0644, -198.1796], 绝对半径: 264.4290, 绝对角度: 48.5438, 绝对半径差值: 19.3886, 增量半径差值: 0.0622, 增量角度差值: 0.1046
第 444 点 - 坐标: [174.7435, -198.5455], 绝对半径: 264.4912, 绝对角度: 48.6484, 绝对半径差值: 19.4508, 增量半径差值: 0.0622, 增量角度差值: 0.1046
第 445 点 - 坐标: [174.4219, -198.9108], 绝对半径: 264.5535, 绝对角度: 48.7530, 绝对半径差值: 19.5130, 增量半径差值: 0.0622, 增量角度差值: 0.1046
第 446 点 - 坐标: [174.0997, -199.2756], 绝对半径: 264.6157, 绝对角度: 48.8575, 绝对半径差值: 19.5752, 增量半径差值: 0.0622, 增量角度差值: 0.1045
第 447 点 - 坐标: [173.7767, -199.6397], 绝对半径: 264.6779, 绝对角度: 48.9620, 绝对半径差值: 19.6374, 增量半径差值: 0.0622, 增量角度差值: 0.1045
第 448 点 - 坐标: [173.4531, -200.0033], 绝对半径: 264.7400, 绝对角度: 49.0665, 绝对半径差值: 19.6996, 增量半径差值: 0.0622, 增量角度差值: 0.1045
第 449 点 - 坐标: [173.1288, -200.3662], 绝对半径: 264.8022, 绝对角度: 49.1709, 绝对半径差值: 19.7618, 增量半径差值: 0.0622, 增量角度差值: 0.1045
第 450 点 - 坐标: [172.8039, -200.7286], 绝对半径: 264.8644, 绝对角度: 49.2754, 绝对半径差值: 19.8239, 增量半径差值: 0.0622, 增量角度差值: 0.1044
第 451 点 - 坐标: [172.4783, -201.0903], 绝对半径: 264.9265, 绝对角度: 49.3798, 绝对半径差值: 19.8861, 增量半径差值: 0.0622, 增量角度差值: 0.1044
第 452 点 - 坐标: [172.1520, -201.4515], 绝对半径: 264.9887, 绝对角度: 49.4842, 绝对半径差值: 19.9482, 增量半径差值: 0.0621, 增量角度差值: 0.1044
第 453 点 - 坐标: [171.8251, -201.8120], 绝对半径: 265.0508, 绝对角度: 49.5885, 绝对半径差值: 20.0104, 增量半径差值: 0.0621, 增量角度差值: 0.1044
第 454 点 - 坐标: [171.4974, -202.1719], 绝对半径: 265.1129, 绝对角度: 49.6929, 绝对半径差值: 20.0725, 增量半径差值: 0.0621, 增量角度差值: 0.1043
第 455 点 - 坐标: [171.1692, -202.5313], 绝对半径: 265.1750, 绝对角度: 49.7972, 绝对半径差值: 20.1346, 增量半径差值: 0.0621, 增量角度差值: 0.1043
第 456 点 - 坐标: [170.8402, -202.8900], 绝对半径: 265.2371, 绝对角度: 49.9015, 绝对半径差值: 20.1967, 增量半径差值: 0.0621, 增量角度差值: 0.1043
第 457 点 - 坐标: [170.5106, -203.2481], 绝对半径: 265.2992, 绝对角度: 50.0058, 绝对半径差值: 20.2588, 增量半径差值: 0.0621, 增量角度差值: 0.1043
第 458 点 - 坐标: [170.1804, -203.6056], 绝对半径: 265.3613, 绝对角度: 50.1100, 绝对半径差值: 20.3208, 增量半径差值: 0.0621, 增量角度差值: 0.1042
第 459 点 - 坐标: [169.8494, -203.9625], 绝对半径: 265.4233, 绝对角度: 50.2142, 绝对半径差值: 20.3829, 增量半径差值: 0.0621, 增量角度差值: 0.1042
第 460 点 - 坐标: [169.5179, -204.3188], 绝对半径: 265.4854, 绝对角度: 50.3184, 绝对半径差值: 20.4449, 增量半径差值: 0.0620, 增量角度差值: 0.1042
第 461 点 - 坐标: [169.1856, -204.6745], 绝对半径: 265.5474, 绝对角度: 50.4226, 绝对半径差值: 20.5069, 增量半径差值: 0.0620, 增量角度差值: 0.1042
第 462 点 - 坐标: [168.8527, -205.0295], 绝对半径: 265.6094, 绝对角度: 50.5267, 绝对半径差值: 20.5690, 增量半径差值: 0.0620, 增量角度差值: 0.1041
第 463 点 - 坐标: [168.5192, -205.3840], 绝对半径: 265.6714, 绝对角度: 50.6309, 绝对半径差值: 20.6309, 增量半径差值: 0.0620, 增量角度差值: 0.1041
第 464 点 - 坐标: [168.1850, -205.7378], 绝对半径: 265.7334, 绝对角度: 50.7350, 绝对半径差值: 20.6929, 增量半径差值: 0.0620, 增量角度差值: 0.1041
第 465 点 - 坐标: [167.8501, -206.0910], 绝对半径: 265.7953, 绝对角度: 50.8390, 绝对半径差值: 20.7549, 增量半径差值: 0.0620, 增量角度差值: 0.1041
第 466 点 - 坐标: [167.5146, -206.4436], 绝对半径: 265.8573, 绝对角度: 50.9431, 绝对半径差值: 20.8168, 增量半径差值: 0.0619, 增量角度差值: 0.1041
第 467 点 - 坐标: [167.1784, -206.7955], 绝对半径: 265.9192, 绝对角度: 51.0471, 绝对半径差值: 20.8788, 增量半径差值: 0.0619, 增量角度差值: 0.1040
第 468 点 - 坐标: [166.8416, -207.1469], 绝对半径: 265.9811, 绝对角度: 51.1511, 绝对半径差值: 20.9407, 增量半径差值: 0.0619, 增量角度差值: 0.1040
第 469 点 - 坐标: [166.5041, -207.4976], 绝对半径: 266.0430, 绝对角度: 51.2551, 绝对半径差值: 21.0026, 增量半径差值: 0.0619, 增量角度差值: 0.1040
第 470 点 - 坐标: [166.1660, -207.8477], 绝对半径: 266.1049, 绝对角度: 51.3590, 绝对半径差值: 21.0644, 增量半径差值: 0.0619, 增量角度差值: 0.1040
第 471 点 - 坐标: [165.8273, -208.1972], 绝对半径: 266.1668, 绝对角度: 51.4630, 绝对半径差值: 21.1263, 增量半径差值: 0.0619, 增量角度差值: 0.1039
第 472 点 - 坐标: [165.4879, -208.5460], 绝对半径: 266.2286, 绝对角度: 51.5669, 绝对半径差值: 21.1882, 增量半径差值: 0.0618, 增量角度差值: 0.1039
第 473 点 - 坐标: [165.1478, -208.8942], 绝对半径: 266.2904, 绝对角度: 51.6708, 绝对半径差值: 21.2500, 增量半径差值: 0.0618, 增量角度差值: 0.1039
第 474 点 - 坐标: [164.8071, -209.2418], 绝对半径: 266.3522, 绝对角度: 51.7746, 绝对半径差值: 21.3118, 增量半径差值: 0.0618, 增量角度差值: 0.1039
第 475 点 - 坐标: [164.4658, -209.5888], 绝对半径: 266.4140, 绝对角度: 51.8785, 绝对半径差值: 21.3736, 增量半径差值: 0.0618, 增量角度差值: 0.1038
第 476 点 - 坐标: [164.1238, -209.9351], 绝对半径: 266.4758, 绝对角度: 51.9823, 绝对半径差值: 21.4354, 增量半径差值: 0.0618, 增量角度差值: 0.1038
第 477 点 - 坐标: [163.7812, -210.2808], 绝对半径: 266.5376, 绝对角度: 52.0861, 绝对半径差值: 21.4971, 增量半径差值: 0.0618, 增量角度差值: 0.1038
第 478 点 - 坐标: [163.4379, -210.6258], 绝对半径: 266.5993, 绝对角度: 52.1898, 绝对半径差值: 21.5589, 增量半径差值: 0.0617, 增量角度差值: 0.1038
第 479 点 - 坐标: [163.0940, -210.9702], 绝对半径: 266.6610, 绝对角度: 52.2936, 绝对半径差值: 21.6206, 增量半径差值: 0.0617, 增量角度差值: 0.1037
第 480 点 - 坐标: [162.7495, -211.3140], 绝对半径: 266.7227, 绝对角度: 52.3973, 绝对半径差值: 21.6823, 增量半径差值: 0.0617, 增量角度差值: 0.1037
第 481 点 - 坐标: [162.4044, -211.6572], 绝对半径: 266.7844, 绝对角度: 52.5010, 绝对半径差值: 21.7440, 增量半径差值: 0.0617, 增量角度差值: 0.1037
第 482 点 - 坐标: [162.0586, -211.9997], 绝对半径: 266.8461, 绝对角度: 52.6047, 绝对半径差值: 21.8056, 增量半径差值: 0.0617, 增量角度差值: 0.1037
第 483 点 - 坐标: [161.7121, -212.3415], 绝对半径: 266.9077, 绝对角度: 52.7083, 绝对半径差值: 21.8673, 增量半径差值: 0.0616, 增量角度差值: 0.1037
第 484 点 - 坐标: [161.3651, -212.6828], 绝对半径: 266.9694, 绝对角度: 52.8120, 绝对半径差值: 21.9289, 增量半径差值: 0.0616, 增量角度差值: 0.1036
第 485 点 - 坐标: [161.0174, -213.0233], 绝对半径: 267.0310, 绝对角度: 52.9156, 绝对半径差值: 21.9905, 增量半径差值: 0.0616, 增量角度差值: 0.1036
第 486 点 - 坐标: [160.6690, -213.3633], 绝对半径: 267.0925, 绝对角度: 53.0191, 绝对半径差值: 22.0521, 增量半径差值: 0.0616, 增量角度差值: 0.1036
第 487 点 - 坐标: [160.3201, -213.7026], 绝对半径: 267.1541, 绝对角度: 53.1227, 绝对半径差值: 22.1137, 增量半径差值: 0.0616, 增量角度差值: 0.1036
第 488 点 - 坐标: [159.9705, -214.0412], 绝对半径: 267.2156, 绝对角度: 53.2262, 绝对半径差值: 22.1752, 增量半径差值: 0.0615, 增量角度差值: 0.1035
第 489 点 - 坐标: [159.6203, -214.3792], 绝对半径: 267.2771, 绝对角度: 53.3297, 绝对半径差值: 22.2367, 增量半径差值: 0.0615, 增量角度差值: 0.1035
第 490 点 - 坐标: [159.2695, -214.7165], 绝对半径: 267.3386, 绝对角度: 53.4332, 绝对半径差值: 22.2982, 增量半径差值: 0.0615, 增量角度差值: 0.1035
第 491 点 - 坐标: [158.9180, -215.0532], 绝对半径: 267.4001, 绝对角度: 53.5367, 绝对半径差值: 22.3597, 增量半径差值: 0.0615, 增量角度差值: 0.1035
第 492 点 - 坐标: [158.5659, -215.3893], 绝对半径: 267.4616, 绝对角度: 53.6401, 绝对半径差值: 22.4211, 增量半径差值: 0.0614, 增量角度差值: 0.1034
第 493 点 - 坐标: [158.2132, -215.7246], 绝对半径: 267.5230, 绝对角度: 53.7435, 绝对半径差值: 22.4825, 增量半径差值: 0.0614, 增量角度差值: 0.1034
第 494 点 - 坐标: [157.8599, -216.0594], 绝对半径: 267.5844, 绝对角度: 53.8469, 绝对半径差值: 22.5439, 增量半径差值: 0.0614, 增量角度差值: 0.1034
第 495 点 - 坐标: [157.5059, -216.3935], 绝对半径: 267.6457, 绝对角度: 53.9503, 绝对半径差值: 22.6053, 增量半径差值: 0.0614, 增量角度差值: 0.1034
第 496 点 - 坐标: [157.1514, -216.7269], 绝对半径: 267.7071, 绝对角度: 54.0537, 绝对半径差值: 22.6666, 增量半径差值: 0.0613, 增量角度差值: 0.1033
第 497 点 - 坐标: [156.7962, -217.0596], 绝对半径: 267.7684, 绝对角度: 54.1570, 绝对半径差值: 22.7280, 增量半径差值: 0.0613, 增量角度差值: 0.1033
第 498 点 - 坐标: [156.4404, -217.3917], 绝对半径: 267.8297, 绝对角度: 54.2603, 绝对半径差值: 22.7893, 增量半径差值: 0.0613, 增量角度差值: 0.1033
第 499 点 - 坐标: [156.0840, -217.7232], 绝对半径: 267.8910, 绝对角度: 54.3636, 绝对半径差值: 22.8505, 增量半径差值: 0.0613, 增量角度差值: 0.1033
第 500 点 - 坐标: [155.7269, -218.0539], 绝对半径: 267.9522, 绝对角度: 54.4668, 绝对半径差值: 22.9118, 增量半径差值: 0.0612, 增量角度差值: 0.1033
第 501 点 - 坐标: [155.3693, -218.3840], 绝对半径: 268.0134, 绝对角度: 54.5701, 绝对半径差值: 22.9730, 增量半径差值: 0.0612, 增量角度差值: 0.1032
第 502 点 - 坐标: [155.0110, -218.7135], 绝对半径: 268.0746, 绝对角度: 54.6733, 绝对半径差值: 23.0342, 增量半径差值: 0.0612, 增量角度差值: 0.1032
第 503 点 - 坐标: [154.6521, -219.0423], 绝对半径: 268.1358, 绝对角度: 54.7765, 绝对半径差值: 23.0953, 增量半径差值: 0.0612, 增量角度差值: 0.1032
第 504 点 - 坐标: [154.2926, -219.3704], 绝对半径: 268.1969, 绝对角度: 54.8796, 绝对半径差值: 23.1565, 增量半径差值: 0.0611, 增量角度差值: 0.1032
第 505 点 - 坐标: [153.9325, -219.6978], 绝对半径: 268.2580, 绝对角度: 54.9828, 绝对半径差值: 23.2176, 增量半径差值: 0.0611, 增量角度差值: 0.1031
第 506 点 - 坐标: [153.5718, -220.0246], 绝对半径: 268.3191, 绝对角度: 55.0859, 绝对半径差值: 23.2786, 增量半径差值: 0.0611, 增量角度差值: 0.1031
第 507 点 - 坐标: [153.2105, -220.3507], 绝对半径: 268.3801, 绝对角度: 55.1890, 绝对半径差值: 23.3397, 增量半径差值: 0.0610, 增量角度差值: 0.1031
第 508 点 - 坐标: [152.8486, -220.6761], 绝对半径: 268.4411, 绝对角度: 55.2921, 绝对半径差值: 23.4007, 增量半径差值: 0.0610, 增量角度差值: 0.1031
第 509 点 - 坐标: [152.4861, -221.0008], 绝对半径: 268.5021, 绝对角度: 55.3951, 绝对半径差值: 23.4616, 增量半径差值: 0.0610, 增量角度差值: 0.1031
第 510 点 - 坐标: [152.1229, -221.3249], 绝对半径: 268.5630, 绝对角度: 55.4981, 绝对半径差值: 23.5226, 增量半径差值: 0.0609, 增量角度差值: 0.1030
第 511 点 - 坐标: [151.7592, -221.6483], 绝对半径: 268.6239, 绝对角度: 55.6012, 绝对半径差值: 23.5835, 增量半径差值: 0.0609, 增量角度差值: 0.1030
第 512 点 - 坐标: [151.3949, -221.9710], 绝对半径: 268.6848, 绝对角度: 55.7041, 绝对半径差值: 23.6444, 增量半径差值: 0.0609, 增量角度差值: 0.1030
第 513 点 - 坐标: [151.0299, -222.2930], 绝对半径: 268.7456, 绝对角度: 55.8071, 绝对半径差值: 23.7052, 增量半径差值: 0.0608, 增量角度差值: 0.1030
第 514 点 - 坐标: [150.6644, -222.6144], 绝对半径: 268.8065, 绝对角度: 55.9100, 绝对半径差值: 23.7660, 增量半径差值: 0.0608, 增量角度差值: 0.1029
第 515 点 - 坐标: [150.2982, -222.9350], 绝对半径: 268.8672, 绝对角度: 56.0130, 绝对半径差值: 23.8268, 增量半径差值: 0.0608, 增量角度差值: 0.1029
第 516 点 - 坐标: [149.9315, -223.2550], 绝对半径: 268.9280, 绝对角度: 56.1159, 绝对半径差值: 23.8875, 增量半径差值: 0.0607, 增量角度差值: 0.1029
第 517 点 - 坐标: [149.5642, -223.5743], 绝对半径: 268.9887, 绝对角度: 56.2187, 绝对半径差值: 23.9482, 增量半径差值: 0.0607, 增量角度差值: 0.1029
第 518 点 - 坐标: [149.1962, -223.8929], 绝对半径: 269.0493, 绝对角度: 56.3216, 绝对半径差值: 24.0089, 增量半径差值: 0.0607, 增量角度差值: 0.1029
第 519 点 - 坐标: [148.8277, -224.2108], 绝对半径: 269.1100, 绝对角度: 56.4244, 绝对半径差值: 24.0695, 增量半径差值: 0.0606, 增量角度差值: 0.1028
第 520 点 - 坐标: [148.4586, -224.5280], 绝对半径: 269.1706, 绝对角度: 56.5272, 绝对半径差值: 24.1301, 增量半径差值: 0.0606, 增量角度差值: 0.1028
第 521 点 - 坐标: [148.0888, -224.8446], 绝对半径: 269.2311, 绝对角度: 56.6300, 绝对半径差值: 24.1907, 增量半径差值: 0.0606, 增量角度差值: 0.1028
第 522 点 - 坐标: [147.7185, -225.1604], 绝对半径: 269.2916, 绝对角度: 56.7328, 绝对半径差值: 24.2512, 增量半径差值: 0.0605, 增量角度差值: 0.1028
第 523 点 - 坐标: [147.3476, -225.4756], 绝对半径: 269.3521, 绝对角度: 56.8355, 绝对半径差值: 24.3116, 增量半径差值: 0.0605, 增量角度差值: 0.1027
第 524 点 - 坐标: [146.9761, -225.7900], 绝对半径: 269.4125, 绝对角度: 56.9382, 绝对半径差值: 24.3721, 增量半径差值: 0.0604, 增量角度差值: 0.1027
第 525 点 - 坐标: [146.6040, -226.1038], 绝对半径: 269.4729, 绝对角度: 57.0409, 绝对半径差值: 24.4325, 增量半径差值: 0.0604, 增量角度差值: 0.1027
第 526 点 - 坐标: [146.2314, -226.4168], 绝对半径: 269.5333, 绝对角度: 57.1436, 绝对半径差值: 24.4928, 增量半径差值: 0.0604, 增量角度差值: 0.1027
第 527 点 - 坐标: [145.8581, -226.7292], 绝对半径: 269.5936, 绝对角度: 57.2462, 绝对半径差值: 24.5532, 增量半径差值: 0.0603, 增量角度差值: 0.1027
第 528 点 - 坐标: [145.4843, -227.0408], 绝对半径: 269.6539, 绝对角度: 57.3489, 绝对半径差值: 24.6135, 增量半径差值: 0.0603, 增量角度差值: 0.1026
第 529 点 - 坐标: [145.1099, -227.3518], 绝对半径: 269.7141, 绝对角度: 57.4515, 绝对半径差值: 24.6737, 增量半径差值: 0.0602, 增量角度差值: 0.1026
第 530 点 - 坐标: [144.7349, -227.6621], 绝对半径: 269.7743, 绝对角度: 57.5541, 绝对半径差值: 24.7339, 增量半径差值: 0.0602, 增量角度差值: 0.1026
第 531 点 - 坐标: [144.3593, -227.9716], 绝对半径: 269.8345, 绝对角度: 57.6566, 绝对半径差值: 24.7941, 增量半径差值: 0.0602, 增量角度差值: 0.1026
第 532 点 - 坐标: [143.9831, -228.2805], 绝对半径: 269.8946, 绝对角度: 57.7592, 绝对半径差值: 24.8542, 增量半径差值: 0.0601, 增量角度差值: 0.1025
第 533 点 - 坐标: [143.6064, -228.5886], 绝对半径: 269.9547, 绝对角度: 57.8617, 绝对半径差值: 24.9143, 增量半径差值: 0.0601, 增量角度差值: 0.1025
第 534 点 - 坐标: [143.2291, -228.8961], 绝对半径: 270.0148, 绝对角度: 57.9642, 绝对半径差值: 24.9743, 增量半径差值: 0.0600, 增量角度差值: 0.1025
第 535 点 - 坐标: [142.8512, -229.2028], 绝对半径: 270.0748, 绝对角度: 58.0667, 绝对半径差值: 25.0343, 增量半径差值: 0.0600, 增量角度差值: 0.1025
第 536 点 - 坐标: [142.4727, -229.5088], 绝对半径: 270.1347, 绝对角度: 58.1691, 绝对半径差值: 25.0943, 增量半径差值: 0.0600, 增量角度差值: 0.1025
第 537 点 - 坐标: [142.0937, -229.8141], 绝对半径: 270.1947, 绝对角度: 58.2716, 绝对半径差值: 25.1542, 增量半径差值: 0.0599, 增量角度差值: 0.1024
第 538 点 - 坐标: [141.7141, -230.1187], 绝对半径: 270.2545, 绝对角度: 58.3740, 绝对半径差值: 25.2141, 增量半径差值: 0.0599, 增量角度差值: 0.1024
第 539 点 - 坐标: [141.3339, -230.4226], 绝对半径: 270.3144, 绝对角度: 58.4764, 绝对半径差值: 25.2739, 增量半径差值: 0.0598, 增量角度差值: 0.1024
第 540 点 - 坐标: [140.9532, -230.7258], 绝对半径: 270.3742, 绝对角度: 58.5787, 绝对半径差值: 25.3337, 增量半径差值: 0.0598, 增量角度差值: 0.1024
第 541 点 - 坐标: [140.5719, -231.0283], 绝对半径: 270.4339, 绝对角度: 58.6811, 绝对半径差值: 25.3935, 增量半径差值: 0.0598, 增量角度差值: 0.1023
第 542 点 - 坐标: [140.1900, -231.3300], 绝对半径: 270.4937, 绝对角度: 58.7834, 绝对半径差值: 25.4532, 增量半径差值: 0.0597, 增量角度差值: 0.1023
第 543 点 - 坐标: [139.8075, -231.6311], 绝对半径: 270.5533, 绝对角度: 58.8857, 绝对半径差值: 25.5129, 增量半径差值: 0.0597, 增量角度差值: 0.1023
第 544 点 - 坐标: [139.4245, -231.9314], 绝对半径: 270.6130, 绝对角度: 58.9880, 绝对半径差值: 25.5725, 增量半径差值: 0.0596, 增量角度差值: 0.1023
第 545 点 - 坐标: [139.0410, -232.2310], 绝对半径: 270.6726, 绝对角度: 59.0903, 绝对半径差值: 25.6321, 增量半径差值: 0.0596, 增量角度差值: 0.1023
第 546 点 - 坐标: [138.6568, -232.5299], 绝对半径: 270.7321, 绝对角度: 59.1925, 绝对半径差值: 25.6917, 增量半径差值: 0.0595, 增量角度差值: 0.1022
第 547 点 - 坐标: [138.2722, -232.8281], 绝对半径: 270.7916, 绝对角度: 59.2947, 绝对半径差值: 25.7512, 增量半径差值: 0.0595, 增量角度差值: 0.1022
第 548 点 - 坐标: [137.8869, -233.1255], 绝对半径: 270.8511, 绝对角度: 59.3969, 绝对半径差值: 25.8106, 增量半径差值: 0.0595, 增量角度差值: 0.1022
第 549 点 - 坐标: [137.5011, -233.4222], 绝对半径: 270.9105, 绝对角度: 59.4991, 绝对半径差值: 25.8701, 增量半径差值: 0.0594, 增量角度差值: 0.1022
第 550 点 - 坐标: [137.1148, -233.7182], 绝对半径: 270.9699, 绝对角度: 59.6013, 绝对半径差值: 25.9294, 增量半径差值: 0.0594, 增量角度差值: 0.1022
第 551 点 - 坐标: [136.7279, -234.0135], 绝对半径: 271.0292, 绝对角度: 59.7034, 绝对半径差值: 25.9888, 增量半径差值: 0.0593, 增量角度差值: 0.1021
