第 0 点 - 坐标: [245.5084, 0.0000], 绝对半径: 245.5084, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 1021 点 - 坐标: [-84.3872, -236.5303], 绝对半径: 251.1330, 绝对角度: 109.6349, 绝对半径差值: 5.6246, 增量半径差值: 0.0360, 增量角度差值: 0.1051
第 1022 点 - 坐标: [-84.8331, -236.4091], 绝对半径: 251.1691, 绝对角度: 109.7400, 绝对半径差值: 5.6607, 增量半径差值: 0.0361, 增量角度差值: 0.1051
第 1023 点 - 坐标: [-85.2788, -236.2872], 绝对半径: 251.2053, 绝对角度: 109.8451, 绝对半径差值: 5.6969, 增量半径差值: 0.0362, 增量角度差值: 0.1051
第 1024 点 - 坐标: [-85.7244, -236.1645], 绝对半径: 251.2416, 绝对角度: 109.9502, 绝对半径差值: 5.7332, 增量半径差值: 0.0363, 增量角度差值: 0.1051
第 1025 点 - 坐标: [-86.1698, -236.0412], 绝对半径: 251.2781, 绝对角度: 110.0552, 绝对半径差值: 5.7696, 增量半径差值: 0.0364, 增量角度差值: 0.1051
第 1026 点 - 坐标: [-86.6149, -235.9171], 绝对半径: 251.3146, 绝对角度: 110.1603, 绝对半径差值: 5.8062, 增量半径差值: 0.0365, 增量角度差值: 0.1050
第 1027 点 - 坐标: [-87.0599, -235.7924], 绝对半径: 251.3513, 绝对角度: 110.2653, 绝对半径差值: 5.8428, 增量半径差值: 0.0367, 增量角度差值: 0.1050
第 1028 点 - 坐标: [-87.5046, -235.6669], 绝对半径: 251.3880, 绝对角度: 110.3703, 绝对半径差值: 5.8796, 增量半径差值: 0.0368, 增量角度差值: 0.1050
第 1029 点 - 坐标: [-87.9492, -235.5407], 绝对半径: 251.4249, 绝对角度: 110.4753, 绝对半径差值: 5.9165, 增量半径差值: 0.0369, 增量角度差值: 0.1050
第 1030 点 - 坐标: [-88.3935, -235.4138], 绝对半径: 251.4619, 绝对角度: 110.5802, 绝对半径差值: 5.9534, 增量半径差值: 0.0370, 增量角度差值: 0.1050
第 1031 点 - 坐标: [-88.8377, -235.2862], 绝对半径: 251.4990, 绝对角度: 110.6852, 绝对半径差值: 5.9905, 增量半径差值: 0.0371, 增量角度差值: 0.1049
第 1032 点 - 坐标: [-89.2817, -235.1579], 绝对半径: 251.5362, 绝对角度: 110.7901, 绝对半径差值: 6.0278, 增量半径差值: 0.0372, 增量角度差值: 0.1049
第 1033 点 - 坐标: [-89.7254, -235.0289], 绝对半径: 251.5735, 绝对角度: 110.8950, 绝对半径差值: 6.0651, 增量半径差值: 0.0373, 增量角度差值: 0.1049
第 1034 点 - 坐标: [-90.1689, -234.8992], 绝对半径: 251.6110, 绝对角度: 110.9999, 绝对半径差值: 6.1025, 增量半径差值: 0.0374, 增量角度差值: 0.1049
第 1035 点 - 坐标: [-90.6123, -234.7688], 绝对半径: 251.6485, 绝对角度: 111.1048, 绝对半径差值: 6.1401, 增量半径差值: 0.0375, 增量角度差值: 0.1049
第 1036 点 - 坐标: [-91.0554, -234.6377], 绝对半径: 251.6862, 绝对角度: 111.2096, 绝对半径差值: 6.1777, 增量半径差值: 0.0377, 增量角度差值: 0.1049
第 1037 点 - 坐标: [-91.4983, -234.5058], 绝对半径: 251.7239, 绝对角度: 111.3145, 绝对半径差值: 6.2155, 增量半径差值: 0.0378, 增量角度差值: 0.1048
第 1038 点 - 坐标: [-91.9410, -234.3733], 绝对半径: 251.7618, 绝对角度: 111.4193, 绝对半径差值: 6.2534, 增量半径差值: 0.0379, 增量角度差值: 0.1048
第 1039 点 - 坐标: [-92.3835, -234.2401], 绝对半径: 251.7998, 绝对角度: 111.5241, 绝对半径差值: 6.2914, 增量半径差值: 0.0380, 增量角度差值: 0.1048
第 1040 点 - 坐标: [-92.8258, -234.1062], 绝对半径: 251.8379, 绝对角度: 111.6289, 绝对半径差值: 6.3295, 增量半径差值: 0.0381, 增量角度差值: 0.1048
第 1041 点 - 坐标: [-93.2679, -233.9716], 绝对半径: 251.8761, 绝对角度: 111.7337, 绝对半径差值: 6.3677, 增量半径差值: 0.0382, 增量角度差值: 0.1048
第 1042 点 - 坐标: [-93.7098, -233.8362], 绝对半径: 251.9145, 绝对角度: 111.8384, 绝对半径差值: 6.4060, 增量半径差值: 0.0383, 增量角度差值: 0.1048
第 1043 点 - 坐标: [-94.1514, -233.7002], 绝对半径: 251.9529, 绝对角度: 111.9432, 绝对半径差值: 6.4445, 增量半径差值: 0.0385, 增量角度差值: 0.1047
第 1044 点 - 坐标: [-94.5929, -233.5635], 绝对半径: 251.9915, 绝对角度: 112.0479, 绝对半径差值: 6.4831, 增量半径差值: 0.0386, 增量角度差值: 0.1047
第 1045 点 - 坐标: [-95.0341, -233.4261], 绝对半径: 252.0302, 绝对角度: 112.1526, 绝对半径差值: 6.5217, 增量半径差值: 0.0387, 增量角度差值: 0.1047
第 1046 点 - 坐标: [-95.4751, -233.2880], 绝对半径: 252.0690, 绝对角度: 112.2572, 绝对半径差值: 6.5605, 增量半径差值: 0.0388, 增量角度差值: 0.1047
第 1047 点 - 坐标: [-95.9158, -233.1492], 绝对半径: 252.1079, 绝对角度: 112.3619, 绝对半径差值: 6.5994, 增量半径差值: 0.0389, 增量角度差值: 0.1047
第 1048 点 - 坐标: [-96.3564, -233.0097], 绝对半径: 252.1469, 绝对角度: 112.4665, 绝对半径差值: 6.6385, 增量半径差值: 0.0390, 增量角度差值: 0.1046
第 1049 点 - 坐标: [-96.7967, -232.8695], 绝对半径: 252.1860, 绝对角度: 112.5712, 绝对半径差值: 6.6776, 增量半径差值: 0.0391, 增量角度差值: 0.1046
第 1050 点 - 坐标: [-97.2369, -232.7286], 绝对半径: 252.2253, 绝对角度: 112.6758, 绝对半径差值: 6.7168, 增量半径差值: 0.0392, 增量角度差值: 0.1046
第 1051 点 - 坐标: [-97.6767, -232.5870], 绝对半径: 252.2646, 绝对角度: 112.7804, 绝对半径差值: 6.7562, 增量半径差值: 0.0394, 增量角度差值: 0.1046
第 1052 点 - 坐标: [-98.1164, -232.4447], 绝对半径: 252.3041, 绝对角度: 112.8849, 绝对半径差值: 6.7956, 增量半径差值: 0.0395, 增量角度差值: 0.1046
第 1053 点 - 坐标: [-98.5559, -232.3017], 绝对半径: 252.3437, 绝对角度: 112.9895, 绝对半径差值: 6.8352, 增量半径差值: 0.0396, 增量角度差值: 0.1045
第 1054 点 - 坐标: [-98.9951, -232.1580], 绝对半径: 252.3833, 绝对角度: 113.0940, 绝对半径差值: 6.8749, 增量半径差值: 0.0397, 增量角度差值: 0.1045
第 1055 点 - 坐标: [-99.4340, -232.0136], 绝对半径: 252.4231, 绝对角度: 113.1985, 绝对半径差值: 6.9147, 增量半径差值: 0.0398, 增量角度差值: 0.1045
第 1056 点 - 坐标: [-99.8728, -231.8685], 绝对半径: 252.4630, 绝对角度: 113.3030, 绝对半径差值: 6.9546, 增量半径差值: 0.0399, 增量角度差值: 0.1045
第 1057 点 - 坐标: [-100.3113, -231.7227], 绝对半径: 252.5030, 绝对角度: 113.4075, 绝对半径差值: 6.9946, 增量半径差值: 0.0400, 增量角度差值: 0.1045
第 1058 点 - 坐标: [-100.7496, -231.5762], 绝对半径: 252.5431, 绝对角度: 113.5119, 绝对半径差值: 7.0347, 增量半径差值: 0.0401, 增量角度差值: 0.1045
第 1059 点 - 坐标: [-101.1877, -231.4290], 绝对半径: 252.5833, 绝对角度: 113.6164, 绝对半径差值: 7.0749, 增量半径差值: 0.0402, 增量角度差值: 0.1044
第 1060 点 - 坐标: [-101.6255, -231.2812], 绝对半径: 252.6237, 绝对角度: 113.7208, 绝对半径差值: 7.1152, 增量半径差值: 0.0403, 增量角度差值: 0.1044
第 1061 点 - 坐标: [-102.0631, -231.1326], 绝对半径: 252.6641, 绝对角度: 113.8252, 绝对半径差值: 7.1557, 增量半径差值: 0.0404, 增量角度差值: 0.1044
第 1062 点 - 坐标: [-102.5004, -230.9833], 绝对半径: 252.7046, 绝对角度: 113.9296, 绝对半径差值: 7.1962, 增量半径差值: 0.0405, 增量角度差值: 0.1044
第 1063 点 - 坐标: [-102.9375, -230.8333], 绝对半径: 252.7453, 绝对角度: 114.0339, 绝对半径差值: 7.2368, 增量半径差值: 0.0406, 增量角度差值: 0.1044
第 1064 点 - 坐标: [-103.3744, -230.6827], 绝对半径: 252.7860, 绝对角度: 114.1383, 绝对半径差值: 7.2776, 增量半径差值: 0.0407, 增量角度差值: 0.1043
第 1065 点 - 坐标: [-103.8110, -230.5313], 绝对半径: 252.8268, 绝对角度: 114.2426, 绝对半径差值: 7.3184, 增量半径差值: 0.0408, 增量角度差值: 0.1043
第 1066 点 - 坐标: [-104.2474, -230.3792], 绝对半径: 252.8678, 绝对角度: 114.3469, 绝对半径差值: 7.3593, 增量半径差值: 0.0409, 增量角度差值: 0.1043
第 1067 点 - 坐标: [-104.6835, -230.2265], 绝对半径: 252.9088, 绝对角度: 114.4512, 绝对半径差值: 7.4004, 增量半径差值: 0.0410, 增量角度差值: 0.1043
第 1068 点 - 坐标: [-105.1194, -230.0730], 绝对半径: 252.9500, 绝对角度: 114.5555, 绝对半径差值: 7.4415, 增量半径差值: 0.0411, 增量角度差值: 0.1043
第 1069 点 - 坐标: [-105.5551, -229.9189], 绝对半径: 252.9912, 绝对角度: 114.6597, 绝对半径差值: 7.4828, 增量半径差值: 0.0412, 增量角度差值: 0.1042
第 1070 点 - 坐标: [-105.9905, -229.7640], 绝对半径: 253.0326, 绝对角度: 114.7639, 绝对半径差值: 7.5241, 增量半径差值: 0.0413, 增量角度差值: 0.1042
第 1071 点 - 坐标: [-106.4256, -229.6084], 绝对半径: 253.0740, 绝对角度: 114.8682, 绝对半径差值: 7.5656, 增量半径差值: 0.0414, 增量角度差值: 0.1042
第 1072 点 - 坐标: [-106.8605, -229.4522], 绝对半径: 253.1155, 绝对角度: 114.9724, 绝对半径差值: 7.6071, 增量半径差值: 0.0415, 增量角度差值: 0.1042
第 1073 点 - 坐标: [-107.2952, -229.2952], 绝对半径: 253.1572, 绝对角度: 115.0765, 绝对半径差值: 7.6487, 增量半径差值: 0.0416, 增量角度差值: 0.1042
第 1074 点 - 坐标: [-107.7296, -229.1376], 绝对半径: 253.1989, 绝对角度: 115.1807, 绝对半径差值: 7.6905, 增量半径差值: 0.0417, 增量角度差值: 0.1042
第 1075 点 - 坐标: [-108.1637, -228.9792], 绝对半径: 253.2407, 绝对角度: 115.2848, 绝对半径差值: 7.7323, 增量半径差值: 0.0418, 增量角度差值: 0.1041
第 1076 点 - 坐标: [-108.5976, -228.8202], 绝对半径: 253.2827, 绝对角度: 115.3889, 绝对半径差值: 7.7742, 增量半径差值: 0.0419, 增量角度差值: 0.1041
第 1077 点 - 坐标: [-109.0312, -228.6604], 绝对半径: 253.3247, 绝对角度: 115.4930, 绝对半径差值: 7.8163, 增量半径差值: 0.0420, 增量角度差值: 0.1041
第 1078 点 - 坐标: [-109.4646, -228.5000], 绝对半径: 253.3668, 绝对角度: 115.5971, 绝对半径差值: 7.8584, 增量半径差值: 0.0421, 增量角度差值: 0.1041
第 1079 点 - 坐标: [-109.8977, -228.3389], 绝对半径: 253.4090, 绝对角度: 115.7012, 绝对半径差值: 7.9006, 增量半径差值: 0.0422, 增量角度差值: 0.1041
第 1080 点 - 坐标: [-110.3306, -228.1770], 绝对半径: 253.4514, 绝对角度: 115.8052, 绝对半径差值: 7.9429, 增量半径差值: 0.0423, 增量角度差值: 0.1040
第 1081 点 - 坐标: [-110.7632, -228.0145], 绝对半径: 253.4938, 绝对角度: 115.9092, 绝对半径差值: 7.9853, 增量半径差值: 0.0424, 增量角度差值: 0.1040
第 1082 点 - 坐标: [-111.1955, -227.8513], 绝对半径: 253.5363, 绝对角度: 116.0132, 绝对半径差值: 8.0279, 增量半径差值: 0.0425, 增量角度差值: 0.1040
第 1083 点 - 坐标: [-111.6276, -227.6874], 绝对半径: 253.5789, 绝对角度: 116.1172, 绝对半径差值: 8.0705, 增量半径差值: 0.0426, 增量角度差值: 0.1040
第 1084 点 - 坐标: [-112.0594, -227.5228], 绝对半径: 253.6216, 绝对角度: 116.2211, 绝对半径差值: 8.1132, 增量半径差值: 0.0427, 增量角度差值: 0.1040
第 1085 点 - 坐标: [-112.4910, -227.3575], 绝对半径: 253.6644, 绝对角度: 116.3251, 绝对半径差值: 8.1560, 增量半径差值: 0.0428, 增量角度差值: 0.1039
第 1086 点 - 坐标: [-112.9223, -227.1915], 绝对半径: 253.7074, 绝对角度: 116.4290, 绝对半径差值: 8.1989, 增量半径差值: 0.0429, 增量角度差值: 0.1039
第 1087 点 - 坐标: [-113.3533, -227.0249], 绝对半径: 253.7504, 绝对角度: 116.5329, 绝对半径差值: 8.2419, 增量半径差值: 0.0430, 增量角度差值: 0.1039
第 1088 点 - 坐标: [-113.7840, -226.8575], 绝对半径: 253.7935, 绝对角度: 116.6368, 绝对半径差值: 8.2850, 增量半径差值: 0.0431, 增量角度差值: 0.1039
第 1089 点 - 坐标: [-114.2145, -226.6894], 绝对半径: 253.8367, 绝对角度: 116.7407, 绝对半径差值: 8.3282, 增量半径差值: 0.0432, 增量角度差值: 0.1039
第 1090 点 - 坐标: [-114.6447, -226.5207], 绝对半径: 253.8800, 绝对角度: 116.8445, 绝对半径差值: 8.3715, 增量半径差值: 0.0433, 增量角度差值: 0.1038
第 1091 点 - 坐标: [-115.0747, -226.3513], 绝对半径: 253.9234, 绝对角度: 116.9483, 绝对半径差值: 8.4149, 增量半径差值: 0.0434, 增量角度差值: 0.1038
第 1092 点 - 坐标: [-115.5043, -226.1811], 绝对半径: 253.9668, 绝对角度: 117.0521, 绝对半径差值: 8.4584, 增量半径差值: 0.0435, 增量角度差值: 0.1038
第 1093 点 - 坐标: [-115.9337, -226.0103], 绝对半径: 254.0104, 绝对角度: 117.1559, 绝对半径差值: 8.5020, 增量半径差值: 0.0436, 增量角度差值: 0.1038
第 1094 点 - 坐标: [-116.3628, -225.8388], 绝对半径: 254.0541, 绝对角度: 117.2597, 绝对半径差值: 8.5457, 增量半径差值: 0.0437, 增量角度差值: 0.1038
第 1095 点 - 坐标: [-116.7917, -225.6666], 绝对半径: 254.0979, 绝对角度: 117.3634, 绝对半径差值: 8.5894, 增量半径差值: 0.0438, 增量角度差值: 0.1037
第 1096 点 - 坐标: [-117.2202, -225.4938], 绝对半径: 254.1417, 绝对角度: 117.4671, 绝对半径差值: 8.6333, 增量半径差值: 0.0439, 增量角度差值: 0.1037
第 1097 点 - 坐标: [-117.6485, -225.3202], 绝对半径: 254.1857, 绝对角度: 117.5708, 绝对半径差值: 8.6773, 增量半径差值: 0.0440, 增量角度差值: 0.1037
第 1098 点 - 坐标: [-118.0765, -225.1459], 绝对半径: 254.2297, 绝对角度: 117.6745, 绝对半径差值: 8.7213, 增量半径差值: 0.0440, 增量角度差值: 0.1037
第 1099 点 - 坐标: [-118.5043, -224.9710], 绝对半径: 254.2739, 绝对角度: 117.7782, 绝对半径差值: 8.7654, 增量半径差值: 0.0441, 增量角度差值: 0.1037
第 1100 点 - 坐标: [-118.9317, -224.7954], 绝对半径: 254.3181, 绝对角度: 117.8818, 绝对半径差值: 8.8097, 增量半径差值: 0.0442, 增量角度差值: 0.1036
第 1101 点 - 坐标: [-119.3589, -224.6190], 绝对半径: 254.3624, 绝对角度: 117.9854, 绝对半径差值: 8.8540, 增量半径差值: 0.0443, 增量角度差值: 0.1036
第 1102 点 - 坐标: [-119.7857, -224.4420], 绝对半径: 254.4068, 绝对角度: 118.0890, 绝对半径差值: 8.8984, 增量半径差值: 0.0444, 增量角度差值: 0.1036
第 1103 点 - 坐标: [-120.2123, -224.2643], 绝对半径: 254.4513, 绝对角度: 118.1926, 绝对半径差值: 8.9429, 增量半径差值: 0.0445, 增量角度差值: 0.1036
第 1104 点 - 坐标: [-120.6386, -224.0859], 绝对半径: 254.4959, 绝对角度: 118.2962, 绝对半径差值: 8.9875, 增量半径差值: 0.0446, 增量角度差值: 0.1036
第 1105 点 - 坐标: [-121.0646, -223.9068], 绝对半径: 254.5406, 绝对角度: 118.3997, 绝对半径差值: 9.0322, 增量半径差值: 0.0447, 增量角度差值: 0.1035
第 1106 点 - 坐标: [-121.4903, -223.7271], 绝对半径: 254.5854, 绝对角度: 118.5033, 绝对半径差值: 9.0769, 增量半径差值: 0.0448, 增量角度差值: 0.1035
第 1107 点 - 坐标: [-121.9158, -223.5466], 绝对半径: 254.6302, 绝对角度: 118.6068, 绝对半径差值: 9.1218, 增量半径差值: 0.0449, 增量角度差值: 0.1035
第 1108 点 - 坐标: [-122.3409, -223.3655], 绝对半径: 254.6752, 绝对角度: 118.7102, 绝对半径差值: 9.1667, 增量半径差值: 0.0449, 增量角度差值: 0.1035
第 1109 点 - 坐标: [-122.7658, -223.1836], 绝对半径: 254.7202, 绝对角度: 118.8137, 绝对半径差值: 9.2117, 增量半径差值: 0.0450, 增量角度差值: 0.1035
第 1110 点 - 坐标: [-123.1903, -223.0011], 绝对半径: 254.7653, 绝对角度: 118.9171, 绝对半径差值: 9.2569, 增量半径差值: 0.0451, 增量角度差值: 0.1034
第 1111 点 - 坐标: [-123.6146, -222.8179], 绝对半径: 254.8105, 绝对角度: 119.0206, 绝对半径差值: 9.3020, 增量半径差值: 0.0452, 增量角度差值: 0.1034
第 1112 点 - 坐标: [-124.0385, -222.6340], 绝对半径: 254.8558, 绝对角度: 119.1240, 绝对半径差值: 9.3473, 增量半径差值: 0.0453, 增量角度差值: 0.1034
第 1113 点 - 坐标: [-124.4622, -222.4495], 绝对半径: 254.9012, 绝对角度: 119.2273, 绝对半径差值: 9.3927, 增量半径差值: 0.0454, 增量角度差值: 0.1034
第 1114 点 - 坐标: [-124.8855, -222.2642], 绝对半径: 254.9466, 绝对角度: 119.3307, 绝对半径差值: 9.4382, 增量半径差值: 0.0455, 增量角度差值: 0.1034
第 1115 点 - 坐标: [-125.3086, -222.0783], 绝对半径: 254.9921, 绝对角度: 119.4340, 绝对半径差值: 9.4837, 增量半径差值: 0.0455, 增量角度差值: 0.1033
第 1116 点 - 坐标: [-125.7314, -221.8916], 绝对半径: 255.0378, 绝对角度: 119.5374, 绝对半径差值: 9.5293, 增量半径差值: 0.0456, 增量角度差值: 0.1033
第 1117 点 - 坐标: [-126.1538, -221.7043], 绝对半径: 255.0835, 绝对角度: 119.6407, 绝对半径差值: 9.5750, 增量半径差值: 0.0457, 增量角度差值: 0.1033
第 1118 点 - 坐标: [-126.5760, -221.5163], 绝对半径: 255.1293, 绝对角度: 119.7439, 绝对半径差值: 9.6208, 增量半径差值: 0.0458, 增量角度差值: 0.1033
第 1119 点 - 坐标: [-126.9978, -221.3276], 绝对半径: 255.1751, 绝对角度: 119.8472, 绝对半径差值: 9.6667, 增量半径差值: 0.0459, 增量角度差值: 0.1033
第 1120 点 - 坐标: [-127.4193, -221.1382], 绝对半径: 255.2211, 绝对角度: 119.9504, 绝对半径差值: 9.7127, 增量半径差值: 0.0460, 增量角度差值: 0.1032
第 1121 点 - 坐标: [-127.8406, -220.9482], 绝对半径: 255.2671, 绝对角度: 120.0537, 绝对半径差值: 9.7587, 增量半径差值: 0.0460, 增量角度差值: 0.1032
第 1122 点 - 坐标: [-128.2615, -220.7574], 绝对半径: 255.3133, 绝对角度: 120.1569, 绝对半径差值: 9.8048, 增量半径差值: 0.0461, 增量角度差值: 0.1032
第 1123 点 - 坐标: [-128.6821, -220.5660], 绝对半径: 255.3595, 绝对角度: 120.2600, 绝对半径差值: 9.8510, 增量半径差值: 0.0462, 增量角度差值: 0.1032
第 1124 点 - 坐标: [-129.1024, -220.3739], 绝对半径: 255.4057, 绝对角度: 120.3632, 绝对半径差值: 9.8973, 增量半径差值: 0.0463, 增量角度差值: 0.1032
第 1125 点 - 坐标: [-129.5224, -220.1811], 绝对半径: 255.4521, 绝对角度: 120.4663, 绝对半径差值: 9.9437, 增量半径差值: 0.0464, 增量角度差值: 0.1031
第 1126 点 - 坐标: [-129.9420, -219.9877], 绝对半径: 255.4985, 绝对角度: 120.5694, 绝对半径差值: 9.9901, 增量半径差值: 0.0464, 增量角度差值: 0.1031
第 1127 点 - 坐标: [-130.3614, -219.7935], 绝对半径: 255.5451, 绝对角度: 120.6725, 绝对半径差值: 10.0366, 增量半径差值: 0.0465, 增量角度差值: 0.1031
第 1128 点 - 坐标: [-130.7804, -219.5987], 绝对半径: 255.5917, 绝对角度: 120.7756, 绝对半径差值: 10.0832, 增量半径差值: 0.0466, 增量角度差值: 0.1031
第 1129 点 - 坐标: [-131.1992, -219.4032], 绝对半径: 255.6383, 绝对角度: 120.8787, 绝对半径差值: 10.1299, 增量半径差值: 0.0467, 增量角度差值: 0.1031
第 1130 点 - 坐标: [-131.6176, -219.2070], 绝对半径: 255.6851, 绝对角度: 120.9817, 绝对半径差值: 10.1767, 增量半径差值: 0.0468, 增量角度差值: 0.1030
第 1131 点 - 坐标: [-132.0356, -219.0101], 绝对半径: 255.7319, 绝对角度: 121.0847, 绝对半径差值: 10.2235, 增量半径差值: 0.0468, 增量角度差值: 0.1030
第 1132 点 - 坐标: [-132.4534, -218.8125], 绝对半径: 255.7789, 绝对角度: 121.1877, 绝对半径差值: 10.2704, 增量半径差值: 0.0469, 增量角度差值: 0.1030
第 1133 点 - 坐标: [-132.8708, -218.6143], 绝对半径: 255.8258, 绝对角度: 121.2907, 绝对半径差值: 10.3174, 增量半径差值: 0.0470, 增量角度差值: 0.1030
第 1134 点 - 坐标: [-133.2880, -218.4154], 绝对半径: 255.8729, 绝对角度: 121.3936, 绝对半径差值: 10.3645, 增量半径差值: 0.0471, 增量角度差值: 0.1030
第 1135 点 - 坐标: [-133.7048, -218.2158], 绝对半径: 255.9201, 绝对角度: 121.4966, 绝对半径差值: 10.4116, 增量半径差值: 0.0471, 增量角度差值: 0.1029
第 1136 点 - 坐标: [-134.1212, -218.0155], 绝对半径: 255.9673, 绝对角度: 121.5995, 绝对半径差值: 10.4588, 增量半径差值: 0.0472, 增量角度差值: 0.1029
第 1137 点 - 坐标: [-134.5374, -217.8145], 绝对半径: 256.0146, 绝对角度: 121.7024, 绝对半径差值: 10.5061, 增量半径差值: 0.0473, 增量角度差值: 0.1029
第 1138 点 - 坐标: [-134.9532, -217.6129], 绝对半径: 256.0619, 绝对角度: 121.8052, 绝对半径差值: 10.5535, 增量半径差值: 0.0474, 增量角度差值: 0.1029
第 1139 点 - 坐标: [-135.3686, -217.4106], 绝对半径: 256.1094, 绝对角度: 121.9081, 绝对半径差值: 10.6009, 增量半径差值: 0.0474, 增量角度差值: 0.1028
第 1140 点 - 坐标: [-135.7838, -217.2076], 绝对半径: 256.1569, 绝对角度: 122.0109, 绝对半径差值: 10.6485, 增量半径差值: 0.0475, 增量角度差值: 0.1028
第 1141 点 - 坐标: [-136.1986, -217.0039], 绝对半径: 256.2045, 绝对角度: 122.1137, 绝对半径差值: 10.6961, 增量半径差值: 0.0476, 增量角度差值: 0.1028
第 1142 点 - 坐标: [-136.6131, -216.7996], 绝对半径: 256.2522, 绝对角度: 122.2165, 绝对半径差值: 10.7437, 增量半径差值: 0.0477, 增量角度差值: 0.1028
第 1143 点 - 坐标: [-137.0272, -216.5945], 绝对半径: 256.2999, 绝对角度: 122.3192, 绝对半径差值: 10.7915, 增量半径差值: 0.0477, 增量角度差值: 0.1028
第 1144 点 - 坐标: [-137.4411, -216.3888], 绝对半径: 256.3478, 绝对角度: 122.4220, 绝对半径差值: 10.8393, 增量半径差值: 0.0478, 增量角度差值: 0.1027
第 1145 点 - 坐标: [-137.8545, -216.1825], 绝对半径: 256.3957, 绝对角度: 122.5247, 绝对半径差值: 10.8872, 增量半径差值: 0.0479, 增量角度差值: 0.1027
第 1146 点 - 坐标: [-138.2677, -215.9754], 绝对半径: 256.4436, 绝对角度: 122.6274, 绝对半径差值: 10.9352, 增量半径差值: 0.0480, 增量角度差值: 0.1027
第 1147 点 - 坐标: [-138.6805, -215.7677], 绝对半径: 256.4917, 绝对角度: 122.7301, 绝对半径差值: 10.9832, 增量半径差值: 0.0480, 增量角度差值: 0.1027
第 1148 点 - 坐标: [-139.0930, -215.5593], 绝对半径: 256.5398, 绝对角度: 122.8328, 绝对半径差值: 11.0313, 增量半径差值: 0.0481, 增量角度差值: 0.1027
第 1149 点 - 坐标: [-139.5051, -215.3502], 绝对半径: 256.5880, 绝对角度: 122.9354, 绝对半径差值: 11.0795, 增量半径差值: 0.0482, 增量角度差值: 0.1026
第 1150 点 - 坐标: [-139.9169, -215.1405], 绝对半径: 256.6362, 绝对角度: 123.0380, 绝对半径差值: 11.1278, 增量半径差值: 0.0483, 增量角度差值: 0.1026
第 1151 点 - 坐标: [-140.3283, -214.9301], 绝对半径: 256.6846, 绝对角度: 123.1406, 绝对半径差值: 11.1761, 增量半径差值: 0.0483, 增量角度差值: 0.1026
第 1152 点 - 坐标: [-140.7394, -214.7190], 绝对半径: 256.7330, 绝对角度: 123.2432, 绝对半径差值: 11.2245, 增量半径差值: 0.0484, 增量角度差值: 0.1026
第 1153 点 - 坐标: [-141.1501, -214.5072], 绝对半径: 256.7814, 绝对角度: 123.3457, 绝对半径差值: 11.2730, 增量半径差值: 0.0485, 增量角度差值: 0.1026
第 1154 点 - 坐标: [-141.5605, -214.2948], 绝对半径: 256.8300, 绝对角度: 123.4483, 绝对半径差值: 11.3215, 增量半径差值: 0.0485, 增量角度差值: 0.1025
第 1155 点 - 坐标: [-141.9706, -214.0817], 绝对半径: 256.8786, 绝对角度: 123.5508, 绝对半径差值: 11.3701, 增量半径差值: 0.0486, 增量角度差值: 0.1025
第 1156 点 - 坐标: [-142.3803, -213.8679], 绝对半径: 256.9273, 绝对角度: 123.6533, 绝对半径差值: 11.4188, 增量半径差值: 0.0487, 增量角度差值: 0.1025
第 1157 点 - 坐标: [-142.7896, -213.6534], 绝对半径: 256.9760, 绝对角度: 123.7557, 绝对半径差值: 11.4676, 增量半径差值: 0.0487, 增量角度差值: 0.1025
第 1158 点 - 坐标: [-143.1986, -213.4383], 绝对半径: 257.0248, 绝对角度: 123.8582, 绝对半径差值: 11.5164, 增量半径差值: 0.0488, 增量角度差值: 0.1024
第 1159 点 - 坐标: [-143.6072, -213.2225], 绝对半径: 257.0737, 绝对角度: 123.9606, 绝对半径差值: 11.5652, 增量半径差值: 0.0489, 增量角度差值: 0.1024
第 1160 点 - 坐标: [-144.0155, -213.0060], 绝对半径: 257.1226, 绝对角度: 124.0630, 绝对半径差值: 11.6142, 增量半径差值: 0.0489, 增量角度差值: 0.1024
第 1161 点 - 坐标: [-144.4235, -212.7889], 绝对半径: 257.1716, 绝对角度: 124.1654, 绝对半径差值: 11.6632, 增量半径差值: 0.0490, 增量角度差值: 0.1024
第 1162 点 - 坐标: [-144.8310, -212.5711], 绝对半径: 257.2207, 绝对角度: 124.2678, 绝对半径差值: 11.7123, 增量半径差值: 0.0491, 增量角度差值: 0.1024
第 1163 点 - 坐标: [-145.2382, -212.3526], 绝对半径: 257.2698, 绝对角度: 124.3701, 绝对半径差值: 11.7614, 增量半径差值: 0.0491, 增量角度差值: 0.1023
第 1164 点 - 坐标: [-145.6451, -212.1334], 绝对半径: 257.3190, 绝对角度: 124.4724, 绝对半径差值: 11.8106, 增量半径差值: 0.0492, 增量角度差值: 0.1023
第 1165 点 - 坐标: [-146.0516, -211.9136], 绝对半径: 257.3683, 绝对角度: 124.5747, 绝对半径差值: 11.8598, 增量半径差值: 0.0493, 增量角度差值: 0.1023
第 1166 点 - 坐标: [-146.4577, -211.6931], 绝对半径: 257.4176, 绝对角度: 124.6770, 绝对半径差值: 11.9092, 增量半径差值: 0.0493, 增量角度差值: 0.1023
