第 0 点 - 坐标: [245.1584, 0.0000], 绝对半径: 245.1584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 418 点 - 坐标: [173.6237, -173.0936], 绝对半径: 245.1665, 绝对角度: 44.9124, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 419 点 - 坐标: [173.2976, -173.4201], 绝对半径: 245.1665, 绝对角度: 45.0203, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 420 点 - 坐标: [172.9708, -173.7460], 绝对半径: 245.1664, 绝对角度: 45.1281, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 421 点 - 坐标: [172.6434, -174.0714], 绝对半径: 245.1664, 绝对角度: 45.2360, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 422 点 - 坐标: [172.3154, -174.3960], 绝对半径: 245.1664, 绝对角度: 45.3438, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 423 点 - 坐标: [171.9868, -174.7201], 绝对半径: 245.1664, 绝对角度: 45.4517, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 424 点 - 坐标: [171.6576, -175.0436], 绝对半径: 245.1664, 绝对角度: 45.5595, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 425 点 - 坐标: [171.3278, -175.3664], 绝对半径: 245.1664, 绝对角度: 45.6674, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 426 点 - 坐标: [170.9973, -175.6886], 绝对半径: 245.1664, 绝对角度: 45.7753, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 427 点 - 坐标: [170.6663, -176.0102], 绝对半径: 245.1664, 绝对角度: 45.8831, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 428 点 - 坐标: [170.3347, -176.3312], 绝对半径: 245.1664, 绝对角度: 45.9910, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 429 点 - 坐标: [170.0024, -176.6515], 绝对半径: 245.1664, 绝对角度: 46.0988, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 430 点 - 坐标: [169.6696, -176.9713], 绝对半径: 245.1665, 绝对角度: 46.2067, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 431 点 - 坐标: [169.3361, -177.2904], 绝对半径: 245.1665, 绝对角度: 46.3146, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 432 点 - 坐标: [169.0021, -177.6088], 绝对半径: 245.1665, 绝对角度: 46.4224, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 433 点 - 坐标: [168.6674, -177.9267], 绝对半径: 245.1665, 绝对角度: 46.5303, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 434 点 - 坐标: [168.3322, -178.2439], 绝对半径: 245.1665, 绝对角度: 46.6381, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 435 点 - 坐标: [167.9964, -178.5604], 绝对半径: 245.1665, 绝对角度: 46.7460, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 436 点 - 坐标: [167.6599, -178.8764], 绝对半径: 245.1665, 绝对角度: 46.8539, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 437 点 - 坐标: [167.3229, -179.1917], 绝对半径: 245.1665, 绝对角度: 46.9617, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 438 点 - 坐标: [166.9853, -179.5064], 绝对半径: 245.1665, 绝对角度: 47.0696, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 439 点 - 坐标: [166.6471, -179.8204], 绝对半径: 245.1665, 绝对角度: 47.1774, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 440 点 - 坐标: [166.3083, -180.1338], 绝对半径: 245.1665, 绝对角度: 47.2853, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 441 点 - 坐标: [165.9689, -180.4466], 绝对半径: 245.1665, 绝对角度: 47.3932, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 442 点 - 坐标: [165.6289, -180.7587], 绝对半径: 245.1665, 绝对角度: 47.5010, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 443 点 - 坐标: [165.2883, -181.0702], 绝对半径: 245.1666, 绝对角度: 47.6089, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 444 点 - 坐标: [164.9472, -181.3810], 绝对半径: 245.1666, 绝对角度: 47.7167, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 445 点 - 坐标: [164.6054, -181.6912], 绝对半径: 245.1666, 绝对角度: 47.8246, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 446 点 - 坐标: [164.2631, -182.0008], 绝对半径: 245.1666, 绝对角度: 47.9325, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 447 点 - 坐标: [163.9202, -182.3097], 绝对半径: 245.1666, 绝对角度: 48.0403, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 448 点 - 坐标: [163.5767, -182.6179], 绝对半径: 245.1666, 绝对角度: 48.1482, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 449 点 - 坐标: [163.2326, -182.9255], 绝对半径: 245.1666, 绝对角度: 48.2560, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 450 点 - 坐标: [162.8880, -183.2325], 绝对半径: 245.1666, 绝对角度: 48.3639, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 451 点 - 坐标: [162.5428, -183.5388], 绝对半径: 245.1666, 绝对角度: 48.4718, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 452 点 - 坐标: [162.1970, -183.8445], 绝对半径: 245.1666, 绝对角度: 48.5796, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 453 点 - 坐标: [161.8506, -184.1495], 绝对半径: 245.1665, 绝对角度: 48.6875, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 454 点 - 坐标: [161.5036, -184.4538], 绝对半径: 245.1665, 绝对角度: 48.7953, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 455 点 - 坐标: [161.1561, -184.7575], 绝对半径: 245.1665, 绝对角度: 48.9032, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 456 点 - 坐标: [160.8080, -185.0606], 绝对半径: 245.1665, 绝对角度: 49.0111, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 457 点 - 坐标: [160.4593, -185.3630], 绝对半径: 245.1665, 绝对角度: 49.1189, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 458 点 - 坐标: [160.1101, -185.6647], 绝对半径: 245.1665, 绝对角度: 49.2268, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 459 点 - 坐标: [159.7603, -185.9658], 绝对半径: 245.1665, 绝对角度: 49.3346, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 460 点 - 坐标: [159.4099, -186.2662], 绝对半径: 245.1665, 绝对角度: 49.4425, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 461 点 - 坐标: [159.0590, -186.5659], 绝对半径: 245.1665, 绝对角度: 49.5504, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 462 点 - 坐标: [158.7075, -186.8650], 绝对半径: 245.1665, 绝对角度: 49.6582, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 463 点 - 坐标: [158.3555, -187.1635], 绝对半径: 245.1665, 绝对角度: 49.7661, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 464 点 - 坐标: [158.0028, -187.4612], 绝对半径: 245.1665, 绝对角度: 49.8739, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 465 点 - 坐标: [157.6496, -187.7583], 绝对半径: 245.1665, 绝对角度: 49.9818, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 466 点 - 坐标: [157.2959, -188.0548], 绝对半径: 245.1665, 绝对角度: 50.0897, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 467 点 - 坐标: [156.9416, -188.3505], 绝对半径: 245.1665, 绝对角度: 50.1975, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 468 点 - 坐标: [156.5868, -188.6456], 绝对半径: 245.1665, 绝对角度: 50.3054, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 469 点 - 坐标: [156.2314, -188.9401], 绝对半径: 245.1664, 绝对角度: 50.4132, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 470 点 - 坐标: [155.8754, -189.2338], 绝对半径: 245.1664, 绝对角度: 50.5211, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 471 点 - 坐标: [155.5189, -189.5269], 绝对半径: 245.1664, 绝对角度: 50.6289, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 472 点 - 坐标: [155.1618, -189.8194], 绝对半径: 245.1664, 绝对角度: 50.7368, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 473 点 - 坐标: [154.8042, -190.1111], 绝对半径: 245.1664, 绝对角度: 50.8447, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 474 点 - 坐标: [154.4460, -190.4022], 绝对半径: 245.1664, 绝对角度: 50.9525, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 475 点 - 坐标: [154.0873, -190.6926], 绝对半径: 245.1664, 绝对角度: 51.0604, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 476 点 - 坐标: [153.7281, -190.9823], 绝对半径: 245.1664, 绝对角度: 51.1682, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 477 点 - 坐标: [153.3683, -191.2714], 绝对半径: 245.1664, 绝对角度: 51.2761, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 478 点 - 坐标: [153.0079, -191.5597], 绝对半径: 245.1664, 绝对角度: 51.3840, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 479 点 - 坐标: [152.6470, -191.8474], 绝对半径: 245.1664, 绝对角度: 51.4918, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 480 点 - 坐标: [152.2856, -192.1345], 绝对半径: 245.1664, 绝对角度: 51.5997, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 481 点 - 坐标: [151.9237, -192.4208], 绝对半径: 245.1664, 绝对角度: 51.7075, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 482 点 - 坐标: [151.5611, -192.7065], 绝对半径: 245.1664, 绝对角度: 51.8154, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 483 点 - 坐标: [151.1981, -192.9914], 绝对半径: 245.1664, 绝对角度: 51.9233, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 484 点 - 坐标: [150.8345, -193.2757], 绝对半径: 245.1664, 绝对角度: 52.0311, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 485 点 - 坐标: [150.4704, -193.5593], 绝对半径: 245.1664, 绝对角度: 52.1390, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 486 点 - 坐标: [150.1058, -193.8423], 绝对半径: 245.1664, 绝对角度: 52.2468, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 487 点 - 坐标: [149.7406, -194.1245], 绝对半径: 245.1664, 绝对角度: 52.3547, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 488 点 - 坐标: [149.3749, -194.4060], 绝对半径: 245.1664, 绝对角度: 52.4626, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 489 点 - 坐标: [149.0087, -194.6869], 绝对半径: 245.1664, 绝对角度: 52.5704, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 490 点 - 坐标: [148.6419, -194.9671], 绝对半径: 245.1664, 绝对角度: 52.6783, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 491 点 - 坐标: [148.2746, -195.2465], 绝对半径: 245.1664, 绝对角度: 52.7861, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 492 点 - 坐标: [147.9068, -195.5253], 绝对半径: 245.1665, 绝对角度: 52.8940, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 493 点 - 坐标: [147.5385, -195.8034], 绝对半径: 245.1665, 绝对角度: 53.0019, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 494 点 - 坐标: [147.1697, -196.0808], 绝对半径: 245.1665, 绝对角度: 53.1097, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 495 点 - 坐标: [146.8003, -196.3576], 绝对半径: 245.1665, 绝对角度: 53.2176, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 496 点 - 坐标: [146.4304, -196.6336], 绝对半径: 245.1665, 绝对角度: 53.3254, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 497 点 - 坐标: [146.0600, -196.9089], 绝对半径: 245.1665, 绝对角度: 53.4333, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 498 点 - 坐标: [145.6890, -197.1835], 绝对半径: 245.1665, 绝对角度: 53.5412, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 499 点 - 坐标: [145.3176, -197.4574], 绝对半径: 245.1666, 绝对角度: 53.6490, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 500 点 - 坐标: [144.9456, -197.7307], 绝对半径: 245.1666, 绝对角度: 53.7569, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 501 点 - 坐标: [144.5731, -198.0032], 绝对半径: 245.1666, 绝对角度: 53.8647, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 502 点 - 坐标: [144.2002, -198.2750], 绝对半径: 245.1666, 绝对角度: 53.9726, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 503 点 - 坐标: [143.8267, -198.5461], 绝对半径: 245.1666, 绝对角度: 54.0805, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 504 点 - 坐标: [143.4526, -198.8165], 绝对半径: 245.1666, 绝对角度: 54.1883, 绝对半径差值: 0.0082, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 505 点 - 坐标: [143.0781, -199.0862], 绝对半径: 245.1666, 绝对角度: 54.2962, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 506 点 - 坐标: [142.7031, -199.3552], 绝对半径: 245.1666, 绝对角度: 54.4040, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 507 点 - 坐标: [142.3276, -199.6235], 绝对半径: 245.1667, 绝对角度: 54.5119, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 508 点 - 坐标: [141.9515, -199.8911], 绝对半径: 245.1667, 绝对角度: 54.6198, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 509 点 - 坐标: [141.5750, -200.1580], 绝对半径: 245.1667, 绝对角度: 54.7276, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 510 点 - 坐标: [141.1979, -200.4242], 绝对半径: 245.1667, 绝对角度: 54.8355, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 511 点 - 坐标: [140.8204, -200.6896], 绝对半径: 245.1667, 绝对角度: 54.9433, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 512 点 - 坐标: [140.4423, -200.9543], 绝对半径: 245.1667, 绝对角度: 55.0512, 绝对半径差值: 0.0083, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 513 点 - 坐标: [140.0638, -201.2184], 绝对半径: 245.1667, 绝对角度: 55.1591, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 514 点 - 坐标: [139.6848, -201.4817], 绝对半径: 245.1667, 绝对角度: 55.2669, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 515 点 - 坐标: [139.3052, -201.7443], 绝对半径: 245.1667, 绝对角度: 55.3748, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 516 点 - 坐标: [138.9252, -202.0062], 绝对半径: 245.1667, 绝对角度: 55.4826, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 517 点 - 坐标: [138.5446, -202.2673], 绝对半径: 245.1666, 绝对角度: 55.5905, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 518 点 - 坐标: [138.1636, -202.5278], 绝对半径: 245.1666, 绝对角度: 55.6983, 绝对半径差值: 0.0083, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 519 点 - 坐标: [137.7821, -202.7875], 绝对半径: 245.1666, 绝对角度: 55.8062, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 520 点 - 坐标: [137.4001, -203.0465], 绝对半径: 245.1666, 绝对角度: 55.9141, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 521 点 - 坐标: [137.0176, -203.3048], 绝对半径: 245.1666, 绝对角度: 56.0219, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 522 点 - 坐标: [136.6347, -203.5623], 绝对半径: 245.1666, 绝对角度: 56.1298, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 523 点 - 坐标: [136.2512, -203.8192], 绝对半径: 245.1666, 绝对角度: 56.2376, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 524 点 - 坐标: [135.8673, -204.0753], 绝对半径: 245.1665, 绝对角度: 56.3455, 绝对半径差值: 0.0082, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 525 点 - 坐标: [135.4828, -204.3307], 绝对半径: 245.1665, 绝对角度: 56.4534, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 526 点 - 坐标: [135.0979, -204.5854], 绝对半径: 245.1665, 绝对角度: 56.5612, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 527 点 - 坐标: [134.7125, -204.8393], 绝对半径: 245.1665, 绝对角度: 56.6691, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 528 点 - 坐标: [134.3267, -205.0925], 绝对半径: 245.1665, 绝对角度: 56.7769, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 529 点 - 坐标: [133.9404, -205.3450], 绝对半径: 245.1665, 绝对角度: 56.8848, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 530 点 - 坐标: [133.5535, -205.5968], 绝对半径: 245.1664, 绝对角度: 56.9927, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 531 点 - 坐标: [133.1663, -205.8478], 绝对半径: 245.1664, 绝对角度: 57.1005, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 532 点 - 坐标: [132.7785, -206.0981], 绝对半径: 245.1664, 绝对角度: 57.2084, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 533 点 - 坐标: [132.3903, -206.3477], 绝对半径: 245.1664, 绝对角度: 57.3162, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 534 点 - 坐标: [132.0016, -206.5966], 绝对半径: 245.1664, 绝对角度: 57.4241, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 535 点 - 坐标: [131.6124, -206.8447], 绝对半径: 245.1664, 绝对角度: 57.5320, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 536 点 - 坐标: [131.2228, -207.0921], 绝对半径: 245.1664, 绝对角度: 57.6398, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 537 点 - 坐标: [130.8327, -207.3387], 绝对半径: 245.1664, 绝对角度: 57.7477, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 538 点 - 坐标: [130.4422, -207.5846], 绝对半径: 245.1664, 绝对角度: 57.8555, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 539 点 - 坐标: [130.0512, -207.8298], 绝对半径: 245.1664, 绝对角度: 57.9634, 绝对半径差值: 0.0080, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 540 点 - 坐标: [129.6597, -208.0743], 绝对半径: 245.1664, 绝对角度: 58.0713, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 541 点 - 坐标: [129.2678, -208.3180], 绝对半径: 245.1664, 绝对角度: 58.1791, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 542 点 - 坐标: [128.8754, -208.5610], 绝对半径: 245.1664, 绝对角度: 58.2870, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 543 点 - 坐标: [128.4825, -208.8032], 绝对半径: 245.1664, 绝对角度: 58.3948, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 544 点 - 坐标: [128.0892, -209.0447], 绝对半径: 245.1664, 绝对角度: 58.5027, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 545 点 - 坐标: [127.6955, -209.2855], 绝对半径: 245.1664, 绝对角度: 58.6106, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 546 点 - 坐标: [127.3013, -209.5255], 绝对半径: 245.1664, 绝对角度: 58.7184, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 547 点 - 坐标: [126.9066, -209.7648], 绝对半径: 245.1664, 绝对角度: 58.8263, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 548 点 - 坐标: [126.5115, -210.0033], 绝对半径: 245.1664, 绝对角度: 58.9341, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 549 点 - 坐标: [126.1160, -210.2411], 绝对半径: 245.1664, 绝对角度: 59.0420, 绝对半径差值: 0.0080, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 550 点 - 坐标: [125.7200, -210.4782], 绝对半径: 245.1664, 绝对角度: 59.1499, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 551 点 - 坐标: [125.3235, -210.7145], 绝对半径: 245.1664, 绝对角度: 59.2577, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 552 点 - 坐标: [124.9266, -210.9500], 绝对半径: 245.1664, 绝对角度: 59.3656, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 553 点 - 坐标: [124.5293, -211.1849], 绝对半径: 245.1665, 绝对角度: 59.4734, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 554 点 - 坐标: [124.1315, -211.4189], 绝对半径: 245.1665, 绝对角度: 59.5813, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 555 点 - 坐标: [123.7333, -211.6522], 绝对半径: 245.1665, 绝对角度: 59.6892, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 556 点 - 坐标: [123.3347, -211.8848], 绝对半径: 245.1665, 绝对角度: 59.7970, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 557 点 - 坐标: [122.9356, -212.1166], 绝对半径: 245.1665, 绝对角度: 59.9049, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 558 点 - 坐标: [122.5361, -212.3477], 绝对半径: 245.1665, 绝对角度: 60.0127, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 559 点 - 坐标: [122.1361, -212.5780], 绝对半径: 245.1665, 绝对角度: 60.1206, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 560 点 - 坐标: [121.7357, -212.8075], 绝对半径: 245.1665, 绝对角度: 60.2285, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 561 点 - 坐标: [121.3349, -213.0363], 绝对半径: 245.1665, 绝对角度: 60.3363, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 562 点 - 坐标: [120.9336, -213.2643], 绝对半径: 245.1665, 绝对角度: 60.4442, 绝对半径差值: 0.0081, 增量半径差值: 0.0000, 增量角度差值: 0.1079
第 563 点 - 坐标: [120.5319, -213.4916], 绝对半径: 245.1665, 绝对角度: 60.5520, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 564 点 - 坐标: [120.1298, -213.7181], 绝对半径: 245.1665, 绝对角度: 60.6599, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 565 点 - 坐标: [119.7273, -213.9439], 绝对半径: 245.1665, 绝对角度: 60.7677, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
第 566 点 - 坐标: [119.3243, -214.1689], 绝对半径: 245.1665, 绝对角度: 60.8756, 绝对半径差值: 0.0081, 增量半径差值: -0.0000, 增量角度差值: 0.1079
