第 0 点 - 坐标: [246.0145, 0.0000], 绝对半径: 246.0145, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 917 点 - 坐标: [-30.0752, -286.4129], 绝对半径: 287.9876, 绝对角度: 95.9945, 绝对半径差值: 41.9731, 增量半径差值: 0.0319, 增量角度差值: 0.0969
第 918 点 - 坐标: [-30.5630, -286.3933], 绝对半径: 288.0195, 绝对角度: 96.0914, 绝对半径差值: 42.0049, 增量半径差值: 0.0318, 增量角度差值: 0.0969
第 919 点 - 坐标: [-31.0509, -286.3727], 绝对半径: 288.0512, 绝对角度: 96.1883, 绝对半径差值: 42.0367, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 920 点 - 坐标: [-31.5386, -286.3513], 绝对半径: 288.0829, 绝对角度: 96.2852, 绝对半径差值: 42.0683, 增量半径差值: 0.0317, 增量角度差值: 0.0969
第 921 点 - 坐标: [-32.0264, -286.3289], 绝对半径: 288.1145, 绝对角度: 96.3821, 绝对半径差值: 42.0999, 增量半径差值: 0.0316, 增量角度差值: 0.0969
第 922 点 - 坐标: [-32.5140, -286.3057], 绝对半径: 288.1460, 绝对角度: 96.4790, 绝对半径差值: 42.1314, 增量半径差值: 0.0315, 增量角度差值: 0.0969
第 923 点 - 坐标: [-33.0017, -286.2815], 绝对半径: 288.1774, 绝对角度: 96.5759, 绝对半径差值: 42.1628, 增量半径差值: 0.0314, 增量角度差值: 0.0969
第 924 点 - 坐标: [-33.4893, -286.2564], 绝对半径: 288.2087, 绝对角度: 96.6727, 绝对半径差值: 42.1942, 增量半径差值: 0.0313, 增量角度差值: 0.0969
第 925 点 - 坐标: [-33.9768, -286.2304], 绝对半径: 288.2400, 绝对角度: 96.7696, 绝对半径差值: 42.2254, 增量半径差值: 0.0313, 增量角度差值: 0.0969
第 926 点 - 坐标: [-34.4643, -286.2036], 绝对半径: 288.2712, 绝对角度: 96.8664, 绝对半径差值: 42.2566, 增量半径差值: 0.0312, 增量角度差值: 0.0968
第 927 点 - 坐标: [-34.9518, -286.1758], 绝对半径: 288.3023, 绝对角度: 96.9633, 绝对半径差值: 42.2877, 增量半径差值: 0.0311, 增量角度差值: 0.0968
第 928 点 - 坐标: [-35.4392, -286.1471], 绝对半径: 288.3333, 绝对角度: 97.0601, 绝对半径差值: 42.3188, 增量半径差值: 0.0310, 增量角度差值: 0.0968
第 929 点 - 坐标: [-35.9265, -286.1175], 绝对半径: 288.3643, 绝对角度: 97.1569, 绝对半径差值: 42.3497, 增量半径差值: 0.0310, 增量角度差值: 0.0968
第 930 点 - 坐标: [-36.4138, -286.0870], 绝对半径: 288.3951, 绝对角度: 97.2537, 绝对半径差值: 42.3806, 增量半径差值: 0.0309, 增量角度差值: 0.0968
第 931 点 - 坐标: [-36.9010, -286.0556], 绝对半径: 288.4259, 绝对角度: 97.3505, 绝对半径差值: 42.4114, 增量半径差值: 0.0308, 增量角度差值: 0.0968
第 932 点 - 坐标: [-37.3882, -286.0234], 绝对半径: 288.4567, 绝对角度: 97.4473, 绝对半径差值: 42.4421, 增量半径差值: 0.0307, 增量角度差值: 0.0968
第 933 点 - 坐标: [-37.8753, -285.9902], 绝对半径: 288.4873, 绝对角度: 97.5441, 绝对半径差值: 42.4728, 增量半径差值: 0.0307, 增量角度差值: 0.0968
第 934 点 - 坐标: [-38.3624, -285.9561], 绝对半径: 288.5179, 绝对角度: 97.6409, 绝对半径差值: 42.5034, 增量半径差值: 0.0306, 增量角度差值: 0.0968
第 935 点 - 坐标: [-38.8494, -285.9212], 绝对半径: 288.5484, 绝对角度: 97.7376, 绝对半径差值: 42.5339, 增量半径差值: 0.0305, 增量角度差值: 0.0968
第 936 点 - 坐标: [-39.3363, -285.8853], 绝对半径: 288.5788, 绝对角度: 97.8344, 绝对半径差值: 42.5643, 增量半径差值: 0.0304, 增量角度差值: 0.0968
第 937 点 - 坐标: [-39.8232, -285.8485], 绝对半径: 288.6092, 绝对角度: 97.9311, 绝对半径差值: 42.5947, 增量半径差值: 0.0304, 增量角度差值: 0.0967
第 938 点 - 坐标: [-40.3099, -285.8109], 绝对半径: 288.6395, 绝对角度: 98.0279, 绝对半径差值: 42.6250, 增量半径差值: 0.0303, 增量角度差值: 0.0967
第 939 点 - 坐标: [-40.7967, -285.7724], 绝对半径: 288.6697, 绝对角度: 98.1246, 绝对半径差值: 42.6552, 增量半径差值: 0.0302, 增量角度差值: 0.0967
第 940 点 - 坐标: [-41.2833, -285.7329], 绝对半径: 288.6999, 绝对角度: 98.2213, 绝对半径差值: 42.6854, 增量半径差值: 0.0302, 增量角度差值: 0.0967
第 941 点 - 坐标: [-41.7699, -285.6926], 绝对半径: 288.7300, 绝对角度: 98.3180, 绝对半径差值: 42.7154, 增量半径差值: 0.0301, 增量角度差值: 0.0967
第 942 点 - 坐标: [-42.2564, -285.6514], 绝对半径: 288.7600, 绝对角度: 98.4147, 绝对半径差值: 42.7455, 增量半径差值: 0.0300, 增量角度差值: 0.0967
第 943 点 - 坐标: [-42.7428, -285.6093], 绝对半径: 288.7899, 绝对角度: 98.5114, 绝对半径差值: 42.7754, 增量半径差值: 0.0300, 增量角度差值: 0.0967
第 944 点 - 坐标: [-43.2292, -285.5663], 绝对半径: 288.8198, 绝对角度: 98.6081, 绝对半径差值: 42.8053, 增量半径差值: 0.0299, 增量角度差值: 0.0967
第 945 点 - 坐标: [-43.7154, -285.5225], 绝对半径: 288.8496, 绝对角度: 98.7048, 绝对半径差值: 42.8351, 增量半径差值: 0.0298, 增量角度差值: 0.0967
第 946 点 - 坐标: [-44.2016, -285.4777], 绝对半径: 288.8794, 绝对角度: 98.8014, 绝对半径差值: 42.8648, 增量半径差值: 0.0297, 增量角度差值: 0.0967
第 947 点 - 坐标: [-44.6877, -285.4320], 绝对半径: 288.9090, 绝对角度: 98.8981, 绝对半径差值: 42.8945, 增量半径差值: 0.0297, 增量角度差值: 0.0967
第 948 点 - 坐标: [-45.1737, -285.3855], 绝对半径: 288.9386, 绝对角度: 98.9947, 绝对半径差值: 42.9241, 增量半径差值: 0.0296, 增量角度差值: 0.0966
第 949 点 - 坐标: [-45.6596, -285.3380], 绝对半径: 288.9681, 绝对角度: 99.0914, 绝对半径差值: 42.9536, 增量半径差值: 0.0295, 增量角度差值: 0.0966
第 950 点 - 坐标: [-46.1455, -285.2896], 绝对半径: 288.9976, 绝对角度: 99.1880, 绝对半径差值: 42.9830, 增量半径差值: 0.0294, 增量角度差值: 0.0966
第 951 点 - 坐标: [-46.6312, -285.2404], 绝对半径: 289.0269, 绝对角度: 99.2846, 绝对半径差值: 43.0124, 增量半径差值: 0.0294, 增量角度差值: 0.0966
第 952 点 - 坐标: [-47.1169, -285.1902], 绝对半径: 289.0562, 绝对角度: 99.3812, 绝对半径差值: 43.0417, 增量半径差值: 0.0293, 增量角度差值: 0.0966
第 953 点 - 坐标: [-47.6025, -285.1392], 绝对半径: 289.0854, 绝对角度: 99.4778, 绝对半径差值: 43.0708, 增量半径差值: 0.0292, 增量角度差值: 0.0966
第 954 点 - 坐标: [-48.0879, -285.0873], 绝对半径: 289.1145, 绝对角度: 99.5744, 绝对半径差值: 43.1000, 增量半径差值: 0.0291, 增量角度差值: 0.0966
第 955 点 - 坐标: [-48.5733, -285.0344], 绝对半径: 289.1435, 绝对角度: 99.6710, 绝对半径差值: 43.1290, 增量半径差值: 0.0290, 增量角度差值: 0.0966
第 956 点 - 坐标: [-49.0586, -284.9807], 绝对半径: 289.1725, 绝对角度: 99.7676, 绝对半径差值: 43.1579, 增量半径差值: 0.0289, 增量角度差值: 0.0966
第 957 点 - 坐标: [-49.5438, -284.9260], 绝对半径: 289.2013, 绝对角度: 99.8641, 绝对半径差值: 43.1868, 增量半径差值: 0.0289, 增量角度差值: 0.0966
第 958 点 - 坐标: [-50.0288, -284.8705], 绝对半径: 289.2301, 绝对角度: 99.9607, 绝对半径差值: 43.2156, 增量半径差值: 0.0288, 增量角度差值: 0.0966
第 959 点 - 坐标: [-50.5138, -284.8140], 绝对半径: 289.2588, 绝对角度: 100.0572, 绝对半径差值: 43.2443, 增量半径差值: 0.0287, 增量角度差值: 0.0965
第 960 点 - 坐标: [-50.9987, -284.7566], 绝对半径: 289.2874, 绝对角度: 100.1538, 绝对半径差值: 43.2729, 增量半径差值: 0.0286, 增量角度差值: 0.0965
第 961 点 - 坐标: [-51.4834, -284.6984], 绝对半径: 289.3159, 绝对角度: 100.2503, 绝对半径差值: 43.3014, 增量半径差值: 0.0285, 增量角度差值: 0.0965
第 962 点 - 坐标: [-51.9680, -284.6392], 绝对半径: 289.3443, 绝对角度: 100.3468, 绝对半径差值: 43.3298, 增量半径差值: 0.0284, 增量角度差值: 0.0965
第 963 点 - 坐标: [-52.4526, -284.5791], 绝对半径: 289.3727, 绝对角度: 100.4433, 绝对半径差值: 43.3581, 增量半径差值: 0.0283, 增量角度差值: 0.0965
第 964 点 - 坐标: [-52.9370, -284.5181], 绝对半径: 289.4009, 绝对角度: 100.5398, 绝对半径差值: 43.3864, 增量半径差值: 0.0282, 增量角度差值: 0.0965
第 965 点 - 坐标: [-53.4213, -284.4562], 绝对半径: 289.4291, 绝对角度: 100.6363, 绝对半径差值: 43.4145, 增量半径差值: 0.0282, 增量角度差值: 0.0965
第 966 点 - 坐标: [-53.9055, -284.3935], 绝对半径: 289.4572, 绝对角度: 100.7328, 绝对半径差值: 43.4426, 增量半径差值: 0.0281, 增量角度差值: 0.0965
第 967 点 - 坐标: [-54.3896, -284.3298], 绝对半径: 289.4851, 绝对角度: 100.8293, 绝对半径差值: 43.4706, 增量半径差值: 0.0280, 增量角度差值: 0.0965
第 968 点 - 坐标: [-54.8735, -284.2652], 绝对半径: 289.5131, 绝对角度: 100.9258, 绝对半径差值: 43.4985, 增量半径差值: 0.0279, 增量角度差值: 0.0965
第 969 点 - 坐标: [-55.3573, -284.1997], 绝对半径: 289.5409, 绝对角度: 101.0222, 绝对半径差值: 43.5264, 增量半径差值: 0.0278, 增量角度差值: 0.0965
第 970 点 - 坐标: [-55.8411, -284.1334], 绝对半径: 289.5686, 绝对角度: 101.1187, 绝对半径差值: 43.5541, 增量半径差值: 0.0277, 增量角度差值: 0.0965
第 971 点 - 坐标: [-56.3246, -284.0661], 绝对半径: 289.5963, 绝对角度: 101.2151, 绝对半径差值: 43.5818, 增量半径差值: 0.0277, 增量角度差值: 0.0964
第 972 点 - 坐标: [-56.8081, -283.9980], 绝对半径: 289.6239, 绝对角度: 101.3116, 绝对半径差值: 43.6094, 增量半径差值: 0.0276, 增量角度差值: 0.0964
第 973 点 - 坐标: [-57.2914, -283.9289], 绝对半径: 289.6514, 绝对角度: 101.4080, 绝对半径差值: 43.6369, 增量半径差值: 0.0275, 增量角度差值: 0.0964
第 974 点 - 坐标: [-57.7746, -283.8590], 绝对半径: 289.6789, 绝对角度: 101.5044, 绝对半径差值: 43.6643, 增量半径差值: 0.0274, 增量角度差值: 0.0964
第 975 点 - 坐标: [-58.2577, -283.7882], 绝对半径: 289.7062, 绝对角度: 101.6008, 绝对半径差值: 43.6917, 增量半径差值: 0.0274, 增量角度差值: 0.0964
第 976 点 - 坐标: [-58.7407, -283.7165], 绝对半径: 289.7335, 绝对角度: 101.6973, 绝对半径差值: 43.7190, 增量半径差值: 0.0273, 增量角度差值: 0.0964
第 977 点 - 坐标: [-59.2235, -283.6439], 绝对半径: 289.7608, 绝对角度: 101.7936, 绝对半径差值: 43.7462, 增量半径差值: 0.0272, 增量角度差值: 0.0964
第 978 点 - 坐标: [-59.7062, -283.5705], 绝对半径: 289.7879, 绝对角度: 101.8900, 绝对半径差值: 43.7734, 增量半径差值: 0.0272, 增量角度差值: 0.0964
第 979 点 - 坐标: [-60.1887, -283.4962], 绝对半径: 289.8150, 绝对角度: 101.9864, 绝对半径差值: 43.8005, 增量半径差值: 0.0271, 增量角度差值: 0.0964
第 980 点 - 坐标: [-60.6711, -283.4209], 绝对半径: 289.8421, 绝对角度: 102.0828, 绝对半径差值: 43.8275, 增量半径差值: 0.0270, 增量角度差值: 0.0964
第 981 点 - 坐标: [-61.1534, -283.3449], 绝对半径: 289.8690, 绝对角度: 102.1792, 绝对半径差值: 43.8545, 增量半径差值: 0.0270, 增量角度差值: 0.0964
第 982 点 - 坐标: [-61.6356, -283.2679], 绝对半径: 289.8959, 绝对角度: 102.2755, 绝对半径差值: 43.8814, 增量半径差值: 0.0269, 增量角度差值: 0.0964
第 983 点 - 坐标: [-62.1176, -283.1901], 绝对半径: 289.9228, 绝对角度: 102.3719, 绝对半径差值: 43.9082, 增量半径差值: 0.0268, 增量角度差值: 0.0963
第 984 点 - 坐标: [-62.5994, -283.1114], 绝对半径: 289.9495, 绝对角度: 102.4682, 绝对半径差值: 43.9350, 增量半径差值: 0.0268, 增量角度差值: 0.0963
第 985 点 - 坐标: [-63.0811, -283.0318], 绝对半径: 289.9762, 绝对角度: 102.5645, 绝对半径差值: 43.9617, 增量半径差值: 0.0267, 增量角度差值: 0.0963
第 986 点 - 坐标: [-63.5627, -282.9513], 绝对半径: 290.0029, 绝对角度: 102.6608, 绝对半径差值: 43.9884, 增量半径差值: 0.0266, 增量角度差值: 0.0963
第 987 点 - 坐标: [-64.0441, -282.8700], 绝对半径: 290.0295, 绝对角度: 102.7572, 绝对半径差值: 44.0149, 增量半径差值: 0.0266, 增量角度差值: 0.0963
第 988 点 - 坐标: [-64.5254, -282.7878], 绝对半径: 290.0560, 绝对角度: 102.8535, 绝对半径差值: 44.0414, 增量半径差值: 0.0265, 增量角度差值: 0.0963
第 989 点 - 坐标: [-65.0065, -282.7047], 绝对半径: 290.0824, 绝对角度: 102.9498, 绝对半径差值: 44.0679, 增量半径差值: 0.0264, 增量角度差值: 0.0963
第 990 点 - 坐标: [-65.4875, -282.6207], 绝对半径: 290.1088, 绝对角度: 103.0461, 绝对半径差值: 44.0942, 增量半径差值: 0.0264, 增量角度差值: 0.0963
第 991 点 - 坐标: [-65.9683, -282.5359], 绝对半径: 290.1351, 绝对角度: 103.1423, 绝对半径差值: 44.1205, 增量半径差值: 0.0263, 增量角度差值: 0.0963
第 992 点 - 坐标: [-66.4489, -282.4502], 绝对半径: 290.1613, 绝对角度: 103.2386, 绝对半径差值: 44.1467, 增量半径差值: 0.0262, 增量角度差值: 0.0963
第 993 点 - 坐标: [-66.9294, -282.3636], 绝对半径: 290.1874, 绝对角度: 103.3349, 绝对半径差值: 44.1729, 增量半径差值: 0.0261, 增量角度差值: 0.0963
第 994 点 - 坐标: [-67.4098, -282.2761], 绝对半径: 290.2135, 绝对角度: 103.4311, 绝对半径差值: 44.1989, 增量半径差值: 0.0261, 增量角度差值: 0.0963
第 995 点 - 坐标: [-67.8900, -282.1877], 绝对半径: 290.2394, 绝对角度: 103.5274, 绝对半径差值: 44.2249, 增量半径差值: 0.0260, 增量角度差值: 0.0963
第 996 点 - 坐标: [-68.3700, -282.0984], 绝对半径: 290.2653, 绝对角度: 103.6236, 绝对半径差值: 44.2508, 增量半径差值: 0.0259, 增量角度差值: 0.0962
第 997 点 - 坐标: [-68.8498, -282.0082], 绝对半径: 290.2911, 绝对角度: 103.7199, 绝对半径差值: 44.2766, 增量半径差值: 0.0258, 增量角度差值: 0.0962
第 998 点 - 坐标: [-69.3295, -281.9172], 绝对半径: 290.3169, 绝对角度: 103.8161, 绝对半径差值: 44.3023, 增量半径差值: 0.0257, 增量角度差值: 0.0962
第 999 点 - 坐标: [-69.8090, -281.8253], 绝对半径: 290.3425, 绝对角度: 103.9123, 绝对半径差值: 44.3280, 增量半径差值: 0.0256, 增量角度差值: 0.0962
第 1000 点 - 坐标: [-70.2883, -281.7324], 绝对半径: 290.3681, 绝对角度: 104.0085, 绝对半径差值: 44.3535, 增量半径差值: 0.0256, 增量角度差值: 0.0962
第 1001 点 - 坐标: [-70.7675, -281.6387], 绝对半径: 290.3935, 绝对角度: 104.1047, 绝对半径差值: 44.3790, 增量半径差值: 0.0255, 增量角度差值: 0.0962
第 1002 点 - 坐标: [-71.2465, -281.5441], 绝对半径: 290.4189, 绝对角度: 104.2009, 绝对半径差值: 44.4044, 增量半径差值: 0.0254, 增量角度差值: 0.0962
第 1003 点 - 坐标: [-71.7253, -281.4486], 绝对半径: 290.4442, 绝对角度: 104.2971, 绝对半径差值: 44.4297, 增量半径差值: 0.0253, 增量角度差值: 0.0962
第 1004 点 - 坐标: [-72.2039, -281.3522], 绝对半径: 290.4694, 绝对角度: 104.3933, 绝对半径差值: 44.4549, 增量半径差值: 0.0252, 增量角度差值: 0.0962
第 1005 点 - 坐标: [-72.6824, -281.2549], 绝对半径: 290.4945, 绝对角度: 104.4895, 绝对半径差值: 44.4800, 增量半径差值: 0.0251, 增量角度差值: 0.0962
第 1006 点 - 坐标: [-73.1606, -281.1567], 绝对半径: 290.5195, 绝对角度: 104.5856, 绝对半径差值: 44.5050, 增量半径差值: 0.0250, 增量角度差值: 0.0962
第 1007 点 - 坐标: [-73.6387, -281.0577], 绝对半径: 290.5444, 绝对角度: 104.6818, 绝对半径差值: 44.5299, 增量半径差值: 0.0249, 增量角度差值: 0.0962
第 1008 点 - 坐标: [-74.1166, -280.9577], 绝对半径: 290.5693, 绝对角度: 104.7780, 绝对半径差值: 44.5548, 增量半径差值: 0.0248, 增量角度差值: 0.0962
第 1009 点 - 坐标: [-74.5943, -280.8569], 绝对半径: 290.5941, 绝对角度: 104.8741, 绝对半径差值: 44.5795, 增量半径差值: 0.0248, 增量角度差值: 0.0961
第 1010 点 - 坐标: [-75.0719, -280.7552], 绝对半径: 290.6187, 绝对角度: 104.9702, 绝对半径差值: 44.6042, 增量半径差值: 0.0247, 增量角度差值: 0.0961
第 1011 点 - 坐标: [-75.5492, -280.6526], 绝对半径: 290.6433, 绝对角度: 105.0664, 绝对半径差值: 44.6288, 增量半径差值: 0.0246, 增量角度差值: 0.0961
第 1012 点 - 坐标: [-76.0264, -280.5491], 绝对半径: 290.6679, 绝对角度: 105.1625, 绝对半径差值: 44.6533, 增量半径差值: 0.0245, 增量角度差值: 0.0961
第 1013 点 - 坐标: [-76.5033, -280.4447], 绝对半径: 290.6923, 绝对角度: 105.2586, 绝对半径差值: 44.6778, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1014 点 - 坐标: [-76.9801, -280.3395], 绝对半径: 290.7167, 绝对角度: 105.3547, 绝对半径差值: 44.7021, 增量半径差值: 0.0244, 增量角度差值: 0.0961
第 1015 点 - 坐标: [-77.4567, -280.2334], 绝对半径: 290.7410, 绝对角度: 105.4508, 绝对半径差值: 44.7264, 增量半径差值: 0.0243, 增量角度差值: 0.0961
第 1016 点 - 坐标: [-77.9330, -280.1265], 绝对半径: 290.7652, 绝对角度: 105.5469, 绝对半径差值: 44.7506, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1017 点 - 坐标: [-78.4092, -280.0186], 绝对半径: 290.7893, 绝对角度: 105.6430, 绝对半径差值: 44.7748, 增量半径差值: 0.0242, 增量角度差值: 0.0961
第 1018 点 - 坐标: [-78.8852, -279.9099], 绝对半径: 290.8134, 绝对角度: 105.7391, 绝对半径差值: 44.7989, 增量半径差值: 0.0241, 增量角度差值: 0.0961
第 1019 点 - 坐标: [-79.3610, -279.8004], 绝对半径: 290.8374, 绝对角度: 105.8352, 绝对半径差值: 44.8229, 增量半径差值: 0.0240, 增量角度差值: 0.0961
第 1020 点 - 坐标: [-79.8366, -279.6899], 绝对半径: 290.8614, 绝对角度: 105.9312, 绝对半径差值: 44.8468, 增量半径差值: 0.0239, 增量角度差值: 0.0961
第 1021 点 - 坐标: [-80.3120, -279.5787], 绝对半径: 290.8853, 绝对角度: 106.0273, 绝对半径差值: 44.8707, 增量半径差值: 0.0239, 增量角度差值: 0.0961
第 1022 点 - 坐标: [-80.7872, -279.4665], 绝对半径: 290.9091, 绝对角度: 106.1233, 绝对半径差值: 44.8946, 增量半径差值: 0.0238, 增量角度差值: 0.0961
第 1023 点 - 坐标: [-81.2622, -279.3535], 绝对半径: 290.9329, 绝对角度: 106.2194, 绝对半径差值: 44.9183, 增量半径差值: 0.0238, 增量角度差值: 0.0960
第 1024 点 - 坐标: [-81.7369, -279.2397], 绝对半径: 290.9566, 绝对角度: 106.3154, 绝对半径差值: 44.9420, 增量半径差值: 0.0237, 增量角度差值: 0.0960
第 1025 点 - 坐标: [-82.2115, -279.1250], 绝对半径: 290.9802, 绝对角度: 106.4114, 绝对半径差值: 44.9657, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1026 点 - 坐标: [-82.6859, -279.0094], 绝对半径: 291.0038, 绝对角度: 106.5075, 绝对半径差值: 44.9892, 增量半径差值: 0.0236, 增量角度差值: 0.0960
第 1027 点 - 坐标: [-83.1600, -278.8930], 绝对半径: 291.0273, 绝对角度: 106.6035, 绝对半径差值: 45.0127, 增量半径差值: 0.0235, 增量角度差值: 0.0960
第 1028 点 - 坐标: [-83.6340, -278.7757], 绝对半径: 291.0507, 绝对角度: 106.6995, 绝对半径差值: 45.0362, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1029 点 - 坐标: [-84.1077, -278.6575], 绝对半径: 291.0741, 绝对角度: 106.7955, 绝对半径差值: 45.0596, 增量半径差值: 0.0234, 增量角度差值: 0.0960
第 1030 点 - 坐标: [-84.5812, -278.5385], 绝对半径: 291.0974, 绝对角度: 106.8915, 绝对半径差值: 45.0829, 增量半径差值: 0.0233, 增量角度差值: 0.0960
第 1031 点 - 坐标: [-85.0545, -278.4187], 绝对半径: 291.1206, 绝对角度: 106.9875, 绝对半径差值: 45.1061, 增量半径差值: 0.0232, 增量角度差值: 0.0960
第 1032 点 - 坐标: [-85.5276, -278.2980], 绝对半径: 291.1438, 绝对角度: 107.0834, 绝对半径差值: 45.1293, 增量半径差值: 0.0232, 增量角度差值: 0.0960
第 1033 点 - 坐标: [-86.0005, -278.1764], 绝对半径: 291.1669, 绝对角度: 107.1794, 绝对半径差值: 45.1524, 增量半径差值: 0.0231, 增量角度差值: 0.0960
第 1034 点 - 坐标: [-86.4731, -278.0539], 绝对半径: 291.1899, 绝对角度: 107.2754, 绝对半径差值: 45.1754, 增量半径差值: 0.0230, 增量角度差值: 0.0960
第 1035 点 - 坐标: [-86.9455, -277.9306], 绝对半径: 291.2129, 绝对角度: 107.3713, 绝对半径差值: 45.1983, 增量半径差值: 0.0229, 增量角度差值: 0.0960
第 1036 点 - 坐标: [-87.4177, -277.8064], 绝对半径: 291.2358, 绝对角度: 107.4673, 绝对半径差值: 45.2212, 增量半径差值: 0.0229, 增量角度差值: 0.0960
第 1037 点 - 坐标: [-87.8897, -277.6814], 绝对半径: 291.2585, 绝对角度: 107.5632, 绝对半径差值: 45.2440, 增量半径差值: 0.0228, 增量角度差值: 0.0959
第 1038 点 - 坐标: [-88.3614, -277.5555], 绝对半径: 291.2813, 绝对角度: 107.6592, 绝对半径差值: 45.2667, 增量半径差值: 0.0227, 增量角度差值: 0.0959
第 1039 点 - 坐标: [-88.8329, -277.4287], 绝对半径: 291.3039, 绝对角度: 107.7551, 绝对半径差值: 45.2894, 增量半径差值: 0.0226, 增量角度差值: 0.0959
第 1040 点 - 坐标: [-89.3041, -277.3010], 绝对半径: 291.3264, 绝对角度: 107.8510, 绝对半径差值: 45.3119, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1041 点 - 坐标: [-89.7752, -277.1725], 绝对半径: 291.3489, 绝对角度: 107.9470, 绝对半径差值: 45.3344, 增量半径差值: 0.0225, 增量角度差值: 0.0959
第 1042 点 - 坐标: [-90.2460, -277.0431], 绝对半径: 291.3713, 绝对角度: 108.0429, 绝对半径差值: 45.3568, 增量半径差值: 0.0224, 增量角度差值: 0.0959
第 1043 点 - 坐标: [-90.7165, -276.9129], 绝对半径: 291.3936, 绝对角度: 108.1388, 绝对半径差值: 45.3790, 增量半径差值: 0.0223, 增量角度差值: 0.0959
第 1044 点 - 坐标: [-91.1868, -276.7817], 绝对半径: 291.4158, 绝对角度: 108.2347, 绝对半径差值: 45.4013, 增量半径差值: 0.0222, 增量角度差值: 0.0959
第 1045 点 - 坐标: [-91.6569, -276.6497], 绝对半径: 291.4379, 绝对角度: 108.3306, 绝对半径差值: 45.4234, 增量半径差值: 0.0221, 增量角度差值: 0.0959
第 1046 点 - 坐标: [-92.1267, -276.5169], 绝对半径: 291.4599, 绝对角度: 108.4264, 绝对半径差值: 45.4454, 增量半径差值: 0.0220, 增量角度差值: 0.0959
第 1047 点 - 坐标: [-92.5962, -276.3831], 绝对半径: 291.4819, 绝对角度: 108.5223, 绝对半径差值: 45.4674, 增量半径差值: 0.0220, 增量角度差值: 0.0959
第 1048 点 - 坐标: [-93.0656, -276.2485], 绝对半径: 291.5038, 绝对角度: 108.6182, 绝对半径差值: 45.4892, 增量半径差值: 0.0219, 增量角度差值: 0.0959
第 1049 点 - 坐标: [-93.5346, -276.1131], 绝对半径: 291.5256, 绝对角度: 108.7141, 绝对半径差值: 45.5110, 增量半径差值: 0.0218, 增量角度差值: 0.0959
第 1050 点 - 坐标: [-94.0035, -275.9767], 绝对半径: 291.5473, 绝对角度: 108.8099, 绝对半径差值: 45.5327, 增量半径差值: 0.0217, 增量角度差值: 0.0959
第 1051 点 - 坐标: [-94.4720, -275.8396], 绝对半径: 291.5689, 绝对角度: 108.9058, 绝对半径差值: 45.5544, 增量半径差值: 0.0216, 增量角度差值: 0.0959
第 1052 点 - 坐标: [-94.9404, -275.7015], 绝对半径: 291.5905, 绝对角度: 109.0016, 绝对半径差值: 45.5759, 增量半径差值: 0.0216, 增量角度差值: 0.0958
第 1053 点 - 坐标: [-95.4084, -275.5626], 绝对半径: 291.6119, 绝对角度: 109.0975, 绝对半径差值: 45.5974, 增量半径差值: 0.0215, 增量角度差值: 0.0958
第 1054 点 - 坐标: [-95.8762, -275.4229], 绝对半径: 291.6333, 绝对角度: 109.1933, 绝对半径差值: 45.6188, 增量半径差值: 0.0214, 增量角度差值: 0.0958
第 1055 点 - 坐标: [-96.3438, -275.2823], 绝对半径: 291.6547, 绝对角度: 109.2891, 绝对半径差值: 45.6401, 增量半径差值: 0.0213, 增量角度差值: 0.0958
第 1056 点 - 坐标: [-96.8111, -275.1408], 绝对半径: 291.6759, 绝对角度: 109.3849, 绝对半径差值: 45.6614, 增量半径差值: 0.0213, 增量角度差值: 0.0958
第 1057 点 - 坐标: [-97.2781, -274.9985], 绝对半径: 291.6971, 绝对角度: 109.4808, 绝对半径差值: 45.6826, 增量半径差值: 0.0212, 增量角度差值: 0.0958
第 1058 点 - 坐标: [-97.7449, -274.8554], 绝对半径: 291.7183, 绝对角度: 109.5766, 绝对半径差值: 45.7037, 增量半径差值: 0.0211, 增量角度差值: 0.0958
第 1059 点 - 坐标: [-98.2115, -274.7114], 绝对半径: 291.7393, 绝对角度: 109.6724, 绝对半径差值: 45.7248, 增量半径差值: 0.0211, 增量角度差值: 0.0958
第 1060 点 - 坐标: [-98.6777, -274.5665], 绝对半径: 291.7603, 绝对角度: 109.7682, 绝对半径差值: 45.7458, 增量半径差值: 0.0210, 增量角度差值: 0.0958
第 1061 点 - 坐标: [-99.1437, -274.4209], 绝对半径: 291.7812, 绝对角度: 109.8639, 绝对半径差值: 45.7667, 增量半径差值: 0.0209, 增量角度差值: 0.0958
第 1062 点 - 坐标: [-99.6095, -274.2743], 绝对半径: 291.8021, 绝对角度: 109.9597, 绝对半径差值: 45.7876, 增量半径差值: 0.0209, 增量角度差值: 0.0958
第 1063 点 - 坐标: [-100.0749, -274.1270], 绝对半径: 291.8229, 绝对角度: 110.0555, 绝对半径差值: 45.8084, 增量半径差值: 0.0208, 增量角度差值: 0.0958
