第 0 点 - 坐标: [245.3584, 0.0000], 绝对半径: 245.3584, 绝对角度: 0.0000, 绝对半径差值: 0.0000, 增量半径差值: 0.0000, 增量角度差值: 0.0000
第 862 点 - 坐标: [-11.8206, -246.5341], 绝对半径: 246.8173, 绝对角度: 92.7451, 绝对半径差值: 1.4588, 增量半径差值: 0.0163, 增量角度差值: 0.1072
第 863 点 - 坐标: [-12.2824, -246.5280], 绝对半径: 246.8338, 绝对角度: 92.8522, 绝对半径差值: 1.4753, 增量半径差值: 0.0165, 增量角度差值: 0.1071
第 864 点 - 坐标: [-12.7442, -246.5211], 绝对半径: 246.8503, 绝对角度: 92.9593, 绝对半径差值: 1.4919, 增量半径差值: 0.0166, 增量角度差值: 0.1071
第 865 点 - 坐标: [-13.2060, -246.5136], 绝对半径: 246.8670, 绝对角度: 93.0665, 绝对半径差值: 1.5086, 增量半径差值: 0.0167, 增量角度差值: 0.1071
第 866 点 - 坐标: [-13.6678, -246.5052], 绝对半径: 246.8839, 绝对角度: 93.1736, 绝对半径差值: 1.5254, 增量半径差值: 0.0168, 增量角度差值: 0.1071
第 867 点 - 坐标: [-14.1296, -246.4962], 绝对半径: 246.9008, 绝对角度: 93.2807, 绝对半径差值: 1.5423, 增量半径差值: 0.0169, 增量角度差值: 0.1071
第 868 点 - 坐标: [-14.5913, -246.4863], 绝对半径: 246.9178, 绝对角度: 93.3878, 绝对半径差值: 1.5594, 增量半径差值: 0.0171, 增量角度差值: 0.1071
第 869 点 - 坐标: [-15.0531, -246.4758], 绝对半径: 246.9350, 绝对角度: 93.4949, 绝对半径差值: 1.5766, 增量半径差值: 0.0172, 增量角度差值: 0.1071
第 870 点 - 坐标: [-15.5148, -246.4645], 绝对半径: 246.9523, 绝对角度: 93.6020, 绝对半径差值: 1.5938, 增量半径差值: 0.0173, 增量角度差值: 0.1071
第 871 点 - 坐标: [-15.9765, -246.4524], 绝对半径: 246.9697, 绝对角度: 93.7091, 绝对半径差值: 1.6113, 增量半径差值: 0.0174, 增量角度差值: 0.1071
第 872 点 - 坐标: [-16.4382, -246.4396], 绝对半径: 246.9872, 绝对角度: 93.8161, 绝对半径差值: 1.6288, 增量半径差值: 0.0175, 增量角度差值: 0.1071
第 873 点 - 坐标: [-16.8998, -246.4261], 绝对半径: 247.0049, 绝对角度: 93.9232, 绝对半径差值: 1.6464, 增量半径差值: 0.0176, 增量角度差值: 0.1071
第 874 点 - 坐标: [-17.3615, -246.4118], 绝对半径: 247.0226, 绝对角度: 94.0302, 绝对半径差值: 1.6642, 增量半径差值: 0.0178, 增量角度差值: 0.1071
第 875 点 - 坐标: [-17.8231, -246.3967], 绝对半径: 247.0405, 绝对角度: 94.1373, 绝对半径差值: 1.6821, 增量半径差值: 0.0179, 增量角度差值: 0.1070
第 876 点 - 坐标: [-18.2847, -246.3810], 绝对半径: 247.0585, 绝对角度: 94.2443, 绝对半径差值: 1.7001, 增量半径差值: 0.0180, 增量角度差值: 0.1070
第 877 点 - 坐标: [-18.7462, -246.3645], 绝对半径: 247.0766, 绝对角度: 94.3513, 绝对半径差值: 1.7182, 增量半径差值: 0.0181, 增量角度差值: 0.1070
第 878 点 - 坐标: [-19.2078, -246.3472], 绝对半径: 247.0949, 绝对角度: 94.4583, 绝对半径差值: 1.7364, 增量半径差值: 0.0182, 增量角度差值: 0.1070
第 879 点 - 坐标: [-19.6693, -246.3292], 绝对半径: 247.1132, 绝对角度: 94.5654, 绝对半径差值: 1.7548, 增量半径差值: 0.0184, 增量角度差值: 0.1070
第 880 点 - 坐标: [-20.1307, -246.3105], 绝对半径: 247.1317, 绝对角度: 94.6723, 绝对半径差值: 1.7733, 增量半径差值: 0.0185, 增量角度差值: 0.1070
第 881 点 - 坐标: [-20.5922, -246.2910], 绝对半径: 247.1503, 绝对角度: 94.7793, 绝对半径差值: 1.7919, 增量半径差值: 0.0186, 增量角度差值: 0.1070
第 882 点 - 坐标: [-21.0536, -246.2708], 绝对半径: 247.1691, 绝对角度: 94.8863, 绝对半径差值: 1.8106, 增量半径差值: 0.0187, 增量角度差值: 0.1070
第 883 点 - 坐标: [-21.5150, -246.2498], 绝对半径: 247.1879, 绝对角度: 94.9933, 绝对半径差值: 1.8295, 增量半径差值: 0.0188, 增量角度差值: 0.1070
第 884 点 - 坐标: [-21.9763, -246.2281], 绝对半径: 247.2069, 绝对角度: 95.1002, 绝对半径差值: 1.8484, 增量半径差值: 0.0190, 增量角度差值: 0.1070
第 885 点 - 坐标: [-22.4376, -246.2057], 绝对半径: 247.2260, 绝对角度: 95.2072, 绝对半径差值: 1.8675, 增量半径差值: 0.0191, 增量角度差值: 0.1070
第 886 点 - 坐标: [-22.8989, -246.1825], 绝对半径: 247.2452, 绝对角度: 95.3141, 绝对半径差值: 1.8867, 增量半径差值: 0.0192, 增量角度差值: 0.1069
第 887 点 - 坐标: [-23.3602, -246.1586], 绝对半径: 247.2645, 绝对角度: 95.4211, 绝对半径差值: 1.9061, 增量半径差值: 0.0193, 增量角度差值: 0.1069
第 888 点 - 坐标: [-23.8214, -246.1339], 绝对半径: 247.2840, 绝对角度: 95.5280, 绝对半径差值: 1.9255, 增量半径差值: 0.0195, 增量角度差值: 0.1069
第 889 点 - 坐标: [-24.2825, -246.1085], 绝对半径: 247.3036, 绝对角度: 95.6349, 绝对半径差值: 1.9451, 增量半径差值: 0.0196, 增量角度差值: 0.1069
第 890 点 - 坐标: [-24.7436, -246.0824], 绝对半径: 247.3233, 绝对角度: 95.7418, 绝对半径差值: 1.9648, 增量半径差值: 0.0197, 增量角度差值: 0.1069
第 891 点 - 坐标: [-25.2047, -246.0555], 绝对半径: 247.3431, 绝对角度: 95.8487, 绝对半径差值: 1.9846, 增量半径差值: 0.0198, 增量角度差值: 0.1069
第 892 点 - 坐标: [-25.6657, -246.0279], 绝对半径: 247.3630, 绝对角度: 95.9556, 绝对半径差值: 2.0046, 增量半径差值: 0.0200, 增量角度差值: 0.1069
第 893 点 - 坐标: [-26.1267, -245.9996], 绝对半径: 247.3831, 绝对角度: 96.0625, 绝对半径差值: 2.0247, 增量半径差值: 0.0201, 增量角度差值: 0.1069
第 894 点 - 坐标: [-26.5877, -245.9705], 绝对半径: 247.4033, 绝对角度: 96.1693, 绝对半径差值: 2.0449, 增量半径差值: 0.0202, 增量角度差值: 0.1069
第 895 点 - 坐标: [-27.0486, -245.9407], 绝对半径: 247.4236, 绝对角度: 96.2762, 绝对半径差值: 2.0652, 增量半径差值: 0.0203, 增量角度差值: 0.1069
第 896 点 - 坐标: [-27.5094, -245.9102], 绝对半径: 247.4441, 绝对角度: 96.3830, 绝对半径差值: 2.0856, 增量半径差值: 0.0204, 增量角度差值: 0.1068
第 897 点 - 坐标: [-27.9702, -245.8789], 绝对半径: 247.4647, 绝对角度: 96.4898, 绝对半径差值: 2.1062, 增量半径差值: 0.0206, 增量角度差值: 0.1068
第 898 点 - 坐标: [-28.4310, -245.8469], 绝对半径: 247.4854, 绝对角度: 96.5967, 绝对半径差值: 2.1269, 增量半径差值: 0.0207, 增量角度差值: 0.1068
第 899 点 - 坐标: [-28.8917, -245.8141], 绝对半径: 247.5062, 绝对角度: 96.7035, 绝对半径差值: 2.1477, 增量半径差值: 0.0208, 增量角度差值: 0.1068
第 900 点 - 坐标: [-29.3523, -245.7806], 绝对半径: 247.5271, 绝对角度: 96.8103, 绝对半径差值: 2.1687, 增量半径差值: 0.0209, 增量角度差值: 0.1068
第 901 点 - 坐标: [-29.8129, -245.7464], 绝对半径: 247.5482, 绝对角度: 96.9171, 绝对半径差值: 2.1897, 增量半径差值: 0.0211, 增量角度差值: 0.1068
第 902 点 - 坐标: [-30.2734, -245.7114], 绝对半径: 247.5694, 绝对角度: 97.0239, 绝对半径差值: 2.2109, 增量半径差值: 0.0212, 增量角度差值: 0.1068
第 903 点 - 坐标: [-30.7339, -245.6757], 绝对半径: 247.5907, 绝对角度: 97.1306, 绝对半径差值: 2.2322, 增量半径差值: 0.0213, 增量角度差值: 0.1068
第 904 点 - 坐标: [-31.1943, -245.6393], 绝对半径: 247.6121, 绝对角度: 97.2374, 绝对半径差值: 2.2537, 增量半径差值: 0.0214, 增量角度差值: 0.1068
第 905 点 - 坐标: [-31.6547, -245.6021], 绝对半径: 247.6337, 绝对角度: 97.3441, 绝对半径差值: 2.2752, 增量半径差值: 0.0216, 增量角度差值: 0.1067
第 906 点 - 坐标: [-32.1150, -245.5642], 绝对半径: 247.6553, 绝对角度: 97.4509, 绝对半径差值: 2.2969, 增量半径差值: 0.0217, 增量角度差值: 0.1067
第 907 点 - 坐标: [-32.5752, -245.5256], 绝对半径: 247.6771, 绝对角度: 97.5576, 绝对半径差值: 2.3187, 增量半径差值: 0.0218, 增量角度差值: 0.1067
第 908 点 - 坐标: [-33.0354, -245.4862], 绝对半径: 247.6991, 绝对角度: 97.6643, 绝对半径差值: 2.3406, 增量半径差值: 0.0219, 增量角度差值: 0.1067
第 909 点 - 坐标: [-33.4955, -245.4461], 绝对半径: 247.7211, 绝对角度: 97.7710, 绝对半径差值: 2.3627, 增量半径差值: 0.0221, 增量角度差值: 0.1067
第 910 点 - 坐标: [-33.9555, -245.4053], 绝对半径: 247.7433, 绝对角度: 97.8777, 绝对半径差值: 2.3849, 增量半径差值: 0.0222, 增量角度差值: 0.1067
第 911 点 - 坐标: [-34.4155, -245.3638], 绝对半径: 247.7656, 绝对角度: 97.9844, 绝对半径差值: 2.4072, 增量半径差值: 0.0223, 增量角度差值: 0.1067
第 912 点 - 坐标: [-34.8755, -245.3215], 绝对半径: 247.7880, 绝对角度: 98.0911, 绝对半径差值: 2.4296, 增量半径差值: 0.0224, 增量角度差值: 0.1067
第 913 点 - 坐标: [-35.3353, -245.2784], 绝对半径: 247.8106, 绝对角度: 98.1977, 绝对半径差值: 2.4522, 增量半径差值: 0.0226, 增量角度差值: 0.1067
第 914 点 - 坐标: [-35.7951, -245.2347], 绝对半径: 247.8333, 绝对角度: 98.3044, 绝对半径差值: 2.4748, 增量半径差值: 0.0227, 增量角度差值: 0.1067
第 915 点 - 坐标: [-36.2548, -245.1902], 绝对半径: 247.8561, 绝对角度: 98.4110, 绝对半径差值: 2.4976, 增量半径差值: 0.0228, 增量角度差值: 0.1066
第 916 点 - 坐标: [-36.7144, -245.1450], 绝对半径: 247.8790, 绝对角度: 98.5177, 绝对半径差值: 2.5206, 增量半径差值: 0.0229, 增量角度差值: 0.1066
第 917 点 - 坐标: [-37.1740, -245.0990], 绝对半径: 247.9021, 绝对角度: 98.6243, 绝对半径差值: 2.5436, 增量半径差值: 0.0231, 增量角度差值: 0.1066
第 918 点 - 坐标: [-37.6335, -245.0523], 绝对半径: 247.9252, 绝对角度: 98.7309, 绝对半径差值: 2.5668, 增量半径差值: 0.0232, 增量角度差值: 0.1066
第 919 点 - 坐标: [-38.0929, -245.0049], 绝对半径: 247.9485, 绝对角度: 98.8375, 绝对半径差值: 2.5901, 增量半径差值: 0.0233, 增量角度差值: 0.1066
第 920 点 - 坐标: [-38.5522, -244.9568], 绝对半径: 247.9720, 绝对角度: 98.9441, 绝对半径差值: 2.6135, 增量半径差值: 0.0234, 增量角度差值: 0.1066
第 921 点 - 坐标: [-39.0115, -244.9079], 绝对半径: 247.9955, 绝对角度: 99.0506, 绝对半径差值: 2.6371, 增量半径差值: 0.0236, 增量角度差值: 0.1066
第 922 点 - 坐标: [-39.4707, -244.8583], 绝对半径: 248.0192, 绝对角度: 99.1572, 绝对半径差值: 2.6608, 增量半径差值: 0.0237, 增量角度差值: 0.1066
第 923 点 - 坐标: [-39.9298, -244.8080], 绝对半径: 248.0430, 绝对角度: 99.2637, 绝对半径差值: 2.6846, 增量半径差值: 0.0238, 增量角度差值: 0.1065
第 924 点 - 坐标: [-40.3888, -244.7569], 绝对半径: 248.0669, 绝对角度: 99.3703, 绝对半径差值: 2.7085, 增量半径差值: 0.0239, 增量角度差值: 0.1065
第 925 点 - 坐标: [-40.8478, -244.7051], 绝对半径: 248.0910, 绝对角度: 99.4768, 绝对半径差值: 2.7326, 增量半径差值: 0.0241, 增量角度差值: 0.1065
第 926 点 - 坐标: [-41.3066, -244.6526], 绝对半径: 248.1152, 绝对角度: 99.5833, 绝对半径差值: 2.7567, 增量半径差值: 0.0242, 增量角度差值: 0.1065
第 927 点 - 坐标: [-41.7654, -244.5994], 绝对半径: 248.1395, 绝对角度: 99.6898, 绝对半径差值: 2.7810, 增量半径差值: 0.0243, 增量角度差值: 0.1065
第 928 点 - 坐标: [-42.2241, -244.5454], 绝对半径: 248.1639, 绝对角度: 99.7963, 绝对半径差值: 2.8055, 增量半径差值: 0.0244, 增量角度差值: 0.1065
第 929 点 - 坐标: [-42.6827, -244.4907], 绝对半径: 248.1885, 绝对角度: 99.9028, 绝对半径差值: 2.8300, 增量半径差值: 0.0246, 增量角度差值: 0.1065
第 930 点 - 坐标: [-43.1412, -244.4353], 绝对半径: 248.2132, 绝对角度: 100.0093, 绝对半径差值: 2.8547, 增量半径差值: 0.0247, 增量角度差值: 0.1065
第 931 点 - 坐标: [-43.5997, -244.3791], 绝对半径: 248.2380, 绝对角度: 100.1157, 绝对半径差值: 2.8795, 增量半径差值: 0.0248, 增量角度差值: 0.1065
第 932 点 - 坐标: [-44.0580, -244.3223], 绝对半径: 248.2629, 绝对角度: 100.2221, 绝对半径差值: 2.9045, 增量半径差值: 0.0249, 增量角度差值: 0.1064
第 933 点 - 坐标: [-44.5163, -244.2646], 绝对半径: 248.2880, 绝对角度: 100.3286, 绝对半径差值: 2.9295, 增量半径差值: 0.0251, 增量角度差值: 0.1064
第 934 点 - 坐标: [-44.9744, -244.2063], 绝对半径: 248.3132, 绝对角度: 100.4350, 绝对半径差值: 2.9547, 增量半径差值: 0.0252, 增量角度差值: 0.1064
第 935 点 - 坐标: [-45.4325, -244.1473], 绝对半径: 248.3385, 绝对角度: 100.5414, 绝对半径差值: 2.9800, 增量半径差值: 0.0253, 增量角度差值: 0.1064
第 936 点 - 坐标: [-45.8905, -244.0875], 绝对半径: 248.3639, 绝对角度: 100.6478, 绝对半径差值: 3.0055, 增量半径差值: 0.0254, 增量角度差值: 0.1064
第 937 点 - 坐标: [-46.3483, -244.0270], 绝对半径: 248.3895, 绝对角度: 100.7542, 绝对半径差值: 3.0310, 增量半径差值: 0.0256, 增量角度差值: 0.1064
第 938 点 - 坐标: [-46.8061, -243.9657], 绝对半径: 248.4152, 绝对角度: 100.8605, 绝对半径差值: 3.0567, 增量半径差值: 0.0257, 增量角度差值: 0.1064
第 939 点 - 坐标: [-47.2638, -243.9038], 绝对半径: 248.4410, 绝对角度: 100.9669, 绝对半径差值: 3.0825, 增量半径差值: 0.0258, 增量角度差值: 0.1064
第 940 点 - 坐标: [-47.7214, -243.8411], 绝对半径: 248.4669, 绝对角度: 101.0732, 绝对半径差值: 3.1085, 增量半径差值: 0.0259, 增量角度差值: 0.1063
第 941 点 - 坐标: [-48.1789, -243.7777], 绝对半径: 248.4930, 绝对角度: 101.1796, 绝对半径差值: 3.1346, 增量半径差值: 0.0261, 增量角度差值: 0.1063
第 942 点 - 坐标: [-48.6363, -243.7136], 绝对半径: 248.5192, 绝对角度: 101.2859, 绝对半径差值: 3.1607, 增量半径差值: 0.0262, 增量角度差值: 0.1063
第 943 点 - 坐标: [-49.0935, -243.6487], 绝对半径: 248.5455, 绝对角度: 101.3922, 绝对半径差值: 3.1871, 增量半径差值: 0.0263, 增量角度差值: 0.1063
第 944 点 - 坐标: [-49.5507, -243.5831], 绝对半径: 248.5720, 绝对角度: 101.4985, 绝对半径差值: 3.2135, 增量半径差值: 0.0264, 增量角度差值: 0.1063
第 945 点 - 坐标: [-50.0078, -243.5168], 绝对半径: 248.5985, 绝对角度: 101.6047, 绝对半径差值: 3.2401, 增量半径差值: 0.0266, 增量角度差值: 0.1063
第 946 点 - 坐标: [-50.4648, -243.4498], 绝对半径: 248.6252, 绝对角度: 101.7110, 绝对半径差值: 3.2668, 增量半径差值: 0.0267, 增量角度差值: 0.1063
第 947 点 - 坐标: [-50.9216, -243.3821], 绝对半径: 248.6521, 绝对角度: 101.8172, 绝对半径差值: 3.2936, 增量半径差值: 0.0268, 增量角度差值: 0.1062
第 948 点 - 坐标: [-51.3784, -243.3136], 绝对半径: 248.6790, 绝对角度: 101.9235, 绝对半径差值: 3.3206, 增量半径差值: 0.0270, 增量角度差值: 0.1062
第 949 点 - 坐标: [-51.8350, -243.2444], 绝对半径: 248.7061, 绝对角度: 102.0297, 绝对半径差值: 3.3476, 增量半径差值: 0.0271, 增量角度差值: 0.1062
第 950 点 - 坐标: [-52.2916, -243.1745], 绝对半径: 248.7333, 绝对角度: 102.1359, 绝对半径差值: 3.3749, 增量半径差值: 0.0272, 增量角度差值: 0.1062
第 951 点 - 坐标: [-52.7480, -243.1039], 绝对半径: 248.7606, 绝对角度: 102.2421, 绝对半径差值: 3.4022, 增量半径差值: 0.0273, 增量角度差值: 0.1062
第 952 点 - 坐标: [-53.2043, -243.0325], 绝对半径: 248.7881, 绝对角度: 102.3483, 绝对半径差值: 3.4296, 增量半径差值: 0.0275, 增量角度差值: 0.1062
第 953 点 - 坐标: [-53.6605, -242.9605], 绝对半径: 248.8157, 绝对角度: 102.4545, 绝对半径差值: 3.4572, 增量半径差值: 0.0276, 增量角度差值: 0.1062
第 954 点 - 坐标: [-54.1166, -242.8877], 绝对半径: 248.8434, 绝对角度: 102.5606, 绝对半径差值: 3.4849, 增量半径差值: 0.0277, 增量角度差值: 0.1062
第 955 点 - 坐标: [-54.5726, -242.8142], 绝对半径: 248.8712, 绝对角度: 102.6668, 绝对半径差值: 3.5128, 增量半径差值: 0.0278, 增量角度差值: 0.1061
第 956 点 - 坐标: [-55.0284, -242.7400], 绝对半径: 248.8992, 绝对角度: 102.7729, 绝对半径差值: 3.5408, 增量半径差值: 0.0280, 增量角度差值: 0.1061
第 957 点 - 坐标: [-55.4842, -242.6650], 绝对半径: 248.9273, 绝对角度: 102.8790, 绝对半径差值: 3.5689, 增量半径差值: 0.0281, 增量角度差值: 0.1061
第 958 点 - 坐标: [-55.9398, -242.5894], 绝对半径: 248.9555, 绝对角度: 102.9851, 绝对半径差值: 3.5971, 增量半径差值: 0.0282, 增量角度差值: 0.1061
第 959 点 - 坐标: [-56.3953, -242.5130], 绝对半径: 248.9839, 绝对角度: 103.0912, 绝对半径差值: 3.6254, 增量半径差值: 0.0284, 增量角度差值: 0.1061
第 960 点 - 坐标: [-56.8507, -242.4359], 绝对半径: 249.0124, 绝对角度: 103.1973, 绝对半径差值: 3.6539, 增量半径差值: 0.0285, 增量角度差值: 0.1061
第 961 点 - 坐标: [-57.3059, -242.3581], 绝对半径: 249.0410, 绝对角度: 103.3033, 绝对半径差值: 3.6825, 增量半径差值: 0.0286, 增量角度差值: 0.1061
第 962 点 - 坐标: [-57.7610, -242.2795], 绝对半径: 249.0697, 绝对角度: 103.4094, 绝对半径差值: 3.7112, 增量半径差值: 0.0287, 增量角度差值: 0.1060
第 963 点 - 坐标: [-58.2160, -242.2003], 绝对半径: 249.0986, 绝对角度: 103.5154, 绝对半径差值: 3.7401, 增量半径差值: 0.0289, 增量角度差值: 0.1060
第 964 点 - 坐标: [-58.6709, -242.1203], 绝对半径: 249.1275, 绝对角度: 103.6214, 绝对半径差值: 3.7691, 增量半径差值: 0.0290, 增量角度差值: 0.1060
第 965 点 - 坐标: [-59.1257, -242.0396], 绝对半径: 249.1566, 绝对角度: 103.7274, 绝对半径差值: 3.7982, 增量半径差值: 0.0291, 增量角度差值: 0.1060
第 966 点 - 坐标: [-59.5803, -241.9582], 绝对半径: 249.1859, 绝对角度: 103.8334, 绝对半径差值: 3.8274, 增量半径差值: 0.0292, 增量角度差值: 0.1060
第 967 点 - 坐标: [-60.0348, -241.8761], 绝对半径: 249.2152, 绝对角度: 103.9394, 绝对半径差值: 3.8568, 增量半径差值: 0.0294, 增量角度差值: 0.1060
第 968 点 - 坐标: [-60.4892, -241.7933], 绝对半径: 249.2447, 绝对角度: 104.0454, 绝对半径差值: 3.8863, 增量半径差值: 0.0295, 增量角度差值: 0.1060
第 969 点 - 坐标: [-60.9434, -241.7097], 绝对半径: 249.2743, 绝对角度: 104.1513, 绝对半径差值: 3.9159, 增量半径差值: 0.0296, 增量角度差值: 0.1059
第 970 点 - 坐标: [-61.3975, -241.6254], 绝对半径: 249.3040, 绝对角度: 104.2572, 绝对半径差值: 3.9456, 增量半径差值: 0.0297, 增量角度差值: 0.1059
第 971 点 - 坐标: [-61.8515, -241.5404], 绝对半径: 249.3339, 绝对角度: 104.3632, 绝对半径差值: 3.9754, 增量半径差值: 0.0298, 增量角度差值: 0.1059
第 972 点 - 坐标: [-62.3053, -241.4547], 绝对半径: 249.3638, 绝对角度: 104.4691, 绝对半径差值: 4.0054, 增量半径差值: 0.0300, 增量角度差值: 0.1059
第 973 点 - 坐标: [-62.7590, -241.3683], 绝对半径: 249.3939, 绝对角度: 104.5749, 绝对半径差值: 4.0355, 增量半径差值: 0.0301, 增量角度差值: 0.1059
第 974 点 - 坐标: [-63.2126, -241.2811], 绝对半径: 249.4241, 绝对角度: 104.6808, 绝对半径差值: 4.0657, 增量半径差值: 0.0302, 增量角度差值: 0.1059
第 975 点 - 坐标: [-63.6660, -241.1932], 绝对半径: 249.4545, 绝对角度: 104.7867, 绝对半径差值: 4.0960, 增量半径差值: 0.0303, 增量角度差值: 0.1059
第 976 点 - 坐标: [-64.1193, -241.1046], 绝对半径: 249.4849, 绝对角度: 104.8925, 绝对半径差值: 4.1265, 增量半径差值: 0.0305, 增量角度差值: 0.1058
第 977 点 - 坐标: [-64.5724, -241.0153], 绝对半径: 249.5155, 绝对角度: 104.9983, 绝对半径差值: 4.1571, 增量半径差值: 0.0306, 增量角度差值: 0.1058
第 978 点 - 坐标: [-65.0254, -240.9253], 绝对半径: 249.5462, 绝对角度: 105.1042, 绝对半径差值: 4.1878, 增量半径差值: 0.0307, 增量角度差值: 0.1058
第 979 点 - 坐标: [-65.4783, -240.8346], 绝对半径: 249.5771, 绝对角度: 105.2100, 绝对半径差值: 4.2186, 增量半径差值: 0.0308, 增量角度差值: 0.1058
第 980 点 - 坐标: [-65.9310, -240.7431], 绝对半径: 249.6080, 绝对角度: 105.3157, 绝对半径差值: 4.2496, 增量半径差值: 0.0310, 增量角度差值: 0.1058
第 981 点 - 坐标: [-66.3836, -240.6510], 绝对半径: 249.6391, 绝对角度: 105.4215, 绝对半径差值: 4.2806, 增量半径差值: 0.0311, 增量角度差值: 0.1058
第 982 点 - 坐标: [-66.8360, -240.5581], 绝对半径: 249.6703, 绝对角度: 105.5273, 绝对半径差值: 4.3119, 增量半径差值: 0.0312, 增量角度差值: 0.1058
第 983 点 - 坐标: [-67.2883, -240.4645], 绝对半径: 249.7016, 绝对角度: 105.6330, 绝对半径差值: 4.3432, 增量半径差值: 0.0313, 增量角度差值: 0.1057
第 984 点 - 坐标: [-67.7404, -240.3703], 绝对半径: 249.7331, 绝对角度: 105.7387, 绝对半径差值: 4.3747, 增量半径差值: 0.0315, 增量角度差值: 0.1057
第 985 点 - 坐标: [-68.1924, -240.2753], 绝对半径: 249.7647, 绝对角度: 105.8444, 绝对半径差值: 4.4062, 增量半径差值: 0.0316, 增量角度差值: 0.1057
第 986 点 - 坐标: [-68.6442, -240.1796], 绝对半径: 249.7964, 绝对角度: 105.9501, 绝对半径差值: 4.4380, 增量半径差值: 0.0317, 增量角度差值: 0.1057
第 987 点 - 坐标: [-69.0959, -240.0832], 绝对半径: 249.8283, 绝对角度: 106.0558, 绝对半径差值: 4.4698, 增量半径差值: 0.0319, 增量角度差值: 0.1057
第 988 点 - 坐标: [-69.5474, -239.9860], 绝对半径: 249.8602, 绝对角度: 106.1615, 绝对半径差值: 4.5018, 增量半径差值: 0.0320, 增量角度差值: 0.1057
第 989 点 - 坐标: [-69.9988, -239.8882], 绝对半径: 249.8924, 绝对角度: 106.2671, 绝对半径差值: 4.5339, 增量半径差值: 0.0321, 增量角度差值: 0.1056
第 990 点 - 坐标: [-70.4500, -239.7897], 绝对半径: 249.9246, 绝对角度: 106.3728, 绝对半径差值: 4.5661, 增量半径差值: 0.0322, 增量角度差值: 0.1056
第 991 点 - 坐标: [-70.9011, -239.6904], 绝对半径: 249.9569, 绝对角度: 106.4784, 绝对半径差值: 4.5985, 增量半径差值: 0.0324, 增量角度差值: 0.1056
第 992 点 - 坐标: [-71.3520, -239.5905], 绝对半径: 249.9894, 绝对角度: 106.5840, 绝对半径差值: 4.6310, 增量半径差值: 0.0325, 增量角度差值: 0.1056
第 993 点 - 坐标: [-71.8028, -239.4898], 绝对半径: 250.0220, 绝对角度: 106.6895, 绝对半径差值: 4.6636, 增量半径差值: 0.0326, 增量角度差值: 0.1056
第 994 点 - 坐标: [-72.2534, -239.3885], 绝对半径: 250.0548, 绝对角度: 106.7951, 绝对半径差值: 4.6963, 增量半径差值: 0.0327, 增量角度差值: 0.1056
第 995 点 - 坐标: [-72.7038, -239.2864], 绝对半径: 250.0876, 绝对角度: 106.9007, 绝对半径差值: 4.7292, 增量半径差值: 0.0329, 增量角度差值: 0.1056
第 996 点 - 坐标: [-73.1541, -239.1836], 绝对半径: 250.1206, 绝对角度: 107.0062, 绝对半径差值: 4.7622, 增量半径差值: 0.0330, 增量角度差值: 0.1055
第 997 点 - 坐标: [-73.6042, -239.0801], 绝对半径: 250.1537, 绝对角度: 107.1117, 绝对半径差值: 4.7953, 增量半径差值: 0.0331, 增量角度差值: 0.1055
第 998 点 - 坐标: [-74.0541, -238.9759], 绝对半径: 250.1869, 绝对角度: 107.2172, 绝对半径差值: 4.8285, 增量半径差值: 0.0332, 增量角度差值: 0.1055
第 999 点 - 坐标: [-74.5039, -238.8710], 绝对半径: 250.2203, 绝对角度: 107.3227, 绝对半径差值: 4.8618, 增量半径差值: 0.0333, 增量角度差值: 0.1055
第 1000 点 - 坐标: [-74.9535, -238.7653], 绝对半径: 250.2537, 绝对角度: 107.4282, 绝对半径差值: 4.8953, 增量半径差值: 0.0335, 增量角度差值: 0.1055
第 1001 点 - 坐标: [-75.4030, -238.6590], 绝对半径: 250.2873, 绝对角度: 107.5336, 绝对半径差值: 4.9288, 增量半径差值: 0.0336, 增量角度差值: 0.1055
第 1002 点 - 坐标: [-75.8523, -238.5519], 绝对半径: 250.3210, 绝对角度: 107.6391, 绝对半径差值: 4.9625, 增量半径差值: 0.0337, 增量角度差值: 0.1054
第 1003 点 - 坐标: [-76.3014, -238.4442], 绝对半径: 250.3548, 绝对角度: 107.7445, 绝对半径差值: 4.9964, 增量半径差值: 0.0338, 增量角度差值: 0.1054
第 1004 点 - 坐标: [-76.7503, -238.3357], 绝对半径: 250.3887, 绝对角度: 107.8499, 绝对半径差值: 5.0303, 增量半径差值: 0.0339, 增量角度差值: 0.1054
第 1005 点 - 坐标: [-77.1991, -238.2265], 绝对半径: 250.4228, 绝对角度: 107.9553, 绝对半径差值: 5.0643, 增量半径差值: 0.0341, 增量角度差值: 0.1054
第 1006 点 - 坐标: [-77.6477, -238.1166], 绝对半径: 250.4570, 绝对角度: 108.0607, 绝对半径差值: 5.0985, 增量半径差值: 0.0342, 增量角度差值: 0.1054
第 1007 点 - 坐标: [-78.0961, -238.0060], 绝对半径: 250.4913, 绝对角度: 108.1660, 绝对半径差值: 5.1328, 增量半径差值: 0.0343, 增量角度差值: 0.1054
第 1008 点 - 坐标: [-78.5443, -237.8947], 绝对半径: 250.5257, 绝对角度: 108.2714, 绝对半径差值: 5.1672, 增量半径差值: 0.0344, 增量角度差值: 0.1053
